Id,SalePrice
2658,146787.2377348597
2718,139096.0481141141
2414,209613.18870200345
1989,103712.45261594711
625,178231.0905940783
333,89991.35944976227
1327,105702.99044834159
858,150299.9980395079
95,165222.5440591186
1568,174983.45787770872
2482,145270.74049321294
1364,109765.59476010886
2584,146305.7195108555
818,266797.07044238865
2673,174238.760110024
2089,120413.1740318957
1297,138912.70482587127
790,111978.6441590687
2616,195309.6734235395
720,193087.8998565186
222,148593.68525784498
557,123106.19156106364
1148,181611.03704343608
2766,169206.04567634978
534,178986.53338580125
1452,121430.96297746676
630,119004.84026332095
2648,120009.43259152479
125,155667.525225117
1904,78647.53561646759
1670,112916.55131175008
756,89969.66673276073
717,228225.29362118815
1032,164343.77826504095
852,211133.71893666347
1731,186049.4629793273
2639,123618.32045497221
2071,81317.38884041051
1267,108369.40922273498
1851,186830.88239451137
567,160826.5891237309
2439,205218.1288736324
1898,134251.3859400981
647,168356.46688911074
2256,211608.18510113575
979,99882.74346013588
1444,211872.52445361612
2485,107731.28095114988
157,131925.4080703248
88,126767.50255280093
2003,109304.29653131461
186,206771.18274710805
1425,233964.4018810453
2695,121713.85051897506
738,98746.8697327032
395,158921.8249753964
1353,171123.79973158136
1878,137516.45567740512
390,161643.88061259792
1456,223668.2592998437
1103,338077.8716489369
1387,127440.98070620548
2070,150597.08853245538
1199,183575.39531304862
2479,161502.9331176622
501,324386.6923631133
2362,94485.78037772363
1718,202819.3389710487
2188,84999.6563899602
1483,139495.67676712957
2557,89759.6588480369
437,353112.8799106459
2224,218071.20959568012
1628,159655.34840831498
397,139454.81019607477
587,197169.42866743787
971,129878.60237168346
2611,144940.63663238042
1887,89486.82109393214
2399,358000.5090164995
2148,192141.31220389123
304,122127.26957592054
1997,123364.81276804872
2817,112860.82576308504
1431,206060.38066074892
427,332536.2143865711
263,123150.73230696621
598,177355.90127375966
2895,247262.4035934048
687,135374.74825234117
1822,130861.4677023649
2191,119010.07607098192
179,121037.83182724903
1009,233624.26932610862
2010,126253.50321983465
1991,142617.38539219613
1411,183335.39182776713
1721,234373.43972033274
1144,182197.45037731773
593,213442.28195699898
575,305142.73308012506
1249,176418.83546268602
1604,123515.56623594428
1064,535929.0746814372
1923,163131.65659423883
1988,99120.95507898147
2325,171053.1454533966
114,210952.81855716405
2700,168813.3967596196
217,121989.5174816855
343,179277.46571727202
386,230982.2414277637
2005,99003.51190060668
2908,145720.67000217608
1814,233890.29459448007
2446,524597.242341159
208,141031.71202512796
1679,113382.24606608378
822,309633.1911349819
6,199341.90694807738
1781,423256.4915363764
2397,291806.67479336716
2340,339585.41837901704
1618,171469.27948084788
2843,136059.51070440386
1061,360709.2971069267
2786,121752.338065558
1935,138270.3913655508
1341,124567.64986852754
521,275427.5204710845
2136,134499.97545502766
996,203607.90154769865
227,155052.86397973134
135,182218.46087809105
1167,171789.75840253744
294,230876.70549611293
1776,208828.49226016703
540,172153.38734584802
1717,215683.73295215878
2303,138850.02010548336
116,189492.09535953437
127,143405.59589634964
1371,127056.29295536887
1014,148333.66138268297
1507,98324.81788140384
702,139489.17906436732
750,146563.12276883272
261,162581.59859846428
1559,69698.7860787845
577,219536.45500352106
2812,184800.45689417713
2080,155705.85678443417
1368,103292.83766708814
2376,119888.02921769081
659,105183.2245143709
1235,139643.85099305946
332,69740.99064605648
1917,141615.07552506228
2094,231820.6241247753
1460,258126.69217992492
1471,211344.59467478294
1509,125847.3145926235
1922,136755.08799080772
433,536523.1803839816
460,260168.05061679462
1116,243617.75548042322
1137,178105.8450036248
53,154523.7691693484
2354,281139.6872929019
1475,192362.6699216232
1761,598293.1690913915
842,143747.2869305493
2739,161562.15373923082
2509,136469.21063995024
1007,195685.2228081004
2610,186091.24839190848
1952,68297.42732372729
2719,138995.50681861362
2921,80948.95254385716
1966,134300.65366046724
292,115990.8237732778
1204,199277.7644859188
1829,260841.19748542074
2419,191447.70435409516
391,148733.02962189086
798,110014.60564389767
481,197220.7230765632
193,204598.82434319158
555,119007.24072092946
899,53736.906772943796
2357,194092.22293618706
328,119382.47026985988
1356,125754.83267890813
1154,96949.51119038102
1730,191537.04101117968
2249,158985.45862713212
1119,274131.74969512655
2856,144798.84941831056
1394,134234.35066693637
2587,107132.0723123058
61,319002.23573378415
2661,164435.5998052206
2711,128485.14485072682
1147,176697.2376253492
757,113218.76068883564
2623,81593.1209912576
2378,121851.25151464541
1413,142137.70184660924
1722,224850.47772236133
1112,224318.36276711
1623,199789.80982982286
1201,190908.8580029466
1513,125962.61051158502
957,373725.05177727446
1171,274836.45441947144
1145,186227.96027373208
2726,254564.65623268753
703,158186.98202098918
760,94990.30710559792
1964,138987.31653349532
2512,175402.12519266445
159,139641.1328554746
1281,173375.6313447362
468,183359.85200197122
290,117518.81693946186
665,96762.73262746038
1463,246187.9736235916
1792,208280.15270820342
923,155344.57431620744
500,258368.5991333815
1408,185563.93672147195
331,58025.0039766893
170,108469.12730792875
2192,105093.5914577992
2571,312248.52086591173
2314,177028.27408625453
2647,88365.14703267848
422,439979.07616738195
2457,377131.91541542264
1838,196844.88622440642
2805,255318.60901721462
1645,154871.74231373996
1711,299211.0003965063
2825,229236.0811018314
322,332618.1827489404
2103,257354.8237948584
342,117791.07813005394
600,133753.95671713178
488,184242.17020709242
1725,323188.95933182945
2246,306913.11214710365
2847,157632.3132440938
806,240761.6000127854
530,235920.87956143345
963,192737.27796885266
2678,105205.9710235406
171,84980.5060676249
2401,442272.03640551807
805,218746.49747186608
2259,240778.546838835
1748,179547.4812598579
1361,136684.96574690694
1677,114018.32665512583
1406,147964.69395057124
2322,267913.37612319423
688,158609.42065043363
143,138610.41889431293
804,203243.1192410913
1214,159412.7255238028
2828,149551.24579954345
1999,172668.4329780104
2467,204028.63491675106
2665,158580.05366211163
1538,378102.87749845337
398,123788.62679459655
2822,155332.00004509243
2157,133938.7987105177
1856,192497.93557248323
1269,80305.93664402224
2570,110922.16118511034
2320,237398.6118797321
1517,140990.5443455848
2304,118012.64339857234
1312,92821.57793106406
2012,130435.65195565752
506,249907.1841337172
2865,217158.24166289263
2367,99448.75270989689
554,72574.2205860772
238,131684.94149082748
1954,109039.9287043201
2488,140921.62426241476
2291,70402.731997711
1969,86560.80842706666
2725,157468.68940139993
1482,139495.67676712957
2763,183620.20524328586
503,255400.0846502419
1584,246448.25758812192
1531,136248.16860877734
2210,165153.9179588746
459,347640.56688972714
556,131271.8171797503
1347,126309.98457199766
1290,55150.31899676996
1388,91397.31363197125
1571,289405.86389432347
2754,197583.85886059247
765,148210.73032798653
2494,134863.03058737202
2870,240981.74890353798
7,232595.37402746116
1114,244390.13387095544
2418,275242.77760139026
291,143214.75123453478
18,372335.6324615363
39,393079.12977036333
1001,262008.86729141127
2442,230312.67023385398
616,107385.72272002709
2680,62329.64312883851
1414,125851.77528601151
289,137224.79608090536
40,265555.24429757113
