Id,SalePrice
2658,113221.7780352406
2718,156449.1383250201
2414,218319.09077566734
1989,116539.81944157754
625,183332.28288103535
333,92381.25706277566
1327,95954.73421230924
858,137413.50814742933
95,174736.75634411268
1568,167988.76657414495
2482,155148.18319361133
1364,113652.24453883118
2584,151292.32272471872
818,266142.6959859616
2673,169397.6190050271
2089,132055.1962337048
1297,152758.8538617635
790,108970.33253861323
2616,194955.27858138212
720,188286.70675203472
222,144390.17600624368
557,136087.9765664005
1148,184124.91007916292
2766,180415.5716058627
534,184216.58061177505
1452,113092.20889490296
630,136285.77865136147
2648,136029.43097226403
125,157042.8338758041
1904,62411.54926875525
1670,109514.58185848722
756,82046.92744085158
717,241087.3855614398
1032,169408.42236148345
852,203917.04281398735
1731,185905.90840226097
2639,107129.21617207711
2071,100710.15464821982
1267,111152.11468699772
1851,184131.39755847736
567,166478.72115294065
2439,204261.70390758116
1898,144453.9492272659
647,158308.638070332
2256,205528.51624867332
979,102352.24044513784
1444,218176.5268931823
2485,135876.86567126436
157,120313.47876482725
88,130288.68993979075
2003,114191.72047209239
186,204578.944373445
1425,237840.5977334933
2695,127844.33799236885
738,106242.87293966545
395,156818.018788003
1353,168249.22667163366
1878,143312.03471350076
390,166505.19764964294
1456,230379.4753134345
1103,327337.9069411409
1387,137262.6720953096
2070,149701.83127133793
1199,175683.241054203
2479,169491.66206207022
501,312655.29693266645
2362,103690.20017548755
1718,200894.64616825397
2188,94517.62277165137
1483,155426.6556547581
2557,92781.21212992014
437,374527.14252644766
2224,199684.74281445693
1628,171046.9839838891
397,133829.35955653072
587,201070.697097086
971,131275.8471069435
2611,157189.40874948923
1887,97169.76629327296
2399,367743.65687718324
2148,197471.39386220102
304,119438.8667886398
1997,130651.53984561528
2817,124984.6965611527
1431,201503.77254602255
427,363197.91264186834
263,122208.4512324935
598,178189.94663256255
2895,238913.68406690971
687,136757.2527520085
1822,139830.47736279934
2191,134392.34958152648
179,124986.67625293147
1009,231534.849245906
2010,132932.8600482148
1991,135983.11213973456
1411,147871.54085414682
1721,226244.76597395388
1144,187795.94571583706
593,203146.4429791487
575,299514.67193696985
1249,171949.10810812062
1604,126597.13097784005
1064,520524.9189755755
1923,169318.08424412378
1988,93641.87484264944
2325,176048.54575677274
114,221973.07401712018
2700,175682.8951648794
217,128187.55582275742
343,179425.8616106665
386,220338.91887762316
2005,106262.89563247294
2908,143614.63737771625
1814,237116.5606131669
2446,535705.986671954
208,138012.2691133247
1679,107910.81653861853
822,339114.6220562173
6,201828.7234845726
1781,424492.12079604773
2397,294991.45942698524
2340,332832.1182376394
1618,167793.04820576438
2843,117578.8451826704
1061,366621.77419528796
2786,120202.7084599809
1935,138831.48978996032
1341,132874.55354467186
521,263027.78715083667
2136,133458.05538874038
996,203182.98796675552
227,162494.08310201264
135,180898.55040130217
1167,163381.7022434153
294,227086.87599642912
1776,199349.74415344966
540,183305.29258233414
1717,213644.6049559632
2303,129714.79991581722
116,186715.27587936923
127,135009.01644419145
1371,127417.39151026343
1014,183859.83954672224
1507,110858.55689583148
702,141819.69683464302
750,143367.13303303125
261,155501.1032561293
1559,85426.85029343434
577,210834.82245972857
2812,191453.51522955473
2080,163759.86515288602
1368,105826.0139324126
2376,128364.94090483675
659,107990.88314836298
1235,124978.59239093692
332,89489.23044495622
1917,142927.37248495815
2094,245050.22768298455
1460,246153.10758855438
1471,206061.44372526964
1509,132901.48619187495
1922,129690.04773893522
433,537869.3299558511
460,285467.647406042
1116,238996.20516188175
1137,183456.260754004
53,153578.72217916732
2354,265328.92504237464
1475,188331.30505236017
1761,657678.1663585928
842,146637.4159880794
2739,167535.59702839085
2509,137480.4903746947
1007,201825.0788999201
2610,181657.76664046466
1952,102126.65216047142
2719,161360.3918417279
2921,83483.75409633724
1966,138233.93217746017
292,142902.61610388977
1204,201092.8823537965
1829,243546.8577434771
2419,188366.63020163507
391,144213.99730201496
798,109543.88682058302
481,197673.22802820744
193,200491.84728791995
555,125539.53275090677
899,72503.24492073094
2357,174393.71967507328
328,121795.60348986916
1356,119056.49715696729
1154,101627.50278540363
1730,192531.01205911126
2249,149861.77536783565
1119,263236.303290628
2856,144691.01213608624
1394,143124.53310021956
2587,109253.14026707958
61,331381.72380606283
2661,180588.4843543464
2711,127831.94227037404
1147,185939.18447310186
757,118669.59522666887
2623,88189.36591494025
2378,135163.15681325842
1413,136322.17329807428
1722,216905.21943222068
1112,211301.97519851953
1623,199701.9756888369
1201,194886.52747293294
1513,119263.14021958911
957,348566.7995447366
1171,274472.96861226985
1145,190091.41590067826
2726,236089.42305328103
703,147770.5786746625
760,80902.59250674571
1964,140262.6108840023
2512,175574.7053104177
159,160502.18960895657
1281,172614.23444384465
468,183918.9056403126
290,120603.00708734326
665,94473.21928751434
1463,243464.86847545963
1792,208641.64969931182
923,159798.08912791277
500,273717.05344705645
1408,178150.91873567423
331,71337.91388627689
170,107514.01385039638
2192,105632.58861185086
2571,315194.55497939314
2314,182915.128688875
2647,76201.59981511731
422,466552.44142865634
2457,388217.07933717465
1838,213289.08280161896
2805,260157.00309927587
1645,151763.50569322694
1711,297427.51221368683
2825,242056.9370741452
322,356911.3297814209
2103,260086.73141533567
342,124187.13025900873
600,124908.24047802796
488,184465.4922931987
1725,346713.29040985845
2246,284688.80460703664
2847,171526.33202606824
806,238699.9177795126
530,224965.1890007289
963,186175.9117185456
2678,104567.32947961579
171,94579.7933735504
2401,459459.2815911515
805,224964.69969651906
2259,223921.85829632182
1748,183619.31882297096
1361,129498.04390737729
1677,114890.93193187786
1406,152639.577073675
2322,265183.4381521224
688,156695.47407971264
143,133789.24122123013
804,206624.9939355884
1214,163081.81625942362
2828,143872.72264392802
1999,198747.78762247844
2467,199411.99007957603
2665,152143.83200959384
1538,377848.15946492495
398,119659.72354829416
2822,147973.53220593242
2157,148312.61501646286
1856,182263.80005506624
1269,105405.48103024915
2570,117328.59065690066
2320,229844.0988056023
1517,131239.68351667153
2304,119655.71332619537
1312,99216.21026032919
2012,135273.69328901812
506,259311.98485694837
2865,192055.58612160303
2367,98709.66849083768
554,106336.87736608612
238,126367.74395272008
1954,110276.92396823235
2488,146756.8606742426
2291,95312.02296843205
1969,100130.1546730994
2725,177346.95320384612
1482,155426.6556547581
2763,188686.72317746968
503,259186.63461362303
1584,253376.6529046042
1531,155599.31511046027
2210,175181.24781192665
459,367099.32008811564
556,129139.89626660512
1347,129151.90636979125
1290,69422.55816709704
1388,108237.38611325005
1571,293323.77598807996
2754,200302.12978783238
765,135713.7221087719
2494,132145.9163804535
2870,213071.43228998862
7,223975.89182570775
1114,254250.95181084692
2418,267799.3990009659
291,177297.63635029166
18,394240.77250584925
39,399696.0181105308
1001,282207.60092026705
2442,225923.68116771
616,124429.7082932099
2680,88263.38720901462
1414,116276.3925772371
289,134139.30541923305
40,255329.55781690928
860,129089.10077607061
409,127630.38806228677
673,145742.935006461
2427,167246.99007797416
2036,200168.26660305366
2564,153371.44560002943
642,151244.53415834985
1008,191222.38401950325
1908,151806.17911743268
2519,201004.9285087121
1369,85914.48141905072
2855,168103.3398303698
712,81012.45134179399
1943,115539.46152095415
1958,136796.53688762255
107,148239.52723225008
2295,207033.98015991563
704,106891.80832893064
676,128904.59048195777
259,183428.53142500913
93,301652.19990131666
106,231415.53188462148
2315,184849.60451183293
1050,109796.157808978
1095,209599.4156452223
2709,149491.2316726913
758,125196.45473642845
1496,150679.4805127302
2370,116687.77168041875
2458,297019.94620498375
2733,131719.620634389
161,283468.118302751
726,151008.22121388826
845,200657.46328540065
947,243386.07506774098
2232,101721.67316193704
2563,146050.82883233402
2299,140868.18368689076
211,137814.9432260733
605,143886.38902111666
1478,203734.87244083604
2247,267297.3367320072
2274,211095.9410164171
2869,186889.42256766243
967,200824.14383074164
2656,105625.58451397985
667,177275.26837755193
1042,112030.69761841453
2023,171174.8138382138
2447,399179.4667447518
2055,126168.37166062638
2275,303179.87998888467
2204,162463.2043869585
1563,272784.1633653535
483,213102.24817043182
796,115719.88129356515
1526,146185.18187413423
2042,163834.2511515658
442,362217.86460534774
1693,332757.99801235774
1468,214424.65408302157
1430,173891.18806324352
2605,143451.96599429112
1529,174861.43324579985
335,148404.52076530352
1287,126269.3592400857
31,99442.12729256006
1785,307959.0234256947
82,151472.41316721647
2620,160289.73858762125
252,181978.94038657437
721,68486.35887393157
2165,186623.69634590938
2316,200275.01456578693
775,131254.79463847366
1558,118730.4632006305
17,192172.38223361585
1022,228843.45926421403
925,136368.8130738997
438,276576.2596959957
1270,121653.05050506548
1272,114801.71010156616
215,145913.3689687095
266,219946.25941153907
2402,278617.21581735427
1250,125808.45896987512
1984,99033.78544381761
1279,148815.8793015174
377,257042.50727635215
1252,132118.79411322565
2156,262878.317516388
499,321931.3557667901
1374,133158.10144088988
2898,251883.3874256924
401,127493.77216045547
2721,159565.4095721509
2078,251523.90061164217
2589,129480.90878826554
1946,262445.5064095702
1334,132985.4276880991
2781,219877.3234944722
431,428160.2918132184
576,191296.24755735986
1474,203252.96248791425
2254,131021.45500642003
2155,284039.92285368044
885,111299.26914865535
643,133806.3748337204
