Id,SalePrice
2658,162938.96850217134
2718,184810.00843208295
2414,220402.0001526376
1989,106140.17766714084
625,191310.80221903895
333,89561.18042816164
1327,110002.4821640224
858,169810.7121705484
95,174992.72085402464
1568,168940.18388673873
2482,151745.11082175002
1364,119624.89504949283
2584,147842.23555353796
818,277352.92563675146
2673,161087.46633350372
2089,119630.75389003579
1297,185342.65741397568
790,119048.60648282652
2616,205640.2314778025
720,217884.00305131671
222,162896.2138838945
557,134244.27304591564
1148,188421.4575614353
2766,170328.5497140017
534,188956.78975324647
1452,114045.88625373051
630,109154.22989034466
2648,102103.30030164693
125,151761.55770989682
1904,60140.50227547926
1670,107141.23684960394
756,78577.80257654353
717,223867.9074131021
1032,148044.76605274482
852,225769.77755343437
1731,178681.4810338897
2639,123489.07657591254
2071,92296.48109402927
1267,92424.90233753168
1851,196217.3943349145
567,161529.36570372223
2439,200560.93490341527
1898,134009.62436090992
647,182317.56777723052
2256,212205.0193620663
979,89723.87872935971
1444,215754.62619229138
2485,116804.0677371365
157,121479.03777108307
88,120859.32117472298
2003,104382.38096676383
186,192407.44396502373
1425,237384.19354204426
2695,118396.99739029072
738,94098.04673820513
395,161264.59978408914
1353,173516.01582350826
1878,140119.03918814845
390,150670.07419313316
1456,224748.54415864113
1103,308531.49675445154
1387,114914.7998941642
2070,157195.39408229885
1199,166665.17486936285
2479,153712.4101479546
501,315797.1840657628
2362,82256.30712728237
1718,193739.14716648997
2188,59908.515777890454
1483,139760.1966617686
2557,76918.55917113589
437,358169.85296347167
2224,235287.70991284412
1628,165469.81301239214
397,145160.45287687215
587,208535.9644295628
971,126835.8836898451
2611,148214.62896891136
1887,96689.79332852049
2399,370083.20582341764
2148,198101.54393281613
304,127144.31277593959
1997,112341.83399978152
2817,106850.93469750369
1431,211427.1139658132
427,368844.0519793647
263,115845.6712832615
598,167834.52731015417
2895,283235.5592865598
687,131502.80774133792
1822,128855.6249305933
2191,117256.38638139039
179,127159.00238257169
1009,226093.35921421892
2010,118569.1668857676
1991,144251.96170327615
1411,207145.85434231174
1721,241336.43255375966
1144,178459.1753313773
593,206165.26207495632
575,346836.3372722013
1249,170206.53839165636
1604,123024.38771805645
1064,495557.8157514584
1923,164052.32980068692
1988,99916.11150805617
2325,161226.9899127565
114,181106.32126674382
2700,195862.64954218024
217,164832.0642435226
343,180582.0872479179
386,229295.39138229925
2005,115984.95586034737
2908,138418.61389572907
1814,229158.22714966943
2446,505527.88139053725
208,141360.41392279242
1679,111049.53603911644
822,339961.70781267446
6,200482.03746105533
1781,413736.81576731417
2397,290050.58566485636
2340,327993.4489279123
1618,169256.9563363447
2843,124615.81708548171
1061,357488.38814541313
2786,119130.92177911999
1935,123728.49753756472
1341,113379.83432288328
521,280675.09591902944
2136,133923.58817988378
996,191853.84404587338
227,149816.64071384643
135,181747.36184453533
1167,152120.4625205109
294,248392.5157021751
1776,214369.70767706807
