Id,SalePrice
2658,137544.84848197093
2718,149695.64365068753
2414,204962.24396433902
1989,98078.14449573483
625,178103.14127529215
333,89404.99527914634
1327,100172.2501389006
858,149546.16391527947
95,174711.65677439515
1568,173805.56695985753
2482,150169.49180196025
1364,114193.41821448755
2584,148636.70981948485
818,265993.06520754297
2673,153832.32018054818
2089,129563.5110758807
1297,138041.8062119165
790,119547.98843189125
2616,186531.69275484042
720,200449.63758858325
222,161995.8195370707
557,128944.5935337776
1148,198641.1694433139
2766,170927.63001470335
534,182211.75527556526
1452,117906.42752301917
630,120239.61671864637
2648,117317.36579926588
125,159875.56317091367
1904,72055.64612793254
1670,111674.26422408047
756,83085.70049953024
717,213641.0560487589
1032,164934.29947751056
852,202622.5245835588
1731,178863.68481281787
2639,122049.25809228112
2071,74114.43274537649
1267,112446.65222452927
1851,192581.57270588467
567,156160.23252177684
2439,205402.8703366065
1898,150971.92354109543
647,167557.58833942068
2256,207717.01314752945
979,92232.0019107452
1444,207779.15729415417
2485,127151.4831852981
157,134677.06114832306
88,134902.54086064256
2003,110290.9552101133
186,204710.8256171754
1425,229502.53274670517
2695,118410.51463341556
738,97002.32410367973
395,161408.7147986516
1353,175895.39573496746
1878,141162.9548817227
390,165892.2452422126
1456,225614.29487166845
1103,327075.9666627146
1387,129255.41590834112
2070,154919.16670770926
1199,176983.80216803477
2479,172060.1717103138
501,330672.999894909
2362,98539.80989560697
1718,212342.4271967956
2188,93528.30205507275
1483,150749.83498486615
2557,91551.9707236848
437,361059.57100778585
2224,220513.710767161
1628,165563.65457095066
397,145127.36113312407
587,195128.41858184358
971,134142.11863921082
2611,146605.7406974157
1887,96253.61632140509
2399,375867.9093670326
2148,191992.07794067767
304,125722.40817249886
1997,130087.86900980235
2817,110804.09073995006
1431,204542.8973440945
427,369705.04962727125
263,122408.74785876562
598,160779.28023335183
2895,220242.0860051248
687,129115.94052088639
1822,136575.41790725692
2191,103334.35725927535
179,118215.14998231693
1009,234394.8617440257
2010,119770.06038887118
1991,146414.6004975814
1411,184837.82951377708
1721,229101.59301330376
1144,188940.5469562417
593,216961.38965434887
575,313275.7910252376
1249,171713.2654894236
1604,129584.56922162668
1064,509933.696487752
1923,168232.3251006212
1988,111548.35911197634
2325,172048.3436905439
114,195451.52398062276
2700,173672.39189157006
217,132501.80374080918
343,177622.87677291888
386,226373.5336944373
2005,104588.40145069722
2908,143381.0570486164
1814,228495.30488723662
2446,471075.9677154522
208,139525.0761388821
1679,103374.0481723755
822,330856.190840489
6,197288.40247032716
1781,424554.82574136497
2397,290388.28493366676
2340,327308.8843267504
1618,160962.87216531686
2843,131351.73543857524
1061,376799.1543534893
2786,126356.9828604715
1935,140405.42770067754
1341,107940.07922586131
521,263235.79847303696
2136,122867.21861211333
996,197831.64591473277
227,165684.71387080857
135,175436.3961007784
1167,167603.50499571124
294,234527.10222320363
1776,215098.83279251517
540,174891.8986070066
1717,221491.8500466403
2303,131498.0722619073
116,185819.43144544036
127,147983.31213430932
1371,118871.71485218316
1014,131990.27023628805
1507,106694.85318297899
702,139892.86709484452
750,148954.22046618888
261,151937.27355431742
1559,63470.72234500818
577,207901.74776402884
2812,188378.0597464939
2080,164699.92723809768
1368,117046.39547920227
2376,120258.71097759032
659,104756.5335133495
1235,139604.18838205424
332,77232.36833682093
1917,140142.97075028584
2094,254518.7041294314
1460,254501.47823908983
1471,207511.68951501793
1509,122623.87758886156
1922,136681.65579226176
433,511752.72050486284
460,285378.5251920255
1116,230070.3115764946
1137,176335.24686017135
53,159133.23358399572
2354,270722.50894710526
1475,190165.28311216203
1761,554389.1074222681
842,147553.3635170945
2739,175438.37440276382
2509,143274.43872589577
1007,195620.91751050716
2610,182001.68946154817
1952,91969.09061407714
2719,155139.94004731224
2921,86420.61866869687
1966,143254.13350802124
292,120078.09580201327
1204,196440.50935781637
1829,254238.18970874415
2419,192011.40032863338
391,143628.47369620771
798,113072.908290826
481,198820.57255222107
193,183533.25114894495
