Id,SalePrice
2658,145861.46698232368
2718,153745.05615543248
2414,206043.20334087987
1989,103215.84907701518
625,166407.5515051291
333,91734.52606443176
1327,99778.93829759955
858,132234.13365963055
95,164812.1595547567
1568,164877.48290219717
2482,144498.39808938256
1364,109820.79247858957
2584,141478.52809417294
818,275533.153321113
2673,161368.43771854183
2089,124525.47610299732
1297,142335.17730486952
790,106227.10132303182
2616,196458.54456336144
720,170264.50882326765
222,138908.88600844517
557,129964.4655473486
1148,172895.86512049614
2766,172296.6263951047
534,176511.8652708165
1452,109570.84072482353
630,133676.51050421735
2648,121789.74161279062
125,151225.1570592071
1904,64519.83308593673
1670,109188.17853123252
756,78961.0806975998
717,223481.83400159306
1032,162053.6649277634
852,193263.83887789352
1731,176517.51654236345
2639,126001.90784117673
2071,78246.46133033745
1267,108474.82442140463
1851,168459.1155818815
567,156498.4811917271
2439,191165.6269698178
1898,142503.72324795788
647,159911.81944359816
2256,202658.33867676416
979,99209.53797086189
1444,206757.6326422214
2485,121160.4864691163
157,118844.48448180198
88,124829.10916439118
2003,98002.77088314318
186,183200.61219264474
1425,220353.17357177613
2695,125648.76474020747
738,94330.91413967474
395,151785.9421709308
1353,157744.82525193226
1878,137155.39739613375
390,160555.64070400107
1456,219294.37521716417
1103,312862.57709578215
1387,136339.47727647214
2070,147137.6836013086
1199,171356.99331197748
2479,158374.6875413966
501,289306.2359990997
2362,101197.62181415618
1718,190016.45835096552
2188,88210.14538198104
1483,146501.2572959473
2557,84247.53350696736
437,342754.6633890532
2224,205064.37080360833
1628,157249.19948497321
397,126036.98905866244
587,191928.11839424702
971,147602.74418088212
2611,146309.46154477214
1887,85337.66992935445
2399,337042.22940252
2148,182180.22525170492
304,117974.11048801756
1997,124839.61144080246
2817,119477.12018936966
1431,192287.96932302858
427,326716.3412363641
263,118845.47651897394
598,171640.01756252768
2895,227170.50957986014
687,131309.720099441
1822,133262.4978595907
2191,128299.6902688148
179,124334.60577175161
1009,216752.7417921191
2010,113302.76811186108
1991,136792.97453945316
1411,150147.07496113935
1721,210510.83307951852
1144,179381.14964929456
593,197531.25294981617
575,273137.44479124225
1249,165971.98363593756
1604,118670.20238413056
1064,481168.78308431176
1923,161557.22244624607
1988,84767.57143443357
2325,166540.36603316362
114,202220.44887406845
2700,168377.73612170364
217,136724.10157750756
343,170768.230793298
386,205642.82199341292
2005,99589.7363054438
2908,137865.65481921867
1814,226038.8934056065
2446,486217.7997489008
208,123191.59163579112
1679,97514.94995584572
822,301286.8823538122
6,200043.76229328383
1781,386396.99555679644
2397,270305.4705724574
2340,315219.8721073866
1618,168617.0084362682
2843,115935.19045536709
1061,338565.94443825306
2786,118778.9272243448
1935,132620.5766282566
1341,113859.70169564756
521,241822.39722554106
2136,124363.26588762086
996,197595.3556521954
227,156073.29949252214
135,175290.9350299721
1167,155591.2127198954
294,216307.60247319145
1776,193982.04086478334
540,167935.4275039283
1717,202989.72553820815
2303,126640.76341213053
116,184207.96671034
127,128782.14640124305
1371,125664.8771172699
1014,175571.73128129123
1507,96830.92281592498
702,132135.0261082342
750,131602.02732425905
261,152238.00666230754
1559,111045.79593721172
577,196137.777359511
2812,179815.09745352762
2080,158841.92837742995
1368,94406.32055997686
2376,120053.31088881381
659,103123.60772284702
1235,122889.36664987286
332,82209.96353760548
1917,138338.35590222175
2094,225785.38194247358
1460,232810.03547292878
1471,199862.8142172075
1509,133403.95254924032
1922,128662.87014308618
433,492784.1013320689
460,247694.87970106
1116,223696.81194253336
1137,174295.22997164028
53,144034.80178140756
2354,255411.39062774112
1475,178601.70037096692
1761,581703.5007351488
842,138208.89587349747
2739,161921.5645033568
2509,125894.22021062928
1007,190936.20469817193
2610,177529.35846148105
1952,84982.20847266074
2719,162074.6029702723
2921,79238.32870635157
1966,128496.27476199483
292,130449.85180629487
1204,188967.37066615978
1829,235103.79277474433
2419,177988.77879133774
391,133997.46370786778
798,106705.08514524787
481,185675.32070940384
193,186139.3819934812
555,112678.94658263912
899,97933.28890760336
2357,164494.22699227324
328,113347.75310345716
1356,123152.92982311826
1154,89034.06066070823
1730,181643.4595335133
2249,143002.01559776487
1119,250388.78960088152
