Id,SalePrice
2658,141643.10486584238
2718,147107.17371676897
2414,222366.66483743698
1989,107329.18996006442
625,174455.78066324966
333,81712.97651171265
1327,96381.85988776694
858,144654.5247479506
95,172286.00240147754
1568,173076.93623826746
2482,149334.64437942137
1364,115621.09098170977
2584,151054.73101744894
818,266499.6533430894
2673,167953.403516136
2089,129866.65177920635
1297,133840.40267650253
790,106919.19793389307
2616,207975.11713906215
720,191650.59095135273
222,147576.43405850278
557,129653.97446385626
1148,192921.09766181197
2766,167736.3404458001
534,177832.8030110465
1452,114420.92666419793
630,112915.95835704583
2648,138315.85138881195
125,156239.70545870392
1904,62002.431694334664
1670,101196.79382035352
756,81774.60746031394
717,216565.54633095046
1032,161748.67006186023
852,207625.3026523632
1731,202946.76318361238
2639,118625.29968271102
2071,98571.86221018218
1267,108023.6091513845
1851,182749.02048254246
567,184310.45299439738
2439,199666.3624444591
1898,141363.72641757736
647,182682.8261585217
2256,205963.07810955122
979,87764.20715040714
1444,208475.7338013471
2485,121747.69404688256
157,130217.5675589997
88,122628.88328717789
2003,111650.74493364012
186,209716.70021669602
1425,219544.67712234636
2695,121114.78776263911
738,96784.4402986829
395,161674.72340018384
1353,169867.2034514869
1878,146200.56292405003
390,160436.07740224444
1456,219262.1813129487
1103,332955.14504215866
1387,123312.7971331267
2070,149749.29691181448
1199,176598.39505514433
2479,162310.5468617616
501,324454.9068036302
2362,88515.75979549921
1718,207839.11481208203
2188,66503.24357155868
1483,147207.74085450429
2557,88028.27381875139
437,363543.7460412561
2224,210441.72193631635
1628,162867.96444284474
397,128944.10789694707
587,198769.6398371316
971,153825.74218051287
2611,140758.6940430327
1887,94761.72209422733
2399,372961.27266616083
2148,187243.49437876232
304,137943.46209359844
1997,110551.6196934692
2817,99610.53530042281
1431,212197.7327804081
427,383048.10590251104
263,117396.57946168113
598,171912.76126321207
2895,223929.77615207504
687,135913.80476852937
1822,126714.7693072292
2191,116480.04418595089
179,127693.48266979522
1009,229375.63897102617
2010,126011.30045699736
1991,134671.01137146552
1411,197241.83766623202
1721,225038.6767542262
1144,184630.6633540918
593,212999.85471758514
575,321714.257390394
1249,176110.6021929012
1604,122794.69386298629
1064,504053.0736435717
1923,162929.97499693953
1988,102267.8940013682
2325,168868.06627092732
114,216135.89576568129
2700,176396.93727101025
217,145542.1913996865
343,176592.2918624701
386,212298.01714377862
2005,124363.56067050848
2908,156934.08383261436
1814,230561.63302585017
2446,494531.95166188374
208,126205.29994357872
1679,97778.82597511943
822,354442.0456651908
6,200782.31185572478
1781,410612.3611147909
2397,298683.08192663454
2340,327672.30105801835
1618,170065.32788322307
2843,126102.34717166226
1061,366903.64220204635
2786,116738.03964318469
1935,133858.7130655456
1341,122634.39026866661
521,239650.36836302385
2136,123292.59473144263
996,196072.49172897544
227,154653.18746554886
135,181515.77517944295
1167,161870.30622321495
294,221619.0788943821
1776,206043.74758079834
540,172292.20365790138
1717,214256.4598928647
2303,132291.88899961842
116,181289.3134348744
127,145739.5836678003
1371,133206.7469166192
1014,160201.37598932884
1507,116321.83916314499
702,131992.61970570497
750,152666.15205677517
261,162627.39842592226
1559,88875.88506881398
577,203993.3974221585
2812,187963.40975449118
2080,160701.79988225352
1368,106155.84605164407
2376,111465.99566162826
659,116454.08250054927
1235,130372.52217068692
332,73731.25760093267
1917,136841.62723048835
2094,253107.68819351995
1460,251989.83455561253
1471,211994.40602838947
1509,122701.43985746149
1922,136297.8787560684
433,488417.90057019854
460,308607.7373906458
1116,229132.6211929632
1137,178582.6251495101
53,160413.1564496007
2354,268450.65829539695
1475,185887.53012828995
1761,556793.9873244831
842,137296.25184863235
2739,190785.37459683104
2509,158546.88612234814
1007,190280.0301469781
2610,180298.2902984582
1952,102311.64168345858
2719,150148.54684834182
2921,68974.26855550188
1966,131323.2944856892
292,127163.07358792255
1204,190572.5703766906
1829,241845.47663545178
2419,197430.86274876632
391,140506.37738422654
798,114031.37442490173
481,193793.20856556226
193,188450.598860002
555,121928.61599601613
899,57704.16194384574
2357,191185.01372550987
328,120943.44432004832
1356,124466.77774613386
1154,88941.60301075148
1730,187421.40577801142
2249,158842.58205132338
1119,264524.9398913296
2856,141367.5213452339
1394,136724.0498519378
2587,114194.60241481574
61,338064.0113143801
2661,161600.8213370333
2711,130949.12861093646
1147,184227.6843881316
757,116687.92422422185
2623,88885.47322137211
2378,115399.86686252645
1413,151861.679422469
1722,215634.37377820688
1112,231466.77909371455
1623,190836.5274639707
1201,192195.29323364084
1513,106435.28565487027
957,340769.7285768426
1171,254830.8037364924
1145,193958.12377429486
2726,242796.25227373734
703,156282.83282748004
760,100351.86896387918
1964,130458.8865811706
2512,177518.90607065463
