Id,SalePrice
2658,123231.53898408182
2718,138137.7229812682
2414,207956.55662500125
1989,105935.80109887023
625,177841.73067657312
333,89032.31174022413
1327,105472.15882469143
858,147670.41606348183
95,167007.96646835085
1568,170062.51696862758
2482,148928.38306506712
1364,114705.28332386853
2584,147575.41692954407
818,266917.8019139416
2673,171593.22102848894
2089,119281.89686310024
1297,138267.7272845757
790,112494.67898688733
2616,191410.61543153843
720,184872.01883525087
222,148551.62837531406
557,126660.36191406508
1148,181749.38025232905
2766,175627.74747119227
534,176110.45586538955
1452,118441.82749348634
630,121963.13132381125
2648,115776.89076889877
125,162619.82498784142
1904,76490.71244765061
1670,111888.08592629072
756,91424.39950278646
717,222373.79234832188
1032,161432.67764570855
852,210519.17734570627
1731,178857.9471914979
2639,109131.60953752568
2071,82069.34763188718
1267,113195.91900163458
1851,187996.76729318954
567,161531.3545109072
2439,203345.3572061133
1898,136653.80753086985
647,159315.35420528904
2256,207304.8122232036
979,97076.89406505192
1444,212095.25775898935
2485,113350.26267240255
157,135012.55602074356
88,130825.04957804887
2003,107400.91947623936
186,199500.74501591676
1425,230240.6177701807
2695,125629.6031120402
738,101167.18737030157
395,157630.14415934414
1353,167319.77937305032
1878,133607.1876204157
390,162764.4118761121
1456,223980.249894946
1103,330934.6504439389
1387,121187.22659061814
2070,151436.39386092697
1199,173437.39516963053
2479,165870.75519474398
501,320738.54924519116
2362,98030.94822062168
1718,199038.0570812024
2188,85162.90897133935
1483,142520.7505166881
2557,94776.23829682276
437,362897.65744405275
2224,229377.43599846016
1628,161638.90365398384
397,142349.91098184965
587,194650.85580599855
971,125144.17136890406
2611,148289.5918003408
1887,91666.9795954976
2399,373352.95175805234
2148,194450.61434888572
304,117096.03138382465
1997,126485.10289347579
2817,113381.2768274158
1431,197369.5119532392
427,352296.09150802984
263,122502.47188939492
598,179824.01800231484
2895,235001.2473298536
687,131290.53183182247
1822,133134.4366549804
2191,120791.93133344676
179,117724.51628066215
1009,222769.18686056195
2010,129648.28264057601
1991,140902.7096623577
1411,177858.69097990857
1721,222825.44551986165
1144,186534.62310107227
593,207821.1390338965
575,312625.9303140495
1249,176180.495027298
1604,125838.08512979827
1064,526187.6729371849
1923,165717.9192572817
1988,102361.90513053152
2325,169714.37232416298
114,204398.87102566997
2700,168179.68086031696
217,118079.14280682697
343,178355.73887524207
386,225869.57467890566
2005,104224.99959981337
2908,145239.3393921511
1814,230190.18478702346
2446,512047.5052629217
208,130757.38594749907
1679,115473.31356744806
822,333937.26988614874
6,200638.08866519283
1781,429073.6496592235
2397,289038.6101075857
2340,328407.4658074392
1618,168851.21765022597
2843,121441.58395182143
1061,364851.6796081128
2786,123490.06820832554
1935,141532.32258037303
1341,121208.56785123365
521,264475.1146060707
2136,128913.37536780478
