Id,SalePrice
2658,158025.37956811642
2718,145933.6041022583
2414,208831.20806889076
1989,108892.21334114503
625,185126.0402944924
333,87047.69366772915
1327,111478.8346759317
858,152845.67976272808
95,177266.30770623728
1568,168702.49775138573
2482,145167.5851163906
1364,112057.09643985526
2584,153033.4853621636
818,268174.52832438203
2673,161513.55629137807
2089,123519.10013984777
1297,180077.3659717381
790,110549.30346666937
2616,207512.1450254612
720,187692.71521294006
222,149448.29819118662
557,128541.79396442835
1148,190598.40087169837
2766,186862.1539790268
534,175759.1840119567
1452,126170.52685880486
630,111456.35299644165
2648,110763.82394912973
125,162113.3549042326
1904,82733.9475528898
1670,114016.02412107788
756,88333.16350003117
717,220065.87407578796
1032,161183.67180486064
852,215207.5616051474
1731,181023.37075230805
2639,104603.1163099428
2071,97462.1136348915
1267,116184.09912232279
1851,191000.88517564494
567,166241.9303945455
2439,194933.89039830212
1898,134609.8612899629
647,179192.10662261405
2256,212447.92532629578
979,94001.8962171358
1444,220173.94891056995
2485,125273.40908962538
157,129008.18535261322
88,130092.37183155685
2003,114290.39440251523
186,216831.22245953875
1425,229089.81862949123
2695,124376.5320874424
738,106232.68676111028
395,159755.03353373034
1353,174958.07577526866
1878,141595.52961116875
390,154536.404936195
1456,227903.1138319099
1103,329320.8949247383
1387,137121.1074001871
2070,138792.03854403977
1199,174365.5897804295
2479,160336.41469466282
501,327833.95414414525
2362,102371.38860138934
1718,197480.45722428054
2188,85557.30634930157
1483,137537.51552434836
2557,93374.75782597272
437,341099.1236403935
2224,213279.43733633668
1628,164014.67504166235
397,143094.302262599
587,197687.3331013722
971,130872.60082286705
2611,153406.33270954448
1887,103452.89880737574
2399,370703.04319084156
2148,198337.83793509973
304,125691.5862894
1997,120055.04304435004
2817,104980.07616705165
1431,221270.0508991675
427,351110.2071547847
263,129787.2031768602
598,177305.54847834964
2895,241389.05376335827
687,129839.22780383681
1822,128491.25318706693
2191,121030.39214634665
179,146243.27235216537
1009,220110.96099308596
2010,144375.40782051597
1991,135178.63913270138
1411,194208.31826089806
1721,233428.68687775027
1144,182559.93900259366
593,207427.76275784697
575,316000.7323038378
1249,179937.37558421958
1604,127290.6895104704
1064,499328.77276083664
1923,163886.12760264793
1988,104461.91523876826
2325,169890.1999688561
114,204769.9874674976
2700,172927.8664272673
217,132439.90923773008
343,180604.06052742153
386,230302.02885007398
2005,124121.20021417103
2908,152211.26840315154
1814,228488.38185718883
2446,546935.3414433856
208,142898.0823472517
1679,117134.6756845917
822,329878.43399793026
6,200788.35083425793
1781,418612.6159562565
2397,278116.90716497996
2340,330066.43199009006
1618,169623.1932277862
2843,57474.52855801393
1061,357438.55622301745
2786,126589.17902972767
1935,139362.743886218
1341,116377.02038257262
521,256946.94806026277
2136,142251.59487362273
996,199556.61908414523
227,153975.24727858108
135,182678.12466893575
1167,173981.05930126173
294,237383.9048115064
1776,208405.86832609348
540,169757.10938584377
1717,204429.13646765123
2303,141035.58639224942
116,178999.06200396654
127,141527.65252104192
1371,126593.38257152501
1014,147674.1610404487
1507,114698.57143377203
702,132102.77570709522
750,147694.6425399
261,163609.6889085098
1559,73214.02808550569
577,222587.90568659187
2812,193023.3586743458
2080,164756.82183909818
1368,122935.46155895643
2376,128439.56260306615
659,114582.39914586567
1235,140483.5685327555
332,79936.24921076946
1917,142122.6556247776
2094,256797.5295614369
1460,261194.53111958003
1471,216953.14427983935
1509,126064.19406474382
1922,133115.82904329145
433,533900.0843866332
460,273965.57354123256
1116,237122.00945465005
1137,175073.82193851733
53,163487.68646282825
2354,278056.87022145366
1475,192219.76246081485
1761,619048.9150710776
842,147830.1839228862
2739,179171.4022561486
2509,148076.4629428326
1007,195736.6017797942
2610,188362.14669139957
1952,84481.92009387627
2719,148940.2385041712
2921,80397.63985704468
1966,143665.71716738737
292,122295.32393440238
1204,190191.10842295198
1829,260585.07698192797
2419,183403.75794481748
391,142257.92879164423
798,112323.05255214921
481,189425.10944315064
193,205537.91061850628
555,121348.97800808985
899,60543.95561752675
2357,188976.1563625279
328,129122.42835506448
1356,125103.68739438077
1154,90452.35360551934
1730,181948.74275406523
2249,159136.68216066636
1119,265500.93971452344
2856,144599.63559463873
1394,138450.43969208127
2587,119178.9868928993
61,344127.86594907905
2661,165882.85834726263
2711,129694.37512945382
1147,179995.43962883172
757,114217.32801342274
2623,98195.49996571049
2378,139531.55788724485
1413,138564.62515621647
1722,206544.18272596205
1112,220967.69124730682
1623,195737.8139655204
1201,207470.1339832356
1513,107398.63857744879
957,300738.1385577932
1171,254760.44542387946
1145,186255.71623579954
2726,261933.77585961152
703,147374.95934138846
760,88463.28055672761
1964,140453.25643804332
2512,173004.7814916589
159,151359.78657197786
1281,170224.41185979484
468,182629.6227717394
290,114290.49015519654
665,108233.56818327347
1463,240506.73004478944
1792,224320.23837477338
923,180944.54341657902
500,269704.9646616223
1408,182953.3060464724
331,80665.5459119865
170,89190.61877944763
