Id,SalePrice
2658,147134.85051377618
2718,139028.6364912301
2414,210204.73836247658
1989,102123.48401810846
625,177754.75606900582
333,89499.43829527136
1327,104079.48259575188
858,149877.50434153446
95,166192.0396338544
1568,172605.02749898273
2482,148385.16598986264
1364,111847.3512758672
2584,145511.71166959743
818,266595.89296774135
2673,175656.26886723528
2089,117767.51565947954
1297,140303.7915158769
790,111595.17434952746
2616,193341.81291199743
720,196487.75125533005
222,145896.34019003215
557,123248.79398869688
1148,185031.11229087051
2766,172336.6642595228
534,180460.5764638345
1452,119353.96648889955
630,123429.95508029044
2648,122853.36634255562
125,157437.28776236426
1904,78781.40400311362
1670,110405.24053605914
756,89293.4424364682
717,231664.42808280827
1032,163147.22438274033
852,209630.49393557815
1731,186136.06766819896
2639,125914.66279211326
2071,79788.52191243076
1267,110427.54174115031
1851,184171.24853048415
567,165620.9977951654
2439,207741.46141989355
1898,135357.37062381476
647,167246.7567400037
2256,211272.28591820027
979,99268.4174323642
1444,210121.31215024053
2485,110763.81036500668
157,130248.71470937866
88,128640.44906353636
2003,110013.53529201623
186,205647.66639195138
1425,232320.30498420924
2695,123109.65001082222
738,102573.32058429753
395,155858.81969583628
1353,169075.44691237726
1878,137468.99668710085
390,163972.29796894372
1456,221456.65942855377
1103,336273.491563188
1387,132570.76770927862
2070,152645.47499367257
1199,182028.7757626829
2479,161145.46493873734
501,324992.1870047898
2362,97413.20780378825
1718,203406.59972104512
2188,84046.67981043633
1483,140214.01787409245
2557,89355.31624672853
437,351716.8276789045
2224,219541.07017904252
1628,163658.0875096108
397,138844.9237803322
587,201419.36789105937
971,130163.33359512652
2611,145091.7081590161
1887,89002.02937288291
2399,358501.05802814045
2148,190408.0799909361
304,122996.45457600814
1997,124204.6107467335
2817,113054.72717146378
1431,205390.24740487488
427,332701.37741031765
263,118933.69166288862
598,180408.17300405737
2895,249290.01009904745
687,139039.07348479668
1822,133083.87065398775
2191,120684.55529439321
179,124481.37401883572
1009,232622.5041199237
2010,126525.94324995845
1991,143031.00297395687
1411,181768.45872336172
1721,235763.69146811508
1144,182075.68354559096
593,211246.43154923117
575,296396.19447096915
1249,175433.08003364375
1604,124070.18469866889
1064,535045.8649234165
1923,164804.1207397004
1988,95947.89344465325
2325,169945.30463687296
114,212039.04827507713
2700,171972.75564322842
217,116912.77876112156
343,179240.752077066
386,229422.5854204063
2005,102126.18179229216
2908,146655.60534658947
1814,233857.061082726
2446,526905.4905938172
208,141447.9801004714
1679,111285.70744037686
822,308265.4081550058
6,197299.18046233838
1781,423477.5204973504
2397,290107.0073243958
2340,340455.2820379572
1618,172246.46491021465
2843,135246.34836395236
1061,359013.762243149
2786,123421.70353134035
1935,138203.10822996532
1341,127376.06170760666
521,274362.2330459993
2136,134986.32910311606
996,202788.98513774748
227,155846.1048699537
135,181675.7702106441
1167,172374.3560733552
294,229661.8564537036
1776,205856.63420840318
540,172773.6045566894
1717,216718.36303623568
2303,137492.90369232732
116,189312.16925069096
127,141794.56715772802
1371,127561.27729210246
1014,145722.2034323531
1507,97540.45068871055
702,137040.51729758468
750,145304.58997377392
261,164752.00125132652
1559,70244.36481034907
577,213655.8677114317
2812,186518.724349087
2080,154553.8130152101
1368,104378.34156638279
2376,122034.33670970157
659,103456.80906629248
1235,138599.99204742035
332,70750.55627970758
1917,140509.24655696342
2094,233999.890148332
1460,256638.44917747995
1471,209243.07089553156
1509,125264.09725175973
1922,140837.42477199237
433,535841.7503813085
460,262404.9013404852
1116,242756.47574923106
1137,177975.98870159627
53,156342.77806914214
2354,277638.3900222668
1475,190425.19504969323
1761,603309.3640524774
842,141098.41053087323
2739,163775.57724776014
2509,137305.62026700785
1007,198052.1193213364
2610,186419.95450437244
1952,69087.0742833669
2719,139633.77381613024
2921,81212.60002996319
1966,134897.6937464223
292,107508.04778155696
1204,199930.85041919223
1829,255340.4115542845
2419,191582.6304416858
391,148667.02142865013
798,110172.30708697008
481,196379.6316066346
193,209793.64138137654
555,118266.12793874566
899,51663.6173527512
2357,194659.81112134166
328,117686.34618934256
1356,126017.33623402228
1154,96299.1281854884
1730,191843.47328947939
2249,159729.7228240379
1119,273344.7793949639
2856,144799.86877379927
1394,134527.62086125265
2587,109105.66604954109
61,320302.410278143
2661,166388.75926037377
2711,132842.26876550948
1147,179767.84038860176
757,117367.4477528747
2623,80428.97091218329
2378,124798.84719636186
1413,143924.27919264452
1722,226129.00148607173
1112,223505.046110066
1623,198550.06294298975
1201,189222.17709194392
1513,125639.97636319569
957,363754.180900216
1171,275903.75167191646
1145,189055.53872906498
2726,253501.34295641084
703,154982.8395010248
760,94804.24640079832
1964,139095.14330257394
2512,180218.8225740249
159,139684.4340422725
1281,173147.38903634192
468,182102.54934225918
290,116790.54921743891
665,95832.8527770188
1463,248378.50113879854
1792,207023.0563538809
923,155420.55068098602
500,258019.7079223058
1408,186011.5889733258
331,58478.103239493794
170,109951.5440931624
2192,104385.54816904652
2571,314656.3137862055
2314,179503.79353649623
2647,87896.00751272228
422,439277.2534564327
2457,378431.2195848039
1838,201064.22969342384
2805,255166.42121791432
1645,153667.3910644782
1711,296482.3582284491
2825,230389.94714819326
322,332069.46110257844
2103,256307.60010910255
342,117943.31364502886
600,132133.66147919593
488,183515.03781567106
1725,325876.3390972387
2246,309396.17848832684
2847,157716.47480170953
806,240834.84481727576
530,233617.90595603792
963,194549.5534311229
2678,106564.4538751716
171,90022.67673436587
2401,441754.94051249104
805,221822.0841225154
2259,238895.73497436207
1748,182581.2917150749
1361,135989.3135723601
1677,112841.62468373787
1406,147301.89072532568
2322,268301.3881997586
688,161764.88354079926
143,136813.07343917002
804,202210.28153348004
1214,164981.27483195055
2828,151696.14921052207
1999,176391.5383344997
2467,203379.5918854935
2665,161339.64576439036
1538,378968.0243974958
398,121152.44574329827
2822,154050.7009023662
2157,134484.37218787998
1856,190542.34686623712
1269,79231.05356116372
2570,110936.30499265471
2320,237965.88991149596
1517,138121.9679194471
2304,118608.03169929294
1312,96408.01728165953
2012,127944.66662389052
506,250290.56833604665
2865,215000.24154357112
2367,98013.42390950222
554,70830.89502979873
238,130216.88787937665
1954,108232.67719530372
2488,136841.0948402997
2291,66393.75034085463
1969,87441.60602344235
2725,159915.21205884486
1482,140214.01787409245
2763,182450.79000150936
503,254014.38960050198
1584,245264.76747648267
1531,134411.48265156883
2210,160729.97949671734
459,349571.4307226002
556,129154.96067197167
1347,127431.22602326062
1290,56992.83825515455
1388,85796.61426860781
1571,289895.7366063624
2754,195845.9538589249
765,146467.52260654804
2494,134518.62645731203
2870,241217.8204843382
7,232359.1128704889
1114,242477.5543873267
2418,277545.55492170725
291,138302.2820665146
18,366523.61841769784
39,391099.9972055255
1001,265940.2768707484
2442,229011.26891525008
616,110089.23028636689
2680,62866.33260759537
1414,123823.91538430995
289,134199.19682024478
40,267223.0751913757
860,126594.12411702785
409,132250.0444478843
673,156469.8226897422
2427,172264.56416330917
2036,227072.20849402284
2564,141003.67066788964
642,147996.2256071117
1008,187646.1980471682
1908,156502.76254150795
2519,213412.84497852356
1369,98009.44665561349
2855,162478.19086942158
