Id,SalePrice
2658,139849.87802470973
2718,156548.9702510113
2414,218434.04109405528
1989,102311.55872402116
625,184246.07434787857
333,88194.02485484738
1327,113181.01339715227
858,157288.88137137223
95,177786.2782287483
1568,155759.7259821338
2482,148425.88028559097
1364,118099.10783571837
2584,147243.33029862982
818,265722.8339815122
2673,169153.46598521728
2089,117253.38690881614
1297,167745.90671080997
790,104729.38019580874
2616,205199.05958822212
720,195532.5596923605
222,158689.65929040508
557,127357.34910472021
1148,192652.32617312792
2766,186153.57942241704
534,183485.6798633019
1452,127697.47001027808
630,124473.32711881117
2648,130884.04374955437
125,157812.44216255017
1904,86686.1797600781
1670,118930.75571781193
756,90158.24216671332
717,237426.59538207832
1032,161804.1277857242
852,214634.86753392353
1731,181398.47196536502
2639,111103.58795370584
2071,92798.82990142005
1267,107786.2720503506
1851,189565.73526358858
567,165875.52657938784
2439,200752.21795955324
1898,144556.26858065082
647,166148.1535696049
2256,202811.57123461136
979,94344.2478143403
1444,218614.98918550063
2485,134518.9847976407
157,132295.74084756718
88,127663.19814594806
2003,112982.09789371972
186,209099.8600121151
1425,234943.42266236333
2695,128631.14371447878
738,115705.64726218117
395,157704.89764810205
1353,168784.32041713942
1878,142529.4024225265
390,150601.01779353525
1456,225842.1186712845
1103,328455.70914689463
1387,126318.60543103259
2070,142340.84758558872
1199,172620.982530221
2479,164348.51626193023
501,328000.19945537613
2362,114577.33677549545
1718,201340.1276865415
2188,100039.83871393684
1483,147653.51377728328
2557,99123.21832057655
437,372027.8309997254
2224,209022.24778988236
1628,167315.46546526861
397,145902.2202654823
587,204910.82674966034
971,134114.94250489477
2611,153592.88459936526
1887,104855.37148127354
2399,367723.1453335252
2148,198061.75812474923
304,126185.76171570076
1997,135789.04808646106
2817,113144.76767319588
1431,221736.21475351023
427,355245.7653541687
263,126313.29805196525
598,183082.33929076674
2895,228042.02487526712
687,128231.91023648274
1822,137298.32863913535
2191,123666.0303290747
179,125259.71325134611
1009,217059.16182018726
2010,152750.55311659782
1991,139716.3607400283
1411,192155.69114212695
1721,235968.2146776801
1144,185345.15833523634
593,211181.2363561011
575,325934.0182128325
1249,178016.95643338677
1604,137730.0704754517
1064,512028.96411117364
1923,161131.32036359212
1988,109921.39980313943
2325,176838.13098145195
114,187826.2897565841
2700,138311.4691173521
217,147407.61480595884
343,178521.57998518003
386,213035.14582915246
2005,130145.89549825847
2908,156236.03402613144
1814,227090.6746771795
2446,549766.8805798752
208,130328.69496629614
1679,112147.31800292287
822,335145.53399785387
6,204509.59175709702
1781,423650.9042185333
2397,291085.4131057457
2340,316145.50374582486
1618,176154.74376903122
2843,69642.57024088735
1061,368801.1557395939
2786,128452.75491078144
1935,143717.41879487515
1341,124826.03030050469
521,263540.46386463265
2136,139403.1928784165
996,198598.50010941594
227,151280.28940716526
135,188165.74357942364
1167,171076.59865633442
294,231289.1891945101
1776,203404.05363799547
540,165745.29217543383
1717,202787.31972491718
2303,145864.8307114569
116,181996.94749770963
127,140374.23384728466
1371,133842.88356300298
1014,141568.19009850267
1507,110902.29994672773
702,121589.22199458306
750,146116.40629250224
261,157988.6046777191
1559,72713.57342082006
577,218538.50943221524
2812,189926.10892427486
2080,166331.06804309392
1368,108290.0807608754
2376,131951.069299703
659,108186.68503562798
1235,140203.37469805958
332,80288.59085549574
1917,141357.75092194707
2094,250990.60307303484
1460,256580.6656814978
1471,214706.93189332192
1509,131343.15974505164
1922,140453.5611763105
433,498362.58881837374
460,271015.8552084275
1116,239266.33464653455
1137,168723.71774254675
53,160226.7013493312
2354,268845.99425610295
1475,194396.00006011286
1761,630817.4133695037
842,152475.2551535519
2739,176273.5956630436
2509,150349.86107879804
1007,193664.3705638397
2610,190591.26017130102
1952,101499.4411984402
2719,168583.01960391525
2921,78077.20041064225
1966,144443.66017173618
292,118802.3978516062
1204,181050.09005927487
1829,258254.3944531225
2419,186550.28299680044
391,135681.39338872087
798,107297.58253822447
481,194972.7020439314
193,209571.79694979687
555,116468.33767555897
899,46744.64756908428
2357,180691.37674464515
328,129274.40766970199
1356,121510.336656008
1154,98708.23410920711
1730,180659.00602573206
2249,160217.88461824227
1119,268369.89357910596
2856,147744.22899323524
1394,137264.24469408373
2587,121761.93549686708
61,333265.35902467667
2661,179403.43969790844
2711,135434.27053143244
1147,173832.53237852736
757,114163.97987211516
2623,93089.07826032827
2378,145993.8729767105
1413,136679.03804167642
1722,207311.13206786307
1112,218230.13022334292
1623,195849.52444673996
1201,200721.39111866016
1513,115884.92517021329
957,289516.3151082129
1171,263759.500406126
1145,192165.2571329566
2726,256225.7902160872
703,144546.3154830284
760,94700.64839277086
1964,142822.2369373953
2512,175240.04856316606
159,146738.99712428142
1281,164188.16194267414
468,184482.36090814733
290,119757.79790077967
665,103371.0030232585
1463,250178.5469857914
1792,225199.6515369607
923,177993.72888514996
500,270686.8332904564
1408,175491.8325196635
331,90487.68515039349
170,112443.3180282107
2192,103031.58588702565
2571,292429.9372962334
2314,185844.0129531757
2647,94366.2582826072
422,468956.01230454096
2457,389569.69026839396
1838,207892.48503278772
2805,266054.6842082601
1645,146803.80081879528
1711,300916.2690047858
2825,239607.87049433723
322,351485.7905595175
2103,251015.92427294282
342,118799.85384106623
600,132792.7884460113
488,177180.33719211956
1725,330412.20920560264
2246,296843.29466775316
2847,154710.33676923567
806,232239.9325773375
530,234619.75957086563
963,192389.16689439063
2678,89621.34966596856
171,99001.13443380399
2401,454174.5124140582
805,212017.45072874203
2259,257498.3700366504
1748,185907.01085846464
1361,138966.65639600926
1677,115668.58610392558
1406,151110.4324421992
2322,263712.3460929543
688,153467.81170158743
143,148131.84568292968
804,200144.92978169388
1214,176895.7214360881
2828,141105.29768477325
1999,168159.14687848676
2467,207422.8355041884
2665,161227.21885342366
1538,374757.89171284693
398,133507.4418047737
2822,151381.92704508413
2157,140317.43316149336
1856,193317.33505099925
1269,93168.57568923522
2570,119472.00095645721
2320,234699.80355245492
1517,136766.1707811638
2304,129140.37113455715
1312,108432.75385209786
2012,145459.24632023677
506,246154.5987826058
2865,221358.56422554422
2367,107903.54077475314
554,87568.30748764264
238,133143.7607593647
1954,112592.95778964373
2488,118837.8837460814
2291,70389.85944395329
1969,96085.61294465937
2725,177876.97463222145
1482,147653.51377728328
2763,197513.90985429924
503,250953.96008184442
1584,247235.51546589675
1531,150526.89022661082
2210,168368.49591773056
459,355387.9942372531
556,139639.27097821262
1347,122771.73626526598
1290,70272.56902404418
1388,106563.72519633282
1571,248361.58502892475
2754,194124.84133901546
765,136488.36635118205
2494,140691.07208510453
2870,239655.25298276622
7,216376.199702328
1114,262935.2978747318
2418,276771.52726940083
291,129960.07807905595
18,382865.1578869624
39,395229.6496981123
1001,280376.8064797957
2442,223087.7126203515
616,118588.57411375045
2680,104901.08140457649
1414,118748.66854015418
289,137006.60755032295
40,249895.09569354437
860,126721.19358688965
409,146157.63741059919
673,156335.4915916599
2427,170448.97336671455
2036,207200.62563593197
2564,148210.31637192037
642,157459.77448043416
1008,180499.09575001264
1908,142463.14921488255
2519,191485.18442711004
1369,95381.83553365742
2855,176698.66462644664
712,93674.03198131395
1943,108421.79840718712
1958,119127.17050583773
107,144880.26287603748
2295,216100.75404292907
704,113501.4176139563
676,130832.55771789937
259,185483.4682659434
93,296465.73719823186
106,241518.60941670754
2315,184251.6904880025
1050,110269.28095893498
1095,198299.44108584573
2709,153014.0488867167
758,106181.87466936011
1496,144139.41549521039
2370,124138.21342302137
2458,294393.92095746525
2733,134330.02222511312
161,268941.3159433891
726,148143.72339856505
845,200860.67981890266
947,240146.8474869657
2232,92861.49522969307
2563,137667.5775551821
2299,145159.80269657422
211,118770.24771530472
605,149136.66679832124
1478,193048.17909339094
2247,284680.8262391024
2274,207653.6427317906
2869,211438.8658353867
967,203951.07382414036
2656,127828.75528741672
667,205041.9634293158
1042,118635.82350838503
2023,176487.12554011692
2447,406711.9089700442
2055,123045.53204910166
2275,297117.34039442113
2204,173297.42518068253
1563,286687.4371758553
483,205084.10301608476
796,116843.10011505726
1526,163577.91384737584
2042,146942.834804664
442,363218.9797125922
1693,333402.4947889369
1468,215477.98889776575
1430,200396.3056469631
2605,156543.32619829188
1529,193546.989983284
335,159944.79334197132
1287,125538.42285966733
31,107851.688605033
1785,334803.3642378774
82,157327.67876380592
2620,144461.17734057072
252,177838.52317641952
721,48881.909734503424
2165,186832.2336735115
2316,196607.9171988379
775,134383.98530739045
1558,69950.39639976753
17,222952.49283234234
1022,221502.95171832765
925,138966.7637159732
438,275590.1792647471
1270,113831.08773622343
1272,117562.66124441478
215,123243.55109919964
266,229752.7173089464
2402,279146.2065096467
1250,132306.3724450716
1984,115522.09148558124
1279,149266.55789824645
377,246412.78649681655
1252,114116.78042717815
2156,262010.741514327
499,330923.3903257799
1374,134085.54912355696
2898,249169.2236933431
401,127329.0507367208
2721,140488.84607973893
2078,253809.4366823899
2589,135016.18830012085
1946,215339.38734388776
1334,106015.52037496776
2781,221963.9880802988
431,418950.8833541564
576,189420.98613905697
1474,203234.2321697569
2254,138138.2805907847
2155,275608.677841415
885,104430.18310528589
643,136534.78631085134
1944,136475.53316227
480,192785.56596148582
2845,110404.20504384475
2387,324938.52116189385
2407,203280.07492721904
2527,173459.7590834312
2514,146596.122699048
629,140918.36171091732
80,192727.15985333518
1876,147441.25617958576
1546,122539.92257267461
2518,183085.2354936956
2347,158527.21065846132
783,255018.0586695777
1322,31660.0903982131
194,92063.60266355012
1770,289860.5345248515
2143,169627.06923155647
1229,200996.38366762234
511,281515.00812600635
46,226384.1327966035
1348,121336.95350677158
2465,208482.94402860553
387,242587.1311917635
873,214499.35198112138
1918,131455.45347858945
2764,222822.20497313264
2184,120962.2078254282
934,129329.57922500448
1920,135028.58461661835
2631,156597.53951865478
1768,673778.0230978045
2040,109302.67592911373
1749,213089.6437800197
834,258162.72907764144
1457,226470.03716563733
79,109482.6566460102
2302,133462.32920190622
1817,140783.34163940855
2755,232917.0218179452
359,178167.911830954
2059,108845.13075541555
2092,231158.0435899198
2516,225084.79285292802
150,120299.18746751064
1656,146805.75675126043
83,90032.95530230504
2411,187443.3131923459
795,87021.4782537482
2312,218459.98948563804
2917,101020.33760059864
1624,172137.33625821045
2215,315582.6017902588
1211,159579.85599713918
1485,156620.27784318425
1024,166781.16134249198
570,201613.41444945053
2874,138565.15076338046
700,125760.79745213425
2756,209257.64078155774
2022,185729.07004955134
583,213281.17642627895
2392,396034.2354210925
2424,180248.57948174182
212,123594.61609967984
736,146406.88349525246
1610,163027.4224689299
890,117483.76298972072
467,180148.36716296847
578,246448.6611129837
1747,186156.93497864835
1149,148747.95769602034
2758,263689.48738270585
857,144163.79396576123
2219,252114.85262825972
733,105638.31478817058
2909,107152.86444802821
1798,256829.36701577157
235,130031.42511114616
2366,122118.10903055134
1027,138381.853116881
1195,135673.21724839328
1303,90411.45069078523
148,195043.92447873804
608,163968.59619824955
2515,200807.9079808794
821,269053.19450262707
2500,270237.33977478894
745,113458.00376644853
741,138062.4096012844
1611,93781.89712228892
2532,134074.1910932348
1081,223320.8986828019
1692,451292.42320955766
2520,168321.79161092325
276,113359.17033128429
1992,139771.5887660552
663,68485.76987935507
418,125848.7962324209
1733,204270.76627754967
2359,155918.71278145508
253,175795.5358708062
1518,154453.4730413654
2035,146895.41439883696
2919,80416.07691942924
1540,244388.21345138352
2120,157227.22369600582
1674,156934.36159415246
256,168215.49345527438
2361,112475.55160648652
978,67147.94061957463
2280,158555.38855813612
2095,216433.88160192117
1709,334081.12396720995
2801,244293.00349854035
1246,118016.86222774145
2373,98632.36161893832
1055,295367.8814914847
2017,131613.87788648065
1099,280184.383090572
1344,95537.75632811357
835,228823.0673643241
1117,231990.06985485408
2043,89005.3312599315
2085,130888.55877910976
410,146433.1481332239
2650,113865.73481383958
2867,184450.04703506696
1668,121349.36641660501
1161,158703.80132329502
2122,164939.84006525352
2539,158298.37439782202
1047,154693.35838436562
1445,128017.03298922829
541,131940.1359812205
569,220942.30713356868
1276,122053.56374379512
918,163218.8103053197
326,171530.8160031275
1936,139401.58917589328
895,104045.66417077655
257,184256.99784272228
1241,189745.3583028193
1545,122307.81103990033
1189,163662.21092338336
270,143613.07567419502
2066,172508.53745687276
693,123580.35328811209
1259,132848.62161833537
2916,154677.45677184066
2321,302887.9701395491
1977,79332.01406688415
1895,139318.45351893437
1240,171643.48826206857
85,162049.16537144675
1823,121125.08563671765
825,297999.787273577
110,237927.90337451096
697,133752.0308984145
2297,128873.91924194983
1231,138715.7793274424
1355,141299.80235134385
968,362346.1200397477
584,213377.398487982
1315,122217.79168215464
1606,154101.85532013405
206,96880.8160476274
1685,367484.89626901574
2016,149675.3694790099
869,205876.99664934748
2135,123915.33976134095
2346,185952.38807447607
2430,235801.95117328496
2198,112735.31460587437
2652,124718.60279204597
27,122824.20519937393
241,164717.03745086404
906,127369.64598152964
1506,138761.60736409022
2098,366108.1876709864
1435,213492.34929626872
2213,158596.88893081818
1274,133760.1747531846
743,26460.823359271948
1737,192738.59621369233
2797,275014.03260860185
2185,74169.57797875255
58,164857.13018776357
830,188298.4883578729
808,112129.43682197033
680,145810.91583654616
1153,109799.37736374894
1291,136600.79506825603
1818,145991.61289122375
2161,184900.74014248612
1883,122577.99562877562
350,386472.98257887096
2473,149751.07816037795
295,191686.94616566473
293,197358.80460418254
859,139371.26633477234
288,61212.27599180123
1578,167036.88143094294
102,189845.9953635226
2831,114332.32412579886
1030,158150.09639054534
2551,157447.67073870692
1286,169021.81168316616
958,316398.0804083423
776,141593.34936494267
72,266473.7713599767
2263,249777.33264778007
1866,160151.26959797926
2876,82235.28333452214
2146,242596.728292695
103,167947.37206038268
1500,133433.59235437462
492,184611.30248507534
167,135320.9535067007
2597,108555.22079184103
2685,121002.73108159173
1035,162195.03346315757
1220,85458.93662050176
2602,147022.97394325773
2159,205300.27101179853
695,176757.57021917996
1109,266637.39238785964
640,185338.4555900623
1652,144583.1041895355
2090,188806.9836148128
1188,192429.72332819586
2345,236974.06827254104
1059,420655.2085764391
2751,230000.76686759287
128,206283.52535707707
1523,161596.06958967153
2925,186920.81744440307
2145,302690.4544276037
1121,229671.3156815548
566,263761.8048440538
565,250392.27157725842
1331,146604.23078686403
2928,140919.91185612092
156,149222.14666611757
797,143215.42563357454
327,91441.75799808305
2859,155346.91409531067
1453,131510.71943260677
1762,345193.98547711957
1868,202029.89458149765
1760,183815.37299494242
1113,240422.81910053155
1812,187529.97615265602
117,140889.11879305073
1142,213051.67969247213
2342,435989.31909505324
927,146217.4830565104
2478,180310.44593345397
655,86931.86462756852
2064,129254.89990676167
369,286807.4623804258
2239,110143.50066725808
2732,222894.88547020633
1653,160647.64168167164
959,233869.72843603895
2395,351201.38067204494
1412,121730.66253735687
271,249252.15955499496
1484,149286.73802709405
1497,164619.81284348568
552,156912.03858865838
2,122897.55854173715
1855,337805.2240729743
4,263376.57238584716
2292,148672.4731134172
134,141504.59521384997
646,100566.5715920852
42,316552.236404149
532,241353.5352407082
713,78342.45335753013
2561,144675.35119623103
2360,141540.8252483708
1333,134975.5243790677
1407,249028.60021976652
2892,294198.9978385245
574,208138.45200957882
1227,187103.5000267492
2591,204593.4955522177
1476,211821.78344743486
1125,267572.79496635066
1446,145579.9991897985
408,120864.31784313779
1101,289478.4349882937
2251,188683.87918187818
373,177626.304832283
2554,130106.59027632972
2382,258108.5923963865
1985,87947.480486891
519,243009.00600770392
1093,193246.0613330287
864,245854.75707200856
2889,143537.31815712643
2308,189192.6354464863
986,181555.7957440541
1302,138586.06433906758
585,167011.05552980548
2708,148689.39711053765
147,143159.0453558234
1441,227533.98115372928
383,192068.76951395586
285,145889.3699234043
181,100520.97657705787
358,196847.29212413548
780,185385.35745534534
258,181019.08755962778
1865,219644.3987940819
692,109324.29320432084
2902,339832.0218794737
508,255005.47948622826
2638,155516.13117956388
36,147959.67006510522
611,161077.4937966007
2281,157809.96913472965
1678,124474.90715095907
1696,473909.3577714971
1557,90110.06524392411
2180,170812.10811353577
1726,211132.11236374063
951,148993.63697582376
267,214882.27237374202
2706,141604.68855410407
2221,252774.6312339728
1357,164320.2365767833
2901,326887.9934726245
347,177314.84894458466
2164,186120.91726052758
1586,296238.46164672583
360,148817.12772900157
1769,252272.98982364603
2617,167168.30346400372
1879,147565.23845530665
991,229180.4940327635
1535,128792.40458512722
1191,143052.36164204674
1579,218691.8421889788
1882,142825.76615689608
1510,142093.580039926
2196,198947.7403411548
1845,173539.9520274959
2336,430426.29795281903
942,97995.28412679162
861,140063.23585714522
2555,129671.77277709224
1392,174263.47239319395
2099,249688.29293213863
1543,124887.24176661993
948,304831.49349228316
1239,188917.36908387986
22,162302.48091042333
2796,232596.40687819058
2747,183635.7543090547
92,300898.9950463635
210,183749.04575444263
1858,188874.99857489468
2228,157609.94837224518
447,223110.36575155388
827,244999.6341305621
1649,194046.70829210835
682,122105.8530091292
2698,91079.71255963761
494,164884.55216314355
214,69313.37974060088
2441,245802.72498718736
2679,122996.38249465583
1336,128594.88429135841
465,176574.36410463895
1524,170660.90211079133
2543,109740.41371257408
631,146457.91069617128
2452,300062.6137806476
228,161240.92603386377
126,189380.27207984636
1092,233163.43634680164
1122,227355.91423441883
932,234064.21258148464
1980,96760.0235564142
2171,122952.51854417888
551,161090.1661605145
2768,174365.86381387358
2056,105169.84012511552
1159,354720.6333282193
2645,99933.26335604541
1174,177408.7472266342
2266,215406.21352371
2462,441455.699029066
1219,149476.02936339885
2922,174850.7709828249
118,144052.46782650048
474,164499.01256322413
2576,151173.74869840188
872,290146.65003146045
1077,197968.09348103154
1536,150253.44264020838
1150,115161.25597505177
2341,332212.79433510645
1931,172946.83949599465
2785,134343.1066244909
2538,135734.25707049645
597,209570.77655083162
464,177941.54647499218
233,244606.09609366843
2169,136369.99629457117
2123,182141.63656183166
1867,183819.8300483578
137,261960.63764884783
515,251072.98157953174
933,114313.38803213042
2784,169347.38873326645
972,172529.43171912472
599,146119.40792396374
2614,126256.55057116318
2582,135393.65379046297
1409,170451.3547609432
175,96280.89056903493
352,220377.56817350903
976,94214.11185213193
2134,191455.26003232587
984,128498.35189076088
2396,351924.9641264563
1673,126460.53604051385
404,123907.59734603247
607,163422.45253262375
814,135647.9739905872
868,185911.91610850993
2271,188135.8419789618
1633,232528.64602504202
337,135504.13784803086
2765,212820.17294444557
1746,240449.41272675057
368,346570.44317493564
2806,204716.98170706094
1662,183960.7291379673
1234,207867.0729682609
1373,116022.91535204343
1672,128077.97906902089
1939,126649.77808228091
