Id,SalePrice
2658,140764.42066322698
2718,155872.94291288394
2414,219687.025705638
1989,110125.0606419327
625,179621.39984690843
333,89479.70743407599
1327,117243.89655173564
858,154211.3588124969
95,181354.3504299808
1568,165630.9649550906
2482,150952.4556979453
1364,118072.39755908985
2584,133667.62742949152
818,264992.6916034799
2673,167955.87280185678
2089,128276.9417285129
1297,166747.20165095502
790,111370.27704659583
2616,203490.3413968473
720,193220.8338595414
222,150842.4283361511
557,125214.24366709733
1148,193435.7542447869
2766,171367.6092768709
534,178417.72087060843
1452,121596.66258936188
630,116744.44146503454
2648,122288.38972383627
125,156214.08849421953
1904,69523.73182788223
1670,111967.36184732182
756,90243.8448115404
717,235655.73705420134
1032,160057.08241368883
852,214224.91096492272
1731,175555.201466819
2639,114045.34086706815
2071,100087.01244981993
1267,112359.10185365322
1851,190376.97664348158
567,160430.03613677522
2439,199088.42203855346
1898,144142.0056743609
647,172651.78296910354
2256,209391.5678806744
979,96564.54511552559
1444,219312.97535199136
2485,126912.17455474279
157,132158.69521761267
88,128373.25595810502
2003,112941.97953535669
186,227474.01688720327
1425,236072.40261408733
2695,124870.27607623558
738,109367.73595821812
395,156040.34875178366
1353,174721.09086353923
1878,141110.819764233
390,156365.50611616322
1456,228060.7941344426
1103,327692.83046264335
1387,151792.17292256572
2070,147113.07407327567
1199,169886.69144930184
2479,164597.11145252624
501,318206.3303777728
2362,99296.53654469512
1718,202267.65421324252
2188,92507.40275849294
1483,148111.86382056586
2557,96062.35313208234
437,340089.7165271649
2224,199847.6902454415
1628,167116.63017994704
397,142161.32762175542
587,199544.07624834456
971,140375.81112192015
2611,152219.75674517866
1887,101890.25356733438
2399,372472.26607911475
2148,200162.57076982732
304,130856.90419106768
1997,128263.42951157829
2817,97261.60593438773
1431,208690.1127865873
427,354890.37834919035
263,127110.72999410689
598,181012.08324791564
2895,238933.10949282616
687,137589.87246570014
1822,135564.12444385682
2191,118911.10354843162
179,129196.95958779591
1009,230809.79391928695
2010,146340.40407506848
1991,141625.1847491199
1411,190339.0998135095
1721,244037.02790696808
1144,183933.8279373698
593,210379.88913353358
575,324942.1762090558
1249,174601.40007266545
1604,132264.69021806653
1064,508523.259569535
1923,156026.87176994767
1988,113877.4102856733
2325,170577.64784818157
114,208639.5111499443
2700,154717.35631476165
217,145994.49807712727
343,185522.62718101186
386,222170.6115470226
2005,120607.3899252032
2908,150203.35813722073
1814,234184.59470271543
2446,534059.0601978439
208,128028.2948359212
1679,105597.86008296316
822,336102.02447810763
6,205570.07478310732
1781,418164.2932822007
2397,294691.3770618463
2340,329867.40892788547
1618,168022.21088495647
2843,69835.89909422219
1061,367384.55242446146
2786,124571.40232725817
1935,141373.78132100153
1341,114119.00556637532
521,262050.82731401027
2136,134719.46789979492
996,196479.84689563775
227,148468.67149809422
135,190540.36282538544
1167,169592.89099360735
294,230047.1207943577
1776,201559.75967631018
540,161272.76310975704
1717,210549.45760811554
2303,139721.59468105005
116,183070.63239694515
127,139478.2546211024
1371,128165.0794709822
1014,151179.66184537875
1507,115397.77251564359
702,126599.87660601235
750,145343.57502330828
261,155735.68303480776
1559,77235.18422051214
577,219099.62429738836
2812,192075.45376579373
2080,159203.4099688303
1368,114271.54442102161
2376,125657.93606792646
659,112538.94818614145
1235,140764.80477659262
332,77497.26271398348
1917,143630.5169430076
2094,247171.06779796275
1460,262626.72710136813
1471,216302.7491030219
1509,123631.75430315122
1922,138546.35674931575
433,487139.68894275837
460,284619.3561966836
1116,241436.06303639934
1137,164614.26514860766
53,153148.2171953201
2354,265088.8543281603
1475,191981.09490705674
1761,583174.6897220893
842,149304.46980445614
2739,170690.22840642414
2509,148510.48209559586
1007,198482.40530765374
2610,189888.17486250502
1952,93571.45228993967
2719,163762.3660643559
2921,82162.48936167371
1966,147581.6544641297
292,114114.30456379963
1204,185690.16884153197
1829,247296.49800228066
2419,188167.03446736137
391,138873.76449792826
798,105212.81817082658
481,198686.01752596683
193,204534.45343392895
555,118296.66865871634
899,64165.41180312245
2357,184178.03451713474
328,130250.24882222213
1356,118861.40777574631
1154,105443.33903883222
1730,178827.99284651928
2249,160389.7170563552
1119,276932.9932396041
2856,137010.63049631205
1394,137619.69782430018
2587,112414.289811867
61,333057.5068832374
2661,157688.79792586216
2711,132381.46190621538
1147,165793.4622191828
757,115358.42752959231
2623,115589.84874410224
2378,139050.75879589707
1413,140239.7354370272
1722,217709.20125743252
1112,208215.74958593532
1623,198027.03360043856
1201,196667.6514302026
1513,117443.01178622778
957,319211.3847565212
1171,268975.0099632186
1145,189623.0090265732
2726,243192.37634289786
703,150623.0935025035
760,99892.1730275293
1964,147702.43776403146
2512,178445.66297443616
159,147491.5643232125
1281,166544.22057892632
468,179172.0375368763
290,123626.68592300676
665,103550.04775835497
1463,249388.44749847002
1792,218850.75404739747
923,177867.36659788666
500,272177.38030703
1408,186455.6550444731
331,88604.5362648207
170,108545.46488033216
2192,96711.1820905717
2571,296296.5532319176
2314,177545.10903382604
2647,93869.55428017181
422,459576.36384132877
2457,369946.0314229975
1838,209759.40590289375
2805,268184.86509783496
1645,147529.8604691952
1711,295979.41200828884
2825,233779.25382266077
322,337328.574016894
2103,255054.06777555126
342,121534.75481031214
600,129595.36933374258
488,176748.202007092
1725,336433.4446798654
2246,300924.3664400043
2847,155723.59206301035
806,240201.54995698592
530,234695.05118381904
963,189142.75495592275
2678,96499.7372261558
171,98213.28618244344
2401,450817.1772556214
805,219250.18610909514
2259,257255.62719463027
1748,181518.1480578203
1361,140680.26901504642
1677,111163.75896100959
1406,153511.2287135084
2322,257795.0007999809
688,155497.62769726015
143,148135.55687856142
804,204461.12800267007
1214,175857.7452866647
2828,143966.51993264986
1999,192814.51649337925
2467,205395.16805417402
2665,161795.81063501158
1538,389498.08118455217
398,126631.7970445914
2822,151201.64550104065
2157,144253.5344400315
1856,191973.19977747282
1269,95635.25619959726
2570,121028.07555167767
2320,237020.695844414
1517,141381.084666502
2304,123900.14937438194
1312,101053.72550771138
2012,141080.46445109704
506,249513.9567820871
2865,210539.73937706996
2367,99060.73725829905
554,90639.13219074263
238,132603.5223954318
1954,116660.79264167938
2488,125260.40865040271
2291,77131.55478413642
1969,115484.38361857567
2725,181398.8335556704
1482,148111.86382056586
2763,195764.47986757744
503,257231.07770183668
1584,251129.6027014115
1531,142194.21084218103
2210,175340.11429656524
459,358374.36583820335
556,136401.24309328702
1347,129151.26581655009
1290,71979.70389625712
1388,102283.30269300257
1571,260940.63124840226
2754,199457.5307363433
765,137371.82582521893
2494,139603.6208778173
2870,224940.23281522837
7,224660.77336150437
1114,255628.42362815264
2418,273377.86387539416
291,149815.0826957184
18,368923.15665090433
39,397128.6477974971
1001,271106.97325712757
2442,230866.19205652378
616,113834.97546027272
