Id,SalePrice
2658,136153.17106754123
2718,150099.2116633685
2414,207028.55236126308
1989,98384.92893107432
625,178568.2421986419
333,89930.46627045484
1327,99974.02150113891
858,150768.1535864012
95,171703.85230153636
1568,171444.89072415515
2482,152590.98761823366
1364,116763.54467807597
2584,149273.81230706442
818,266578.3423883107
2673,154453.52673214726
2089,126121.004454315
1297,137096.05583940918
790,118799.05944237567
2616,188641.3418077014
720,203241.07638430875
222,152950.8983664407
557,134512.49099659864
1148,185268.4885867704
2766,167260.14711682562
534,183333.92608095592
1452,118144.95179035355
630,122635.8855042763
2648,119736.16305012474
125,161742.0212142808
1904,70208.53876822563
1670,111499.91432557748
756,82770.2568608689
717,217523.35659045455
1032,166235.57223646497
852,205574.92048549326
1731,177638.63167687765
2639,125586.03964476526
2071,72762.28295290303
1267,112935.55862769648
1851,190268.94503854177
567,156608.33376433514
2439,206614.58575610752
1898,152377.31524704938
647,166519.03380137045
2256,210863.8565820553
979,92535.64858038245
1444,208760.7383910094
2485,129481.36428981942
157,130576.15014889956
88,137454.48290909152
2003,110966.59282601847
186,201972.90176767955
1425,228177.82409731427
2695,121056.38576338236
738,99394.21912983028
395,158753.3276189174
1353,174304.67277204685
1878,137304.13601976237
390,169086.7842307974
1456,226787.63517568025
1103,327482.109866302
1387,128830.19545020573
2070,145892.0355812887
1199,177004.56965986633
2479,170486.7499921053
501,308342.41123980365
2362,101922.04931061399
1718,210014.09081097666
2188,93437.9376418696
1483,151186.9213415018
2557,90056.70810985887
437,364783.78366548114
2224,210264.6863136345
1628,165648.4923182236
397,144001.50648071722
587,195441.69706871564
971,132237.25997867182
2611,148008.82447808568
1887,93919.58916360162
2399,376064.82091413904
2148,190804.78609014596
304,124788.86758633086
1997,130386.79077535198
2817,106342.82369842754
1431,202272.5066452586
427,364653.54872996255
263,121256.05165389742
598,165147.13256940866
2895,224634.1869372278
687,131931.27115216252
1822,138527.41649364796
2191,104781.87454365818
179,119685.49100439355
1009,234628.7727610365
2010,120235.49848434706
1991,144408.59077873616
1411,187351.60449793516
1721,231169.28981018966
1144,189875.33294058693
593,217606.8126105502
575,311042.77089774987
1249,170601.27151731667
1604,129817.6722443859
1064,508072.0845397484
1923,172513.74236007995
1988,111308.66456424602
2325,170872.65616121903
114,194228.4207323444
2700,176009.38777703332
217,130609.42715420987
343,177678.8204377015
386,223903.58897451792
2005,102508.95797657572
2908,141548.72085314052
1814,231506.67989690666
2446,473510.8363706006
208,136033.34554472833
1679,103550.6490335365
822,329859.77506367356
6,201142.33289070163
1781,422889.1535831317
2397,288554.1196187743
2340,328929.4737479562
1618,165591.0372378578
2843,129090.9273057614
1061,378562.4309011042
2786,128485.41636501442
1935,139814.0727276017
1341,110294.59564491037
521,260452.0793089694
2136,127202.99021601166
996,199894.60551973103
227,160148.87236943672
135,178732.47166307954
1167,168320.75755093992
294,231236.80388121356
1776,213191.76413412744
540,173650.85194979812
1717,219812.0170344381
2303,130149.40506574114
116,185514.32300076517
127,138486.86821589377
1371,118824.72676295484
1014,138472.25132239022
1507,106278.96385475797
702,139007.53449716378
750,148408.8218241939
261,158249.4433901953
1559,64498.384729775134
577,208699.30072218296
2812,188832.1518770863
2080,166214.70997484052
1368,116898.31774677912
2376,119742.2549073206
659,105070.39911649529
1235,139498.36536242015
332,77447.5829981018
1917,139601.78974843508
2094,246882.4421713875
1460,252916.73751647334
1471,209959.26000758703
1509,122828.90426124042
1922,134962.63242250754
433,510301.68580357556
460,279720.3577968032
1116,232328.65429431072
1137,177760.8168654257
53,161118.06496936703
2354,268645.05652127473
1475,192415.01144228358
1761,558573.540444512
842,144894.2516649759
2739,164605.02089405083
2509,140508.78040207818
1007,196040.21985021365
2610,183336.58776667897
1952,93884.45520390407
2719,156329.0793240281
2921,87070.56377046806
1966,143627.27851801342
292,118709.15008329002
1204,196825.7675005165
1829,240464.29951216755
2419,190659.6064143448
391,143138.0950711352
798,113133.58822439003
481,199922.17997372634
193,187610.3213943461
555,121558.82606344932
899,68066.43799809786
2357,188227.328035967
328,127022.41763096157
1356,114501.84390511754
1154,104675.1595032987
1730,184921.1166424342
2249,161558.97080778843
1119,271787.8555076291
2856,144416.11690439796
1394,120257.29507086532
2587,110620.92038137364
61,323735.20388329576
2661,162399.36397469786
2711,133749.32219154673
1147,185492.60438640465
757,121102.71749882647
2623,85485.16936072058
2378,128060.78444567265
1413,145166.87275360298
1722,216590.21468668763
1112,231147.40246047397
1623,197961.87655039976
1201,203187.14266484312
1513,118793.31830323569
957,361211.165350274
1171,269091.1968949995
1145,197110.07655047486
2726,233634.23839904298
703,160539.73333243938
760,99683.76579201838
1964,140169.7551615903
2512,178137.66303982586
159,152166.4197636228
1281,166481.62668379798
468,182462.36967209534
290,121245.69703645146
665,94477.99455525912
1463,249579.999024568
1792,211538.08177727571
923,176673.67167906076
500,252603.48312118655
1408,179124.6275710221
331,74679.50638716301
170,111618.37625346075
2192,102439.37894160634
2571,291055.3151854621
2314,174259.0994161548
2647,87661.29964159204
422,435340.5805824376
2457,394242.719546817
1838,206725.24713545173
2805,261458.7872631675
1645,151436.49623445515
1711,299923.8326440756
2825,249370.83887994365
322,344592.7631021235
2103,245105.78882398276
342,123273.29267524983
600,132587.02068230332
488,179187.40866887334
1725,332288.4961991337
2246,294070.1171400308
2847,151280.45012098612
806,236104.04843925594
530,230595.3637924197
963,195634.3406646185
2678,105172.67064516366
171,78997.2627708814
2401,433201.1231434345
805,220947.24812813895
2259,231374.6891461096
1748,187934.3014968762
1361,139628.10710957038
1677,114517.20129898384
1406,153532.72767714286
2322,273894.7944890508
688,156194.9264572821
143,144599.52542139118
804,204743.8027496149
1214,160910.39942763787
2828,154119.12260398257
1999,178721.64656966273
2467,197417.20928840767
2665,167554.089262875
1538,362694.62013804057
398,121824.6226139532
2822,153062.09360244285
2157,144019.27777018127
1856,190618.56868013972
1269,89593.58695267537
2570,115536.88304980032
2320,234483.4031118572
1517,135679.69761117562
2304,118252.27550983944
1312,91518.35945732513
2012,134947.72352366324
506,249153.95806186364
2865,217719.29858578253
2367,98984.19857429578
554,78583.53858534187
238,140658.61972739577
1954,118450.96239014697
2488,139488.06025178806
2291,82168.89117381877
1969,104716.14149288338
2725,167027.94202110934
1482,151186.9213415018
2763,179164.85084991314
503,254681.0694831745
1584,254238.49580270995
1531,147953.43968707643
2210,181720.6139278893
459,357846.5247335518
556,131827.4331536627
1347,135316.96109819764
1290,68959.74577559084
1388,102155.22462414953
1571,286025.3246240914
2754,197471.4352632149
765,146397.6751367171
2494,141078.20339535247
2870,238325.25370130682
7,233219.1819727712
1114,262600.89760748326
2418,268673.86833536194
291,119951.20998214404
18,370842.8175072968
39,398742.13986217685
1001,272043.05869411957
2442,222809.86870381085
616,111900.12224965364
2680,77036.59367350063
1414,132016.73595966064
289,130019.26418453081
40,258950.01667075118
860,125575.53915576634
409,131557.6389446861
673,155825.6138500119
2427,173652.19236568615
2036,220512.6373245149
2564,135871.00517006533
642,154513.61741075182
1008,183113.83771628983
1908,150993.31963362417
2519,212600.2047746972
1369,91639.05120150092
2855,178629.23206247247
712,100492.99943035709
1943,109538.7014969575
1958,126214.83154290606
107,151825.21646021254
2295,203000.74045005304
704,99447.70789255764
676,132625.3353305298
259,181575.74170636595
93,292009.7842813746
106,235967.86358894032
2315,178827.55748773503
1050,104655.40762429847
