Id,SalePrice
2658,136303.6786719734
2718,153709.72374434877
2414,218703.2916706063
1989,110007.96626705132
625,182114.14245404227
333,87922.51751298303
1327,102811.09237893864
858,141938.08458993598
95,175226.62809171813
1568,175205.69001617056
2482,158227.7935641666
1364,123787.5580756655
2584,151542.3350711304
818,300711.32506951987
2673,152128.54814603776
2089,136246.15566326142
1297,144483.58669351068
790,115180.0621432145
2616,208596.35760637638
720,177066.8713685096
222,145918.9874359009
557,126596.32191928095
1148,191763.63531933248
2766,167499.7457941211
534,189121.61388968772
1452,114184.69100824287
630,128018.92909863249
2648,116325.52654391759
125,152854.11175810234
1904,65011.22435925755
1670,105385.9202137331
756,89771.21293780665
717,213802.04739883522
1032,162845.54538470562
852,209230.31345368174
1731,183697.52842689562
2639,121543.60413075761
2071,80938.9063077447
1267,111174.42135077724
1851,178501.79758991738
567,155497.42292127962
2439,204285.81941855093
1898,154608.4658966982
647,165237.37859166204
2256,203007.56062738615
979,96227.58011887629
1444,223779.5959293341
2485,128091.89670708745
157,126162.02857108085
88,129895.879693034
2003,111481.35725746755
186,186340.90330342602
1425,238786.10231499822
2695,126576.88365467501
738,102164.94563972406
395,162211.64839534162
1353,170970.2714380897
1878,151351.80560566398
390,176038.3934153896
1456,239901.2409542361
1103,327418.9156983285
1387,134109.2331165396
2070,145626.84926827066
1199,179023.78479578017
2479,170991.17482949453
501,306656.39535531
2362,97650.39057896112
1718,199540.57241306815
2188,79751.22687223206
1483,150352.67003638356
2557,86668.42802575351
437,381949.19142430724
2224,207093.50703336718
1628,173286.36845798374
397,130139.8760984856
587,207255.59522144817
971,148655.45776400037
2611,161158.62323718116
1887,94524.91630987456
2399,355463.75428811426
2148,198911.2345876048
304,126461.81150262126
1997,119608.51841563654
2817,118689.96069772678
1431,207404.3522890888
427,344349.75114650314
263,121070.11877085714
598,175580.86428538512
2895,227153.3076834179
687,146889.36365277373
1822,139367.75459274685
2191,116742.75127776916
179,133452.70607935538
1009,218196.50218455502
2010,119710.42826867994
1991,130352.17601582852
1411,148154.69808022404
1721,222412.32218035884
1144,188567.7714399758
593,207789.76812281736
575,283568.8429923069
1249,169863.05706540946
1604,125176.00711164754
1064,546855.850643049
1923,163611.21940220546
1988,101641.94519619916
2325,177627.6287188479
114,216102.2292856729
2700,175108.80366373796
217,130301.31200449455
343,179289.93405266054
386,214381.48068211155
2005,108114.80981949711
2908,142797.46614988084
1814,243615.29386172688
2446,553401.1773112236
208,129665.4153263244
1679,103227.8307208136
822,317746.50692601496
6,202365.58075014697
1781,403802.8672627393
2397,278670.92246129183
2340,323565.4987928153
1618,171282.82095470343
2843,116920.77457941356
1061,363136.16784081666
2786,121368.29370229317
1935,136845.14838254498
1341,113753.96271210148
521,253296.67114539584
2136,132087.6647215912
996,206447.71856074268
227,155796.40338764706
135,176665.91511594865
1167,161681.87448050553
294,222239.48101074513
1776,197877.16002073474
540,183334.8932080817
1717,210183.01354891428
2303,125818.44384838562
116,192561.7334051318
127,130444.92634049819
1371,135736.67716235234
1014,169179.65074826882
1507,106186.40077905808
702,130432.70640957753
750,133838.960484689
261,152498.56700382452
1559,86969.68147243308
577,213413.6838088414
2812,193925.00309985358
2080,164970.75049588905
1368,110077.59951337197
2376,125590.02413666536
659,107517.11646406718
1235,123223.36075993699
332,81403.86143463326
1917,144657.72926979634
2094,248872.88132245478
1460,245697.99961320206
1471,211423.42897115063
1509,136757.18830913855
1922,134609.31668928755
433,545126.9149396708
460,244289.84587339932
1116,244021.87196917192
1137,185833.512783281
53,160253.43114505502
2354,279606.7781240957
1475,193603.6874104481
1761,657390.3123290264
842,145322.92131025702
2739,171345.63059877924
2509,141211.03619909793
1007,204072.5480099192
2610,184824.2814968048
1952,87608.11748257914
2719,164020.9763170519
2921,85398.69413024173
1966,136268.62473689514
292,129254.57847468044
1204,201107.8720535779
1829,247483.3790405988
2419,185309.51456273455
391,147920.08398712313
798,121544.39941362308
481,197741.0176758393
193,196518.71036445943
555,124622.02976330624
899,79924.52217889365
2357,177906.80966736225
328,115425.29261719761
1356,130858.13635263707
1154,102202.96405571813
1730,181740.39603253113
2249,146907.36241182074
1119,271745.96150948945
2856,145638.01649714174
1394,141326.95955985913
2587,116639.28569958612
61,310531.56339007395
2661,175470.25985517591
2711,130395.52738452653
1147,185650.47845389062
757,122307.31130303087
2623,87133.00521401055
2378,139863.53491656535
1413,144622.0769186931
1722,216455.9668697649
1112,210368.53019948374
1623,206162.38057882548
1201,181855.73260267664
1513,118525.80584285686
957,336681.4946163329
1171,249194.29074811842
1145,195580.90969519163
2726,234650.01270981264
703,150747.00746036845
760,80894.88984918589
1964,139072.06695043415
2512,171518.580654145
159,169007.94144249576
1281,171369.29568434748
468,179122.29015927302
290,124135.0043620138
665,97793.45659316726
1463,244290.43265800903
1792,216111.66775502442
923,156591.82006250927
500,259386.4751189654
1408,181147.06644837733
331,75208.75537236384
170,104431.49633042894
2192,99778.41111053442
2571,330377.8428579954
2314,186825.71845280763
2647,85356.85484008738
422,475640.81930364796
2457,405626.39558666723
1838,195681.86010568557
2805,251344.29622633976
1645,152336.89301375498
1711,287836.5478202961
2825,239273.89003392492
322,332969.7409561773
2103,259874.48965464422
342,125884.23162422409
600,112911.3136715338
488,186785.13896169944
1725,314129.79442224425
2246,278848.41888611513
2847,176123.0859833094
806,244146.05237170545
530,222339.60233300607
963,187741.86334778825
2678,84334.55987422957
171,90174.95176265697
2401,465076.430969799
805,229715.57484564514
2259,207832.84205215838
1748,185798.61144611967
1361,133179.55190632617
1677,117230.36477816092
1406,154532.16244118332
2322,268298.1104732003
688,151625.3791473357
143,137468.46114061936
804,209872.97242740705
1214,164773.55805366425
2828,151842.74877286234
1999,201711.59941427285
2467,190488.29241043946
2665,144270.16277896965
1538,346875.88107197813
398,109534.72364087032
2822,146806.27321614072
2157,142887.5671121735
1856,178710.26425189563
1269,105998.37948960747
2570,120121.08757515294
2320,233937.82313386275
1517,133841.25291907575
2304,118602.89204266273
1312,101431.84670766466
2012,127515.02613140103
506,248006.53899819643
2865,186255.9865275599
2367,103132.7115573549
554,99578.3067598363
238,128812.11601237614
1954,109154.48200564393
2488,138349.0664917822
2291,85065.95854932429
1969,98929.67350838482
2725,178875.12242318445
1482,150352.67003638356
2763,185214.2517336334
503,253784.7127897132
1584,250065.93629553515
1531,143017.49225834056
2210,161275.81270795976
459,350784.1534276792
556,129912.84871941563
1347,121265.99132603483
1290,82431.84868133531
1388,108991.63109089801
1571,275456.2110519775
2754,198232.1022464915
765,144925.65535243053
2494,127038.01666616432
2870,196465.37477170103
7,213828.18976691357
1114,252931.6286174141
2418,277825.0042884522
291,134124.8313458996
18,395580.5528374144
39,395693.45616692986
1001,271619.78300231573
2442,228663.89479127034
616,121826.04580545155
2680,75538.0055908776
1414,116791.86194708454
289,127156.08017874871
40,257359.9712129706
860,127777.01922284777
409,130809.57283545985
673,150259.975876381
2427,168632.78223112505
2036,218960.49802150374
2564,141623.68033592586
642,152142.62749002708
1008,190861.7834491583
1908,148081.49207468238
2519,205097.4918751875
1369,91638.71113753639
2855,161683.33959777275
712,87122.78126475294
1943,110189.79678542272
1958,136191.36159984022
107,148572.39204162915
2295,225756.4796365937
704,101998.6862509993
676,127333.74662531214
259,185068.11849824476
93,299659.4793937785
106,234658.68960278353
2315,185058.49734115513
1050,113237.15175742032
1095,208936.14934344855
2709,141812.8626506569
758,138805.54764348976
1496,161201.62646967758
2370,118346.96067343182
2458,294981.3569980336
2733,132279.8290974907
161,247893.485338496
726,146251.93497401595
845,206740.95936639726
947,256219.05985892355
2232,115558.55199488279
2563,154956.84790603726
2299,133387.2953682997
211,109325.94227001668
605,143793.05311884283
1478,193346.83593451948
2247,259283.6587782862
2274,204664.3298926856
2869,180707.47511110164
967,206222.761223561
2656,98421.73605639745
667,168316.64569438453
1042,110981.35049756474
2023,150346.6740690697
2447,385243.10333858634
2055,129158.6109407417
2275,313779.5628903699
2204,156572.36821738444
1563,258456.1932875522
483,210573.45244456676
796,119852.8848574108
1526,135658.3539433853
2042,145268.68677679004
442,353516.1598329388
1693,329333.1912309191
1468,220173.5688842796
1430,172389.5875256337
2605,148446.70965762986
1529,176776.88965971218
335,142792.62503667147
1287,128381.61301973609
31,98371.77192876922
1785,294070.4794183739
82,148708.63937939098
2620,133053.72879152303
252,187994.579909712
721,71594.30403119173
2165,184164.30676917883
2316,201724.63106721788
775,126692.37242522129
1558,89382.19267345112
17,206293.11040082687
1022,229714.73559568817
925,118022.28954488628
438,270881.77601305867
1270,133424.75095622908
1272,118275.37013734513
215,136892.06773346284
266,226180.47431621928
2402,270949.266513734
1250,118801.5498213303
1984,104616.145516607
1279,148537.05420727516
377,254839.46380413676
1252,134273.2932239146
2156,263314.9124486982
499,328992.8027019197
1374,120002.80467707758
2898,255517.3122341036
401,117289.54722610408
2721,172385.43614920866
2078,233540.28070287162
2589,127931.57986128013
1946,235158.88034894495
1334,119138.14062692232
2781,228223.45096407438
431,416260.524245976
576,191683.35220550664
1474,205557.20697493243
2254,139687.43328455213
