Id,SalePrice
2658,142561.99968948078
2718,151851.21504635605
2414,205439.0036781244
1989,99016.98184752706
625,183035.4408681744
333,91825.20407775174
1327,100642.67836214595
858,151153.14069313215
95,178708.15266292045
1568,167774.46543367513
2482,153560.13922029838
1364,108089.52351950055
2584,150609.7053837405
818,271942.4427620182
2673,155843.1150543662
2089,119914.29590089884
1297,144004.67234090733
790,120588.77700646795
2616,192374.54573790453
720,186818.5224555843
222,157414.9653353587
557,130320.03254027264
1148,189812.56911463715
2766,163499.66179390223
534,176048.7296936292
1452,118760.15819598941
630,114538.08743314791
2648,115846.81318938668
125,163828.58549954556
1904,85871.12324981825
1670,116949.64493272148
756,98815.12396292256
717,210932.4904466421
1032,164186.92481523223
852,213238.55043245316
1731,179874.79381533162
2639,116669.9080423286
2071,77197.78406198598
1267,109363.41114829521
1851,192647.84429879804
567,159498.06381736457
2439,198012.9636939559
1898,144738.49888483254
647,168348.34761139422
2256,212583.8756008817
979,91490.07782952323
1444,211290.87802849914
2485,119353.01839156952
157,138009.5248020811
88,130302.06132650567
2003,109541.63283295023
186,193112.88994508417
1425,233982.91036751712
2695,119356.42446559243
738,99940.8675421233
395,159440.63395980725
1353,168313.2178882452
1878,136029.13432033669
390,161694.72771010437
1456,226027.59438661946
1103,331753.43482192594
1387,120785.28618734537
2070,149072.4674316736
1199,171844.75716578265
2479,172178.3810848649
501,324421.61728153226
2362,97568.70904290033
1718,200773.48817862384
2188,99077.24463892878
1483,152794.02647594913
2557,95235.4532292991
437,360536.2052118756
2224,216415.6974856421
1628,159891.3398131855
397,144504.17325359632
587,195845.18735584238
971,121729.33989684783
2611,145457.68648813857
1887,95585.67499140768
2399,379334.60590308905
2148,193851.73953152902
304,121244.54542680999
1997,134661.5135942299
2817,121511.92821327518
1431,199567.1381942214
427,371798.2278885414
263,121181.38287396453
598,171341.72455418535
2895,231634.45828445326
687,142537.59398021604
1822,133191.70535692977
2191,116873.15324252733
179,112369.75448826759
1009,227095.24767337553
2010,124568.72084402708
1991,138287.006960859
1411,196651.3441081794
1721,229621.13752955734
1144,192316.235728718
593,210827.24045478966
575,324784.05413768266
1249,171893.06473219345
1604,126670.31242247473
1064,533477.2147834963
1923,164429.4699503303
1988,115119.83960089949
2325,172590.90496639977
114,195988.83725549225
2700,176645.2457453414
217,125288.05783785827
343,176416.7952245457
386,227825.1044128897
2005,100722.43654429026
2908,139112.80448975012
1814,229939.8274930391
2446,497960.75226861495
208,145652.28321714597
1679,109743.64932291982
822,342893.6987638256
6,200046.84711660133
1781,433343.85240301065
2397,286517.1477872521
2340,333667.3993487068
1618,163555.39480945573
2843,152297.0084730057
1061,376432.5414124843
2786,127461.50583095165
1935,140500.2611591194
1341,121448.82040895883
521,271313.3988876201
2136,125851.74135236489
996,198178.1091736639
227,162314.07905755806
135,181755.72313765256
1167,171818.29338897386
294,236071.8034104594
1776,203187.3728690147
540,168433.91477113595
1717,211451.89478438318
2303,133736.51606107835
116,183836.23837072455
127,145499.9866155778
1371,116849.80297611587
1014,139263.06002691423
1507,99252.32670266663
702,148298.71909725733
750,146655.3489870336
261,156911.7993731887
1559,74835.17413781375
577,227474.90820652957
2812,185997.7756774414
2080,167930.76747105338
1368,108060.81464393786
2376,122084.33019151396
659,106801.12449920578
1235,139697.2993806808
332,75575.05262481529
1917,141341.50580646974
2094,249169.52116471343
1460,260430.86206738465
1471,207749.3531047718
1509,124821.36334880145
1922,132500.38125781377
433,536879.3514471804
460,285685.8686421446
1116,231466.0098471595
1137,172785.55385473443
53,158753.70441921445
2354,275857.106098021
1475,193857.91845033402
1761,578056.1398434965
842,140409.2329694413
2739,166821.55796083657
2509,145497.9798067598
1007,192320.36949789827
2610,188621.35438915994
1952,89977.9285032544
2719,158128.51553542024
2921,84025.61182895584
1966,140797.3684446179
292,122549.5385114429
1204,194948.5687428993
1829,260006.69576228433
2419,187165.84529362852
391,145186.48848264632
798,113448.7343438377
481,194871.63169568294
193,185185.2519394086
555,123466.77652271962
899,60976.98997375701
2357,190783.90797746275
328,120039.0738687646
1356,112668.49328600345
1154,105530.42760726326
1730,185084.01686126326
2249,165885.59738065608
1119,259917.43760715766
2856,145389.93096182292
1394,131053.77933156083
2587,108178.14270592039
61,332304.25622609316
2661,156491.5696430565
2711,129864.40383475559
1147,185386.34308650854
757,117916.10513354541
2623,84156.30336925793
2378,130644.52095259305
1413,140352.6395311004
1722,213322.02603228722
1112,222547.5360301799
1623,195250.6312846519
1201,204011.6220638681
1513,126732.82748904612
957,376641.0467921155
1171,276779.3689129353
1145,191685.73545732276
2726,240541.8009948025
703,150074.07851782575
760,110267.5477983304
1964,143041.12929538684
2512,174958.04590109427
159,157989.4448023339
1281,168900.0111140735
468,188223.54487685364
290,120019.87306879062
665,98630.10284786648
1463,243394.10376090195
1792,204299.69239125424
923,172149.62897502034
500,262055.95117127275
1408,179596.1234655954
331,79809.8013471266
170,114629.8746795647
2192,106665.31575631833
2571,303071.8075584031
2314,169521.93762596018
2647,88873.6585400654
422,445359.4185745846
2457,385797.01143910247
1838,213619.58960482312
2805,260132.8406924464
1645,152738.00858034362
1711,293860.8313164339
2825,254797.67121332133
322,359404.05683948414
2103,252602.3565464292
342,122302.27149671002
600,136251.9723956087
488,180472.29752628563
1725,345659.9553266759
2246,297092.602744631
2847,152697.19290532375
806,237112.89922948685
530,235437.38962974094
963,190811.38378998605
2678,113834.48278331808
171,82343.19007260948
2401,443137.4554103641
805,217869.7903647185
2259,235787.2045969402
1748,180429.9572985812
1361,132894.9974126918
1677,111889.72169553686
1406,160355.62416088098
2322,278938.7513619928
688,154082.6876596917
143,145155.52759885654
804,203243.11195604925
1214,158508.82898781277
2828,150116.46148961192
1999,179531.72630967302
2467,202341.43080512993
2665,155177.82660497774
1538,363268.75862059335
398,124406.5885032425
2822,151208.09775161932
2157,143980.0982450263
1856,199728.61941366713
1269,83802.07737315586
2570,115995.7307944283
2320,227424.89176788833
1517,132846.03649271553
2304,118310.3646267806
1312,89992.86520374008
2012,132024.94016771778
506,247195.84764949125
2865,217626.38316014828
2367,99598.66130348558
554,73734.91727896951
238,140124.27839580952
1954,121003.50334295181
2488,140677.3717163257
2291,76791.28546637154
1969,95311.42922137011
2725,157060.7297017703
1482,152794.02647594913
2763,183541.3926674792
503,255790.1381095978
1584,257177.1702406028
1531,143128.51016519495
2210,192740.27243824306
459,366711.64630503365
556,130577.80722641954
1347,131832.8704038682
1290,65255.51951964764
1388,101543.70733738085
1571,278752.13260262285
2754,198757.22873062355
765,154103.94616529846
2494,139104.46053761078
2870,247823.21457033465
7,229288.3539057763
1114,255573.2098451001
2418,267158.4072163303
291,145169.4850239967
18,381739.24338177365
39,405119.4150466424
