Id,SalePrice
2658,140305.9630920889
2718,167635.20599800601
2414,208744.56384359056
1989,115214.78599298793
625,189709.75028052842
333,87573.59062374226
1327,106140.65735385654
858,168801.38355980266
95,175129.72109695352
1568,172134.24201208376
2482,146543.88909233588
1364,120428.34460754949
2584,152663.28063272807
818,272730.62756695825
2673,159211.50685638728
2089,125220.65028417358
1297,201974.9895796363
790,119868.64165418486
2616,198426.62222910835
720,206602.68229832413
222,160850.9689568005
557,139874.1354302592
1148,185361.37471697797
2766,184135.68810587816
534,183885.35076190816
1452,124392.06893163838
630,109621.08713296727
2648,121532.10836299419
125,171183.9158530918
1904,74241.42420076333
1670,111862.76736494737
756,90495.07379947748
717,224003.1706660858
1032,138456.16666032732
852,235417.4291842295
1731,188970.47873508115
2639,121338.44583024715
2071,101101.91640481289
1267,105408.04565490822
1851,200084.79523377534
567,157330.9542405215
2439,202977.69758055225
1898,137207.74695717552
647,173541.41966421844
2256,206659.98960156032
979,93859.70302905966
1444,221905.84405704547
2485,124207.71451530233
157,125511.44773678565
88,127771.80996989564
2003,118358.04524478735
186,210214.79076879352
1425,241621.77548379637
2695,119073.05661838519
738,108230.54154038752
395,165552.06117339642
1353,180572.76558672905
1878,137098.7411278637
390,161150.14445524113
1456,228951.04632296067
1103,314064.9404266118
1387,117533.48311866986
2070,145907.55457653734
1199,162758.41778692353
2479,159883.6026002577
501,339320.71066836687
2362,89394.76793625455
1718,191391.96100623673
2188,89630.10608307869
1483,143885.71884793122
2557,96385.57818080152
437,368015.14227054396
2224,219504.86144397798
1628,155131.0493123591
397,142676.0347925114
587,199718.8793978417
971,134809.00513117283
2611,148592.53256602024
1887,102263.04739889472
2399,373013.7870710052
2148,204297.54802016998
304,126677.4932080284
1997,105255.72570704596
2817,106673.91621727373
1431,227484.66555150534
427,361673.31028921035
263,129627.36692393344
598,184382.5808980313
2895,265342.2419303678
687,135971.80023349632
1822,130993.75293364041
2191,105800.78589830743
179,115701.66060575553
1009,229840.13367178536
2010,134242.91541058637
1991,136558.42340593427
1411,210183.16119859516
1721,234491.4177565806
1144,184028.6805591914
593,216571.2311918732
575,322692.25613991724
1249,180728.63528783032
1604,128909.68520768108
1064,512150.0559299372
1923,160657.6622207078
1988,108767.21075601863
2325,166962.61242985402
114,214099.24500563732
2700,177289.21875060693
217,163454.81829657513
343,184589.71146166802
386,228890.68186278467
2005,129988.43253783576
2908,147445.7905117172
1814,207381.041971351
2446,515822.35787784116
208,123206.68200125557
1679,115311.54261021926
822,342156.07128509367
6,203583.48128443037
1781,410157.6928679794
2397,298865.07482912205
2340,323182.96579964226
1618,179676.93817638385
2843,124780.18468430855
1061,369343.9060385956
2786,122112.51826767149
1935,128647.28700402606
1341,125342.51345867099
521,280921.76347209583
2136,133241.77609261317
996,196156.1807825558
227,151421.61753150236
135,188272.3004974627
1167,163071.299348915
294,243525.0441923404
1776,212129.43585901265
540,184185.6319149645
1717,198147.6629567729
2303,134801.14148705642
116,171123.45219820668
127,145932.34302225
1371,126926.63547651639
1014,145119.4731268534
1507,120068.0138653268
702,135450.50559340123
750,163424.90751342737
261,158406.63637074106
1559,61462.16509740008
577,239038.92624509014
2812,192987.38336419495
2080,162396.56911451483
1368,119153.56725303718
2376,128688.65945316384
659,116575.55106785451
1235,136425.26890747607
332,76878.65986547587
1917,132948.82856011612
2094,274988.67010706774
1460,270098.4063225117
1471,225651.1814374061
1509,119141.89929262144
1922,135768.680658455
433,472543.23592173174
460,295672.33228428883
1116,255112.1326873639
1137,173472.54806506238
53,184494.18337611097
2354,267598.60730419855
1475,206720.89858031273
1761,504659.1383290619
842,139543.61273093882
2739,175633.4667963499
2509,146561.24237090343
1007,189358.3785876981
2610,176502.9994041713
1952,74921.97449011255
2719,164999.23857571525
2921,75068.18198121144
1966,138428.8366306952
292,130370.86095663998
1204,185604.1329937206
1829,280994.27704381954
2419,190970.84721852271
391,141045.22855517
798,104452.73392857872
481,200135.92753250455
193,178741.0859777252
555,121057.71044749964
899,82982.12965960428
2357,198407.72067357606
328,120438.21060174693
1356,129525.87804867882
1154,87687.97010580276
1730,181954.98969676273
2249,164679.79309794307
1119,277632.51452201867
2856,148583.70322385806
1394,128358.77903185418
2587,101544.27724438698
61,354339.5305629716
2661,179445.14461357918
2711,135913.5164597008
1147,180287.1766092579
757,119696.52256526361
2623,97096.56460708988
2378,148290.6471472421
1413,146368.27083015692
1722,222813.8255074273
1112,230486.9402335621
1623,189319.51209849806
1201,219583.42225428822
1513,112692.03416754703
957,285600.1729104632
1171,246779.97770140675
1145,196202.3129701575
2726,245630.41453332404
703,144904.7364370104
760,87165.95988700795
1964,137705.70653621008
2512,177411.89350187208
159,136244.7132318656
1281,169118.35986649798
468,183988.40364456765
290,139168.4743490685
665,102673.95920710871
1463,244028.10747584503
1792,213946.40722586308
923,175740.41293308607
500,276881.9705752805
1408,195421.74615499956
331,99968.24080287539
170,129506.18341522913
2192,82265.26620319556
2571,283349.25995386735
2314,175692.78424381398
2647,92411.53728874495
422,458536.89403517626
2457,361938.5870580975
1838,198498.6204990301
2805,279600.78439866443
1645,160239.5709817837
1711,299315.02667293884
2825,256558.5842609561
322,345893.3691514045
2103,257463.6693097466
342,116671.97292675251
600,127793.9943348951
488,178327.60185560066
1725,330463.39809291135
2246,293267.07846857025
2847,152819.07754329024
806,232919.59109847076
530,240937.1325684501
963,189217.6273601905
2678,122286.63309423061
171,84650.17409252036
2401,436459.87829757587
805,225282.14094464894
2259,247230.48429936855
1748,191502.4392338153
1361,144152.5831099698
1677,117699.43377815306
1406,165499.40947247454
2322,263411.02835148625
688,156497.09352763015
143,141709.24209300597
804,204197.90295878839
1214,203616.05345375143
2828,142414.69418556034
1999,145992.48205457698
2467,197399.60541753971
2665,169047.8131852987
1538,385477.50875758164
398,127395.01680716217
2822,145361.07115718172
2157,145610.89763763073
1856,208692.2770345318
1269,97974.65447528129
2570,101275.92227804712
2320,239568.15421334718
1517,161843.55029381838
2304,119994.46981891146
1312,87742.59942657141
2012,139801.9588660459
506,259867.55324671717
2865,213244.78481540963
2367,102250.74028610953
554,86788.52511166096
238,134220.28094487268
1954,120385.42472519385
2488,140358.75398955343
2291,69500.85802427845
1969,100474.47680201335
2725,167424.794949245
1482,143885.71884793122
2763,203730.00755416995
503,266874.17760591116
1584,267988.14656905
1531,146031.964245403
2210,167465.85796430672
459,351870.0175627369
556,132411.5970266966
1347,139351.1840890954
1290,63296.833359700206
1388,103210.61225569023
1571,273100.0794150605
2754,194208.73190831114
765,125120.62532369606
2494,129408.43634142405
2870,261591.76111106452
7,234580.1129373223
1114,257799.87234264048
2418,269736.9838337454
291,173005.5764980468
18,359067.3108508664
39,384167.37972037366
1001,273125.3001594496
2442,229127.56671164962
616,117526.76709702009
2680,97450.70337864413
1414,120429.1785743024
289,139861.59903863393
40,262935.7765405225
860,111217.9429025176
409,131437.11288824386
673,146913.59457460247
2427,185420.07227824724
2036,195684.34317295504
2564,140897.32518143838
642,175120.04129084302
1008,174373.395279502
1908,149919.563761151
2519,217908.15636740683
1369,106114.43581631772
2855,173446.555685711
712,109574.07724423747
1943,134348.1163164759
1958,129951.98366242566
107,176393.7824852584
2295,215518.50598226575
704,118341.46975783422
676,137657.76730036514
259,179635.98640384962
93,290046.00848473
106,251079.78558156302
2315,186789.07766263254
1050,98259.6992492616
1095,215266.5662601219
2709,161195.0445973814
758,134954.1761898022
1496,151140.69042297202
2370,128334.88973899736
2458,305810.1662664542
2733,125873.80375870503
161,270547.52828641864
726,151027.13981903042
845,214320.05258690292
947,242381.504975989
2232,118284.84029867066
2563,153027.6920881743
2299,151222.09806878827
211,86283.94034330321
605,164789.99748681806
1478,217146.01792056626
2247,284185.8896164241
2274,243429.41780148807
2869,215609.77312391598
967,211767.6013307627
2656,142248.18726447655
667,188610.13497707451
1042,123671.61664313868
2023,170722.0298397296
2447,377039.139736151
2055,120084.62128721928
2275,297340.9454859071
2204,178614.75954607702
1563,293588.27455555834
483,209350.9463137504
796,122691.37609477877
1526,169835.60060552837
2042,142791.31822028954
442,364789.34944112843
1693,346907.97031554824
1468,222291.8807722781
1430,204951.83016341744
2605,119555.47944948816
1529,216825.13363591008
335,167728.48193019404
1287,133319.35580513548
31,98910.77901006579
1785,334061.7136333239
82,165062.2470585132
2620,141386.94517498458
252,185056.46570992147
721,34933.37712331454
2165,184234.91632367577
2316,187318.49928837846
775,140324.51639561058
1558,108781.73452168987
17,253266.14919575385
1022,228481.3057818319
925,130546.42372382789
438,292823.1736354581
1270,107500.94629025446
1272,106317.36051767394
215,129948.34934598881
266,239489.32474725743
2402,290299.030615794
1250,127804.7757509153
1984,131736.20042030225
1279,147275.7583165859
377,238785.57688264217
1252,113451.11961580641
2156,261649.851008058
499,328022.2197857044
1374,133773.25840992492
2898,231021.3506110164
401,123764.49481114684
2721,124545.94292209936
2078,241627.3316900797
2589,134676.2132990911
1946,251068.88000247968
1334,126730.31046492222
2781,235784.55752660646
431,416689.57491680677
576,211363.26059433699
1474,213752.7037730155
2254,144201.95597755632
2155,287678.5584023524
885,108068.77914634958
643,153321.87803314847
1944,124341.45279314669
480,196546.59471335105
2845,94718.3366845922
2387,352024.34665920417
2407,203759.64914926363
2527,180522.3922406835
2514,142331.43087226298
629,162235.92772647823
80,214708.4159616719
1876,130550.10016126974
1546,119613.5155035038
2518,202073.3367077326
2347,150090.67610600663
783,234207.3352932374
1322,66796.06108057476
194,99607.91570315135
1770,303666.0855235676
2143,180340.215353297
1229,218640.92456858492
511,265668.1124449268
46,223920.06162500495
1348,150849.9453316658
2465,198966.7323321546
387,244276.04041943583
873,223143.21206402802
1918,129403.9470357484
2764,236323.61943629402
2184,126297.5921558209
934,131838.00511891465
1920,123248.58445372921
2631,139314.71049151017
1768,602197.893924522
2040,119138.06207190757
1749,214973.53082772036
834,268661.7011016934
1457,228167.2899161395
79,110689.33035021044
2302,118326.62258902623
1817,128914.75743062976
2755,244804.99110482843
359,171333.24529351524
2059,98262.56190129984
2092,232448.6913419412
2516,232093.97243144532
150,122140.60434886134
1656,149743.48248139134
