Id,SalePrice
2658,133093.2609194204
2718,158124.69965600967
2414,219891.4739178405
1989,106806.59960784507
625,183916.38775284012
333,87415.1248641718
1327,118717.02090023356
858,152987.39907269727
95,179241.98222211996
1568,155824.83574314433
2482,151224.398320364
1364,117023.98149032475
2584,125619.78739932078
818,268014.5269204414
2673,158553.25908817444
2089,117560.99172935027
1297,167644.96308807982
790,107204.5920302086
2616,201419.16780470713
720,193179.31966505875
222,157901.01082114413
557,130768.95723591081
1148,192999.00458968748
2766,186823.14724582358
534,182693.97741179532
1452,126251.81834467148
630,121076.09330707738
2648,128849.64337681455
125,158748.5197285994
1904,89280.06096232217
1670,117775.36196922563
756,93454.8022228432
717,237637.84337288648
1032,160754.2730182016
852,215446.96187729994
1731,181400.21922156116
2639,105812.38660702229
2071,95503.43736648731
1267,105117.84533388441
1851,185097.16246350744
567,163618.26695237416
2439,200057.9279059302
1898,144325.85563653416
647,169704.19156113884
2256,203154.1921291558
979,95036.3224516351
1444,219937.9270595165
2485,130080.85670066817
157,135550.97593041824
88,123450.83178696159
2003,113105.7332862061
186,209943.4997384968
1425,234569.31863346702
2695,129937.84098495255
738,115469.92206086904
395,157955.3689451756
1353,167035.37717630353
1878,141099.34403514233
390,145731.2037971689
1456,228839.61615702228
1103,330951.10983720893
1387,150808.93221438472
2070,141372.0324055518
1199,171800.84577124828
2479,166090.83474370776
501,326488.9214743598
2362,110384.89762545202
1718,198523.2269081379
2188,97864.14938680998
1483,147600.24463602336
2557,99648.71109899225
437,369479.3613745107
2224,203475.7591771286
1628,166542.36983604403
397,144478.88642520938
587,202352.39264218922
971,132632.56077523716
2611,150283.5348186404
1887,104411.29954124911
2399,370291.1941627513
2148,196895.76687242658
304,129541.21548091364
1997,130551.78983240579
2817,111845.8277870661
1431,222867.33881974034
427,358061.5293989942
263,129265.37145564539
598,179304.2268334335
2895,227754.3570990063
687,126332.28372558611
1822,133198.06199088652
2191,127066.2223047529
179,125441.31802276484
1009,217142.38464631164
2010,158306.12175224532
1991,136673.19438933776
1411,193181.9695603617
1721,238763.0005392957
1144,187411.59034943327
593,210703.09196190626
575,330786.2915642861
1249,175910.2527655931
1604,133785.25759143272
1064,525150.261923085
1923,153264.62442996097
1988,110401.80458270079
2325,176575.32477681
114,192235.78288278394
2700,142022.1399157191
217,156234.04518741136
343,177816.33829984147
386,215370.4493037936
2005,131926.35503874897
2908,156467.00790598625
1814,224021.83192274344
2446,552000.0280289201
