Id,SalePrice
2658,145901.09191423454
2718,153310.11793884658
2414,212034.74527590908
1989,104755.85693730065
625,184298.47749021105
333,87729.7129876918
1327,97245.01054027231
858,145420.92247352184
95,191594.51623327626
1568,167276.86293043342
2482,155945.0103956596
1364,128387.06257387507
2584,149014.52720118384
818,281982.4409666676
2673,151317.48683853293
2089,125128.90766396982
1297,183481.76158898557
790,111708.52542517087
2616,190167.73450088088
720,205710.6929264453
222,151399.5482191287
557,138457.18824635772
1148,189921.71732539393
2766,161018.44810135354
534,186715.95220804904
1452,122758.26687034806
630,109686.6516530694
2648,123130.45564441294
125,166556.94407867535
1904,70978.77502121577
1670,107090.0917458672
756,91662.78929778087
717,220443.8356559318
1032,157452.06624537747
852,212987.2404227842
1731,186172.03741966837
2639,113068.10726431021
2071,101409.92291865934
1267,111304.86341650345
1851,196459.812006662
567,164999.87743407302
2439,198189.4173140773
1898,144409.61350288914
647,159612.22594878654
2256,208544.07007605612
979,88813.294752428
1444,209875.63265424408
2485,127998.21644708332
157,134484.33736539484
88,142325.3994231949
2003,111316.74824250082
186,193578.12524808734
1425,235334.88801483787
2695,125084.13026301822
738,104588.91894732084
395,160296.8390258539
1353,179151.94056889048
1878,130132.12810884997
390,166465.16330925815
1456,226454.3064875045
1103,318695.77035026485
1387,135982.16613892728
2070,133537.653936083
1199,179080.71343215552
2479,175059.7856910556
501,309144.2845104055
2362,95477.30299341794
1718,201499.92858472455
2188,80242.1516700844
1483,150812.49268438393
2557,95143.46899822618
437,368592.5248450226
2224,208271.4472135175
1628,164855.47076975138
397,142050.70782736348
587,192995.7294098364
971,137371.30024609301
2611,158103.98898157425
1887,103928.8302247479
2399,374940.9983966396
2148,193907.1314972635
304,144454.5743932572
1997,119793.0800148752
2817,98616.16350514804
1431,199992.58746389486
427,361787.0654920837
263,127520.41314381424
598,167836.5062151498
2895,243697.67226462596
687,133274.1259387525
1822,137402.0945677716
2191,101823.42700772826
179,123282.91819349266
1009,231146.0635835144
2010,116546.59157474202
1991,142915.03284490536
1411,192423.39995221334
1721,227163.27304175845
1144,190023.37997258556
593,211939.11796946658
575,327845.88819573604
1249,160737.277052349
1604,131811.61191792798
1064,512871.69781772647
1923,162013.1173767576
