Id,SalePrice
2658,136359.25790065975
2718,161105.37478911405
2414,219073.984033164
1989,105799.65944933024
625,183523.16929723357
333,88899.18787657989
1327,118140.23227369561
858,155242.1368891919
95,173774.6591325195
1568,161303.1215600788
2482,148207.62800478656
1364,114700.1036297345
2584,122502.10609733168
818,266289.01850959484
2673,158595.9746568953
2089,111848.25976285426
1297,168435.95028763995
790,112196.97142715038
2616,201179.54372199526
720,195634.89476614993
222,156948.00004541097
557,132318.53699606576
1148,190447.33415732856
2766,186901.05786867946
534,184586.03754939092
1452,125819.28520159707
630,118086.49743698453
2648,129361.23651626465
125,156839.54494466365
1904,87144.79743122206
1670,118328.052738689
756,91605.84240608281
717,232770.71621076975
1032,161824.62906234743
852,215865.62273076
1731,179256.1477669941
2639,103439.76530047084
2071,95055.29698865194
1267,110916.51253569734
1851,187105.96997338405
567,164846.6959644179
2439,201441.42535216885
1898,143986.3949258373
647,170033.30818286134
2256,205690.87215315906
979,94017.96621151698
1444,219984.80647688606
2485,130807.03966570193
157,134066.75971577712
88,124908.37972501633
2003,113734.7481370244
186,203353.02322281373
1425,235350.66962694755
2695,128763.40031956002
738,115940.9390044042
395,156865.3293914949
1353,161333.36945127964
1878,139943.3817959638
390,151377.14401308028
1456,228574.81154061845
1103,332713.65448764496
1387,152721.7112740496
2070,139091.9702562847
1199,168273.58200854357
2479,164364.52727701273
501,328920.59667530947
2362,110635.32364673857
1718,196471.68859933477
2188,99665.97191963435
1483,141023.46774996285
2557,96061.88568801724
437,370152.70624477265
2224,202367.0158516279
1628,162541.19846625658
397,144634.93640575407
587,204076.5664481317
971,136953.70339119335
2611,149109.04702974609
1887,103497.78158144967
2399,371857.36100990255
2148,197766.9464151021
304,131819.16924537698
1997,129739.45311180997
2817,110548.39526793956
1431,222761.0260671583
427,364335.68837218743
263,129653.64576661837
598,178197.50285893815
2895,229580.02013763395
687,127491.01602971788
1822,133978.41375984487
2191,130438.5207104187
179,123752.42502866224
1009,216963.3853413965
2010,159840.71772010106
1991,138801.0686060678
1411,190669.16970802314
1721,240656.40792068883
1144,187551.29949498753
593,209111.76527360006
575,329894.6355744941
1249,173601.5170426279
1604,131247.3350703172
1064,514541.6711079595
1923,153105.31007023895
1988,113133.25559786847
2325,172960.33539604562
114,192126.39874597118
2700,139515.15227670516
217,154605.30196752024
343,177132.18705678947
386,218406.1028736254
2005,130734.5373882571
2908,155371.18572378185
1814,226609.834227259
2446,538934.8623472948
208,131595.9772023444
1679,110817.16298521557
822,342970.8622826956
6,204998.10620177787
1781,417538.1986680366
2397,291407.0338755736
2340,324872.2025371381
1618,171750.74575988052
2843,89406.85186031034
1061,369406.8195042085
2786,127205.75622792043
1935,144963.64936050706
1341,115956.58752576009
521,265689.85003005294
2136,139547.11959623563
996,197736.5923832355
227,150750.03503894486
135,186633.1521943794
1167,170817.0617389289
294,229441.19366043934
1776,202250.96973765892
540,164471.2227101077
1717,202538.03678362077
2303,141586.40175706786
116,184674.27600603184
127,145374.81353385313
1371,135146.30880301358
1014,147968.26458207495
1507,116902.83767620163
