Id,SalePrice
2658,111175.92282230954
2718,149272.84568847902
2414,216684.18052426586
1989,112517.8479809505
625,179385.59861033817
333,93628.1146109926
1327,101064.92868093704
858,150639.08279872336
95,166104.11687798228
1568,167338.9170762282
2482,152486.10716492508
1364,107596.04013813531
2584,152129.87282904226
818,266525.7767886424
2673,162015.46231255925
2089,120977.51993811806
1297,143825.1914540471
790,110764.47567091521
2616,180998.88066093344
720,202921.4661426273
222,143304.96806661715
557,126970.65022660478
1148,192339.59724661312
2766,176727.0439577637
534,181138.42446340213
1452,109064.69724435278
630,141102.6292827092
2648,120132.96428627346
125,154336.03819409513
1904,73177.29752615141
1670,106209.96321312245
756,91552.01299337624
717,238153.4333857349
1032,175450.37695992528
852,205411.9839411244
1731,182378.2334204896
2639,111223.86371797929
2071,64431.90680071933
1267,119750.7246581054
1851,186694.65578268876
567,165739.8269436647
2439,208492.31569906056
1898,142885.54607773328
647,160275.43435973453
2256,213176.6426777594
979,102368.5612929546
1444,215377.6684126394
2485,122632.96764088329
157,121769.1927923474
88,128200.34348325524
2003,106340.59604470583
186,198466.4184505546
1425,232984.28508877393
2695,131779.98459943593
738,114690.83591277176
395,152444.81463902048
1353,173751.67503416224
1878,135759.65936659044
390,161945.07215821056
1456,227098.94930787967
1103,336423.39195507916
1387,142211.02470442315
2070,153521.87594327703
1199,183901.7953410874
2479,171570.2990902468
501,331207.02663150534
2362,105094.39659224346
1718,204833.32545398013
2188,97965.65674078907
1483,146384.61777225742
2557,90443.10955339263
437,360332.3167522013
2224,227771.4154460946
1628,171843.7946702561
397,138517.55527726538
587,203794.91574160592
971,140661.96135675348
2611,154294.59108498693
1887,86665.89832697855
2399,365295.0022408465
2148,194314.26152107248
304,118066.44973689108
1997,119681.35122920235
2817,124576.83077256195
1431,201631.2092807982
427,342181.72304252675
263,118452.77607097675
598,180863.67563729908
2895,238828.61298422574
687,130720.9904472985
1822,134716.19858732074
2191,110578.00524779689
179,116274.23557396082
1009,234451.71726587403
2010,123482.67291977617
1991,145436.43598197482
1411,154460.40315919172
1721,230576.1140025676
1144,187714.12259186467
593,208479.92877586966
575,297081.8868940228
1249,177040.32160076534
1604,125074.44273980579
1064,521856.4556892492
1923,168916.93554625532
1988,88443.47180226992
2325,173959.01466951764
114,209525.09368238912
2700,168101.054981863
217,122224.2483115507
343,179192.70910629455
386,227157.03641668858
2005,92983.63313710666
2908,142953.25791267003
1814,240426.57549840922
2446,520436.8096927329
208,140244.91517890594
1679,108405.19587890827
822,318023.4240992131
6,191094.22895070573
1781,426339.68388664105
2397,291880.1966117956
2340,336487.1842668514
1618,161286.07839571172
2843,142334.74391575286
1061,359287.3972192971
2786,117798.54613213486
1935,139761.17923151213
1341,123705.55965252407
521,266979.1577188006
2136,137289.03726590122
996,197384.864896424
227,166611.33466780582
135,176593.30997557833
1167,161465.29126442748
294,243060.07457795704
1776,211276.36610195332
540,180182.66660328174
1717,216586.10627909435
2303,128068.30060991296
116,186815.8544821383
127,148393.87696076476
1371,135126.59138355602
1014,168118.27878807683
1507,90571.3955447455
702,137803.65185924992
750,136622.03448504175
261,158467.83134767937
1559,64797.214579683845
577,217160.13766437012
2812,190735.5558081629
2080,163659.12055390934
1368,101392.3377543831
2376,125323.42488220276
659,106889.42821846635
1235,131224.39146213082
332,90322.65512113576
1917,141571.16937842022
2094,243821.89704110345
1460,246760.3386999278
1471,210433.39397714043
1509,135290.18830751523
1922,136156.65208366804
433,534220.3025271752
460,267747.843964198
1116,244309.732696063
1137,181020.99812315323
53,156385.86916219362
2354,273495.6087697699
1475,193609.22963887872
1761,605415.4529112041
842,146777.168983171
2739,163819.73725233506
2509,137903.0348939884
1007,205521.10498011438
2610,177101.8430771056
1952,85153.117809001
2719,146159.89767519373
2921,89064.3020657294
1966,136678.1017809289
292,133940.56276457512
1204,199442.04245964997
1829,250806.0942994872
2419,194146.61313385481
391,149605.72362635203
798,111942.43929287081
481,201721.593005482
193,215706.92510114133
555,127088.17775625107
899,52969.56909291446
2357,177090.08921255893
328,124081.4248309012
1356,126272.62251282856
1154,107734.60545270774
1730,196391.4097520219
2249,154812.24095525814
1119,278719.1905764401
2856,146904.63740980206
1394,127302.24770163
2587,105974.68684860971
61,315087.62080679706
2661,177867.77726168372
2711,121872.18898162979
1147,187509.41794881015
757,129419.6710509297
2623,87392.22688062361
2378,129089.10614894994
1413,137118.09839856927
1722,223647.45037855115
1112,234227.0620598219
1623,194069.92173893645
1201,196658.23959308013
1513,127321.01525230554
957,346061.3370410028
1171,273099.49484275153
1145,192398.12441929965
2726,245126.51975120662
703,147106.54800397612
760,81653.44691408472
1964,141433.06209765386
2512,182974.07836403174
159,134657.45281980315
1281,175486.07796959288
468,187491.35752102418
290,114907.88733725785
665,96541.4169695949
1463,248004.66283715807
1792,216545.60097404348
923,159906.51437407394
500,263962.4765400102
1408,170676.7486587779
331,70017.27793017332
170,118523.60541242932
2192,106802.67295226327
2571,330796.18213978084
2314,177231.61425477394
2647,79871.96832816931
422,446088.8713428894
2457,386358.67263451486
1838,203601.55247369106
2805,255961.59916155797
1645,150856.20361343224
1711,296581.2940005519
2825,232729.9797644273
322,336262.0909190356
2103,255393.67034269043
342,115856.29207915731
600,123517.2548084826
488,178795.86280238337
1725,328006.32259523694
2246,295640.7228963106
2847,170105.1643671008
806,241945.51440246787
530,230848.47894808266
963,194948.54501950345
2678,106335.65671692567
171,82549.43405273603
2401,447626.6060319081
805,227259.25658235047
2259,228822.47266862064
1748,188029.5898609002
1361,130890.27588012232
1677,111492.39780473069
1406,146693.41918263223
2322,272929.498726298
688,162388.62052292936
143,133914.23654098494
804,210734.74319929525
1214,165299.56502892147
2828,142825.69509026024
1999,193104.29235042818
2467,204471.87395638344
2665,156064.48147291015
1538,368432.49592475395
398,117674.66663733928
2822,157757.84087581513
2157,140205.38224257843
1856,186455.90644427168
1269,87485.40955755603
2570,112277.46359014593
2320,239640.5475815601
1517,130125.07538490184
2304,115797.85220880737
1312,105208.40978106507
2012,134077.74487351242
506,249788.23579315818
2865,205318.2118066831
2367,94651.55044428504
554,86727.59274099092
238,128457.75117547228
1954,104871.56646058185
2488,128468.58807161415
2291,95415.1673719217
1969,93195.55066329462
2725,156277.5391934117
1482,146384.61777225742
2763,187550.00659202004
503,256806.94862791745
1584,249591.779489537
1531,155954.78877061338
2210,170628.67837318953
459,351226.4013953706
556,124417.09288779576
1347,129115.91826489603
1290,68061.17177225184
1388,104307.6128667912
1571,276125.7925946559
2754,197534.36350008182
765,138237.86715627718
2494,134322.5925773112
2870,225508.35627559363
7,229562.6882082416
1114,255479.7879829537
2418,274110.58023989154
291,139078.70667337324
18,389924.3265715231
39,396786.74284063827
1001,263989.2550961153
2442,231256.7022403573
616,130692.78695198882
2680,72002.49586390646
1414,122669.9340257924
289,139677.32638607756
40,263730.59904364136
860,122406.28336912522
409,130479.92392068205
673,147553.98859668907
2427,171398.9144984075
2036,209426.62413633498
2564,139991.461239398
642,149061.3795685555
1008,190306.87166023953
1908,153228.58896256762
2519,215195.22799125954
1369,81400.17262015375
2855,160931.6512957249
712,84374.63672994252
1943,118758.75542622316
1958,132044.26295931812
107,151098.12573382957
2295,199458.78481818235
704,103809.19433349569
676,130640.23209328018
259,181608.6391023884
93,299784.5592715886
106,232160.7191092641
2315,175215.97428753576
1050,105854.27142647386
1095,211662.04255896853
2709,146838.8736242453
758,134878.3826813273
1496,148327.7590554593
2370,110769.66749386175
2458,311711.9882304659
2733,132969.32372028998
161,303002.49679988204
726,155764.25946980505
845,203623.94909119362
947,246146.4445329134
2232,103119.21227313962
2563,152945.71092817432
2299,147572.06163763523
211,89968.5114870487
605,139886.3316853023
1478,194994.17418647418
2247,279425.7987388142
2274,200778.83670164063
2869,204656.51311541034
967,205306.81137091864
2656,100641.32802863978
667,164280.40154043294
1042,104998.14156226267
2023,171635.4217583408
2447,376305.88278612366
2055,123146.9671066379
2275,294176.5319455938
2204,165155.86027264548
1563,271833.50919510284
483,214602.42239252513
796,131420.2582059584
1526,159016.9886066306
2042,141615.31583801832
442,353683.4197573167
1693,339957.41424768907
1468,222149.20283681725
1430,189166.2338315784
2605,138289.73990401335
1529,177315.558738712
335,151869.6022523226
1287,129288.03801013425
31,97004.95802839776
1785,300971.5167378775
82,155324.23659271002
2620,136307.25011145254
252,175531.563765888
721,66497.00882799423
2165,187636.46500193002
2316,200840.3703709842
775,138330.47235744656
1558,99468.36456501437
17,208868.77401463897
1022,243976.73028697458
925,127908.97286820982
438,269888.1627203014
1270,120215.4817379833
1272,122000.01928444195
215,133770.3209141756
266,221467.80631227954
2402,275037.0531893211
1250,120204.55603041267
1984,98437.82327127515
1279,147556.73316781071
377,258656.91399053903
1252,119704.08818514319
2156,270859.313721432
499,326187.5005852225
1374,138118.61660160928
2898,254798.80421486776
401,123019.26654141454
2721,155866.14117352536
2078,236268.35799279204
2589,136444.88399655907
1946,235595.12993585516
1334,127371.37190403987
2781,218073.78229784628
431,432953.1495067802
576,207719.0746015741
1474,207421.73193433858
2254,116645.85216962046
2155,296420.76186558057
885,105943.73780417722
643,136644.72401379189
1944,122288.16790380329
480,190394.38960168115
2845,100986.60145376995
2387,317539.88368863205
2407,215466.30484523973
2527,163048.5687958455
2514,143723.67144456052
629,153709.79248943063
80,206169.77631677862
1876,136563.20683434804
1546,105041.09882448043
2518,174117.62982925272
2347,162382.00266935083
783,213716.43157593696
1322,67891.93003800802
194,86189.66170831211
1770,293966.4139968554
2143,159841.23316114198
1229,191065.54046294244
511,288501.86759356956
46,235186.20540506078
1348,130221.78151478886
2465,200478.19803934265
387,228902.85463717033
873,221613.6172116024
1918,127193.3357768053
2764,238068.7054890903
2184,115077.85577793012
934,129921.13042183325
1920,127222.38256777008
2631,147914.0912910105
1768,602940.5345577906
2040,101940.52033281722
1749,212769.0663706928
834,249529.74033504014
1457,231435.56643639854
79,120917.93121932948
2302,115050.88115803152
1817,154572.734334943
2755,231706.8474329086
359,180490.80785236333
2059,104763.51488326152
2092,251908.20612714416
2516,225451.95480461442
150,107757.31509929034
1656,153652.48215621593
83,107471.87057998008
2411,193983.63610393088
795,99184.46521193022
2312,227509.04586459778
2917,85678.2255490931
1624,172325.72165884322
2215,322939.9239990738
1211,147875.06605258468
1485,155100.4199775
1024,189300.73326701648
570,202332.7520061112
2874,127689.46415349073
700,134914.79176506016
2756,207473.0557662401
2022,175747.05668230378
583,229891.4052446906
2392,389985.8275156884
2424,179405.90702925762
212,123305.81877632358
736,135319.68595118867
1610,171458.34750270657
890,102390.74780220236
467,189681.33436745242
578,240744.9617446754
1747,192149.73551278876
1149,157489.31634095847
2758,260312.85350879596
857,142405.52782078204
2219,268261.1530178075
733,87000.18486883957
2909,113864.89569542988
1798,243734.74567215214
235,156235.8044899752
2366,121667.70806103293
1027,138895.3559529652
1195,141512.2857420937
1303,73816.2973371736
148,188882.5306851043
608,169664.42875789187
2515,199267.11361904326
821,251932.353847899
2500,283149.1838505055
745,112715.74625115842
741,125641.87892601546
1611,144702.04256659618
2532,127258.12939220038
1081,217344.2403602834
1692,431969.457395241
2520,182316.56945254328
276,97446.13898705284
1992,127304.73924126313
663,72500.89315188047
418,101568.8210884917
1733,204797.93646776362
2359,147216.46625186794
253,174797.94002950308
1518,183290.3824925836
2035,128676.65486650809
2919,81743.35492178774
1540,232870.37212152279
2120,156516.37027920212
1674,156291.3605207525
256,141809.40118676412
2361,100046.64743340237
978,73365.8367861018
2280,142525.90900256368
2095,224737.90485658532
1709,321561.19860719715
2801,241657.8864010109
1246,114263.34407916013
2373,91864.02303954586
1055,303980.39334017166
2017,133502.3200078198
1099,272259.06973170734
1344,86166.38933325256
835,193680.02653126826
1117,228562.26571106713
2043,78364.44797099382
2085,112555.19222414203
410,135546.8613361211
2650,86048.0519144329
2867,170124.70837157965
1668,118879.1074498992
1161,158662.85853718047
2122,178140.12736953946
2539,142420.38280809252
1047,118355.05164713261
1445,135997.8788788364
541,144272.9807367673
569,216385.82209380553
1276,125930.53742664971
918,125769.14821456128
326,154614.8293196162
1936,128471.49103862571
895,113636.48887681484
257,151749.8349608233
1241,188774.92554810725
1545,106225.91461991705
1189,169988.26520241203
270,139815.03036904184
2066,224020.93256477301
693,118186.17418070731
1259,135083.06023339555
2916,142551.54011502175
2321,298178.9464551788
1977,86331.03381906252
1895,150297.62212304305
1240,158820.48426576052
85,143433.1987914805
1823,122214.99233328877
825,299523.3660999875
110,227793.40606564737
697,132023.76270804717
2297,113017.28538657713
1231,130264.331063019
1355,147027.55546373548
968,345716.67225324316
584,226441.38478635892
1315,123954.14712138253
1606,142835.01200115122
206,104091.83534020046
1685,368808.9110302025
2016,137307.735380915
869,199201.93854846677
2135,133326.31998012646
2346,191680.81590148562
2430,234855.5603067847
2198,77169.57353224361
2652,111266.32365862152
27,125908.31842143636
241,155593.3680210763
906,139279.45153046283
1506,121570.67001786758
2098,375871.37899167405
1435,218082.26787327428
2213,125410.41150732117
1274,130333.78634086135
743,49982.016422327375
1737,202041.25848010357
2797,271427.4617615631
2185,59406.857354614884
58,168334.01928042585
830,190639.22473985213
808,103205.50017277559
680,148192.61946230405
1153,123776.22635837877
1291,134836.01768881548
1818,138947.14803848136
2161,185723.55020027526
1883,119421.27281671658
350,387869.01729726314
2473,170426.0667474285
295,209127.5033626333
293,188741.02628738026
859,139131.27387067233
288,73933.33531861554
1578,151392.14763246058
102,191756.98541093816
2831,140065.31906069908
1030,153109.012564925
2551,142915.1758494149
1286,147589.26876430365
958,316307.18131632626
776,124819.10326340178
72,235399.35834086116
2263,262037.44954212394
1866,157550.14578387153
2876,72385.24007976206
2146,243585.03458895336
103,173016.42669327802
1500,123863.33512666787
492,198173.8687678565
167,138484.25143119518
2597,110056.01598311891
2685,108597.29980685096
1035,155180.17089292803
1220,78147.99688311003
2602,132742.81571186124
2159,206433.411651943
695,139658.6848518753
1109,271513.34672553896
640,190824.325963606
1652,151161.42626388452
2090,190394.11228757678
1188,176307.1937430615
2345,238224.66581173288
1059,412472.3293231289
2751,237581.55186000152
128,193065.14451241784
1523,167307.33487092413
2925,194941.6282474904
2145,308525.52709506557
1121,229691.9409938684
566,253224.44910808362
565,236912.35084321932
1331,135812.2937150047
2928,124141.41682493303
156,139588.51835814374
797,148426.04273899726
327,101858.06506435934
2859,144281.44711270963
1453,116881.8639623574
1762,356759.72349350003
1868,195895.39323247178
1760,171959.98235602945
1113,247187.04116845073
1812,194099.56131166173
117,137100.6845089025
1142,210466.75343113288
2342,415840.55169709574
927,132214.5774639832
2478,172328.28228909837
655,78244.77080355247
2064,124058.60624135169
369,276150.0423432448
2239,109677.47172488703
2732,205174.82419652212
1653,166739.8718344227
959,216963.30579222424
2395,351128.1361749306
1412,116846.8941353372
271,258390.0497589691
1484,146379.94373371103
1497,157704.60406195966
552,151829.3169213885
2,119064.13743530738
1855,318128.6665096447
4,280124.40699423186
2292,156385.72222316754
134,137599.12281418475
646,98345.0348345876
42,311224.83227642765
532,228765.20224058058
713,71230.59216311143
2561,143260.21720621188
2360,142897.69264705747
1333,140887.83485725778
1407,230074.54267256905
2892,289093.1506127351
574,215816.08731483284
1227,189510.99250122323
2591,227558.96461236605
1476,216673.5726816815
1125,251800.84865073196
1446,137779.0505071642
408,105895.93913752062
1101,284531.30942188494
2251,186648.10695330752
373,194150.82039555
2554,120345.04097539152
2382,268065.24144231284
1985,82406.29287761042
519,245882.9872244167
1093,192846.85160142928
864,244028.3967627203
2889,154628.60378634045
2308,182359.4695622737
986,173965.0506384297
1302,152101.2443485643
