Id,SalePrice
2658,145616.5962446069
2718,148662.40805945126
2414,203099.80367100693
1989,103525.13855364406
625,173530.67413661303
333,86739.38011572446
1327,104612.10409699206
858,155218.4590006119
95,180927.82742005482
1568,171895.70148885943
2482,148073.15360781795
1364,109843.17953888403
2584,144932.03984546143
818,266549.2647890205
2673,173757.01273249037
2089,137279.15998722438
1297,124865.67385255586
790,109331.4127959478
2616,205844.6329500475
720,183795.23469078063
222,151095.51958571817
557,118507.38108244375
1148,190427.8444891792
2766,166465.16369127214
534,174589.14106304286
1452,124344.98583307234
630,118020.67439693387
2648,126650.64525285689
125,151641.59750409017
1904,65724.05512136495
1670,104620.23614974658
756,77563.43837346992
717,217325.72535016236
1032,159292.91987632355
852,204707.8195642864
1731,177787.94734212325
2639,124674.12794237601
2071,91057.87034897954
1267,105318.24410218722
1851,191993.32445640233
567,152186.8564087113
2439,202397.24786844
1898,138079.55247597938
647,185842.71421562857
2256,212142.25681139226
979,99514.10954678245
1444,211881.09346438106
2485,123346.80414795561
157,135304.72522032156
88,130402.03284034395
2003,106158.31509932183
186,207121.8378732656
1425,235079.36539500905
2695,120696.64695498347
738,100442.66384799825
395,156521.58004131372
1353,171046.6230916222
1878,148779.13197006244
390,159551.9834779774
1456,232891.6716630062
1103,336468.5851119084
1387,117793.74054763536
2070,154388.01833551144
1199,178511.8192397225
2479,168472.62717582332
501,329471.0479862875
2362,89418.22805811057
1718,208348.98584556265
2188,74405.95571119426
1483,151550.26915972383
2557,91767.63786665187
437,366547.89489130315
2224,208377.17728034384
1628,163539.54571738065
397,136530.8058077431
587,197816.11357988743
971,158419.83384214097
2611,144413.843434166
1887,100757.50395535893
2399,388713.7277395595
2148,190306.92008696834
304,119725.87029195257
1997,124583.8003621347
2817,103889.06606086419
1431,195596.26591791504
427,365200.0985197603
263,120930.1746308661
598,162913.9300005164
2895,222929.1788099357
687,130925.64689758426
1822,131668.70084243588
2191,114549.20548512373
179,124155.6448746181
1009,229024.1926102055
2010,125109.28837884555
1991,145011.45133519988
1411,196862.10939990007
1721,214448.6756003506
1144,187754.79861673678
593,215648.76581660646
575,319254.2261351469
1249,178217.05946825555
1604,136079.70717375888
1064,500384.2806598393
1923,159539.33146837092
1988,111107.42159607
2325,172505.55624040414
114,215387.00745133054
2700,169574.62723477802
217,149089.52185651148
343,177362.93316729035
386,221179.5186331214
2005,127658.41550189967
2908,147935.24217971216
1814,225962.1055455989
2446,499280.97725953336
208,123999.83367554139
1679,94898.23076217453
822,349829.582350838
6,200605.2173402207
1781,421359.7944324113
2397,288401.7529291591
2340,314741.93743604573
1618,164066.90763760748
2843,136032.00982263993
1061,369436.38994691405
2786,120289.88855415897
1935,137439.02903477068
1341,127120.38525690552
521,257913.13049445
2136,126357.55054617632
996,200695.48405739723
227,147127.47911908792
135,179384.20221920032
1167,174199.88514522323
294,230274.2700740702
1776,198234.65737968078
540,169526.71943260863
1717,205162.08583218255
2303,141175.04750119708
116,187184.07638719166
127,143103.30947597238
1371,131194.89485858934
1014,157860.0445413891
1507,115631.75231790863
702,132611.034937752
750,144378.02863564412
261,161829.29569888633
1559,80768.6458851918
577,205572.6911030187
2812,189262.41310753592
2080,156180.67633874493
1368,120609.16186380113
2376,117266.04378842504
659,110468.188667365
1235,139948.8396694684
332,74543.9108769084
1917,144926.5471336384
2094,263440.1010563866
1460,246900.4411043364
1471,211013.5273521794
1509,116269.13257396885
1922,136483.52226989658
433,497178.0739720961
460,290091.51659421914
1116,240862.68339873373
1137,172187.08208772534
53,154915.97511193447
2354,258769.24971149443
1475,185373.11152504513
1761,552245.7691311799
842,138389.6061398202
2739,177268.19313232228
2509,160296.066024083
1007,193036.21894203534
2610,183086.91483470215
1952,95607.97143530112
2719,148858.067591607
2921,80763.95116983255
1966,135280.11852231738
292,121901.3363164455
1204,187900.54663151014
1829,245024.92531053151
2419,184249.11203898
391,148256.35095346725
798,111520.9855256732
481,197640.13346228015
193,190780.4961327262
555,119138.23350376153
899,52185.321642195224
2357,193857.25152266724
328,123456.96680455783
1356,122931.65386049851
1154,102948.80683639017
1730,175989.1804552314
2249,155903.7241062979
1119,270274.9912185803
2856,135256.99717878428
1394,137600.92672083044
2587,105329.1421283728
61,346891.55739429523
2661,154706.26583014632
2711,131510.84066808136
1147,184053.5428857637
757,123495.69925510499
2623,84747.78919872484
2378,125864.7711797622
1413,145940.00945558317
1722,204334.52093542647
1112,245791.54803483922
1623,194901.78564931336
1201,210836.8109351358
1513,119175.72168628144
957,416707.43882812327
1171,260438.54606840014
1145,193365.39373427548
2726,235089.496367604
703,154562.17995063122
760,111514.55938760482
1964,135306.6926545463
2512,182404.83231031755
159,143566.9293774349
1281,166221.08593981713
468,184828.33555143524
290,110424.31694927166
665,97071.51487051818
1463,230947.30125767912
1792,231575.44653979235
923,153176.24553850392
500,283417.76300147374
1408,187802.68112246506
331,74274.61529610393
170,134248.54890423163
2192,90224.52469214634
2571,277956.7143294101
2314,173190.36075624323
2647,91289.08017227205
422,464003.4855586671
2457,393616.7461561182
1838,198836.84996203473
2805,242990.67880830588
1645,151576.96913519618
1711,303114.21601625776
2825,240297.0558937065
322,351884.3096212165
2103,240482.54170578928
342,121333.22969701671
600,120730.2689692193
488,184544.33272184385
1725,324525.2652836514
2246,254965.24932404002
2847,150966.12700358703
806,229146.50293129042
530,231613.79448427842
963,190181.7091693005
2678,85519.6858041375
171,90332.31955970218
2401,444326.61286885967
805,213848.01658339472
2259,251460.90448838437
1748,181034.85347076994
1361,138199.51812753023
1677,107453.49669972499
1406,145224.32699405844
2322,252885.79147659848
688,154518.498141233
143,146779.74029887532
804,202398.29698622716
1214,155933.02403352136
2828,124642.71496827848
1999,164886.58371704113
2467,192515.77900390408
2665,155404.17933137174
1538,342185.4990822873
398,113301.24814517063
2822,139454.19480242592
2157,152533.93902978854
1856,186127.31701810635
1269,102135.57024550019
2570,124174.90679320763
2320,237456.85950924072
1517,138161.7283930931
2304,124488.20494622522
1312,92068.78678112983
2012,129203.66381502803
506,251788.5137751198
2865,207021.20275676483
2367,97899.86567671405
554,84099.03664244752
238,133017.6846402351
1954,115177.14061626972
2488,143384.65524236235
2291,73549.17239778495
1969,102703.99113875482
2725,163048.71520178975
1482,151550.26915972383
2763,190918.55414081598
503,262926.416157707
1584,252659.78087204392
1531,125174.32895420853
2210,159113.42027253407
459,347727.9150275658
556,126926.89670266461
1347,130912.57313458883
1290,68113.51437716273
1388,97529.96752644621
1571,314330.95107606065
2754,180658.96579061134
765,133062.62933204562
2494,133899.2732198253
2870,242135.57982559095
7,233549.52060005674
1114,281813.54289927264
2418,263036.8212810274
291,164190.9769133564
18,375420.69276899064
39,400384.0751143317
1001,292729.0618033332
2442,229223.24386391195
616,110080.08836373774
2680,82119.99487336999
1414,124566.03056215652
289,136950.96260284487
40,245044.2071830827
860,120344.36234320153
409,125770.3532018314
673,159610.1584069116
2427,154389.72063377732
2036,226267.7813697008
2564,148548.5107385305
642,159349.6532094644
1008,180929.09862999397
1908,135516.9214710577
2519,204191.59007981932
1369,102624.68974041851
2855,170242.38063541695
712,106888.02223146916
1943,122268.29300360457
1958,127286.84637132438
107,163443.59207819495
2295,228311.1305938539
704,110181.38643780403
676,129082.45056812983
259,180526.72427508782
93,301388.78253999364
106,236343.7570136903
2315,183299.0439054235
1050,94938.51777663431
1095,209048.99376253108
2709,142673.3673925376
758,113501.03150202084
1496,152001.8383795009
2370,115933.19331510266
2458,293963.0296516529
2733,119599.10897577839
161,246632.03364067967
726,158975.36807772936
845,202305.49534768774
947,248976.1416531586
2232,119320.4581449753
2563,158338.30335445766
2299,164441.82255660207
211,117600.95952122414
605,166247.78030318196
1478,198575.7570414137
2247,254023.62461174955
2274,230206.22692826611
2869,209667.55382033123
967,206985.4176304401
2656,116756.57016541506
667,195281.1310372796
1042,113008.99969010119
2023,159987.4879635556
2447,392995.03699795157
2055,119195.59599253425
2275,275541.81174134836
2204,165514.05694553506
1563,266227.4446627988
483,211023.19652546395
796,127654.39240838308
1526,156544.4352890515
2042,128008.2029584205
442,377729.3295002957
1693,333468.31480449904
1468,216020.87961454177
1430,191416.67926166556
2605,135378.82224198472
1529,195932.05937439168
335,163912.58915812278
1287,121670.170177895
31,91461.11370053975
1785,360044.54113167396
82,169341.52240523364
2620,138013.2607044836
252,184215.62311167468
721,53084.06085612567
2165,173465.2334092316
2316,187032.00296468288
775,123004.11923162034
1558,96258.48581574927
17,210361.4473317559
1022,230394.4346077001
925,126906.74945408641
438,284415.9358268101
1270,140501.75738034776
1272,120216.2183130011
215,121507.31744787609
266,228060.01907491195
2402,274437.1338715963
1250,127957.90222771629
1984,111235.56634883786
1279,139558.07254388666
377,248509.50738069217
1252,148548.45788591955
2156,252048.76110098884
499,329612.23219222133
1374,132920.3671045223
2898,236921.383140938
401,109704.98192877264
2721,165873.8718452194
2078,266962.2474534259
2589,135603.68372810935
1946,259663.74100805935
1334,132018.57399669354
2781,223420.81583748572
431,407583.63382372586
576,202121.05305645126
1474,206439.1239803807
2254,144328.9594338495
2155,273885.21102144
885,102116.80137629266
643,147814.70827776258
1944,112839.17968451296
480,193298.97287347377
2845,102264.63441120111
