Id,SalePrice
2658,146261.78165219916
2718,159213.5631315007
2414,218562.64950520458
1989,99985.72564570539
625,185949.78196027904
333,89097.86359806678
1327,111847.08010556265
858,156278.777783029
95,175710.75037740485
1568,163959.3800104074
2482,144572.0319840869
1364,114433.76870946799
2584,143847.0025145282
818,266918.71665190056
2673,165203.4824895004
2089,114934.14143456523
1297,169934.9261913912
790,108634.74639577378
2616,210706.0865930732
720,202200.69701721417
222,154459.23785058348
557,126504.43671389321
1148,192617.38195030412
2766,179800.72233185885
534,184176.86755236855
1452,127580.06291877003
630,119338.90927112813
2648,113318.83523499954
125,154568.31759014248
1904,94415.35916138015
1670,118973.93227238848
756,91677.73564507229
717,232674.5696839727
1032,164217.43518699484
852,212706.98990408648
1731,174666.90171605477
2639,112945.98724317852
2071,92327.33777769891
1267,107446.23540663472
1851,189203.5351344967
567,166716.40152070488
2439,202289.58496084684
1898,142446.36486010574
647,169124.38459254784
2256,204237.3115781576
979,91932.17702172087
1444,219036.8057986808
2485,133706.13694432308
157,133315.9081096116
88,130851.85501723166
2003,112132.8067086639
186,219170.2985265539
1425,237184.5183746175
2695,125277.00680047207
738,113281.32420542523
395,154714.28391321312
1353,170258.8009079707
1878,141830.5820627747
390,157227.56647604788
1456,226042.20746949868
1103,327357.6030037397
1387,129691.66629773738
2070,142056.89436929623
1199,168660.62163815516
2479,164567.23074180703
501,331908.97711971554
2362,114451.14017423625
1718,202127.2245012874
2188,99090.72452015751
1483,140937.80729608357
2557,98499.56152495278
437,363049.4374045494
2224,204344.97836400804
1628,167511.03653924837
397,146420.63612955814
587,201792.16149465297
971,136114.84638124192
2611,152532.26755932104
1887,102113.65256175793
2399,369421.9117608172
2148,200727.84960927092
304,123830.49762026407
1997,132447.30487710133
2817,115258.89619352878
1431,214319.84773547415
427,350917.59875682124
263,128312.8681853718
598,180758.05931009603
2895,229647.07585176354
687,132849.1126688077
1822,139717.92456521795
2191,121745.57699263736
179,132677.2840884282
1009,222758.77730287245
2010,154212.55158663666
1991,138806.02924551367
1411,193054.2734081023
1721,234105.00313093822
1144,183313.03775373995
593,213334.83788004113
575,315283.9884189534
1249,177679.27711253782
1604,135610.53152747537
1064,514312.3165861599
1923,160003.69877072284
1988,114466.5984952832
2325,175166.4935788666
114,198294.44489770132
2700,138733.4620698404
217,146107.69160301416
343,179586.37446992236
386,218501.78325564
2005,128040.60317399495
2908,152736.8206874086
1814,232248.8386996232
2446,561136.6156208828
208,126653.10101535922
1679,113997.74020868944
822,335919.7441600874
6,201384.32734370593
1781,422351.0067129175
2397,279749.84916561143
2340,329195.676607146
1618,171352.850425353
2843,78919.6608749676
1061,363730.95890157885
2786,127582.0257538924
1935,142227.7924844187
1341,122492.70659270379
521,267188.2686920657
2136,138411.98079675937
996,196576.38678757474
227,149814.42623303074
135,186430.06082038968
1167,173515.89675882357
294,231031.77021730068
1776,202905.94347065364
540,163064.0770568397
1717,208659.9623802318
2303,142679.12558948103
116,182971.79993116012
127,140195.90287903178
1371,129443.99780915638
1014,136763.58693132433
1507,114191.36787498124
702,123855.42118833368
750,145807.32609631508
261,155649.98598749118
1559,77010.99802770712
577,212678.8506213834
2812,194117.5345509226
2080,162352.187199475
1368,104747.66740579891
2376,133288.62535279
659,104642.73514441925
1235,141281.90334086225
332,81356.46773997477
1917,142002.6598567983
2094,260350.646815872
1460,257847.8164898067
1471,213539.75876814072
1509,129936.85483104104
1922,139790.16616378023
433,504135.69843631465
460,275077.33651381003
1116,237688.88774912356
1137,165235.34489660026
53,158095.9336786792
2354,269327.31029565906
1475,190568.49750312153
1761,631308.8365192008
842,153522.98660304543
2739,176802.55386630364
2509,152628.17360419477
1007,195758.52814707416
2610,189532.15459159348
1952,84971.62419947385
2719,166214.18020070984
2921,81523.53406301238
1966,143923.20769048372
292,113811.51298467453
1204,187420.94228915838
1829,260479.6452176459
2419,187735.96695489011
391,138782.9042088667
798,105665.67261416272
481,196547.40733244352
193,208857.38497564427
555,121055.86843183226
899,52287.49471006211
2357,181714.52608202145
328,127068.71016801267
1356,124268.83191544529
1154,99505.64816751431
1730,178730.3190058394
2249,156998.30910237675
1119,276898.27626565326
2856,144600.63221208105
1394,134821.6991054565
2587,123222.82245469613
61,337599.389325669
2661,179162.64915723287
2711,130361.20193049709
1147,171621.4458022852
757,116142.23250482057
2623,93589.19121082289
2378,143771.94618323824
1413,139291.32036132415
1722,210138.4201054269
1112,215509.9022734419
1623,199234.9765747446
1201,197737.77464648575
1513,117448.69218680539
957,316693.03865895234
1171,255726.5536177083
1145,188325.33664260412
2726,251417.3455816295
703,148390.65290420002
760,96499.41946385543
1964,139715.36907471245
2512,174211.59143321356
159,145520.32711366413
1281,165530.69659422108
468,183288.75425128057
290,121179.63596595457
665,100048.98736444006
1463,253272.59667902696
