Id,SalePrice
2658,145175.5180042882
2718,149276.760710123
2414,217275.328357153
1989,103450.14264532563
625,181258.3977916974
333,86564.2885258065
1327,95137.49551735295
858,144509.22117800196
95,187964.75508066022
1568,166326.17928153859
2482,158393.1501238381
1364,110866.71334456839
2584,157145.84831491672
818,282323.79110166477
2673,160323.33765983582
2089,122063.67951497086
1297,145793.83083434356
790,115874.3709848664
2616,204173.53249617293
720,185802.7923632469
222,139748.99987411592
557,128549.08638221642
1148,193259.96821323433
2766,178032.5596522577
534,175181.07128082647
1452,112951.6710738726
630,113311.57483359252
2648,108845.60354748485
125,148123.2275561751
1904,70196.57429884945
1670,107260.82864720153
756,87422.11635275802
717,225252.03726928984
1032,162343.70835057378
852,205258.44076263125
1731,183318.07399686833
2639,96779.08191858733
2071,84016.21729677415
1267,110300.81811221014
1851,193420.90543562197
567,172082.03958826908
2439,205897.08826607466
1898,136837.23789588455
647,179057.22293041728
2256,202787.07551257755
979,76179.18511449895
1444,212831.3242620465
2485,138894.55342044565
157,126870.43410540407
88,129202.43224099057
2003,127542.24303200457
186,206407.25666925986
1425,222980.24395479972
2695,120510.88825501897
738,105635.23915144021
395,148089.43648044742
1353,183172.24508412147
1878,147761.26020103367
390,160485.31275622314
1456,223620.38937078405
1103,320882.0273583513
1387,142037.9764328947
2070,137298.26405358477
1199,181686.39636664372
2479,174161.31367563084
501,309223.9730609646
2362,108461.97625520779
1718,202069.17928854353
2188,73948.51406971482
1483,143566.7241852854
2557,90905.7898782685
437,369031.90316859796
2224,199969.63498693204
1628,172870.11008312926
397,134341.74393733987
587,197993.90994460764
971,140441.94881036086
2611,160646.40098334837
1887,101564.33038635727
2399,362961.1523449385
2148,190740.70897326805
304,134659.5327517013
1997,112447.90429286426
2817,108464.64802677208
1431,203057.52724237484
427,354211.1358811065
263,116412.10497498093
598,169164.3615241705
2895,243957.1535599687
687,144698.0389758338
1822,131541.7233071921
2191,114668.86107849574
179,118206.84767732094
1009,221919.41275254975
2010,124178.95378653565
1991,142815.43516181665
1411,186465.57765084226
1721,224749.39423157915
1144,186280.01247136982
593,208997.88764922787
575,299255.1474093336
1249,166924.3259758032
1604,136209.84267927182
1064,538139.0162652466
1923,169293.47773943446
1988,92866.44324168062
2325,169973.62889238843
114,198562.30436656717
2700,183534.2518587946
217,120172.25380514725
343,170035.39481385134
386,229745.7936813006
2005,111507.25215415307
2908,145439.6044292968
1814,243002.10303948703
2446,548442.8322029762
208,119746.10398138931
1679,98911.06782395276
822,322428.2942813777
6,193576.40107487305
1781,421545.90254963515
2397,271433.1708882041
2340,331769.16925973934
1618,166260.72196514776
2843,115307.26944110636
1061,359504.11672851595
2786,123618.46245429071
1935,134519.4283260625
1341,95997.84512271313
521,246103.32872641808
2136,127333.78909439489
996,190757.19653820724
227,154821.71210529725
135,170003.971322682
1167,164304.64206876792
294,227458.06288295123
1776,212499.46939374716
540,176396.6922100546
1717,214731.79976620618
2303,133986.63460246334
116,170319.75344914303
127,142304.99653711135
1371,128320.02597041812
