Id,SalePrice
2658,167589.2564038061
2718,171873.07611773684
2414,195008.24793178888
1989,104414.84293895424
625,166935.16016151363
333,89800.05080832758
1327,100709.80733189428
858,180520.8160121953
95,206132.82604372138
1568,166627.68041645875
2482,167550.7005819892
1364,133862.174162539
2584,170882.06784878776
818,267432.00280757854
2673,173778.6162172525
2089,114284.42141652136
1297,135996.23877543863
790,127391.38732668856
2616,191282.38497976988
720,199893.61018078605
222,146514.68822439533
557,113674.64117139776
1148,206387.21211850035
2766,164925.60081062026
534,186424.39397457518
1452,130907.03405937136
630,133157.00290403434
2648,171857.2798832514
125,144396.95268304666
1904,34659.484566676365
1670,100111.08463966736
756,80721.4368422102
717,227644.4712402125
1032,145537.16560217028
852,215673.60239977518
1731,175230.04171408096
2639,117494.24020280567
2071,88164.6266805268
1267,106696.56901424481
1851,205698.12020221713
567,160299.30213390032
2439,211760.32491641017
1898,148817.82031293254
647,169076.074326963
2256,223764.63983051208
979,105999.10254079351
1444,212026.18297932882
2485,116970.32790600925
157,121835.20091237592
88,124639.4152505858
2003,117085.6772192184
186,230512.81838033188
1425,236510.61308915532
2695,132851.92868837554
738,101663.40899134264
395,149141.42418696824
1353,170421.90316686357
1878,145592.17562771504
390,155783.66982253653
1456,218332.09899303797
1103,313864.9205554698
1387,141318.00940967444
2070,148702.79180069172
1199,180408.53173026038
2479,169764.4188833983
501,313821.50386136305
2362,87251.18212997934
1718,227746.3558831426
2188,69561.26284012223
1483,159223.73684010847
2557,89754.56064619547
437,340288.9579474734
2224,212546.3595918718
1628,175680.08989585008
397,131333.18136913993
587,206566.9414200639
971,160664.29701376954
2611,146868.23580956092
1887,90102.28201394563
2399,377749.5160656932
2148,209909.79262236407
304,115782.61610526044
1997,120576.45215173435
2817,119256.04296584323
1431,159613.0895887473
427,385495.05060123454
263,127556.73264564382
598,160676.3378657906
2895,262777.880911247
687,137415.3720140382
1822,135321.67479408358
2191,125312.91254611925
179,116909.95352919026
1009,231109.87716395064
2010,122001.49713447469
1991,140812.1190603041
1411,174617.17842061835
1721,259143.151477452
1144,177621.1073524167
593,195310.16122227986
575,347525.8325207528
1249,181839.91778877625
1604,118731.61792627687
1064,474017.8336777389
1923,160064.4870338398
1988,105457.76479381206
2325,164091.30572573474
114,217636.79833173708
2700,213359.54372943463
217,168712.5237822603
343,160902.90001345554
386,236848.24354527242
2005,114008.50140887985
2908,151985.1189351768
1814,210395.68638399712
2446,465597.23119501304
208,132274.3962742807
1679,103797.66153174493
822,338036.6196800284
6,185893.99952889196
1781,400916.5754949611
2397,301231.750338565
2340,292429.65941924136
1618,172630.53437415985
2843,116635.83810179844
1061,346583.5865073063
2786,133469.15447486012
1935,136709.41009031748
1341,116309.93278712816
521,250462.14928093055
2136,133594.61974346318
996,178007.83339540946
227,138167.4815880608
135,165247.03190778103
1167,166247.39516309378
294,245001.11392064978
1776,214932.34088521803
540,175369.02493322987
1717,227744.20284077662
2303,128626.4866237026
116,173592.1875645498
127,139448.11524803657
