Id,SalePrice
2658,138121.67283321172
2718,141077.31501708133
2414,208413.48860986577
1989,103651.26048260205
625,178217.22264925903
333,88747.31508894567
1327,107690.56082109059
858,148081.84813341964
95,164598.53690879862
1568,170469.87648118054
2482,143416.1507992267
1364,111596.36454919656
2584,146316.40485917963
818,266947.9645977267
2673,173417.2458351981
2089,119074.62868319708
1297,136768.11290792678
790,113815.68668355304
2616,194515.23556831572
720,189516.61705797515
222,146518.80037732562
557,122949.02974233404
1148,177993.5494504827
2766,167889.55813029036
534,175866.3355567106
1452,119446.86137655424
630,118120.13305408205
2648,116508.47117931349
125,159794.7590732847
1904,84940.69996568281
1670,113440.79650060949
756,91309.16811381467
717,226053.94048276264
1032,160829.24073982402
852,211069.32423676876
1731,184531.0175159669
2639,121238.59298087237
2071,83096.81439367682
1267,108899.58852646919
1851,186099.00055854395
567,160327.44088626327
2439,204278.47550729197
1898,132450.83496724325
647,159746.00523480074
2256,208837.98315679585
979,99023.24625845463
1444,211945.01035230537
2485,105719.59167240118
157,132638.42858784692
88,128429.37709625601
2003,110404.78277539811
186,202962.05007502902
1425,234532.00538422633
2695,121274.3035485365
738,98838.81875545089
395,156150.6985414778
1353,168281.0956057303
1878,138357.5137102364
390,161088.30000714818
1456,224163.75260424707
1103,338097.4784234015
1387,115655.05294557847
2070,148727.42384646018
1199,179804.7397785969
2479,161815.58483575634
501,322887.90754397516
2362,98294.7808581877
1718,202445.80337131536
2188,85074.00426397007
1483,137798.53891554475
2557,91868.46359185874
437,352829.7189563692
2224,233044.8595759417
1628,158003.07445022487
397,142074.6519312309
587,193658.18902710616
971,127829.43689424917
2611,147723.95989578636
1887,90178.29857275845
2399,359027.35263644136
2148,192352.41589153465
304,116542.85813732282
1997,126584.60843988624
2817,113422.93991630129
1431,201174.94374394533
427,332913.2214403476
263,120048.09605701128
598,179045.70135443518
2895,247081.79228154873
687,134513.50418021018
1822,131273.90876308968
2191,119511.36037193262
179,121754.829283647
1009,230466.39388593845
2010,125939.85967557668
1991,141961.9972052672
1411,181569.1803915028
1721,233927.6988125136
1144,182541.15187750687
593,211546.09006195888
575,302026.0166070515
1249,176387.13949977863
1604,123695.72077789018
1064,530149.5672443854
1923,161456.65342083666
1988,100705.13077319041
2325,170629.02166771237
114,208118.02904505143
2700,168818.60668342863
217,117276.34649768332
343,181958.27357169334
386,231362.98008540715
2005,101042.4379981258
2908,145062.08133600932
1814,231894.2720229074
2446,526597.7361931724
208,136932.7667941542
1679,114892.75211044098
822,310587.1070008613
6,197272.64409858454
1781,423093.9531826887
2397,292283.76331501664
2340,336894.69195461855
1618,169523.80883152084
2843,135923.33998557273
1061,361417.0394760987
2786,121026.02039509127
1935,138667.9262280846
1341,123093.23588396842
521,277298.3487114699
2136,132891.23799376772
996,202243.1496039715
227,156453.51250907523
135,183252.55858686846
1167,170958.4759108168
294,242619.8220395618
1776,207126.75120706507
540,170836.0122475759
1717,214551.3418164046
2303,137972.47492013057
116,186822.715135667
127,142867.80587879242
1371,124944.6650732879
1014,140346.38807649934
1507,97864.50009195041
702,143142.48258423014
750,145584.38602135004
261,161558.63994177757
1559,55531.64798848843
577,220948.1306581262
2812,186321.73959451052
2080,155200.41000564396
1368,105444.80859565618
2376,126194.60239669587
659,103732.96770217246
1235,140846.45310708298
332,72001.91221090895
1917,143111.0878419138
2094,230153.16226398177
1460,257441.18989475886
1471,210709.85660988954
1509,123529.04897297197
1922,138272.76276803506
433,536304.5323537528
460,260415.25928418897
1116,244372.3307488386
1137,175993.69787209923
53,154724.59316342953
2354,279642.27737511136
1475,193278.83115466475
1761,599066.6367743523
842,142533.34577846178
2739,165291.47634826787
2509,136205.54842220782
1007,194453.7704950848
2610,184553.44996653683
1952,69527.02292039618
2719,140705.56074683787
2921,73708.7099541782
1966,135622.90165417804
292,113360.63143527112
1204,197124.17899066932
1829,261093.3074848731
2419,191596.76800740138
391,147577.45672848867
798,107183.14752452355
481,197215.3620711821
193,201637.49381830054
555,119153.9735133131
899,53711.177991609555
2357,192291.97671454656
328,116593.48790195445
1356,124209.6808282067
1154,99570.18251385563
1730,190913.1165783652
2249,158911.67114394135
1119,274565.2798893654
2856,146369.6558401324
1394,133638.05818606284
2587,107519.36111924425
61,319222.9168134907
2661,162689.6288619421
2711,129708.06688887975
1147,176857.2099988493
757,115122.59610443935
2623,81407.25899383612
2378,121615.8557813568
1413,139965.22896629875
1722,224488.42092126794
1112,224027.12843334675
1623,199470.9673646069
1201,188415.4978080541
1513,123941.38411711156
957,382595.0525292787
1171,273698.08912820416
1145,186212.81690475252
2726,246302.60195794725
703,152606.1588233593
760,100414.07618238335
1964,140508.89035231434
2512,174504.843239689
159,151661.1221863944
1281,174793.44872798584
468,183664.82278782316
290,117796.97004112788
665,98975.5551236684
1463,246174.65623422572
1792,209255.28236920713
923,168501.10567635158
500,259292.0509879503
1408,184790.63188666338
331,60517.58204227011
170,110473.88648823788
2192,105565.98950208398
2571,308338.94252202916
2314,176923.65088198078
2647,88799.9367821042
422,439945.23350022966
2457,375198.27032226
1838,195800.93371881056
2805,256095.79682497564
1645,153977.77450524666
1711,299379.5645892243
2825,232936.0668633727
322,329910.47717743856
2103,257208.89650091063
342,118643.17235940578
600,133728.59922113153
488,183547.49685410806
1725,321803.08762362204
2246,318233.7273560455
2847,158833.86346386257
806,240166.32693579793
530,235679.5675904404
963,195130.41634735256
2678,105636.40404504118
171,88956.69015932782
2401,441102.79203190794
805,218266.37277054996
2259,237214.19793118117
1748,178419.24021679536
1361,136978.74517158745
1677,114625.15513617056
1406,148457.34260986838
2322,262815.9926294526
688,161613.57621842274
143,137157.5513534851
804,202541.6507931645
1214,163479.14600044745
2828,155182.96568358643
1999,168924.454166485
2467,204620.75509988074
2665,159228.95948228682
1538,388148.63499065465
398,124602.92936013732
2822,154509.83959923522
2157,131937.44826740818
1856,191929.44445746904
1269,81662.63903338066
2570,113140.42268862762
2320,233083.81507973676
1517,138455.39286294137
2304,115980.5944054951
1312,93105.83601689362
2012,129211.99922055262
506,248157.39222525293
2865,225104.24005746655
2367,99464.50515618385
554,69310.69733093306
238,132045.3171526743
1954,110987.98666641465
2488,139533.73425015737
2291,66754.60066467291
1969,86479.83320673276
2725,155418.57915713452
1482,137798.53891554475
2763,185576.09090080438
503,255555.31660473906
1584,248500.47576059867
1531,141605.40981751238
2210,177582.72333313664
459,345643.1512650624
556,131095.6411180161
1347,129532.63313238695
1290,60572.99759237934
1388,87617.95647833729
1571,272077.174770714
2754,197460.5494358656
765,152364.42469516117
2494,134425.75438005943
2870,255068.34199814056
7,234616.91112066433
1114,244035.509059035
2418,273370.9656609115
291,149053.17904378707
18,370498.5958272766
39,393178.47086392366
1001,263811.9977398177
2442,228438.07203296176
616,109248.14446416311
2680,64346.43667903729
1414,118354.67717956146
289,134798.74327251082
40,266623.3817300284
860,124715.3333902799
409,128563.38396425499
673,155006.77193672047
2427,169151.83902516216
2036,223926.51862102933
2564,142477.1178155057
642,147003.27762498567
1008,184554.27843782585
1908,154703.4970656708
2519,208845.54345106287
1369,98192.48459993629
2855,172349.8196084292
712,95016.13158454304
1943,117610.61025569565
1958,126840.59920336423
107,134875.50476989616
2295,200689.76217640145
704,104004.2865110808
676,127757.61343456246
259,182971.37815911602
93,296367.69840450166
106,237297.99272723333
2315,182780.6108399185
1050,100866.77337478963
1095,206508.86621948332
2709,150215.44282913348
758,117123.91083542258
1496,162715.29523357702
2370,123047.258777407
2458,302330.84392849635
2733,124645.08909057546
161,289355.8587517182
726,146369.46373127773
845,201856.31469609053
947,243614.0813161796
2232,119161.06333696423
2563,160425.33137336
2299,138491.30136107118
211,71652.77952794428
605,138413.34720237763
1478,189764.104636522
2247,299166.8063653116
2274,189631.6300494168
2869,214642.39654510887
967,205879.1650014245
2656,119894.54858785309
667,165718.24815745605
1042,109234.3745349471
2023,167315.02841038024
2447,372109.65401620883
2055,122314.31365945423
2275,286999.77856722334
2204,164059.9040323617
1563,288511.14752607164
483,216088.1716832628
796,126743.87702133902
1526,171272.26559211267
2042,132005.7701865004
442,345390.0449640753
1693,339580.2257318385
1468,218457.77526672045
1430,182384.91170806368
2605,127571.89297394454
1529,189437.85577226593
335,158585.41885201936
1287,131748.37740773708
31,102746.06611131062
1785,291976.8588738702
82,167876.1260978335
2620,135436.76909460896
252,177257.85490577482
721,36119.397848327644
2165,185219.42208326957
2316,200103.9860076781
775,139421.09581786022
1558,85021.93980417098
17,223176.03705399996
1022,235746.05756834708
925,129464.24810209568
438,270210.00607671146
1270,120958.84332294599
1272,120529.73083250574
215,126314.93494598917
266,221514.5926517055
2402,275692.2080484538
1250,127955.76791954204
1984,117063.90441682586
1279,145206.91008458193
377,266335.9596461097
1252,94011.81848401274
2156,270772.382626893
499,323570.8112703245
1374,134790.00139875943
2898,257112.4956510095
401,124816.75642089499
2721,143850.02598223672
2078,228266.44623036473
2589,133659.49585441127
1946,240819.11473030038
1334,123021.44876742573
2781,213108.0034959938
431,432731.42722474085
576,199691.58187113726
1474,207292.30238559516
2254,114655.99454699317
2155,298955.23290148564
885,98376.52613329049
643,140555.11855775863
1944,128041.66919858241
480,185079.12972484948
2845,97243.81897185859
2387,316413.350131694
2407,214990.91616409412
2527,164675.27981098974
2514,137182.03531072964
629,138168.5493530063
80,207203.2524552017
1876,133919.5398627331
1546,112065.70807731431
2518,178005.21208703355
2347,162835.32505269558
783,218409.21244727029
1322,63946.010138485115
194,90400.6529930383
1770,291807.415879881
2143,126188.13222268433
1229,199441.89477481833
511,282950.81432235916
46,236647.92179711396
1348,140849.9038244579
2465,202455.16884128656
387,229915.13547471282
873,222479.50373845268
1918,130532.31021041237
2764,235614.7612911393
2184,125284.93911096058
934,123420.64959917823
1920,131005.68469582335
2631,146246.49424397643
