Id,SalePrice
2658,121723.91238577035
2718,155631.41378752526
2414,212514.56648667483
1989,97486.25155201042
625,179459.26218494948
333,102563.16539639246
1327,94063.42007757875
858,145641.66692265018
95,175033.5886248859
1568,169568.44959166017
2482,153450.99492521095
1364,111026.05923403916
2584,143727.7415178558
818,267966.2043643845
2673,163626.819624461
2089,123409.64959190832
1297,154576.09501154744
790,105696.30744405813
2616,195043.8028999928
720,190344.87442607805
222,147041.022734629
557,131591.51925228117
1148,187709.89903876733
2766,165564.53531117341
534,183636.9635948334
1452,118561.91499023617
630,127997.58236662229
2648,124697.29925243184
125,161726.29263587622
1904,73636.66073788656
1670,106341.94288560271
756,80280.50118153042
717,231345.2026177909
1032,166302.0221379929
852,199267.615638257
1731,182525.99702179828
2639,107725.52875052264
2071,92204.72903341451
1267,113832.35549600015
1851,181872.25136773335
567,164972.90588974778
2439,196233.3047670764
1898,145256.48053741397
647,159207.67711491114
2256,217037.95249940595
979,106382.63703595125
1444,210971.32930673216
2485,117649.60621450038
157,127699.65278970543
88,134741.16267330432
2003,103386.27515603055
186,197132.87529455393
1425,236781.30418793554
2695,121501.28871836839
738,101081.24900817545
395,159437.09685671167
1353,166416.81015517504
1878,140336.30358312477
390,166992.03466330597
1456,226974.9562921063
1103,329436.5217542988
1387,130940.27433744038
2070,155600.6123524023
1199,179840.6380165019
2479,170554.54267879308
501,325197.3712616934
2362,99656.15393538785
1718,201048.94408985053
2188,86663.90196429112
1483,147816.8981487468
2557,86516.39465038502
437,358052.16370862105
2224,197606.7429988886
1628,167735.71529207716
397,137311.38940139266
587,201786.25158918567
971,123890.0341172322
2611,152315.07662565925
1887,96884.02919846994
2399,374433.76314515667
2148,193398.0984008985
304,113743.70273676468
1997,136761.40335379983
2817,122185.80759357335
1431,204829.90349804913
427,366052.20507727016
263,119526.29442186235
598,179666.87208118488
2895,232566.2050307392
687,137745.37701668625
1822,141140.6528208364
2191,121128.71496610739
179,116022.91737633
1009,232208.31610793516
