Id,SalePrice
2658,154609.5426539929
2718,162480.06494794754
2414,212304.22139680342
1989,111025.93350576238
625,179110.18478728863
333,90813.85383738899
1327,119038.2569015495
858,163595.1856185103
95,183262.20636639826
1568,165599.4862725496
2482,147059.26849374865
1364,118064.75993237071
2584,143781.13444378247
818,278612.2228718771
2673,162922.85509214376
2089,121445.30452181312
1297,179030.21595413907
790,110138.04147475948
2616,205752.48169227052
720,189550.90643690375
222,154313.30381464306
557,118189.48859586798
1148,183030.90309495485
2766,177759.4795006974
534,178905.1200514236
1452,125154.70972788951
630,107595.19593317986
2648,133721.8969166238
125,145103.7496854496
1904,61661.18437397876
1670,114728.28956350384
756,86298.96959076365
717,232759.47143461573
1032,171043.14024914536
852,211026.6527007889
1731,175727.8786427236
2639,117094.83325145283
2071,97347.15814125218
1267,113548.63237065345
1851,188929.817268429
567,163506.60251996765
2439,205089.47338999194
1898,149892.36367402555
647,175107.6883116203
2256,208501.2272829744
979,89636.74092356784
1444,216926.21983291194
2485,124103.83439077012
157,131620.75167635517
88,123992.08424185967
2003,117346.24422175171
186,215300.13226714716
1425,233431.6675298658
2695,130577.44251334763
738,109692.956722829
395,159699.867499435
1353,167770.51498833488
1878,138850.0605522419
390,156577.252107632
1456,229239.3885057731
1103,321673.79592261574
1387,142391.1610289212
2070,135436.35938891012
1199,173622.1669649138
2479,164823.54190644092
501,310329.59814220143
2362,105776.4339535203
1718,205747.93333048408
2188,87604.34336224935
1483,146302.7810142472
2557,102885.65939546163
437,375600.5300834243
2224,224730.7069093404
1628,168103.51423793953
397,142961.1459806445
587,203617.9358153249
971,142083.2951868457
2611,149906.14110863046
1887,98282.38989558825
2399,371615.10742484394
2148,196054.14141241193
304,130798.86107112111
1997,124709.77928737954
2817,97152.30426199833
1431,208782.11586739973
427,359761.2213204396
263,130361.30235812208
598,176939.4671612534
2895,243182.7284441207
687,123896.27229403154
1822,139332.5833340166
2191,115231.71439990262
179,128220.6448593992
1009,208646.80317296003
2010,151475.017146145
1991,139201.31535826018
1411,197172.2789993528
1721,236929.5410604087
1144,181152.16521171867
593,203746.72652887172
575,337227.2184002523
1249,161659.19855305075
1604,135364.95273389874
1064,510536.5498010382
1923,150888.53232583613
1988,114072.82396640905
2325,172960.10956079816
114,195870.54373029573
2700,146453.34387074746
217,147224.33982757715
343,179862.39946026079
386,228983.77859814686
2005,110266.65941407836
2908,149398.37054373376
1814,233572.3855721348
2446,534114.0016955081
208,136292.05368084722
1679,111367.41192791928
822,336989.5165551112
6,199335.10808552697
1781,420185.8462469176
2397,304694.43364923366
2340,307919.8920071478
1618,168967.78788166033
2843,107642.58529930454
1061,378546.68756304204
2786,132324.64385777508
1935,144512.81304172342
1341,108459.13833893613
521,263458.3351907994
2136,135559.51837196777
996,192309.55041855178
227,147074.80621082828
135,183087.42764989927
1167,165726.8890312861
294,245459.72439029248
1776,202977.53034858004
540,165937.05429814453
1717,213794.32987208053
2303,138431.21873380477
116,184455.47041807772
127,138703.3976806725
1371,129034.48595192489
1014,156082.14559285974
1507,105896.34722580707
702,128270.09800800311
750,137252.55039008002
261,162604.24893162108
1559,70682.94827431659
577,243823.98277397067
2812,194603.7162662056
2080,164641.21460258606
1368,103397.30870949953
2376,121253.53299365699
659,116390.35000003854
1235,140638.9660438504
332,73336.2134493841
1917,139457.23896525125
2094,243842.93641759167
1460,269985.88094292174
1471,211632.34767437424
1509,125056.09589494669
1922,147606.1854863947
433,479772.5662475112
460,285147.924355061
1116,236170.4489781066
1137,169392.73836215696
53,161733.64923368412
2354,272002.80364842166
1475,188088.068087975
1761,598861.7835372468
842,152383.2009264636
2739,174796.78013943476
2509,145391.14302732857
1007,198787.47374633636
2610,190291.36830108272
1952,109502.03013072068
2719,170737.08413040583
2921,83381.65135034818
1966,154880.43591020646
292,103430.41621174442
1204,184924.35595126366
1829,263799.7037797595
2419,187698.03462370823
391,137202.10942486464
798,103833.14472521839
481,191854.54204840548
193,207668.65815440312
555,119039.48399720236
899,65787.43454482425
2357,175113.20058954848
328,129394.87378960369
1356,117107.49450998483
1154,94571.4065857405
1730,174432.39926895394
2249,156164.86767080388
1119,277596.7546632427
2856,139801.70228113027
1394,130736.41118927818
2587,108279.09665705422
61,337345.0288487943
2661,173064.2192053289
2711,126506.13275664105
1147,174523.4744056873
757,115834.9931619021
2623,105858.59425290408
2378,135390.75568678635
1413,145583.31606314733
1722,208572.29877076086
1112,216123.36773961986
1623,197878.8118314858
1201,202837.5419624866
1513,115894.63866544636
957,298482.3959000246
1171,271520.1460233183
1145,189530.18531559967
2726,246535.76539857156
703,152358.37519833338
760,89379.02383871788
1964,155999.47047987577
2512,171635.88578901553
159,151818.21998220653
1281,164383.64801099204
468,175264.2520713598
290,122723.61583950199
665,102463.1638369884
1463,255791.62086255415
1792,226489.24357416813
923,196622.04464909664
500,280125.75079257577
1408,173752.83037000775
331,82207.08935990963
170,98648.39497169068
2192,95549.9368201411
2571,288139.11434220476
2314,180664.2156135544
2647,86366.03518854744
422,459162.7095258775
2457,379583.9249747222
1838,211581.18341716894
2805,270135.31694209727
1645,139696.357594078
