Id,SalePrice
2658,126493.40959086799
2718,145005.58528723486
2414,203644.09941857526
1989,118616.61784543662
625,185338.1833943967
333,84599.52838249024
1327,97776.29772549056
858,130344.8357238466
95,173526.36173354738
1568,173125.09958015708
2482,149518.66175446493
1364,129937.93128098274
2584,147690.74646109896
818,275120.58027760044
2673,163276.33682646538
2089,145585.42115941923
1297,138825.52626923917
790,113705.5281213611
2616,205979.25020396995
720,209474.40327778397
222,150299.02957517948
557,136237.75499576033
1148,176110.92736468182
2766,168988.9925896919
534,175548.5568412306
1452,116994.28574519738
630,114895.22999692522
2648,114836.98033640717
125,169727.75651563218
1904,65523.52639257643
1670,103571.74680442785
756,93036.08228567222
717,229372.90076402546
1032,149276.4172935927
852,210424.7187358388
1731,188691.2494717449
2639,115347.94664736035
2071,100344.96123743508
1267,104101.35861910714
1851,195360.19296030098
567,162569.25670010937
2439,197690.41273112694
1898,145001.5994264078
647,175409.59752631045
2256,216251.7343637236
979,92833.94575251854
1444,202830.60261234766
2485,121536.8599286435
157,139687.93126493308
88,132699.53748757284
2003,106301.2490821166
186,181715.6427874257
1425,235565.13812488454
2695,127428.21892408156
738,101447.69359641861
395,165145.87609732547
1353,179129.98275344312
1878,133316.00682092708
390,161281.02149613883
1456,222687.49633084814
1103,321373.17460689566
1387,134874.58638542355
2070,147432.11685461574
1199,173526.4438310777
2479,165088.77044100902
501,316415.09244989086
2362,88293.91837026755
1718,212302.14474227894
2188,93623.41497658798
1483,141358.95153372787
2557,99327.63851774641
437,373555.3764757324
2224,216323.62429209973
1628,149571.62015903054
397,133679.40108903404
587,195499.5217453683
971,136490.69206569766
2611,161722.22759922748
1887,104216.48162463003
2399,361103.5346482899
2148,195052.6190288191
304,147537.1924546514
1997,120092.98424508286
2817,105570.60057380906
1431,216259.73333902066
427,347131.93838078284
263,122180.92318576886
598,174689.1513037017
2895,237538.49865842445
687,139536.49260352203
1822,133692.5639615174
2191,122676.63144337274
179,107517.99819365393
1009,242879.7174149038
2010,119067.46617429257
1991,142916.08417386323
1411,195346.49793341884
1721,235748.4567032809
1144,180076.037354136
593,210102.08451956313
575,306648.62480613636
1249,172927.26075603266
1604,144069.64073658307
1064,507253.4731374342
1923,164505.25294580983
1988,109440.80222466664
2325,167657.85164537813
114,183301.94621515748
2700,171041.39467250765
217,134805.78720264006
343,189074.01885357162
386,226911.4191288918
2005,113871.36554793305
2908,140835.2782299551
1814,227282.50360964218
2446,511086.79845737386
208,119323.0727153356
1679,105663.0749402838
822,325623.50929882046
6,219036.33084883285
1781,402576.7165568436
2397,302809.62744686677
2340,335773.2483081346
1618,166074.107748582
2843,124406.77130564276
1061,376241.9957956986
2786,116769.04908142678
1935,142930.8904248603
1341,121085.67792524645
521,271081.23832178174
2136,129063.35976921851
996,205349.3398917297
227,146854.72584925388
135,187928.21124560141
1167,180977.9842895231
294,236300.6482427796
1776,204039.83611232362
540,174920.7100614517
1717,225691.8789764938
2303,144525.71179468354
116,183286.82149243134
127,146086.430090965
1371,140702.48947785716
1014,156713.77072683926
1507,120286.66156696869
702,127908.48921901154
750,149614.2829058489
261,152740.8717526382
1559,53883.021898794104
577,217811.71685535158
2812,182275.99440581515
2080,169934.86207799183
1368,124937.92399597514
2376,129964.77352923402
659,116546.38041334838
1235,135796.40051532534
332,72699.62377360054
1917,145647.98466519342
2094,241687.74063228766
1460,257789.1415691908
1471,218383.79713461493
1509,125462.62259988545
1922,144191.60039817874
433,501654.8438352238
460,272182.9619262521
1116,242981.52643795748
1137,175026.3739233325
53,168021.87903917144
2354,275623.88808523247
1475,187314.97271895327
1761,553784.1800950209
842,146925.9218824766
2739,185299.90181638615
2509,149529.64721245487
