Id,SalePrice
2658,139012.85004476225
2718,148555.78000541986
2414,218103.02165160596
1989,112153.37717332656
625,178327.61095248337
333,83542.89899248653
1327,99135.97306795034
858,145573.45719115413
95,174462.40687570733
1568,172857.59635679447
2482,153496.15830222762
1364,118094.86428900389
2584,153336.79895448452
818,266118.45456656395
2673,171519.2327395503
2089,131856.70102134277
1297,139481.82884640002
790,108718.33262362937
2616,198575.49169320462
720,195948.1665418907
222,147587.19468559662
557,127526.49289802718
1148,200895.25022642792
2766,175870.78812183707
534,181162.38577975926
1452,111728.3312551073
630,117443.38700490736
2648,141896.17879623338
125,156721.800461752
1904,63024.27132846869
1670,101559.86076584796
756,84838.11596290662
717,227420.47012350336
1032,167492.39845468535
852,209202.70538453176
1731,198669.2029262092
2639,119364.61693899403
2071,91317.45758920873
1267,110793.03712626721
1851,182793.43530644476
567,186261.6330693846
2439,199923.61390115856
1898,142511.1620369372
647,169776.97746897873
2256,210041.88078562403
979,91756.26857293851
1444,209843.14206614555
2485,115281.62726757536
157,127246.57563488046
88,125904.06987820112
2003,114753.70694150531
186,207963.74123741698
1425,219152.66203285696
2695,126912.06183158723
738,96958.3647803663
395,158511.80822892976
1353,172576.44498175452
1878,133821.02688866993
390,161122.12456253648
1456,218325.36784622667
1103,333187.3279705903
1387,133232.2950382901
2070,153999.56212790718
1199,172181.09443674446
2479,161733.64075958182
501,326490.1952404729
2362,89454.42844268249
1718,212191.57891659287
2188,62513.88335085474
1483,146023.51373333856
2557,89252.92683044728
437,363001.52877878107
2224,215142.28306757822
1628,164395.88705582847
397,131935.01966508
587,204103.22728375217
971,143320.5564267343
2611,143679.60194997455
1887,94770.20048405381
2399,368243.625122449
2148,187439.39652988198
304,140532.33729488135
1997,115688.17805890937
2817,88680.25629792502
1431,212511.73385923821
427,386173.86963971634
263,116914.57844338263
598,175546.49923014292
2895,229142.18296912278
687,137279.33137333672
1822,126305.78922069515
2191,109189.26496686565
179,128102.64567115507
1009,226841.84217370732
2010,128991.49931927386
1991,136126.77111708792
1411,198333.65000604745
1721,225869.83921940124
1144,183650.76739105373
593,211540.45547984203
575,314305.1433876337
1249,180558.48224010342
1604,121156.86434220348
1064,504151.6734727316
1923,166812.04308604833
1988,101299.75228474196
2325,168270.08986395027
114,210174.715219485
2700,180554.9577602205
217,154447.5053888926
343,176418.18814058742
386,211272.439456573
2005,119819.14309575374
2908,159516.3063298387
1814,231466.51448715653
2446,491514.3526494906
208,133224.02144640044
1679,100890.45295802783
822,354130.2069748088
6,197270.19588521798
1781,407772.05174652475
2397,296761.42743204406
2340,326126.870351981
1618,169907.95649472368
2843,124300.49787559884
1061,362324.40755952
2786,114168.08677749126
1935,135400.25309234473
1341,122087.84515811922
521,238903.83275274304
2136,126651.42100375809
996,195333.65082337847
227,153910.271180782
135,183777.8935981806
1167,164435.01086165535
294,223925.12368274422
1776,205521.1340967574
540,174873.13815066195
1717,217413.94571125426
2303,130488.50191454787
116,184806.02483327023
127,148952.4679926118
1371,134472.23046739225
1014,146770.85863328166
1507,109398.11290517228
702,128996.35263500933
750,155371.68681825954
261,160841.4357557327
1559,73753.6522739582
577,208035.24260975083
2812,187081.43765617383
2080,164140.41422890802
1368,104680.18144223385
2376,113979.86266672635
659,119083.46092022303
1235,129079.26316723845
332,76035.5643653333
1917,136637.8741492977
2094,257622.41580318275
1460,250031.08789933647
1471,210435.93560293864
1509,125526.38635559438
1922,136186.1499466988
433,493385.013328357
460,310311.9780619107
1116,228821.8428142505
1137,178632.14116811415
53,163493.00572570506
2354,267856.36968405545
1475,187802.821181176
1761,554848.4008883131
842,134844.59314645082
2739,184261.5825877327
2509,160329.87703651632
1007,190622.32421845244
2610,180426.51985491463
1952,100885.8892738244
2719,152251.26626710268
2921,69862.91157596139
1966,134623.75253554562
292,125363.57417244045
1204,190216.3421858137
1829,246286.9880108717
2419,197520.7433116919
391,140679.5353563612
798,114199.70666846575
481,193897.8952841995
193,194158.69178374612
555,124108.46059922059
899,52812.99814291758
2357,192436.59375094099
328,120536.38797380845
1356,123091.81103137892
1154,86161.47551387537
1730,188062.99114403885
2249,158801.85809731134
1119,262659.23474706826
2856,144470.94769774436
1394,125697.78302469035
2587,106359.34237556672
61,341696.4348942451
2661,160357.8663261528
2711,131897.1827348502
1147,182519.9621465992
757,116080.74303514545
2623,92774.27225173102
2378,120703.87246609875
1413,152578.34592006344
1722,216289.08214222186
1112,230303.94611144613
1623,189979.89301661868
1201,195779.79299832392
1513,111034.01303678553
957,334090.6017919658
1171,255000.88844359538
1145,191362.20974770444
2726,246309.8603738204
703,156516.9238573335
760,86982.13274665119
1964,128991.80667135795
2512,180792.11705054156
159,159524.36871097842
1281,165575.48301888222
468,193489.75627493567
290,121454.1147662974
665,96671.77689223876
1463,234269.9225905086
1792,221886.73824934568
923,171809.6053648555
500,272613.3088869187
1408,200035.56108105637
331,71190.08902431699
170,96391.68961315509
2192,94081.93336793571
2571,292853.29991818056
2314,181503.87428652227
2647,84790.76252488582
422,452407.72558711783
2457,403989.69978222286
1838,211447.81958122936
2805,251129.97334648843
1645,145641.61392004776
1711,294845.72081282514
2825,244558.21297406417
322,365531.62982981815
2103,235161.46708098555
342,121347.57103171851
600,127447.9801118396
488,177968.66480618133
1725,331567.2274618575
2246,289342.31406385754
2847,154575.03315098584
806,226247.0456027476
530,233074.13566269015
963,186263.05757129472
2678,96793.27674538607
171,72579.3364538087
2401,444609.0604452336
805,214906.0058580517
2259,254517.72884541156
1748,184179.62813337788
1361,142002.3049738682
1677,106073.39499872841
1406,150725.13014896016
2322,281709.69287025125
688,157404.73908665427
143,141669.39311243081
804,199909.6136421148
1214,162648.44875941856
2828,134996.57271903078
1999,170571.9516000367
2467,202865.10450090317
2665,156604.0566404407
1538,364262.87896040664
398,114394.73725237476
2822,155007.13924562396
2157,147242.0448500869
1856,200875.3634084136
1269,88450.90668939485
2570,107009.58157427853
2320,240320.34988252644
1517,136370.5545806907
2304,119074.73524395213
1312,96431.10383383429
2012,126983.25431604427
506,266388.9335940182
2865,209615.6043544031
2367,104299.18755946087
554,87966.47904828319
238,132183.6307218843
1954,107909.46991460922
2488,134835.2819414155
2291,69682.7731455667
1969,98082.40844750544
2725,167932.58404011966
1482,146023.51373333856
2763,193563.93065918447
503,265530.4037657053
1584,244864.44030411623
1531,138223.7041210439
2210,157071.28244698478
459,378903.5412372417
556,128731.0788886922
1347,129030.93011510116
1290,60100.54615256656
1388,94301.09316528449
1571,295356.50853317475
2754,193448.52352525166
765,125904.42825750867
2494,132718.65768385166
2870,237123.40980278444
7,219845.86464641592
1114,270046.0295443516
2418,259163.09245809156
291,139015.5517282231
18,363117.49097260693
39,408874.1803607651
1001,266530.2150468291
2442,228751.81200621394
616,106080.32946234255
2680,85608.2748843492
1414,125585.35776266246
289,132942.10958649835
40,260255.42705870618
860,119772.09849672555
409,124226.92495368922
673,157028.19813566073
2427,165240.93656267785
2036,227906.8548036468
2564,134977.730783424
642,169097.11267296888
1008,181848.72817546304
1908,146055.98870496894
2519,197856.99840764992
1369,104631.98536487308
2855,167018.47438043368
712,102122.12636222655
1943,127357.79106142966
1958,131088.35052276822
107,153596.12624447863
2295,217434.3386788111
704,105901.40797735029
676,133000.98964195314
259,177923.13605903194
93,294993.8600642531
106,223880.77482324862
2315,183135.3026372702
1050,94604.4464236194
1095,206729.5569701495
2709,145333.80408133066
758,118255.14539513795
1496,151965.92435210967
2370,116835.14986248035
2458,304256.4968402464
2733,132738.68604246818
161,280208.63478882075
726,145800.03289365175
845,195247.46784379776
947,235801.02798248676
2232,118013.66904552607
2563,156812.38871501852
2299,162213.1976919648
211,105474.61878324393
605,159018.05749816238
1478,195827.43584854587
2247,278629.89127652196
2274,225381.96293571696
2869,208657.75918024825
967,200797.2315851223
2656,114045.00017404463
667,163487.11751301668
1042,121850.40522225294
2023,171876.11538747652
2447,382644.78129416436
2055,120516.89380842785
2275,292688.5223496306
2204,162798.91730409127
1563,274185.75512603775
483,213909.45273884747
796,118860.61393426347
1526,157517.1651295802
2042,124615.10614479554
442,382377.9813116306
1693,361088.2308658882
1468,215645.176434141
1430,190906.17139826866
2605,136150.12558821368
1529,188225.51958827837
335,163377.73697224085
1287,128331.63639365649
31,91628.98419061862
1785,344797.70525183424
82,164336.99057666725
2620,142015.60659616848
252,189558.04583749175
721,28693.60198331211
2165,187470.113607188
2316,201949.978277619
775,126673.78592247958
1558,93743.42269389436
17,202018.1434456946
1022,234196.13379271806
925,129841.03769063659
438,276180.7736758095
1270,122119.0516296993
1272,112213.88750070287
215,119716.00187307305
266,226284.59824659082
2402,283703.4157992705
1250,133221.32688713644
1984,110096.31029610208
1279,146680.1093131263
377,249318.7548371813
1252,130066.33174483664
2156,253074.42495383078
499,322994.43946566887
1374,130688.83172963315
2898,246730.92059297895
401,122141.33068232157
2721,162164.3368776089
2078,259662.40026791324
2589,137766.09469241486
1946,249242.9269342384
1334,137847.52166146808
2781,214888.37074966705
431,418317.6680223284
576,191326.13716368016
1474,206235.00551264128
2254,122790.70271679305
2155,259025.72512467287
885,109078.6073180805
643,138780.10936319362
1944,119607.85793394956
480,187343.88337362045
2845,81134.50761308265
2387,328130.6188797003
2407,208782.31926108128
2527,177119.56721373834
2514,154437.043459918
629,150461.27572085522
80,207547.5065844456
1876,133381.86600501335
1546,120465.44964552275
2518,166768.3861810977
2347,159760.34350347798
783,255191.67614965478
1322,39837.51435751858
194,89010.7563258427
1770,300609.61805358145
2143,148189.37575346197
1229,187074.26128181978
511,266928.2831831379
46,244037.9535503959
1348,134772.22123635747
2465,198766.89759729104
387,214994.12333484401
873,217666.65421021672
1918,127778.53246921115
2764,229514.96626066195
2184,125700.2903867634
934,126302.38189276878
1920,126158.36338992685
2631,147949.44398146926
1768,580701.6274787191
2040,109912.3508530677
1749,212680.50243094587
834,248388.1650643634
1457,220442.97717868106
79,119890.65793736326
2302,122469.43098250567
1817,139619.08070655994
2755,227713.36031950125
359,173701.170197036
2059,94223.19506463117
2092,235545.53138339135
2516,206511.5373930462
150,120861.57290477317
1656,147400.1037568712
83,87257.93141514796
2411,189525.03644484153
795,78999.31924385729
2312,225123.7388938443
2917,109120.26913356269
1624,175273.9543230224
2215,282085.17594267265
1211,150834.78813650552
1485,149168.85266388115
1024,172266.34873935033
570,226165.1783442325
2874,137520.78581970592
700,123234.9286452462
2756,213743.89147486538
2022,184161.57935071678
583,218815.8987289823
2392,417639.1224268809
2424,166013.581049992
212,131626.82406348654
736,136642.9605006521
1610,157608.23554589576
890,99874.05193136132
467,188082.74342662492
578,218085.48718233604
1747,187522.17723404174
1149,156529.21215176396
2758,271590.2622995379
857,140753.54302915337
2219,231570.5533794075
733,116225.53298220644
2909,110602.72772400058
1798,245387.45772832667
235,134558.97723580746
2366,106857.4823763431
1027,142142.67595074454
1195,139103.2778879637
1303,59394.92519436567
148,196636.8739698769
608,169753.0060504157
2515,198206.23619985615
821,289241.86673340667
2500,274256.1052895832
745,104713.88470665668
741,128637.71941615222
1611,105893.78525864705
2532,124716.77326539031
1081,219312.80450410245
1692,426536.5378599415
2520,171959.14838133578
276,120524.67284507444
1992,133142.51603577822
663,60917.29697735142
418,108361.14813072968
1733,209501.25068051706
2359,153807.31563553424
253,171952.50899518293
1518,186738.24475456425
2035,143700.90949384705
2919,73860.0704935065
1540,233277.63590150117
2120,154427.2207026123
1674,151321.6414445379
256,150445.6847479645
2361,90081.87154956628
978,55783.32791295217
2280,185067.54293628188
2095,214169.70066300372
1709,325290.20406738087
2801,243647.25697741122
1246,109392.6681922106
2373,97351.49302210205
1055,294799.60760110954
2017,125038.40897287487
1099,271625.54604859755
1344,85641.07157057198
835,210860.45766660245
1117,250133.77013553597
2043,80251.42419722863
2085,118551.36649735109
410,127542.06987756013
2650,108734.78277503652
2867,181553.00530596043
1668,110943.25069288141
1161,177549.80431400437
2122,164677.14789820963
2539,155633.37769616488
1047,131285.3887670047
1445,123837.00130964839
541,144010.62239065976
569,242660.01482292893
1276,129506.2579740925
918,160212.52915916324
326,163388.39491861092
1936,127453.80411892757
895,98354.05530283682
257,156971.73611238203
1241,197584.56397012062
1545,109348.0296724448
1189,170561.52597428206
270,140708.48897815682
2066,217652.02324928797
693,110905.83035310206
1259,150252.7265239096
2916,153945.34051993047
2321,300203.7289497729
1977,95888.17400866083
1895,142733.32371162425
1240,171724.86453416653
85,145377.52977346967
1823,119882.15507640154
825,293173.7217703449
110,219748.7606795237
697,123398.8811001596
2297,123544.82970546675
1231,134707.2001098654
1355,133330.0218655998
968,364529.6732481284
584,215834.34799773968
1315,136082.6936762929
1606,154238.43087216583
206,105424.85412170063
1685,373818.41540239495
2016,143380.40876196034
869,196312.81606105983
2135,116786.94459474797
2346,190930.5814089788
2430,230861.27216764353
2198,97382.01671250572
2652,117536.97225067625
27,113446.16548168857
241,174402.53110157105
906,113196.52547923615
1506,150247.19651664502
2098,390277.1457955253
1435,208150.27233914717
2213,153555.68051109207
1274,139657.4757274479
743,36220.47863007744
1737,190426.39698026807
2797,260720.16353572928
2185,67563.06772649498
58,167987.1430983477
830,189638.60289903823
808,110317.2976534178
680,136060.5793360084
1153,119260.57523179392
1291,141021.50804866978
1818,162204.9203916405
2161,181145.01290166436
1883,118426.28901956975
350,392093.1533873528
2473,168243.21132615244
295,192298.3871628946
293,201731.24868559814
859,137011.5966586623
288,45095.5847463088
1578,159347.30637497897
102,186386.85852042807
2831,130672.46607435471
1030,163616.54227453214
2551,149905.24015783577
1286,154585.24877199426
958,317086.64353137754
776,126995.15404191811
72,267303.5776675835
2263,240287.59732544667
1866,153406.1784889556
2876,71508.58866018185
2146,227057.06880831858
103,169349.9005035034
1500,121358.4821159807
492,197070.91152748303
167,137871.44186994678
2597,104234.11041600828
2685,106953.6754563473
1035,165711.63069640158
1220,72567.97994384728
2602,145755.91193447635
2159,208315.2978319981
695,151791.89151448815
1109,277078.0486426882
640,196008.47345432662
1652,143571.68596435874
2090,188765.97390614508
1188,203303.535121502
2345,235570.50251645118
1059,407252.58052494633
2751,230800.02275726805
128,219344.3298427126
1523,157870.3250364192
2925,199454.8902576008
2145,290188.244242089
1121,211710.7806425629
566,246784.07017689187
565,257563.29607321904
1331,131718.00592702616
2928,125741.5847782091
156,141216.15060285828
797,135457.44219310756
327,80850.19074950856
2859,140526.74553470034
1453,124388.01346342743
1762,344516.58505122375
1868,207388.76097314165
1760,174176.87498357624
1113,238321.64932896558
1812,186740.32086610305
117,127860.46832907945
1142,214154.1339388186
2342,433277.903233547
927,137579.2352823218
2478,175707.34402866138
655,74302.22117164079
2064,121457.0201150775
369,282690.99820089247
2239,101352.17871930695
2732,203804.5692331246
1653,161742.91311577742
959,251861.87934536568
2395,353324.8682718689
1412,124363.74944729486
271,245859.99337801943
1484,145291.9576842162
1497,160819.1098013285
552,165610.52431052225
2,121410.93881332129
1855,318681.29753616464
4,281594.4284337987
2292,145336.6952180122
134,146740.8291404189
646,113565.57337393658
42,305893.3346558113
532,223428.15664875216
713,34385.892898907245
2561,135045.3657834042
2360,139239.21829263994
1333,122428.23044129717
1407,257460.67289286735
2892,280621.98868321616
574,203741.9967322672
1227,195876.881451034
2591,205576.16213854135
1476,209896.3932431609
1125,254703.0410969148
1446,141303.9497519842
408,109430.46296354523
1101,287873.7801173988
2251,190202.87807645823
373,185862.31337252783
2554,126806.56825629692
2382,251377.55919151055
1985,84840.1455107166
519,244145.8234674494
1093,189448.8009298743
864,237948.1541428871
2889,148232.5531737483
2308,206140.3821093234
986,176771.50016210275
1302,147862.3371453631
585,171282.25634810026
2708,147221.96355773788
147,133799.80632336577
1441,219812.40553468897
383,191225.1374542727
285,133347.71978912258
181,98548.29820257961
358,212162.58122109517
780,188070.47504653095
258,181889.17435871658
1865,224637.62491609866
692,111982.79154776433
2902,330702.0170378599
508,260075.57995115477
2638,147515.4632572172
36,125656.11670015345
611,164729.13698082068
2281,160192.54823690793
1678,124384.55776642007
1696,463322.25588867825
1557,92680.71987466747
2180,161418.70553278655
1726,226899.54066286725
951,151619.52666775056
267,217061.9391517304
2706,143308.28343079297
2221,255507.8995981462
1357,172228.57986655843
2901,319439.52222359565
347,176532.99017333565
2164,188100.95734602865
1586,282809.2370618534
360,146534.6606374759
1769,264266.7334506399
2617,173329.89255419036
1879,130143.2346468796
991,236940.79207889212
1535,126316.26571917941
1191,151955.2335993863
1579,241323.4363254737
1882,142302.5976160731
1510,137799.9749418149
2196,169980.77541239932
1845,173882.9574980184
2336,412773.81520115014
942,94721.92970835697
861,134268.13970508229
2555,116272.2139603881
1392,167960.1837978873
2099,237722.52017868916
1543,126972.84265934257
948,312905.92310924735
1239,185934.73750546772
22,174361.31141616404
2796,229712.1612357376
2747,183780.43254915508
92,294096.34558961506
210,182628.10979428887
1858,190077.09715758474
2228,150124.86011361994
447,238009.2986919646
827,251370.36680000147
1649,202800.56564951548
682,111750.52350341843
2698,101299.77625917399
494,170379.00333547767
214,79829.31338778976
2441,265315.5212607067
2679,99181.60243179987
1336,127645.44019941217
465,185584.92437636282
1524,152955.99863183324
2543,111417.23949234444
631,144724.55575467215
2452,292771.1308169529
228,164356.63804419397
126,177557.37945673685
1092,237010.58424765733
1122,216963.6491567567
932,225643.72560651856
1980,92527.7689025657
2171,117832.16232996166
551,157012.66285028122
2768,164637.79337022488
2056,96351.62088796322
1159,340487.1623478909
2645,118215.09330555284
1174,174089.8979981807
2266,208898.26808570907
2462,446270.3120924671
1219,141381.09119484806
2922,184987.40620374552
118,140111.1803646168
474,160326.33700936113
2576,148787.82377764583
872,283635.82530814526
1077,216285.92012781336
1536,146201.50655671197
1150,123388.35775824229
2341,324416.74274739507
1931,169115.7154227004
2785,122296.66391904047
2538,120542.53844994341
597,218687.40542802354
464,191486.52716654795
233,258971.19352151
2169,132470.113411617
2123,170143.25147503568
1867,187388.56704157148
137,243903.07840328477
515,254444.15422669973
933,114580.08563513355
2784,178171.67276864976
972,180077.95670411515
599,162388.02531391778
2614,124411.25476899394
2582,138467.75822007854
1409,181203.0261138525
175,85123.97704700404
352,222956.45173236832
976,81633.30068705534
2134,191949.62843886192
984,115224.2725958327
2396,355762.0810615752
1673,129619.91571419523
404,106815.15549833886
607,168846.80029702547
814,141278.97898641392
868,182659.61556100962
2271,191879.3377563652
1633,229221.49334833294
337,163470.52631992823
2765,196482.4734413611
1746,240472.0136391035
368,353196.6814793012
2806,200418.84277426184
1662,194697.09787383664
1234,217049.87056254374
1373,128228.28287732694
1672,116876.86877386621
1939,121589.37734494184
