Id,SalePrice
2658,140574.6675033142
2718,149872.901915607
2414,208645.37748178976
1989,96807.42991926901
625,178522.46608714125
333,92844.3341719587
1327,99111.02670403622
858,150469.7664871109
95,168717.09202645492
1568,170388.81281178579
2482,151302.51219697954
1364,113289.83870806744
2584,147052.1627089738
818,271153.5255078899
2673,151572.13075118785
2089,125433.89893009557
1297,144096.09684171464
790,118229.07409431195
2616,189269.98221293825
720,200310.97042561477
222,154134.27866817496
557,132196.8492659654
1148,188432.0636559693
2766,168392.2529797306
534,186550.07232472973
1452,119647.79479733382
630,119010.40972507375
2648,114525.81730301451
125,159417.3054016003
1904,79964.55421233625
1670,114581.80091588922
756,81760.57324547895
717,215047.483763366
1032,167089.6801119888
852,205368.9533517062
1731,180072.75049275346
2639,120533.90954140278
2071,72438.5998398125
1267,116061.89258109093
1851,183649.871974085
567,154877.1232217288
2439,207330.49002173418
1898,150404.3156341355
647,167129.67253547724
2256,211004.7407152899
979,92666.89080492241
1444,210877.51049480063
2485,129115.9261497956
157,132686.08550647768
88,137722.44353065657
2003,109326.2956712973
186,202148.67854202492
1425,233095.68089688604
2695,121376.38724345759
738,99263.07014125172
395,157447.35040633995
1353,172899.7321198341
1878,135630.5848684031
390,168831.2984165466
1456,228008.55791832152
1103,330168.5273400537
1387,125609.4251329061
2070,145387.78349123767
1199,176765.11740616363
2479,175205.88003383114
501,313028.3592307556
2362,104318.3693305035
1718,209293.64900961408
2188,97507.47922423178
1483,154075.12420493254
2557,90440.81097509092
437,361134.7609251725
2224,208246.59423430663
1628,168826.5224282398
397,144872.55835408275
587,193227.9135537304
971,127019.32835054738
2611,146360.13906299713
1887,96816.08637223527
2399,375935.11382206983
2148,194393.60235774654
304,120232.4902041463
1997,132489.81453866887
2817,111045.49429278472
1431,200359.33432614966
427,365872.2622234328
263,123284.88181084048
598,161906.88061118018
2895,227763.22945887648
687,129041.77798369969
1822,140034.28495517946
2191,105874.50573705605
179,118790.61140670892
1009,229805.6576455912
2010,122453.3067751618
1991,140582.09272854362
1411,184804.9182947457
1721,227710.49681262914
1144,191816.80821773034
593,217664.15123183432
575,313164.51867972454
1249,168279.6448762932
1604,131039.30243638199
1064,519135.0921665132
1923,170901.97727409928
1988,113670.49097466443
2325,175056.6350992784
114,195576.95642514594
2700,179435.00174967435
217,128140.30061551664
343,176393.72970195324
386,217452.3648616546
2005,101452.93127119029
2908,142854.769144947
1814,233088.78067381185
2446,481930.8448312422
208,144182.22921417886
1679,105859.74590914133
822,333441.3230541798
6,199118.49336555143
1781,424692.94961511646
2397,286270.8789476821
2340,329390.73938413063
1618,165262.4872517378
2843,128193.85010713222
1061,375503.8502851978
2786,131383.94489153667
1935,140596.74410098133
1341,113620.57566138849
521,257112.4232430905
2136,123018.02251356171
996,199220.30275928305
227,162322.65663355764
135,176427.98094697867
1167,158645.9301898304
294,233193.14955024325
1776,208608.3312837143
540,174631.4965738004
1717,219849.2030693802
2303,134233.77171369048
116,187594.8752093077
127,134190.8203077313
1371,116525.15317149053
1014,134133.04108707112
1507,106640.83442369924
702,146470.8974107039
750,144857.11195214622
261,157022.36198537724
1559,68462.40517339627
577,209156.7852439289
2812,192631.42973575165
2080,166214.53423773573
1368,112737.71261735521
2376,121172.19136248803
659,105977.68024507737
1235,139268.68294300564
332,79902.77490460903
1917,142580.64734136523
2094,251654.85856313363
1460,255684.53765211272
1471,206755.44542091846
1509,124373.19099027
1922,133124.68130456994
433,525948.2586730485
460,280309.4384812886
1116,223447.3007073465
1137,176186.0795442691
53,158476.40219918845
2354,264494.61061575206
1475,191188.273523192
1761,577739.3204707841
842,148244.33171145336
2739,160331.7497230057
2509,135189.4583572325
1007,199606.14071757798
2610,184920.94992507016
1952,93971.4393783367
2719,156902.61944694014
2921,88672.87508079734
1966,142400.57061562905
292,119049.61879661582
1204,195958.2964405925
1829,243144.409588856
2419,192914.0589108156
391,142018.738627997
798,112344.02564374858
481,198921.59170114313
193,187084.21064773883
555,122143.19712977234
899,71518.63187522024
2357,184027.6658175233
328,122261.35815276997
1356,111801.46550828112
1154,105963.49337413088
1730,189224.94821660893
2249,160043.37670841708
1119,261917.121676826
2856,145106.69009460043
1394,121838.55289542754
2587,111475.59051347818
61,327186.7702458461
2661,158718.23858275148
2711,129961.4065791022
1147,186148.01461204147
757,120489.52690884989
2623,86951.14011252068
2378,129777.11716917643
1413,146835.0496111301
1722,212223.05446693688
1112,223373.0539740884
1623,201009.09355026472
1201,202924.1965948717
1513,119716.8261573924
957,362341.9441332278
1171,264593.1771937505
1145,195472.26750727606
2726,235284.85740619953
703,158131.96045370618
760,102410.59954836451
1964,138098.93636027834
2512,168231.37306880762
159,158360.76277851657
1281,167095.7785866407
468,187373.69386122486
290,121462.81187944137
665,94310.50603042377
1463,252301.88794057106
1792,206098.0952413397
923,171869.7529792731
500,254452.94371063114
1408,176472.66820804478
331,78069.55153247181
170,109937.61290553393
2192,106142.47014355095
2571,289640.74965403974
2314,177574.3685519153
2647,86376.12077708752
422,435272.28073953174
2457,387839.28381667484
1838,202770.44070365027
2805,262828.1540659186
1645,147981.03271402392
1711,296759.19554739504
2825,251975.08017781284
322,349180.46997351514
2103,251038.09990278067
342,120841.41976294291
600,135915.11110464402
488,181176.68452860948
1725,337807.7426804034
2246,296694.9876882814
2847,150347.05686490473
806,236063.87345777656
530,223060.55880880443
963,192870.0408714757
2678,111999.36621790008
171,80222.60526072179
2401,434982.56907168514
805,220419.8239422612
2259,230221.81431336308
1748,185523.73359788768
1361,138364.05739572813
1677,113195.46445262425
1406,153543.50029703905
2322,275580.3373055453
688,154508.58769976313
143,144051.28186709512
804,208789.94645651514
1214,154932.01483220462
2828,153424.56122558998
1999,184765.91898640955
2467,193076.39088577626
2665,164197.62083790047
1538,367262.9985941526
398,124756.20904785777
2822,150773.92961598944
2157,145497.3561168516
1856,191036.48544263843
1269,89267.51469144516
2570,115495.04844436201
2320,233577.6923095916
