Id,SalePrice
2658,111464.90548985661
2718,153131.31395513943
2414,226677.22619060817
1989,107184.13972418931
625,188561.84010593855
333,87593.60428942723
1327,100220.21470895993
858,153811.78119813628
95,175225.62133243805
1568,173880.22629517148
2482,169941.053381391
1364,120974.04959038983
2584,149843.3584713161
818,315680.63791836676
2673,155190.96031512163
2089,124978.30200761245
1297,150462.92350568276
790,116120.159168269
2616,191837.32151427687
720,220197.72226478127
222,157858.27999374608
557,132932.21978899385
1148,203935.60959652092
2766,166712.62824371838
534,184444.87161601018
1452,116895.45705014949
630,122109.36684670084
2648,98524.84691622645
125,154948.69855911916
1904,67330.6447706093
1670,104078.33352301663
756,86585.8539872867
717,207096.91659083366
1032,162598.18757811503
852,225714.39716981386
1731,179198.33829744082
2639,107359.30425779983
2071,92894.09464779866
1267,112511.69739026116
1851,196165.00374716334
567,163337.3902030179
2439,202490.4243533839
1898,141176.3951053399
647,180671.70831860637
2256,214282.8930762212
979,89297.67382992062
1444,219233.0499211672
2485,113352.1116998877
157,131778.00824321076
88,126342.79374576037
2003,107353.98901868063
186,182308.64811157295
1425,225845.93492938255
2695,119087.09583117391
738,105997.8389269822
395,163469.0371023458
1353,169527.20477087403
1878,136440.56720364493
390,167693.4685681397
1456,230305.2513292362
1103,302504.76975939603
1387,137069.59648577374
2070,154034.05496919734
1199,171274.7793948999
2479,172812.0170251188
501,318771.77974134154
2362,94748.3148866501
1718,190115.72026084914
2188,64313.403148911595
1483,151757.88474636583
2557,82316.19183812645
437,377143.5222609305
2224,205908.8956421223
1628,176153.86253961094
397,143003.33708954116
587,201752.93156164014
971,128395.48623400927
2611,149112.21203138048
1887,97686.97529415642
2399,377073.9832956914
2148,198448.83947542068
304,128627.05700241665
1997,116402.91854794702
2817,122928.68594484907
1431,202811.6857533589
427,353014.6523430312
263,121418.74530110536
598,178370.1540065663
2895,237510.34675016717
687,143903.37013269024
1822,138160.817812816
2191,111238.31755147807
179,125851.11189635297
1009,226325.24638630587
2010,126772.78189992093
1991,137994.1402768062
1411,167489.42226220708
1721,227080.6029562428
1144,185897.3097591602
593,212761.8907045579
575,336618.05629362306
1249,166646.27408715512
1604,128566.97615776477
1064,503903.36067756044
1923,162317.652939818
1988,101383.95080839928
2325,178473.86233232982
114,194788.55808490864
2700,166161.89300434882
217,128061.78940893148
343,173766.93820541553
386,221184.85746719825
2005,113820.11275644462
2908,141694.14718775047
1814,237237.4344714643
2446,508273.17807315855
208,152289.9053102717
1679,103054.23370005154
822,333223.27643658035
6,198477.19506141773
1781,391700.2826347757
2397,293840.7251078444
2340,306211.49010053196
1618,178523.10844165462
2843,114201.50749658885
1061,358419.9580701273
2786,119999.69057644863
1935,139653.39409004117
1341,123072.8116151971
521,259335.00721084655
2136,137782.42742821743
996,198371.05481582467
227,149809.6773153552
135,179736.54466846434
1167,160141.6600085961
294,241108.66556125897
1776,205381.51947354048
540,184118.05124897973
1717,199740.7809189462
2303,143752.4295824977
116,174042.40640011284
127,146113.4231878632
1371,133123.164429726
1014,152354.51883631377
1507,105309.336021266
702,130069.10836168185
750,132171.46759097735
261,153819.6176522037
1559,62979.78212911908
577,214380.31903383436
2812,188776.8241213938
2080,155510.4075677156
1368,117757.57031031702
2376,125102.46376324096
659,107258.41323491052
1235,131290.40351934082
332,77980.73755525202
1917,139037.15479157493
2094,264433.09417115716
1460,236056.6332633852
1471,210287.2340120714
1509,125724.06272365502
1922,140756.77957680388
433,488866.76700320386
460,279084.4100467555
1116,238712.03883666382
1137,173484.26210117957
53,166598.99383356626
2354,262729.44833789475
1475,200353.08462364564
1761,503328.5788592551
842,144219.97705745354
2739,164763.87636587527
2509,150518.03481631808
1007,198505.34951493167
2610,170762.47235945248
1952,89551.81753268828
2719,151392.3367710397
2921,84925.17086162449
1966,131524.24665147846
292,117378.92009583027
1204,183289.5469543569
1829,265446.8511122092
2419,185982.2067373914
391,147332.21363037187
798,112422.65361661167
481,200470.26122308703
193,187411.78770285592
555,129278.73658282962
899,66131.54625145672
2357,185809.88361277155
328,121415.26096488429
1356,123669.5444162901
1154,110241.54207093985
1730,185240.44205495014
2249,149774.04586813986
1119,261395.89143359187
2856,145088.8473855521
1394,123627.66789568213
2587,113411.63295583481
61,332119.4781504275
2661,163594.19684810267
2711,133513.07358344886
1147,187925.72182516722
757,118917.47127470144
2623,91587.2569765479
2378,135737.5083931486
1413,147957.84341737497
1722,225797.03243350083
1112,207829.1533517153
1623,195202.45066660744
1201,195467.47797530462
1513,110605.0181906161
957,309601.18727781216
1171,258306.68630111677
1145,197490.41747844126
2726,220772.5933898138
703,140702.0761505885
760,93789.11132283487
1964,137122.5696593371
2512,183240.01086037903
159,135169.9962440876
1281,156646.746445319
468,180319.068691543
290,124829.51108156763
665,99969.52331536748
1463,225863.05472748607
1792,206279.55692636265
923,162046.3004942731
500,264814.47397173685
1408,165175.96817562636
331,83214.56933323019
170,118907.96231470523
2192,96637.55156544311
2571,249955.44919965975
2314,188462.49260264458
2647,90520.74379467838
422,471525.67068425287
2457,359150.3944349464
1838,215716.3732484978
2805,255443.5494634878
1645,167946.0057153542
1711,286032.0037058502
2825,228194.67310601406
322,332577.1643389054
2103,245410.8858155697
342,115629.19357737263
600,124140.56084412654
488,177464.71989706316
