Id,SalePrice
2658,137083.85194636093
2718,150433.51303567766
2414,207132.56851393645
1989,99000.29947087841
625,178835.75966846079
333,89629.10762626011
1327,100230.16588202829
858,151027.90797731717
95,172277.07820512072
1568,172014.965927497
2482,152854.31908029743
1364,115046.53621653582
2584,150124.68317205601
818,267237.1542396616
2673,155261.12897889354
2089,126581.24541217362
1297,137521.22456710145
790,119298.66127753108
2616,189198.7741962927
720,202342.5005176122
222,153380.8671473299
557,132109.78419337986
1148,185579.282870651
2766,167532.31624472345
534,181355.84486931816
1452,118606.76735818922
630,120225.57243913224
2648,117635.76198523183
125,164618.42908045955
1904,70137.44937617148
1670,111923.95659784692
756,83322.28576582327
717,215760.56667684566
1032,166948.37649823033
852,206036.70634571987
1731,178291.35586197968
2639,122965.03189291169
2071,73862.31303117578
1267,111080.52050491286
1851,191123.50098547395
567,154065.06665810462
2439,204364.94120654848
1898,150284.935649544
647,166975.93738858527
2256,210933.75847654766
979,92130.9512609831
1444,209178.33142895898
2485,126777.72572524902
157,131269.21896311783
88,135218.0956702247
2003,111359.78966199337
186,203498.1839823593
1425,228662.04738113988
2695,119125.3705616513
738,97062.46817234207
395,159229.69854569845
1353,175089.92773523295
1878,137475.15587195696
390,167139.6160827923
1456,227202.02010718657
1103,328935.5734945062
1387,129490.0658861376
2070,143639.31903612526
1199,177645.4404669082
2479,171116.43065823358
501,308599.02331332176
2362,99397.61479003611
1718,210253.57169330423
2188,93912.38462676662
1483,151575.90142448072
2557,91036.35377423267
437,365104.98504988186
2224,210068.02929130735
1628,163471.312708414
397,144397.74856268798
587,195456.58187926994
971,133251.1315443118
2611,148585.3374348136
1887,94468.33387949692
2399,374517.80491531704
2148,191339.8628472773
304,125290.78029630419
1997,131004.36162006411
2817,106835.52812239862
1431,202480.5248255437
427,364860.28818161716
263,121880.05463939277
598,167486.49365731995
2895,222256.92445326358
687,129622.48688765352
1822,136372.04839144085
2191,105787.87333407474
179,117114.39823342377
1009,234985.68484348134
2010,120763.47654965983
1991,144549.83739630814
1411,187853.0090370675
1721,231303.891850386
1144,190179.4647371578
593,218395.09534377203
575,311319.33186094486
1249,171613.80159198266
1604,129323.40525163963
1064,509203.04539626907
1923,170500.0592332281
1988,111659.54553288732
2325,171608.621408135
114,194658.23948488157
2700,174616.99197274086
217,131439.20008170986
343,178105.5936894347
386,224781.8503193977
2005,102913.97453750149
2908,142146.6492759792
1814,231840.85637727246
2446,474424.403388469
208,136871.66807978018
1679,103665.1056759175
822,329793.14603244874
6,201866.52313944095
1781,423404.7891322116
2397,289466.8906961634
2340,329615.64592299075
1618,163450.38932621808
2843,129432.249983844
1061,379468.3663783717
2786,126761.8250540868
1935,140485.60745630512
1341,108026.0016076252
521,261574.69706060755
2136,127252.71399908679
996,200074.52435896345
227,160692.43403813016
135,181422.58066004608
1167,168351.47682132278
294,231650.24866588297
1776,214068.1929763632
540,174215.62777713925
1717,219880.9834765136
2303,130417.66974185753
116,186310.27885530094
127,138813.1628237585
1371,119744.2625827084
1014,136045.03759528845
1507,106595.7667863262
702,139627.03203452122
750,149085.2083822032
261,155892.7296508941
1559,65267.62881223971
577,209712.97802262323
2812,186925.84634805945
2080,166952.9544199996
1368,117255.1161688413
2376,121916.24035282001
659,105497.24172159794
1235,140090.7545989046
332,76976.58113685231
1917,140355.21171221483
2094,244942.79134193814
1460,253596.52495782348
1471,210405.34724000806
1509,123512.32835610755
1922,132707.18200298506
433,511297.6515836936
460,279934.68607358774
1116,233032.64208774414
1137,178174.11335471045
53,161322.60837004345
2354,269563.9735313315
1475,193153.33990428466
1761,557361.6801502742
842,145349.13946694598
2739,164958.86397007704
2509,140768.4402298252
1007,194103.72743250805
2610,184288.99341160065
1952,91703.65713880862
2719,156795.5275950052
2921,86663.70556240389
1966,143996.29577830574
292,119078.28518270374
1204,197269.63296173848
1829,241058.3686549936
2419,191273.13986061048
391,143550.4983326086
798,113697.48460442439
481,200439.94854188638
193,185700.87205603844
555,122090.8553278282
899,65709.17878720813
2357,188531.55426888776
328,126168.48886524004
1356,114847.25463129974
1154,104907.75286850923
1730,185401.55446422382
2249,163450.30758529733
1119,272233.59852939786
2856,145168.42392614062
1394,121061.49753355636
2587,110954.24289066812
61,323985.8533041022
2661,160398.89087429855
2711,131600.21578894986
1147,183217.13699737756
757,119042.88925171814
2623,86196.52185634826
2378,127862.23492762019
1413,142916.55927577516
1722,216924.44754531558
1112,231867.16679282283
1623,198464.4664787526
1201,203682.44210019085
1513,119810.71864162962
957,363240.19290614984
1171,269067.5526485339
1145,194966.87288115115
2726,234238.29897795877
703,161204.6820652556
760,102679.74413096023
1964,140533.04247848218
2512,175581.08507544574
159,154724.70433386322
1281,166883.60961427132
468,184087.07888793552
290,119224.31406684485
665,95305.1468964223
1463,247208.50520920905
1792,212455.3761351647
923,177016.99133927157
500,253272.32121008355
1408,179967.14866150264
331,76034.84910219343
170,109152.5355375832
2192,102786.38410219848
2571,289948.04294727516
2314,172041.28230478236
2647,88008.42108054616
422,436253.02023525856
2457,393666.0685921187
1838,204288.05415334145
2805,262283.8250480313
1645,151797.89489412523
1711,301060.3849742153
2825,247835.44479142048
322,345253.20335466746
2103,245423.1561294586
342,124143.22806428175
600,133149.69635448352
488,179693.8111541729
1725,332622.00407911604
2246,294246.5862416412
2847,151834.97477095659
806,236808.39101954526
530,231435.3660800874
963,193860.12801835884
2678,105474.36229412841
171,76459.15841307002
2401,433323.25403536396
805,218596.8714782608
2259,233256.94306618982
1748,185963.18924609682
1361,140278.05162403488
1677,114332.67583440873
1406,154190.02217570215
2322,275565.2681906946
688,154083.31174763732
143,144990.45004263113
804,205547.7672924176
1214,158502.8663464389
2828,156000.5900970327
1999,176645.78886516983
2467,197941.96114704
2665,165747.43750672584
1538,363404.5883334697
398,122191.74028587752
2822,153454.4661751797
2157,144194.74409395232
1856,188531.8914709639
1269,90092.48936592779
2570,116172.28443836981
2320,234946.41797602412
1517,136200.99639654055
2304,118555.6339562442
1312,89458.63615138252
2012,135639.0255752088
506,247317.2350504539
2865,218593.64734342246
2367,98909.92693150132
554,76637.49539712118
238,140997.37321778538
1954,119164.22897662032
2488,140135.37245476167
2291,81653.03824403175
1969,102399.93524906122
2725,164699.63389486127
1482,151575.90142448072
2763,179867.879898494
503,255216.18250141942
1584,254942.7474686369
1531,145464.38126505894
2210,182618.82105827762
459,357761.0836347
556,132387.49659445928
1347,135610.2141133758
1290,66744.23518005136
1388,102328.96354720666
1571,283994.85025238345
2754,197662.9794652516
765,149044.31184097388
2494,141350.38419674154
2870,238377.96100523073
7,233557.62728236316
1114,263467.4646166811
2418,266951.88577218965
291,120950.49879275545
18,368317.09806619957
39,399364.61465442367
1001,269758.5350506392
2442,223668.67747714164
616,109619.45627077683
2680,77438.75451042046
1414,132436.193615426
