Id,SalePrice
2658,143885.9121480123
2718,146245.64011855156
2414,223894.81985048408
1989,107823.21925631078
625,176631.2869409357
333,82744.53457866801
1327,96401.45830220683
858,149448.1110367016
95,171856.89525684307
1568,172067.13102602802
2482,147687.63567691948
1364,116543.43717298034
2584,149590.94989428337
818,263085.38713282434
2673,167999.9205348704
2089,129175.86625318666
1297,135833.13701833872
790,104295.21951123548
2616,205764.84763014945
720,196958.82430158468
222,148698.16068573488
557,128507.10330754996
1148,192771.53751505108
2766,176800.63888804085
534,177978.4697165056
1452,112751.16169036465
630,115632.14431274438
2648,138636.671019277
125,155815.9375356828
1904,57078.934931557626
1670,96577.29511259298
756,79524.31555061316
717,217576.33059473464
1032,162286.7120000585
852,203680.83025244885
1731,201026.13843818876
2639,118660.61014921148
2071,93812.024274263
1267,106898.56028948311
1851,184270.43214670598
567,172891.87191579002
2439,199272.57317727635
1898,140556.6958633965
647,182915.5173616989
2256,201998.37030321237
979,90644.4951214841
1444,208596.6082563813
2485,126212.43573681702
157,128109.73664593755
88,126303.54494796513
2003,115895.57887487765
186,211629.7836235026
1425,217858.57562882017
2695,119639.84235673747
738,99127.08718017797
395,162095.0159077146
1353,172834.4890251023
1878,146004.97175063094
390,162953.69683580392
1456,216953.95762233023
1103,332349.449618245
1387,129058.66144027322
2070,156064.7647393013
1199,178945.5373394008
2479,162807.54431335628
501,332415.3173196146
2362,87414.42768753442
1718,213068.77131605684
2188,64867.673031307466
1483,150197.5798996245
2557,87310.14407252986
437,365439.04606733355
2224,214977.4655705319
1628,165016.68095634988
397,132697.9073079626
587,207155.92268739274
971,153301.0814446197
2611,142783.33942135138
1887,91781.02679476968
2399,368562.3160048068
2148,185511.27399995818
304,132054.71756357676
1997,113056.06301960134
2817,106889.0304182067
1431,204000.71524613962
427,377851.8932496762
263,117279.34048618632
598,175464.25276898878
2895,224675.63795023307
687,136060.263254523
1822,130453.55367428606
2191,119251.63907966611
179,128230.22612495912
1009,231174.90300678794
2010,130060.72026920889
1991,140767.28799658117
1411,191702.7204829522
1721,222905.40301801387
1144,183846.23891160387
593,213488.7259449801
575,317514.0963342574
1249,177450.35661789367
1604,124716.2890949059
1064,499173.99201081716
1923,164134.34420107654
1988,104914.79054874944
2325,168017.53602429637
114,212398.74721070268
2700,176172.34856628306
217,144055.41965593718
343,175107.89834674902
386,214784.7300317551
2005,124972.11114752403
2908,155379.93064298423
1814,230799.10301701567
2446,501174.8270437062
208,128902.40609715006
1679,96460.2863896637
822,350987.67646584776
6,196631.88431110344
1781,409220.22419845534
2397,295645.0633520393
2340,335909.63467112475
1618,167828.055758734
2843,128842.4392296754
1061,370039.54551665473
2786,115057.24703007517
1935,134430.9230414107
1341,121971.54086300998
521,240330.00250478048
2136,124626.82007023977
996,194794.02234711061
227,155105.11640892364
135,180500.92935192824
1167,164644.4421319099
294,225067.39581588522
1776,206429.68560983875
540,171239.2062333732
1717,220486.58927446813
2303,130230.978761165
116,181411.01591241
127,146886.79900603212
1371,134447.2880250492
1014,163194.44468119164
1507,115438.3523991318
702,136089.93903720222
750,155534.9890719066
261,164129.47126476874
1559,85663.9420828835
577,202909.3216857288
2812,186012.823604276
2080,160280.48424284224
1368,110469.51191539317
2376,110632.4553108344
659,112026.46943265828
1235,131028.04619640595
332,77468.63493616867
1917,137360.88007605996
2094,250913.04955867835
1460,250032.56240872992
1471,210575.59511062078
1509,121338.00440843776
1922,135875.993038236
433,485787.04552195314
460,306459.3027144525
1116,227556.0522187205
1137,179362.2967908511
53,154282.22200362786
2354,274475.15356234065
1475,183819.28190399398
1761,549980.1226982989
842,136906.15793716616
