Id,SalePrice
2658,152955.580391454
2718,156703.40336874613
2414,215724.58801742073
1989,106480.11984337357
625,188401.8293658757
333,82063.80447537279
1327,106631.09486776481
858,152939.2792595929
95,183945.7736075592
1568,165353.17995883353
2482,149152.9965005846
1364,117452.58874003883
2584,155332.0431536468
818,267859.6111168951
2673,174054.78838950867
2089,132391.04356475928
1297,173966.4388627929
790,111460.5710167757
2616,205099.6237431727
720,193366.6226681428
222,146192.9959909531
557,128540.10959672811
1148,189696.602734022
2766,182425.5520845666
534,174101.28519001635
1452,121999.23196688088
630,114536.21285443727
2648,110345.141515315
125,166824.04611212105
1904,65521.3234490529
1670,107513.18550662494
756,85584.7690315648
717,223209.83508915844
1032,157319.13916472608
852,213064.2095381683
1731,184757.81513531334
2639,110222.31135532286
2071,101580.32783141038
1267,109453.0934449307
1851,189848.49016476242
567,162434.81037035235
2439,197803.44665594198
1898,136703.8188840126
647,174315.915213396
2256,210274.99010150915
979,88853.27873171118
1444,217360.71735644207
2485,124268.91384548791
157,128633.93637997682
88,133927.47572856507
2003,114814.61215337113
186,222468.986278282
1425,232302.149859542
2695,119261.36535600829
738,103151.20995679466
395,157600.58731544286
1353,184061.98306993282
1878,140728.6614344778
390,160720.83029377513
1456,226209.64313335385
1103,327868.5601246564
1387,137177.76940156892
2070,145031.6241377737
1199,174774.66087726777
2479,161138.95412407757
501,324761.29706411436
2362,97992.04859388969
1718,204575.5462042399
2188,73772.26433107357
1483,143033.7619840123
2557,95530.21237338503
437,338600.0461586994
2224,206105.5079685285
1628,164641.38115195424
397,140975.94585577084
587,200864.3672272686
971,141984.64285982854
2611,155124.25008282138
1887,103515.88652779868
2399,371238.723042067
2148,199811.17829556
304,132838.73451916312
1997,118067.82275233741
2817,94265.00289451172
1431,214448.8408630448
427,350755.9303245246
263,125412.37811616817
598,186348.69877866094
2895,238030.71511262804
687,131926.19221025822
1822,129393.23063421852
2191,111658.76960563038
179,139309.68210314625
1009,232729.6421664253
2010,137698.55902342554
1991,144652.57640878877
1411,194693.194698132
1721,235475.11914480358
1144,180331.62210715798
593,209554.3583777202
575,323524.5767124121
1249,182232.15291016144
1604,124919.8758489816
1064,503864.97929708264
1923,167751.56794436596
1988,108443.80667153571
2325,168132.60805265265
114,205152.39152037265
2700,174481.40544220514
217,140715.31840064065
343,185625.23621097754
386,226778.2643635733
2005,123633.98600486826
2908,149431.48788638192
1814,228679.59467013518
2446,530163.8643658677
208,122926.47297389866
1679,107470.00589580099
822,332401.8500808793
6,204789.6864225784
1781,413527.63821665
2397,284125.30941889645
2340,335155.8427851141
1618,167070.9459607888
2843,60578.179102330614
1061,364524.3929445285
2786,122518.47569622367
1935,136332.28026783635
1341,112132.54782468315
521,256786.4467112847
2136,135788.45220267566
996,196689.51398517206
227,148358.54418918796
135,192497.02790511702
1167,170827.21728477356
294,229943.4833553407
1776,209450.10582949605
540,171217.03512735775
1717,212502.53135310512
2303,135966.3315646746
116,177420.34729897286
127,141208.94100800858
1371,127526.72024972868
1014,153421.92084550124
1507,116436.5984437399
702,132964.92984095024
750,152361.36417601834
261,161797.08427948802
1559,75051.73283961712
577,218666.6716031331
2812,193517.41540448897
2080,166618.76223927128
1368,120523.33043578769
2376,122725.55820916343
659,114192.02663652666
1235,138436.7229107535
332,75970.3127265875
1917,142775.16012912884
2094,249822.5364011734
1460,261386.97024416924
1471,218411.47949167952
1509,121545.31422035684
1922,130054.12129270696
433,505039.9983728571
460,281934.76412678714
1116,240493.93147651723
1137,174423.38907515423
53,156603.81568791202
2354,275029.7018323035
1475,193063.32285123935
1761,575682.2951586226
842,146764.12760229144
2739,179398.18483826242
2509,149917.84031106232
1007,194660.73894510986
2610,191481.85790437463
1952,85310.65922933634
2719,161782.27971480388
2921,74568.41629806235
1966,141910.05425221895
292,127254.40589370925
1204,199881.86800056772
1829,257900.53819191537
2419,187540.22517040733
391,140894.86393088906
798,112119.26040345104
481,196087.6857341326
193,209427.0927856352
555,123727.37330537045
899,62827.60099829087
2357,188368.6115428936
328,128973.62134008587
1356,130114.75583661842
1154,96863.4776150369
1730,183594.8470587977
2249,162016.65477141453
1119,272799.0977275803
2856,141005.12151762238
1394,134459.16395593365
2587,114463.51107160411
61,336992.33563101554
2661,163692.78232981722
2711,137616.59576133013
1147,178736.00602619816
757,112870.85791811021
2623,96476.8224645633
2378,129993.86107284753
1413,138226.65168173262
1722,214606.61286418472
1112,221319.04316641108
1623,195887.3736810376
1201,198606.54099279118
1513,103451.8705882215
957,304455.0359151641
1171,253820.63829303492
1145,189422.0290093324
2726,256354.93626431757
703,154339.13302758895
760,97022.58512676466
1964,134702.33310569767
2512,174701.18964476304
159,153314.53973461458
1281,167948.6978936446
468,180103.72758124434
290,125526.36126611869
665,106738.00863003705
1463,248427.6472833249
1792,221279.8559494469
923,182459.23834200678
500,270372.2805426084
1408,189726.55877892845
331,88664.71969660887
170,94706.74663413639
2192,94375.88116089995
2571,299048.6383311463
2314,175968.2167659273
2647,93012.7249206452
422,457405.9758872143
2457,372169.23222518037
1838,212049.47276373985
2805,270859.45793775027
1645,143425.9065132335
1711,289590.2798613429
2825,249316.41151928777
322,340342.66394636617
2103,251094.6763740249
342,126532.92303033122
600,127843.2559012294
488,180967.7746829324
1725,333489.51090070023
2246,299830.53781938466
2847,153810.06485950717
806,234651.75113746716
530,235793.53664887024
963,189410.87112741367
2678,91034.02133244206
171,87075.83159758785
2401,451876.94725311117
805,212837.56554962875
2259,256893.30447262747
1748,179415.04803838773
1361,139543.3281179482
1677,116718.06975087282
