Id,SalePrice
2658,139167.24824078145
2718,156503.47760111548
2414,219340.74149158748
1989,108730.71871487334
625,185076.27728160538
333,86486.85230499193
1327,119455.14708889363
858,153976.9047911698
95,178099.7918851909
1568,155063.99697181748
2482,150620.21647570338
1364,117097.22367019297
2584,124497.92906815113
818,266873.90528434364
2673,157428.90803132893
2089,116940.69156987625
1297,171498.9173209548
790,105471.67188576555
2616,200618.5228367324
720,190103.00443039346
222,159758.8805408451
557,130970.94736053303
1148,193145.94457054188
2766,188439.54897709505
534,183127.9989569729
1452,126490.14116920086
630,119093.93877370888
2648,130483.5856177235
125,158758.99324765927
1904,87881.56642655023
1670,118303.35938602526
756,94643.91150890852
717,235673.04148566042
1032,161034.80089045194
852,215837.93150063686
1731,182782.35141226486
2639,107533.47521210051
2071,97819.48692830828
1267,105248.50053519732
1851,187277.0737895598
567,163704.10611170222
2439,199636.99568488682
1898,145047.4646745025
647,170732.31151266443
2256,202170.23765078318
979,95981.54120417293
1444,220273.17771087948
2485,128929.38275065912
157,135435.4268271394
88,123310.55712196816
2003,113057.66591238744
186,205619.75415427252
1425,235558.1372262339
2695,131522.48606112675
738,115393.6581036521
395,159204.89207109352
1353,166938.06504050075
1878,141641.58204979965
390,147014.92635406772
1456,229164.28463187875
1103,333378.89171948005
1387,153540.1671589873
2070,141745.53740812425
1199,171681.54090769685
2479,166779.03864937872
501,330142.18931414484
2362,110361.37465227311
1718,198935.7480368372
2188,95761.98735193157
1483,145389.8959073967
2557,98097.00150677713
437,369387.8561068362
2224,204250.20585766446
1628,166143.90665457878
397,144581.72925170438
587,203471.13415393248
971,132640.2884535646
2611,151068.1779616659
1887,104681.23874147166
2399,371782.031366738
2148,197400.98127156528
304,130869.37293288134
1997,129650.77112926077
2817,111070.778069601
1431,224495.45386553195
427,361321.3186220479
263,129248.6880515169
598,179843.68742086453
2895,229098.9650812266
687,124967.32621712425
1822,132471.4727992579
2191,133608.50839000192
179,125390.25809650024
1009,218852.84109361385
2010,159272.16238423245
1991,136140.40163891867
1411,192700.9906642384
1721,240153.90830377245
1144,187249.95790959074
593,211205.62732717808
575,331434.718232671
1249,176473.18535077167
1604,133544.45556821182
1064,516564.7108046219
1923,153358.50166761357
1988,109935.45190572146
2325,177147.45027066977
114,191470.03812364896
2700,142304.67147257848
217,157321.90956885356
343,177869.0229743159
386,216146.00703559155
2005,133305.49217296846
2908,156527.55572207333
1814,223235.0710930381
2446,542096.1104208092
208,134011.35673955048
1679,110537.3731379776
822,338546.71466420393
6,205528.84909230567
1781,416985.860505576
2397,294228.70397965383
2340,320798.7186412071
1618,174207.33711016545
2843,88955.30630764601
1061,363871.13188557967
2786,126762.626722232
1935,145733.2493461272
1341,117742.72929295522
521,264996.8506448901
2136,139681.20773874933
996,199923.69570902505
227,151746.42305825572
135,187315.29187662946
1167,169713.55712071608
294,228205.00580366206
1776,205010.7963810073
540,166133.97050831703
1717,200255.85662268486
2303,145439.0983834255
116,185707.14797812633
127,143145.74850068917
1371,139002.0382228661
1014,147851.9540462816
1507,112860.70832095579
702,127733.28420388134
750,146920.48804711679
261,155052.73090791423
1559,70823.71077059607
577,223603.63212871432
2812,189306.5014436602
2080,164253.65604927563
1368,113994.3437043498
2376,125850.37570243406
659,108234.3375227251
1235,139963.20601773958
332,81841.77948935729
1917,143563.00535997606
2094,249865.36565489508
1460,258726.48171315563
1471,215157.63406318205
1509,133268.8149110775
1922,138075.27768164955
433,498962.765871745
460,276349.8440986061
1116,240779.00849147013
1137,169241.3544632296
53,164811.10486304818
2354,267237.59523249767
1475,193397.5206969186
1761,607493.7592818588
842,153391.074983851
2739,176279.9016755956
2509,152546.95190684006
1007,195281.95795529746
2610,188806.12588218643
1952,100576.2530509769
2719,167908.54835999882
2921,78477.49726033406
1966,143453.3388943885
292,121141.94623511762
1204,186350.01286260257
1829,260325.50030958623
2419,189103.94353348057
391,134142.46007126657
798,107215.92939501205
481,196018.8489216137
193,207345.63874751734
555,112592.34420999163
899,54347.08856433991
2357,179291.83575542812
328,129872.3660413145
1356,129881.7926045051
1154,95485.34024970325
1730,182201.22001130492
2249,158842.66641677025
1119,269895.0436173229
2856,143841.56103562537
1394,139115.10443083587
2587,117977.25108203618
61,341377.1553115162
2661,182024.5908972039
2711,132104.14004013067
1147,171191.79564255383
757,112291.38072291279
2623,121877.19669719832
2378,148663.67549172032
1413,134776.76303298344
1722,207147.4422052867
1112,219602.00470679786
1623,197923.05334474897
1201,201663.80411518266
1513,115204.53985534598
957,285750.78910560394
1171,264338.09456176346
1145,188552.70216751486
2726,261157.10796554398
703,142018.98517886735
760,97194.5480712092
1964,145344.39573276017
2512,171869.16229214254
159,148353.6763678512
