Id,SalePrice
2658,128941.72821173564
2718,225494.5340471825
2414,179682.531139461
1989,207399.29504312095
625,173252.0810314025
333,95936.8975106669
1327,145808.83782416026
858,161764.2117818592
95,195729.07866263253
1568,162767.12100205742
2482,230101.51284578975
1364,140976.63885411425
2584,171519.7832874237
818,152646.85523460267
2673,138879.64684824526
2089,168328.70849588394
1297,126753.56264039406
790,143985.36651470893
2616,207806.86234550484
720,202658.26963854753
222,142800.11016356558
557,124930.09133094273
1148,266570.939034816
2766,136235.61344954083
534,230192.6864112623
1452,124930.09133094273
630,162949.46813300255
2648,145444.14356227
125,142253.0687707302
1904,86454.84670152009
1670,124383.04993810735
756,123471.31428338171
717,239492.390089464
1032,153558.5908893283
852,255174.24335074527
1731,101589.65856996595
2639,150732.21035967875
2071,64160.19620123514
1267,202111.22824571215
1851,242956.98557742152
567,174941.50573488759
2439,206305.21225745013
1898,167143.4521447406
647,243412.8534047843
2256,255994.80543999837
979,118912.63600975342
1444,203022.96390043778
2485,134138.62144367184
157,131494.58804496747
88,140976.63885411425
2003,129306.42247362589
186,224631.09891743583
1425,266388.5919038708
2695,119368.50383711621
738,121100.801581095
395,139700.20893749836
1353,149455.78044306286
1878,168693.4027577742
390,154926.1943714168
1456,209587.46061446253
1103,302037.4560036439
1387,150093.99540137083
2070,153376.24375838318
1199,123197.79358696399
2479,192993.87169845556
501,307234.3492355802
2362,124383.04993810735
1718,237851.26591095785
2188,116724.47043841184
1483,196458.46718641304
2557,114262.78417065254
437,256633.02039830634
2224,188386.89289984832
1628,192264.48317467506
397,141888.37450883994
587,203339.35763734908
971,207624.51521455965
2611,156202.62428803273
1887,126571.21550944893
2399,354419.3831098755
2148,252165.51569015058
304,112439.31286120127
1997,108792.37024229861
2817,115448.04052179589
1431,102319.04709374651
427,378306.85726368765
263,126024.17411661349
598,166505.2371864326
2895,274776.5599273469
687,143164.80442545583
1822,137238.52266973912
2191,118730.2888788083
179,121556.66940845779
1009,231104.42206598798
2010,112530.48642667386
1991,129488.76960457102
1411,183737.0410607475
1721,260827.00441004432
1144,194543.82231148917
593,192993.87169845556
575,346578.45647923485
1249,209356.81295853844
1604,130309.33169382412
1064,417329.14328594576
1923,159576.04621051767
1988,125112.43846188785
2325,109704.1058970243
114,163496.509525838
2700,221300.55003544447
217,140198.94980535485
343,176899.02365030508
386,215604.91593565184
2005,172157.99824573167
2908,150093.99540137083
1814,255356.5904816904
2446,286082.082045945
208,140247.25033033374
1679,103595.4770103624
822,348948.96918152156
6,130582.85239024178
1781,371377.6662877727
2397,221257.6769949509
2340,275414.7748856548
1618,118547.94174786317
2843,206122.865126505
1061,248062.70524388514
2786,124930.09133094273
1935,138059.08475899216
1341,97669.19525464563
521,258638.8388387028
2136,139609.03537202577
996,132132.80300327545
227,111801.09790289329
135,148999.91261570007
1167,115174.51982537823
294,230830.90136957026
1776,243959.8947976197
540,220710.6356021155
1717,237851.26591095785
2303,120553.76018825956
116,172066.82468025913
127,144441.23434207178
1371,115083.34625990564
1014,180545.96626920768
1507,130856.3730866595
702,133682.75361630906
750,141706.02737789476
261,108974.7173732438
1559,85543.11104679442
577,277785.2875879415
2812,197552.54997208386
2080,136235.61344954083
1368,145352.96999679742
2376,128212.33968795513
659,191352.74751994942
1235,146264.70565152305
332,95936.8975106669
1917,131494.58804496747
2094,202293.57537665727
1460,215331.39523923412
1471,182278.26401318648
1509,116177.42904557646
1922,142435.41590167533
433,435928.55064234906
460,324879.14789676433
1116,188660.41359626604
1137,147723.48269908412
53,223537.016131765
2354,206669.90651934038
1475,250889.0857735347
1761,338962.750020033
842,136417.96058048602
2739,188386.89289984832
2509,166553.53771141157
1007,218157.77576888367
2610,145079.44930037975
1952,109157.06450418892
2719,223853.40986867636
2921,95936.8975106669
1966,159393.69907957249
292,127665.29829511969
1204,146264.70565152305
1829,257362.40892208685
2419,186429.37498443088
391,169240.44415060958
798,109795.27946249684
481,192629.1774365653
193,151917.4667108221
555,135506.22492576033
899,132223.97656874798
2357,122012.53723582064
328,132315.15013422052
1356,122559.57862865602
1154,124930.09133094273
1730,190532.18543069632
2249,129306.42247362589
1119,206214.0386919776
2856,136600.30771143115
