Id,SalePrice
2658,136249.72640312626
2718,155833.41896738717
2414,222236.67398241023
1989,110431.66544776363
625,182380.2095344232
333,94122.26885588258
1327,102724.65963045461
858,138423.5646650046
95,171780.63076843275
1568,169575.3073667388
2482,150687.16733697266
1364,117856.04074900108
2584,149329.10209599882
818,281191.203485403
2673,171322.6887295856
2089,129937.81965809688
1297,149658.6894738695
790,114139.863722021
2616,204067.5651428767
720,194231.16940145078
222,136724.87210154394
557,129303.85376700154
1148,177846.7349359342
2766,175434.92295081192
534,185269.66168317618
1452,115201.04611126147
630,135559.59656653716
2648,120521.32866730401
125,152562.60296641756
1904,65735.3622424521
1670,109645.75057147793
756,89350.87423815439
717,241593.34815413575
1032,166588.07285684464
852,206061.42723777355
1731,188949.21169963037
2639,125433.98638891592
2071,75320.69590893108
1267,106257.78727010754
1851,178915.3504599461
567,163593.40505989804
2439,205480.73626111844
1898,141709.58641917142
647,162902.71605838952
2256,212641.80100289825
979,104203.36755659687
1444,220050.04702021345
2485,124294.65731196827
157,116702.09176526777
88,128718.23060760251
2003,105482.38781431154
186,201791.632147911
1425,243933.69757324527
2695,128509.823091676
738,102565.58372499468
395,153922.22218549857
1353,168261.84935917193
1878,147441.61906443234
390,173864.97494569537
1456,233262.44369938667
1103,337907.8193167413
1387,138906.98077349435
2070,149761.3703625945
1199,187155.7115012647
2479,166145.03681718535
501,312805.5664610197
2362,104424.89082991052
1718,203182.99846962676
2188,93226.45462907362
1483,154649.44565942464
2557,86205.43620448094
437,351083.9075296009
2224,213515.29076260328
1628,172770.85872141016
397,130668.75280602719
587,207155.34039467014
971,154064.1701347637
2611,157540.22079908638
1887,90051.95605867333
2399,360149.2989359456
2148,194844.93789275456
304,116777.46178870765
1997,127083.79634048138
2817,126427.3665923893
1431,189328.55158398696
427,339053.1171290546
263,120380.06825281144
598,187068.18077415787
2895,254552.02216499764
687,137529.06469166512
1822,134035.84139854205
2191,127496.99646135862
179,127118.31380194332
1009,230596.3584136516
2010,114949.32961729681
1991,143740.2522705223
1411,151268.45160754677
1721,233539.83274101
1144,185872.91845140094
593,208876.70635303296
575,283418.7814222614
1249,175438.41566451918
1604,125249.44902449544
1064,514802.2957531309
1923,167412.8575393376
1988,85336.50369444699
2325,174839.84400177049
114,219959.01763088652
2700,177861.90455204295
217,125967.8345473099
343,184996.92738183052
386,223607.01900290558
2005,99015.67746911896
2908,142633.39519143687
1814,242069.8732256482
2446,530894.0340736208
208,134529.8025784567
1679,104816.14905118686
822,318152.72000392526
6,197622.12417491525
1781,424919.65629961644
2397,292140.0475915137
2340,334408.9836257091
1618,169634.8393976339
2843,128188.78393719089
1061,359216.63431565836
2786,122317.4462172417
1935,132584.79754080297
1341,125038.60509002348
521,276551.75493546296
2136,137159.9914536667
996,208153.21194349043
227,160650.82320956816
135,180247.131228921
1167,164091.11652567098
294,235641.88490627985
1776,202611.78602589294
540,179927.0040910407
1717,219709.8327041692
2303,130606.67696414748
116,194222.4096209067
127,127744.14933525561
1371,136320.96338718268
1014,182136.4143580224
1507,101702.48597028828
702,138430.08478314383
750,136155.7906651867
261,158213.37971831788
1559,96913.53431774
577,216613.77870926727
2812,192688.40439385548
2080,159039.36446442874
1368,103773.09562797705
2376,129194.92861542059
659,103636.63907876355
1235,129265.0617299045
332,80991.24591170857
1917,145059.65621665888
2094,228070.73781920807
1460,251563.607399903
1471,207729.94194748532
1509,135982.16307602148
1922,133367.5306380049
433,538562.2841954983
460,264015.44690565974
1116,247054.46793790348
1137,182731.43085181923
53,153571.90862537152
2354,272045.347378609
1475,189605.90867548762
1761,625505.3040795256
842,145582.14923069603
2739,161135.7350907165
2509,133136.33216880867
1007,203634.58712570183
2610,187245.6769610187
1952,70419.93224555487
2719,161788.22160073905
2921,88430.30051574484
1966,135384.36390625988
292,130875.54337522783
1204,204283.93446451914
1829,245976.27954203612
2419,193269.82267926354
391,151965.5341441529
798,118848.57196719246
481,199008.49877810176
193,212918.62196942
555,117991.510440554
899,82554.80662585702
2357,185561.00455992972
328,119635.96870402247
1356,120856.81068745675
1154,102555.96744639915
1730,191116.33081254596
2249,152171.5144173354
1119,276274.1466404814
2856,145966.40827217535
1394,146845.8144079079
2587,104709.86661778274
61,311008.2708470896
2661,183431.36350001046
2711,131462.4097165079
1147,186269.77181306668
757,123310.73351271986
2623,79499.23650006833
2378,131037.01759018679
1413,148462.06361106317
1722,227830.31721244752
1112,210241.8497705888
1623,202853.71593639045
1201,188532.73128095665
1513,125674.00736363791
957,357683.53242779523
1171,276383.080852421
1145,191870.89639924117
2726,244062.6390563883
703,140699.7064349451
760,85422.69799174974
1964,138899.1318052078
2512,175212.86710267374
159,156806.5223057205
1281,181824.466219584
468,181165.24697914277
290,117818.67563598859
665,91093.58241816028
1463,248816.87280109664
1792,207939.93605593452
923,143540.5056020124
500,266492.5077680887
1408,183462.68906027917
331,61876.46781978384
170,121821.50073730969
2192,107099.70822848286
2571,324613.9559418701
2314,184028.41961338255
2647,77287.70560421515
422,442690.80945335026
2457,373254.2936100981
1838,198898.98171602725
2805,260847.9824997678
1645,153935.92284879158
1711,291272.6284740481
2825,234198.893946975
322,323661.4878305695
2103,270947.47454975895
342,127829.3967832243
600,118120.23468201468
488,185999.1927650245
1725,333405.0395352256
2246,292559.4832840315
2847,170924.08265824267
806,249276.01648502983
530,220653.6227190222
963,193472.63953821803
2678,96250.6185052963
171,93563.91808578768
2401,449558.36556511023
805,223854.05046047224
2259,227999.95020739455
1748,184634.6801855024
1361,139144.62991458667
1677,116725.91944687231
1406,157981.24732884043
2322,251128.57331847842
688,162772.44459526544
143,136912.83471556497
804,205164.76340884622
1214,168705.34666108177
2828,160998.66356061003
1999,212524.56164045003
2467,199452.37051849184
2665,150246.76478804694
1538,366378.91656218446
398,117572.20179465762
2822,144003.7297866093
2157,144295.0446720384
1856,175699.65915508405
1269,92885.64919320331
2570,120163.32825762895
2320,221522.91663141013
1517,134713.52660285472
2304,118516.81556234625
1312,97895.20012158155
2012,124862.41710988409
506,247704.14006172982
2865,202216.00508559425
2367,100325.59729051264
554,101456.18618344236
238,129013.89609165932
1954,101540.58694906184
2488,139241.62846622407
2291,85958.46590301045
1969,88458.89335910976
2725,172612.24484272208
