Id,SalePrice
2658,156781.8899769972
2718,160413.36701532578
2414,213685.75873507434
1989,108461.18407530556
625,175252.0788922763
333,89376.6015561599
1327,117192.75824777575
858,157745.43843971912
95,180119.56575715754
1568,166577.801782247
2482,144095.51979792494
1364,117187.04639850298
2584,141194.79037099652
818,280357.25914196647
2673,148821.0344392174
2089,123267.37990217702
1297,179665.4996002415
790,112973.31121423029
2616,209910.9776003098
720,188411.70810400395
222,152790.941043442
557,118844.28438622403
1148,182105.74155016497
2766,177139.82237122246
534,178432.06524548083
1452,122125.36168984149
630,105512.30181946809
2648,130759.6892142129
125,141521.16070651336
1904,61737.37895771439
1670,113803.09402924395
756,91874.63860569347
717,238904.4198463616
1032,163376.16506243483
852,207020.19269974434
1731,176962.87324638545
2639,116595.62522056501
2071,98058.44703668341
1267,109856.22793773882
1851,183795.59423387775
567,158325.78292952295
2439,206294.93331741446
1898,147414.77919102323
647,168746.92318210422
2256,202719.52671139318
979,86633.56910110512
1444,214944.01724962654
2485,123272.08415800004
157,128983.77418169822
88,123964.7040474466
2003,116079.53018631582
186,220358.8043007188
1425,232309.17262032532
2695,129789.6682617281
738,108542.92261464245
395,157154.73444402617
1353,166356.77650811555
1878,133529.89309474602
390,151037.28060381586
1456,228626.29147943397
1103,317352.1918294758
1387,143478.33322311935
2070,138574.85826800903
1199,172346.43311588126
2479,164090.93764958132
501,311679.1960180701
2362,102949.93261074746
1718,199008.05118759992
2188,94912.27445283742
1483,138163.41079963715
2557,99769.55729000564
437,377557.67589897965
2224,236190.42956322458
1628,168128.4408212632
397,139558.3379484285
587,199033.72271212886
971,142181.79036645897
2611,144750.61395854453
1887,97712.70573931359
2399,372653.9936936258
2148,191722.92154000662
304,125320.99529042293
1997,118513.72822270784
2817,98094.9405110201
1431,204183.65607683072
427,361160.8938861941
263,127149.22955344318
598,172897.7521069702
2895,237950.60132305374
687,125452.0791346562
1822,138135.67556054398
2191,113893.25499784827
179,129521.17810970414
1009,202896.4023925987
2010,145396.63514168435
1991,136240.78289214577
1411,193562.6321571278
1721,227960.10617362868
1144,180964.55317959064
593,204803.05176992688
575,336135.2097708845
1249,163917.64557195504
1604,132664.44571599926
1064,512074.6714537095
1923,147538.41172323262
1988,108726.40238119176
2325,169909.31626788128
114,195666.52622579233
2700,162619.29819289883
217,141583.4063207753
343,176858.11698090864
386,226362.5449734238
2005,108494.77450299554
2908,148385.53964870612
1814,231055.59068304513
2446,539552.7003931575
208,133628.41764093903
1679,109323.11024798913
822,335025.54324224347
6,195938.81059585992
1781,424052.9433041514
2397,305510.82573999173
2340,303955.69233184645
1618,171783.256951739
2843,109383.0785779522
1061,380589.6457357409
2786,129039.76273393194
1935,140137.20236672394
1341,108437.55449800083
521,262398.41680629586
2136,131343.78434281566
996,193179.21614605092
227,149895.11532756756
135,177338.8054319788
1167,159900.267437219
294,248112.4430167116
1776,203890.37812613384
540,163176.1668573521
1717,207869.12906847874
2303,136978.99479338023
116,178990.38339471092
127,136448.9311994293
1371,131819.34588807097
1014,157161.96732544692
1507,104889.64372998007
702,123515.70334055318
750,138144.85312736005
261,159428.9831650332
1559,70942.59780273316
577,245968.64434829113
2812,194181.9335396675
2080,163577.08506366916
1368,99150.91143544143
2376,117405.03836230474
659,109914.61081401704
1235,138409.15357588622
332,68994.30673002114
1917,135598.56458199906
