Id,SalePrice
2658,128841.01903470361
2718,160849.70288316137
2414,223157.87289383635
1989,125975.81095159601
625,199559.1117486891
333,62634.32825731265
1327,90496.1427051553
858,153144.72930292995
95,165498.88782600616
1568,174773.054413022
2482,164349.3458659905
1364,119621.86050343164
2584,149429.66011500277
818,268870.2907071223
2673,171863.50643968047
2089,144218.39419438574
1297,148149.77558845677
790,111328.97810093011
2616,193825.16715293028
720,202734.83431101497
222,150512.57877310668
557,143713.14965556236
1148,189909.80384706613
2766,184505.18666606233
534,183790.49189488962
1452,103734.72916827211
630,138409.56678303564
2648,163825.5578790491
125,160451.54980409378
1904,37104.56040118891
1670,100078.68276086368
756,81825.41064390168
717,215594.07907984243
1032,162432.05781034427
852,212836.75025979383
1731,191085.8819420007
2639,132512.07841188717
2071,113026.62806306651
1267,102871.50283202482
1851,190289.9581624132
567,165085.50374866556
2439,210394.53413619404
1898,154658.70374661195
647,182517.59411138156
2256,218179.49600525666
979,81398.834557869
1444,218942.38557227678
2485,129540.52492897818
157,120700.90123884054
88,132754.0657709547
2003,119349.8240677698
186,179809.3647508251
1425,222273.22683735914
2695,123298.88970750105
738,112576.08119214023
395,159025.64891374717
1353,165630.47445691028
1878,155445.24301821692
390,162608.82929441542
1456,228841.4502535353
1103,300257.53092664294
1387,141976.1770333097
2070,172148.0850095842
1199,177726.88477225904
2479,170891.8397812883
501,323223.7112489124
2362,93012.42475910403
1718,206924.9438354764
2188,57157.54458560562
1483,149347.10310424108
2557,82402.43382939568
437,373023.3945594714
2224,226626.4572039158
1628,173611.0350580481
397,145099.6455062098
587,220718.5731971576
971,170900.5607448828
2611,155977.97366314172
1887,95089.41337076272
2399,383769.42145484895
2148,191452.19318177737
304,142927.96106544626
1997,115022.285980338
2817,126620.12433764781
1431,219550.40494938288
427,386463.36848446075
263,116852.1248976317
598,187626.27991618682
2895,232859.48382049613
687,142779.93335650768
1822,137399.97425250988
2191,130632.79645913723
179,134739.7705917179
1009,249300.78993698675
2010,124355.30901097169
1991,147300.93914571765
1411,144365.8311579062
1721,229383.97782086022
1144,195343.36108238855
593,209387.40051788907
575,310570.12141557876
1249,189354.36407641368
1604,126729.44799171295
1064,446594.918963698
1923,169073.69227934885
1988,89220.08186228108
2325,175460.1561760269
114,193294.42477487517
2700,154476.54887266224
217,139806.8716674921
343,186120.04090953758
386,219608.88056335156
2005,129727.09860218596
2908,148340.88005044707
1814,219165.6117741887
2446,431427.2849263379
208,129380.18083414959
1679,99899.22059001564
822,343568.63779609255
6,195136.33708311524
1781,400701.5256410942
2397,322865.82468912913
2340,326891.9051529623
1618,170746.964508411
2843,137520.7595005642
1061,373371.347163348
2786,104952.13455924508
1935,137433.9450160747
1341,136531.34141241433
521,248002.54882323416
2136,142058.5998267033
996,210351.09252758604
227,165619.49257878587
135,178963.81554667628
1167,163578.512439545
294,237863.17931636842
1776,208211.39399851905
540,189932.65229706513
1717,220607.373984796
2303,129225.95046317158
116,177735.0400008876
127,151039.1307355127
1371,131606.12216084613
1014,193779.40917519503
1507,129238.80526723736
702,123556.62044655171
750,157388.76636808924
261,163278.17951747868
1559,90863.31114774093
577,210247.66126591922
2812,190189.74806763278
2080,154221.76904381427
1368,120219.26594883809
2376,125862.50690204697
659,125053.73886498658
1235,125037.39739265293
332,65759.10718507925
1917,131682.89801129582
2094,263713.9142849152
1460,246563.87361582695
1471,216251.33443768253
1509,119561.86112817051
1922,134609.4365379901
433,433731.17201901856
460,314369.680344617
1116,242646.4154654718
1137,183991.6318844955
53,169149.7960710756
2354,259788.45476442995
1475,195177.78420015005
1761,417994.4582900712
842,139371.56307894934
2739,174635.2527663107
2509,142169.64538255625
1007,196455.22783370852
2610,162905.4305608482
1952,107556.82193748967
2719,151159.39434934454
2921,61247.24041837931
1966,135684.116977148
292,147432.63024763437
1204,195405.31322275638
1829,245227.79104793584
2419,198907.49948834232
391,154877.71790184604
798,104501.44087188714
481,207314.86439383938
193,189675.02338768262
555,127656.72913598688
899,77836.44054318988
2357,186510.93369191326
328,112816.22773049714
1356,134325.41989214672
1154,100226.53951119282
1730,196175.61989852134
2249,152768.2629596123
1119,282215.60534305125
2856,151250.09513314697
1394,136012.45589173574
2587,114884.32937813923
61,326125.3581047938
2661,181624.08205826627
2711,126193.33082870464
1147,191696.32413556194
757,120226.4713041858
2623,91769.22327179974
2378,131773.73540321714
1413,145324.86017823417
1722,225541.1170915889
1112,239984.25993120903
1623,192334.6757845753
1201,201477.72188445902
1513,108758.9240243443
957,283658.8257743167
1171,250450.64233423467
1145,202358.05631485023
2726,222287.3729557607
703,149202.75636694557
760,91378.65968248923
1964,140678.05990795523
2512,190343.08977682563
159,129396.32354890532
1281,177122.35660709394
468,184934.06976685417
290,116782.03775605268
665,99378.55592636729
1463,230697.5576277224
1792,208937.77458778163
923,158701.61237308756
500,283341.90134944464
1408,188210.92481800122
331,57297.81508205936
170,150751.05861237342
2192,78286.45988638327
2571,262770.8516435628
2314,179946.2793159997
2647,76244.35859699431
422,446610.84334307676
2457,378952.86490732804
1838,218334.8941217633
2805,249290.08622791292
1645,163932.00493109156
1711,306695.2686100274
2825,248341.40801779903
322,349075.7468049694
2103,244339.47264798032
342,125970.80564460368
600,109589.59540150315
488,178424.21640494745
1725,342964.3630866632
2246,256470.8393646651
2847,165980.54461815255
806,221676.11855475698
530,231917.09173646988
963,186353.4234295301
2678,99361.91923667211
171,99866.101948831
2401,447061.7955785375
805,225336.98893799563
2259,227664.2471243986
1748,204384.97056675376
1361,136003.3170623309
1677,115794.21658300422
1406,151301.0631467402
2322,286193.9240675282
688,161601.91200221633
143,130024.82235805364
804,206753.21282424917
1214,175416.15719351545
2828,140362.55525479792
1999,148477.12100098678
2467,201238.01180153573
2665,159513.0658384757
1538,295471.2205569034
398,112011.19944709283
2822,155022.88922142622
2157,151051.57282822614
1856,192454.7210225882
1269,117839.82644238928
2570,111346.38094808592
2320,245070.80522661516
1517,140845.69279627362
2304,126348.52059431071
1312,87661.32186378597
2012,127870.13320568926
506,273229.60173474834
2865,183348.3560219917
2367,98033.17384315794
554,116234.80697838066
238,132287.47390937107
1954,108954.21767689707
2488,146104.37126338773
2291,68067.1933757764
1969,112110.55549543584
2725,176750.83060424146
1482,149347.10310424108
2763,198998.85143471742
503,274821.79075600137
1584,261359.03163722763
1531,165977.40302438987
2210,158081.64552113158
459,369045.2110048861
556,128765.82524040039
1347,133128.53628750425
1290,57593.105978193926
1388,119417.01071375713
1571,277911.2085205349
2754,196549.0205344546
765,122776.35306802636
2494,129662.83047464164
2870,240127.2337680615
7,237421.06996741844
1114,267833.7094596382
2418,260781.90213564294
291,138541.63524846453
18,385334.11335416883
39,391014.60216942406
1001,289572.0407828565
2442,222872.57111224602
616,125613.28571105411
2680,78278.44362829137
1414,125108.34242120117
289,127891.53509776667
40,258424.51824247
860,118117.21240085503
409,119246.10428739747
673,149395.62201659812
2427,178875.02877003606
2036,207780.00731737842
2564,144068.47410898597
642,160116.67349541234
1008,196538.739283595
1908,148038.1212179307
2519,217151.32690372644
1369,93475.47315316484
2855,178035.53365463228
712,84265.12685279734
1943,137349.02372536995
1958,141030.53281282936
107,162272.48186139856
2295,217300.20748587395
704,114524.84965276998
676,126151.17229319434
259,182038.98338226718
93,282250.80186062166
106,235807.2472510354
2315,186267.498439437
1050,101629.18531433877
1095,219902.63026952953
2709,154651.39441206085
758,151901.24579039705
1496,143225.581278397
2370,113333.8168989016
2458,304489.15496237436
2733,123581.66773362109
161,249754.6376696308
726,153792.02226172353
845,209736.57901187474
947,235063.54417388933
2232,122751.92209576629
2563,156479.7028673906
2299,160346.7238802032
211,158903.68358887965
605,159019.73903650139
1478,212436.29399136384
2247,241530.96964287874
2274,224110.36528679612
2869,205639.92819226952
967,205353.37798941322
2656,111688.6033816872
667,187373.8200628725
1042,115346.67131038045
2023,163454.0501710747
2447,381059.37993843225
2055,125486.1427899159
2275,308756.1667819107
2204,169708.89792128652
1563,254691.29399556015
483,224947.69415855245
796,132099.03518856992
1526,157879.11103485804
2042,143489.09285039688
442,372468.34076133557
1693,350476.88526476594
1468,218271.94066144596
1430,186428.855975847
2605,132139.4543038006
1529,184637.50141248666
335,159938.35188126238
1287,117885.63065512967
31,91215.4469795666
1785,351527.2720537288
82,155079.52055972046
2620,153650.51629491756
252,176665.94664093712
721,56314.05911051226
2165,188810.49472871237
2316,211162.0500783692
775,140417.7826587489
1558,120788.51700041466
17,193919.09992159763
1022,221883.40484688245
925,136129.09475999558
438,283066.7427932611
1270,131678.34874931525
1272,114183.70110436308
215,124946.3533355504
266,233201.188466748
2402,310421.63100570743
1250,126108.1773950553
1984,124070.65703336243
1279,142696.73842560523
377,226052.71052465215
1252,168399.22881491436
2156,246813.7983833782
499,321297.75325478753
1374,130858.95711365249
2898,213549.73303028988
401,113686.44077821216
2721,175858.24649171857
2078,226065.67738287104
2589,142091.90991401288
1946,230909.7464038157
1334,135816.20451796846
2781,220258.09965702402
431,408005.84779691766
576,202071.60653946223
1474,211586.1226758347
2254,107222.6188633244
2155,255854.65778767085
885,124993.9882874277
643,144857.38750276004
1944,124484.079433979
480,197486.71869663638
2845,101489.10783171654
2387,325242.7557567018
2407,217530.98661121773
2527,184669.03716440173
2514,145152.3393081181
629,190061.2875604611
80,205906.3414536682
1876,138528.47937849292
1546,107826.18740659917
2518,181986.85057388782
2347,168176.93279350596
783,240491.47270895075
1322,58704.65856962092
194,88967.03540973715
1770,306935.1262472463
2143,180853.58506905916
1229,211452.60939655942
511,257168.40791390324
46,238709.18763047224
1348,152531.41520831443
2465,200327.0213828215
387,227020.1764945623
873,213108.54627127596
1918,129654.48438857635
