Id,SalePrice
2658,134499.38528442383
2718,174000.0050201416
2414,209935.62603759766
1989,103815.3930053711
625,172024.86338806152
333,78092.83811950684
1327,101786.45152282715
858,145296.85412597656
95,179867.3927154541
1568,153760.20762634277
2482,130597.09643554688
1364,119394.28633117676
2584,150108.49324035645
818,267211.0409088135
2673,181526.30479431152
2089,152030.2290649414
1297,120302.29867553711
790,103345.83241271973
2616,208460.43383789062
720,179610.62226867676
222,162663.5752105713
557,113441.28942871094
1148,186491.12007141113
2766,175644.39512634277
534,171761.47715759277
1452,116323.3053894043
630,92488.28706359863
2648,130716.76171875
125,155860.13592529297
1904,64840.89079284668
1670,97383.08642578125
756,66590.0149230957
717,251335.06777954102
1032,161538.09477233887
852,202258.17657470703
1731,186022.7400817871
2639,119852.61026000977
2071,98936.77308654785
1267,115962.47497558594
1851,198490.13032531738
567,156056.5265197754
2439,205491.99406433105
1898,141555.36767578125
647,171433.4870452881
2256,205892.06259155273
979,95777.73875427246
1444,207309.6784362793
2485,119535.0612487793
157,119779.92065429688
88,118777.64329528809
2003,99071.61360168457
186,236624.51948547363
1425,225248.20742797852
2695,127416.53477478027
738,97975.23916625977
395,155135.18801879883
1353,183562.9423980713
1878,134215.50785827637
390,159511.36932373047
1456,217122.4460144043
1103,335550.52534484863
1387,124280.36358642578
2070,157830.6061859131
1199,177276.4071044922
2479,159583.4909362793
501,338337.4662780762
2362,94607.24778747559
1718,220655.16395568848
2188,71685.83808898926
1483,147768.92993164062
2557,101354.4017791748
437,356286.0444793701
2224,219558.1553955078
1628,157167.52001953125
397,129994.86598205566
587,194949.35389709473
971,156406.40385437012
2611,149353.24516296387
1887,92940.80131530762
2399,391899.0862426758
2148,192220.0358581543
304,118192.3618774414
1997,118345.18040466309
2817,84343.14106750488
1431,207630.30780029297
427,382170.3672943115
263,117386.67456054688
598,157665.06608581543
2895,232634.88883972168
687,115179.38943481445
1822,120841.97483825684
2191,105760.85888671875
179,121337.45405578613
1009,238175.30094909668
2010,119408.11753845215
1991,130244.60716247559
1411,197149.9831237793
1721,219719.05407714844
1144,179298.68342590332
593,213441.95574951172
575,323024.35749816895
1249,179086.19387817383
1604,133839.3240661621
1064,485298.43701171875
1923,160423.46684265137
1988,115728.89469909668
2325,172450.66484069824
114,199309.08039855957
2700,192091.3194885254
217,168930.1268310547
343,184435.2710571289
386,218001.75527954102
2005,116053.35844421387
