Id,SalePrice
2658,144843.3106040454
2718,155735.15931635542
2414,214554.29073902426
1989,104787.59526732654
625,194965.4921386987
333,86597.45229734057
1327,108299.9104868987
858,160757.73897262986
95,181982.18639190728
1568,165797.3639765547
2482,154805.439602668
1364,112944.59097358129
2584,156864.4202909544
818,273112.81540177204
2673,163250.5852187647
2089,131229.08942083368
1297,168026.7951290643
790,119427.9362409994
2616,205637.44568832015
720,193663.890192974
222,152245.6052159288
557,131203.53053481333
1148,197375.56954320785
2766,175705.537264169
534,174418.37221391106
1452,120271.94865361985
630,115535.04346867492
2648,104623.90825227537
125,166817.28939501438
1904,83872.90395003304
1670,113683.01384915436
756,94106.9035359777
717,230436.8735736006
1032,148489.18814988167
852,226758.71797396016
1731,178910.52364287202
2639,109141.74889483888
2071,94097.81429582708
1267,106499.99675634144
1851,190251.29786170417
567,159760.44934843376
2439,197958.09694916374
1898,141765.57711315496
647,177844.77286654574
2256,212836.26787053276
979,91831.13126707861
1444,223027.28127400536
2485,125573.15382435075
157,135317.931863089
88,130330.03105842786
2003,113141.0269939314
186,214551.28683053714
1425,236110.90851960809
2695,119546.52133398384
738,105380.37719469462
395,159934.8745700391
1353,185555.24753356524
1878,142810.43123696043
390,151227.01741610354
1456,225935.0946372875
1103,316717.0292006523
1387,124994.11835622456
2070,149077.02080350096
1199,166073.78499471804
2479,159379.51467283833
501,326565.18394997367
2362,95124.2813698255
1718,199146.25313349714
2188,79886.977795348
1483,145418.6921208379
2557,96538.00766620766
437,333830.8591862021
2224,197293.7250408227
1628,160783.06485004767
397,148225.6702502075
587,206513.28051845235
971,131763.7776861159
2611,147692.83644022208
1887,103875.01010148795
2399,360596.04331857245
2148,202906.98373142746
304,127720.93407243578
1997,121938.25228609043
2817,107089.78998471385
1431,222226.90078420454
427,362060.7223326764
263,127258.20869448481
598,178755.53659856977
2895,248020.73443131585
687,143897.84036157574
1822,131618.25699642074
2191,114244.0828668262
179,133779.1421340344
1009,228389.11571546007
2010,136270.77862405533
1991,142398.46288953745
1411,194520.20305734038
1721,249732.3829839421
1144,186796.58062746655
593,207018.1573592042
575,317437.240491863
1249,187465.15585037702
1604,126078.52702042142
1064,506234.74621219584
1923,161129.7831080708
1988,108485.4344923292
2325,166839.51782958323
114,202794.2184614362
2700,181916.33666240273
217,140534.50630498567
343,184537.30520631722
386,225869.6163889662
2005,127244.7682878104
2908,150163.64655759832
1814,219562.9794404523
2446,537082.7442259461
208,131268.1059787291
1679,109235.87235590248
822,327975.15087607095
6,202616.03130380274
1781,406427.3018780417
2397,283325.6995476809
2340,331211.1644632176
1618,176732.98685631028
2843,66205.19183114333
1061,353232.81723773037
2786,121052.62595825417
1935,138686.44584090347
1341,123060.45742452847
521,258975.02384051308
2136,134896.3106778326
996,197829.4832331497
227,147980.37205354316
135,189628.14458513327
1167,174267.8073632326
294,237751.5052325447
1776,206945.97203372602
540,169665.66267816
1717,210629.81272918062
2303,137765.99918900238
116,172238.6941428836
127,143466.57014630918
1371,122056.3659815007
1014,154455.4093160779
1507,116067.6573148394
702,133449.4346836551
750,149990.83318358127
261,161258.67299920364
1559,75616.23948297453
577,232189.30008044187
2812,189650.79320262684
2080,165208.95119081883
1368,120067.48616295107
2376,127225.39885012196
659,110380.37046603153
1235,135908.8444495293
332,77185.37961892238
1917,135106.91722984274
2094,260264.7414053615
1460,263851.5357908623
1471,215954.40633418207
1509,122163.6114208294
1922,130854.91460854573
433,510333.0376166301
460,280899.9749175855
1116,250787.9184251738
1137,171417.7429073151
53,159822.07761334727
2354,268057.5476348237
1475,203585.99284862916
1761,584966.9228691529
842,141816.11580646268
2739,167169.924953355
2509,143603.1975645527
1007,196068.9269620273
2610,186659.01722313155
1952,78038.59010140445
2719,156858.40473836093
2921,79247.2596592616
1966,142190.23829296703
292,130689.12304588815
1204,189533.53954399866
1829,261142.16221204156
2419,183776.31828162406
391,140467.6785387125
798,110352.22203108227
481,194830.97900627478
193,202716.65318589663
555,125306.48641867994
899,64196.774226233276
2357,193023.84453094326
328,132009.4137266532
1356,122257.14700579636
1154,94229.33089510641
1730,183605.29925896894
2249,162045.72159555485
1119,266796.5229765377
2856,137442.1429080355
1394,136457.84323841127
2587,114512.24495098904
61,348625.47736356186
2661,155199.61248404774
2711,136402.26316762556
1147,179774.5173004636
757,111941.47551784723
2623,95563.41371042067
2378,149241.8822588
1413,135779.99560766405
1722,224416.91929705284
1112,214294.35501089887
1623,192914.4714941566
1201,196908.04118431904
1513,111823.65397388185
957,297641.6715268449
1171,248586.20796618355
1145,191332.25617076206
2726,250069.9095540092
703,150653.56019041952
760,95767.98545711572
1964,141863.16356574174
2512,180784.87574875503
159,152408.43183406652
1281,175470.32465308846
468,180612.849838471
290,128796.4456755986
665,103255.72450901454
1463,245434.48604866923
1792,217227.35631011968
923,172911.4249862781
500,274045.58322748623
1408,183722.0383729159
331,92303.28245461707
170,105021.90670084604
2192,95500.74233791858
2571,300059.15705550695
2314,172934.68628176404
2647,92618.15397065507
422,453720.26105079043
2457,359816.33647238807
1838,213883.79836397496
2805,264976.04525876604
1645,154092.17651844752
1711,289967.83072617365
2825,244847.17718076942
322,349751.08545929193
2103,255620.54465265252
342,118281.75847244792
600,134116.09973332475
488,183370.42133793587
1725,342718.8045941487
2246,293444.5997856915
2847,154527.22711854128
806,232905.16654301918
530,237079.7329617402
963,185737.1336550938
2678,112413.05863174274
171,88103.69829175046
2401,445717.0779059179
