Id,SalePrice
2658,160969.20870098163
2718,168893.07566821796
2414,214445.29023918006
1989,105841.51100748846
625,191848.5505594231
333,82836.83117335815
1327,103443.53167452777
858,167398.6888530915
95,174896.78058393378
1568,166062.6236922816
2482,147412.020239544
1364,118272.63092920941
2584,149869.87137612238
818,270035.58003860636
2673,158678.35360617933
2089,123470.12594538479
1297,178575.78008226358
790,114059.30817205463
2616,204264.63047767937
720,202022.43909628628
222,156986.30763611465
557,135788.1205077503
1148,183910.3243985185
2766,185500.99639149063
534,182670.50262324064
1452,122437.77009588142
630,114276.61552849002
2648,118057.79181613991
125,166495.89620078064
1904,72424.87558485765
1670,108768.43414188952
756,84332.36090473495
717,212598.74495681233
1032,146463.55891842343
852,229876.6944435622
1731,184641.70687489663
2639,121946.629867676
2071,91931.80757954156
1267,96156.1611907465
1851,196997.67213023192
567,159579.03118256477
2439,194249.01783375826
1898,136766.36065812525
647,175153.44730790143
2256,204103.3779877945
979,86136.91685781657
1444,219948.49286372965
2485,125551.46754935413
157,126864.23415031214
88,129940.50901058418
2003,112768.18411013576
186,204241.76337057236
1425,235266.71321214738
2695,120850.20557484208
738,104175.2967242068
395,162533.59896153503
1353,183742.4840430911
1878,140369.2742788137
390,157405.0941553956
1456,225187.22002708892
1103,315785.2165863669
1387,125867.7778191948
2070,143915.02634118442
1199,164440.24414415134
2479,163632.76531642117
501,331200.1562146322
2362,86359.1203644984
1718,193215.0895336674
2188,74267.3633454208
1483,139770.97841698112
2557,91512.67863424198
437,364065.22789182235
2224,205003.00837888205
1628,155477.44599761764
397,146606.71959025518
587,206648.9346557508
971,126362.30141378133
2611,154549.988068186
1887,99048.85121872478
2399,372168.6308689399
2148,202899.03453470973
304,129638.38696849349
1997,121770.1277547275
2817,108954.93250375155
1431,229412.7634943911
427,362229.4630124724
263,127941.40476864818
598,180242.55413015766
2895,260900.65070991375
687,129457.2707114525
1822,132441.26602501352
2191,112086.28267867876
179,134717.20114162436
1009,240254.67582833208
2010,150778.8075145648
1991,146083.45113804264
1411,201674.87289290415
1721,251044.55329854792
1144,185329.12942113224
593,214654.11858422475
575,322662.40025060624
1249,175317.9156340356
1604,126260.6215615136
1064,527158.8367903334
1923,162183.87802118852
1988,106584.33430286792
2325,167838.94967083033
114,209955.05043806083
2700,179280.93441628147
217,165404.09916880445
343,182915.61987159113
386,223698.61453156645
2005,134144.87928287903
2908,145364.084630627
1814,216828.44197747478
2446,515410.77635911957
208,126699.21349821356
1679,109902.9606717024
822,341873.7530961926
6,204930.68947692763
1781,406639.78491379536
2397,294888.3939304061
2340,333564.4365192788
1618,174552.99379992532
2843,111544.57674306731
1061,364062.4147982701
2786,122472.5688024523
1935,129502.3249529374
1341,126090.37697881382
521,271355.52233066026
2136,138302.58455858653
996,196290.29677203164
227,147643.9081992919
135,185307.31230804222
1167,168304.2779643579
294,237840.6105254535
1776,211747.66064564217
540,182863.97910712613
1717,203666.8055160848
2303,135576.0608456627
116,171083.4045728568
127,146606.2052899453
1371,125267.48288158019
1014,154195.66164306286
1507,117344.30634093817
702,131261.83982551433
750,152525.64966337368
261,159611.8783494574
1559,64577.52981192859
577,231593.44414887892
2812,189601.153669137
2080,162707.6778251185
1368,119144.2240392224
2376,126293.44493881785
659,107964.3937076726
1235,134971.185707001
332,70380.12399545555
1917,135228.5498779583
2094,267276.57553848025
1460,259421.5895513943
1471,218411.35511857778
1509,115027.09850670857
1922,132201.51359543574
433,476674.6399788293
460,294991.2307310945
1116,253493.55516729743
1137,173621.52926901492
53,176016.7363382872
2354,268828.94272740284
1475,204169.09935910325
1761,501841.984219991
842,144418.08379985281
2739,184617.11343060975
2509,147379.0617916375
1007,184117.73433458977
2610,180688.1508900553
1952,70667.09425361392
2719,168524.44130739526
2921,75315.95823076059
1966,142721.88503788225
292,127423.87957745368
1204,184431.15134196705
1829,263351.84044392384
2419,188983.2837914904
391,137625.99610822162
798,100174.1006944788
481,197212.36455078123
193,195451.89882457122
555,119445.67379426121
899,68182.46443860128
2357,197560.8751781953
328,117000.62039625143
1356,125525.06187915654
1154,89758.8421524584
1730,182490.339289214
2249,154708.62621330915
1119,274415.5747461843
2856,143525.93370751356
1394,135714.10346961737
2587,103910.14766496324
61,350710.9186005824
2661,191227.4520110446
2711,137713.9021454479
1147,181495.13631750492
757,104564.8048751732
2623,94649.0160842382
2378,146830.7507737747
1413,140782.09665181482
1722,222791.74499650326
1112,222180.53208496343
1623,191554.24400225992
1201,217249.33587817906
1513,115446.11099169694
957,285236.8121562057
1171,244670.69172454684
1145,196273.3946908146
2726,240529.27367080777
703,153175.40503043606
760,90731.64812218225
1964,137575.21580246827
2512,180492.09720591007
159,139131.26162605698
1281,165759.04993870266
468,181839.11320570845
290,128763.09655953848
665,95311.10843438725
1463,235488.79399300375
1792,213334.72752493597
923,182730.59320294048
500,278381.9937566623
1408,194824.75989764062
331,85076.5180895346
170,129062.90089561834
2192,78689.29053059222
2571,278659.4514921791
2314,174773.47572347897
2647,91617.0409670669
422,456250.85104469385
2457,356396.9571036489
1838,206881.733915715
2805,281553.4835919439
1645,157262.02059961564
1711,291042.96493717574
2825,253555.79600595945
322,351413.35784378485
2103,254948.2663060698
342,115265.54057232308
600,130274.30596172792
488,178234.093910127
1725,335717.1724272569
2246,290123.4395376304
2847,145314.18029870078
806,231596.94847846494
530,237513.55713315945
963,185684.5455445827
2678,124699.82946771366
171,87038.3568942899
2401,434799.9125993359
805,226661.4233271223
2259,248633.49409559814
1748,190681.91610046156
1361,144761.96127001685
1677,114988.73099989607
1406,157781.17244132847
2322,275395.7928651511
688,151394.4556595876
143,146452.7362729165
804,203571.26806846308
1214,212316.9422326371
2828,134833.8009309051
1999,149892.71317024494
2467,200037.76901156607
2665,161732.01391502217
1538,378784.07991628797
398,125825.42360547883
2822,152631.16182099658
2157,141792.42237837482
1856,212324.31048270315
1269,96880.5961882372
2570,105463.4596744532
2320,237641.75972329013
1517,146550.09312127822
2304,119258.04476936511
1312,82495.04177582753
2012,142064.28737672698
506,265923.65435493947
2865,214695.78908431166
2367,100947.49740762019
554,80310.69747118061
238,126751.96988699821
1954,120665.16525185914
2488,135924.61778433927
2291,63684.27711983769
1969,96522.92107352329
2725,169005.63053905495
1482,139770.97841698112
2763,199850.91572656302
503,271158.7638360645
1584,266857.05185388227
1531,145310.8048920296
2210,170544.28882666572
459,357614.9656916623
556,129416.08238662967
1347,144715.8920365042
1290,59753.35998693385
1388,102600.1525289558
1571,272433.7814172084
2754,197102.95887191745
765,129051.79512929087
2494,130769.85352246887
2870,253916.88393623286
7,228727.88698100753
1114,259579.22592854276
2418,265913.6700635903
291,171886.2356829444
18,354156.0634721016
39,392365.60717309755
1001,276797.3491573073
2442,225066.13916883297
616,112552.22981354567
2680,95985.2627309328
1414,120365.62028263925
289,133574.73145041167
40,255106.7489641637
860,115746.45111952425
409,124753.0160105174
673,142452.83295223123
2427,181845.8253161007
2036,204175.52966584024
2564,147672.0553805953
642,175110.33773174387
1008,179385.64328158516
1908,146803.6727961986
2519,202307.75912777724
1369,100054.46671087042
2855,173968.41740453657
712,102229.38019536315
1943,131747.72288309765
1958,134381.31449120195
107,164468.49618579363
2295,223761.32171132095
704,112375.14488520497
676,134568.9941409319
259,181820.5052306971
93,295601.74732329056
106,250370.75804006803
2315,187324.00047667229
1050,97203.16066778084
1095,212533.5584941484
2709,155966.32703344137
758,132407.32677744285
1496,143563.01903628948
2370,126339.83036281905
2458,308078.96914598375
2733,129576.49890678283
161,281480.49596819095
726,141000.78356179074
845,210004.26695467476
947,236326.52226696143
2232,104455.68530235674
2563,151730.8597770655
2299,149971.94933932179
211,101355.31149611848
605,159732.0845112702
1478,213139.4076758154
2247,277062.3836638135
2274,219603.34098534798
2869,206688.18886955213
967,206623.56282200196
2656,145351.93166661717
667,176814.49895697567
1042,120652.86252170547
2023,171906.96512621426
2447,381986.96098505973
2055,117052.73245339957
2275,309881.0777383527
2204,176841.0508961348
1563,291333.25927554205
483,206734.6663931616
796,113460.73284001849
1526,161280.32765981727
2042,141460.49152022353
442,363042.7388288886
1693,357161.2993322273
1468,221848.8399611853
1430,204530.85887891293
2605,136102.53841583797
1529,212419.74546545907
335,161070.17433243012
1287,128243.0287061919
31,95388.7319121317
1785,338777.1936898285
82,162233.42279062065
2620,149768.03079650723
252,177855.6762396674
721,34538.628074415814
2165,186357.1721012271
2316,197996.5527257502
775,130862.347994554
1558,99305.20225257249
17,230826.77099925553
1022,223712.61078322347
925,133625.54962250247
438,289009.2638288608
1270,102280.79370515201
1272,107860.84757559033
215,130424.88157400585
266,234596.81904162464
2402,285995.67708711926
1250,122675.66801417006
1984,124948.69125214117
1279,151273.24985471528
377,238185.64485428602
1252,117073.48629002373
2156,259170.27425471565
499,327437.74644205376
1374,130856.05709039727
2898,226749.85514315672
401,120285.0773240709
2721,119664.30120454804
2078,251276.39816488477
2589,139061.01941897866
1946,247124.5241822539
1334,129863.01271490098
2781,228573.69637024554
431,418237.82890210795
576,199518.64260328005
1474,211324.66173496924
2254,141423.97788275816
2155,278713.4984219296
885,101440.74101959467
643,148574.38662324985
1944,122068.059057394
480,194499.06740663
