Id,SalePrice
2658,153522.42652393683
2718,145820.82667053983
2414,209555.23014630313
1989,108739.15211583329
625,185148.9106239581
333,88323.17279969169
1327,111511.13229385176
858,152465.74385180863
95,178205.19624178318
1568,168853.9467615606
2482,146692.61598981728
1364,111673.45001377417
2584,152367.32133272954
818,269070.3555163486
2673,161195.14828783608
2089,122155.39773658729
1297,176869.7258241047
790,110383.83375824911
2616,207710.49933389568
720,186706.1357875798
222,149206.17004990272
557,128633.45684769089
1148,191198.2418663757
2766,185434.76475029034
534,175566.24095375143
1452,126251.49519558647
630,111009.65189106784
2648,108381.43454407691
125,162967.05522908352
1904,85338.2721356746
1670,114669.97894910247
756,91125.25780592774
717,220631.61349770974
1032,160991.82003182705
852,214983.0264781274
1731,181079.83664315304
2639,103701.83834467862
2071,96404.05892487594
1267,116663.8002042782
1851,190260.35047190145
567,166780.606949856
2439,195246.8854427035
1898,134376.26616780937
647,179607.6453390367
2256,213454.0245668464
979,94372.91358265211
1444,220077.22148561652
2485,125706.1000407292
157,128889.87664218899
88,129922.87121495044
2003,113976.87324992412
186,216819.20194083455
1425,229542.0400331163
2695,124211.03751375344
738,106399.45280592337
395,159274.3774766126
1353,174332.16928534373
1878,141393.60679488268
390,154069.0039457804
1456,227961.9479328674
1103,328202.340702184
1387,133686.33410886725
2070,138907.42623843462
1199,174488.20008577584
2479,160475.2523111456
501,326442.9948990718
2362,103210.07025156626
1718,197755.24062215566
2188,88417.81476174862
1483,139350.59935461258
2557,94503.12288482636
437,341381.0324502543
2224,212647.0470927617
1628,164084.33189416333
397,143684.86604835227
587,196337.0229883188
971,129584.48541059511
2611,153015.64296658683
1887,103662.33876801174
2399,369066.0033976633
2148,198226.00431194875
304,123735.98295489783
1997,120293.41999324158
2817,105823.28841758615
1431,219970.34196749667
427,350066.61917913996
263,129797.50393443197
598,178026.5969239881
2895,241035.14063171842
687,133024.43736991222
1822,128733.35418660249
2191,121351.9894885706
179,145668.20465820626
1009,219152.1200690809
2010,143112.79703613705
1991,134920.9932171615
1411,193427.7941534887
1721,233607.51328496347
1144,182827.89944710437
593,206944.4608615919
575,316844.19305950904
1249,179564.7891924504
1604,127868.65287046495
1064,501091.74608203105
1923,163652.52288443886
1988,105065.81864854407
2325,170299.2862555027
114,204911.01175996178
2700,173248.41058082314
217,129803.09687247232
343,180321.2804381047
386,230652.037618407
2005,123087.41322138335
2908,152296.41727498802
1814,228831.83968740734
2446,550679.5168665006
208,140267.40195600406
1679,117941.6711332523
822,329425.06352940697
6,200892.3362465316
1781,419471.34421516175
2397,276649.43436855904
2340,330684.8825821747
1618,170151.60657178288
2843,57702.08178459185
1061,357101.91192823777
2786,126805.72596114001
1935,139662.1270991452
1341,116505.82598087433
521,257607.66086616693
2136,141389.76909841102
996,199816.62639851036
227,154077.34605961922
135,183634.70974319667
1167,174635.5250219915
294,237328.43827028238
1776,208139.3409146981
540,169269.15272586906
1717,204857.30646714644
2303,141525.13868814352
116,178495.43546044783
127,140712.30617204483
1371,126157.02959372457
1014,147615.96615176077
1507,114393.36130370309
702,133471.53175283512
750,146196.23971549538
261,163634.0673508818
1559,74523.85007363693
577,222706.8106966663
2812,193091.99598040624
2080,165453.84253563953
1368,121968.11885825661
2376,130748.08131712543
659,114856.23261192498
1235,140655.58147049215
332,80478.59273105806
1917,141672.2402686462
2094,256134.71908270952
1460,261305.55114784738
1471,216050.54182532214
1509,127207.20703913138
1922,133440.93021481697
433,537033.0839495526
460,274174.2449342306
1116,237575.15678202055
1137,174872.75498296335
53,163044.87763118156
2354,278061.3530765971
1475,191918.43895722338
1761,627732.5205126433
842,147560.43090837996
2739,177249.0317498452
2509,148246.6031696624
1007,196471.74810226474
2610,189354.87080841383
1952,84200.77295726784
2719,148922.38460144438
2921,82085.3293057605
1966,143221.29530720052
292,122123.85842748961
1204,190249.6317269199
1829,260054.91909874836
2419,183283.66730963
391,142468.5596837985
798,112678.08265510303
481,189256.48032194542
193,204866.31073098184
555,121077.45327573987
899,61452.890636542856
2357,188517.61476929951
328,130824.30304652447
1356,123717.58665881566
1154,91595.324867843
1730,182247.32938111806
2249,160622.24415110232
1119,265341.0932842391
2856,145235.1907177706
1394,138024.98425516312
2587,118995.46791909361
61,344210.11951390945
2661,164714.226193955
2711,128186.06510822724
1147,180249.50071329373
757,114382.4650980261
2623,97258.24673035834
2378,139129.8461881497
1413,138746.4804836486
1722,207748.58428791258
1112,220552.6338223981
1623,196074.7718505507
1201,203596.91889903016
1513,108841.00711436121
957,302062.8540179297
1171,256651.23320333398
1145,186216.76485600855
2726,261040.62679163064
703,146099.17070003698
760,89678.34660895636
1964,140878.8430995065
2512,173516.07220899046
159,152183.13598670767
1281,170013.70377070038
468,182822.8965863482
290,114748.74118562131
665,108299.50433556589
1463,241514.77823851188
1792,224955.18998896927
923,179525.74147446154
500,268965.9740562723
1408,182421.97338150168
331,84251.2598375952
170,88929.1250022865
2192,105565.11329034562
2571,311154.16161858593
2314,178533.33673731986
2647,96621.2142181186
422,463759.4949678383
2457,375863.3732959418
1838,210511.8721091157
2805,263145.16976234695
1645,140300.750643406
1711,285994.49308129016
2825,245123.71555899776
322,340591.95546039625
2103,247927.3050153856
342,115805.61991216226
600,145008.34814098274
488,182869.01069309856
1725,335640.93832398974
2246,295352.54156109144
2847,149648.09458461564
806,233788.3455537191
530,241542.7031579733
963,190773.56322856597
2678,106250.18623582745
171,97075.10751490647
2401,458605.96426929266
805,211276.8726671996
2259,253993.00034554297
1748,173745.72395882168
1361,140719.22720795803
1677,116222.29799130454
1406,153599.34985289082
2322,259207.66066327528
688,157264.12231711627
143,145391.57196330643
804,198093.91529421034
1214,181155.69765701026
2828,140567.5661161022
1999,163094.75326705337
2467,209326.43936481784
2665,162849.97698698577
1538,395785.06778883893
398,130781.56512940805
2822,154589.92671159928
2157,136500.23906822054
1856,201928.37808574998
1269,97586.67532087157
2570,122025.53111862601
2320,224056.75503779677
1517,147990.54629119064
2304,125385.78396304965
1312,94741.60146957869
2012,136862.30296565156
506,248092.37382598076
2865,223360.76925947642
2367,103887.7816166897
554,79862.38451740227
238,132472.86240407155
1954,113945.48122410217
2488,130232.15757382131
2291,73952.89440301988
1969,100862.41864650596
2725,168831.44065177193
1482,139350.59935461258
2763,194664.4041516029
503,256863.11148420535
1584,256605.85960288235
1531,148511.64719679713
2210,175767.44697781894
459,356730.37114887784
556,134819.2342924714
1347,131783.37062144827
1290,66195.36141644466
1388,99055.43853333025
1571,258056.3619774942
2754,193061.61855736992
765,142739.64052575515
2494,134380.16262529296
2870,235589.82293545397
7,218745.0271140969
1114,266736.28955686395
2418,266070.0106988527
291,152784.21904476662
18,356445.3306044333
39,398815.2740028643
1001,277793.3969646492
2442,233293.40673234186
616,107634.14382924711
2680,92117.63748587863
1414,123951.51345083158
289,128599.60593088789
40,248720.42216115972
860,134278.558524221
409,141600.59312542144
673,148774.55094777976
2427,172051.842353446
2036,207223.48242798634
2564,149341.4504518056
642,155174.34293271386
1008,176570.89936113064
1908,140139.49879079347
2519,196629.7714122436
1369,104627.38443722804
2855,173971.1018759975
712,105773.14327415693
1943,118079.96771191801
1958,131190.8057535473
107,136523.9922052055
2295,220340.88758852606
704,115981.43355645124
676,139168.72631467629
259,186867.00907209498
93,302838.7588605531
106,244743.88671483414
2315,184457.1116983607
1050,104701.097521222
1095,203488.6024130743
2709,151026.56241428573
758,113496.83106391742
1496,149516.65124471486
2370,126275.83303970606
2458,306049.9654425939
2733,130633.12084744324
161,264316.3321976291
726,144295.88867947066
845,203184.0860955994
947,239023.05342658825
2232,100276.11275069637
2563,155973.46546642474
2299,137894.25458567246
211,109066.44557790674
605,138540.96985042788
1478,198405.29165732962
2247,281648.95646547526
2274,217402.83033871886
2869,209035.24369415766
967,204182.21851088625
2656,122313.99160779885
667,211842.94875772626
1042,118008.75497318835
2023,169860.7218081762
2447,393537.8662591274
2055,113673.29063148487
2275,292771.4290283228
2204,168436.71841245843
1563,289357.1313141172
483,206565.9901373717
796,124861.21711000596
1526,167898.3681888987
