Id,SalePrice
2658,144778.96323150978
2718,155210.59422507067
2414,207593.963096309
1989,103274.63643046725
625,168325.15068530547
333,91865.68293349212
1327,99721.60880924575
858,132773.7457860196
95,162647.40438605822
1568,165118.11932226527
2482,144633.68332493608
1364,110880.22354074335
2584,141238.94681042922
818,275153.7495427693
2673,158857.1658727238
2089,125080.88136187731
1297,143592.77962746914
790,105041.92052754643
2616,196646.50634471374
720,171885.52473592176
222,138793.08943615877
557,130808.03199469927
1148,172490.58575013117
2766,170541.05968389031
534,177395.56330716633
1452,110078.95731470268
630,133599.46729389788
2648,121666.25086711836
125,151665.16582250828
1904,63080.75975246262
1670,108479.11931236903
756,78311.00272304518
717,221988.19013510435
1032,163931.48874291987
852,193573.8759823765
1731,176603.81139787473
2639,125884.93232278759
2071,76749.13337822375
1267,108274.42912848527
1851,167794.92873202707
567,155937.52125377045
2439,192969.6177316478
1898,142964.57537583285
647,158715.8663941992
2256,204122.18197771301
979,99767.77333070757
1444,207154.31246184
2485,120502.20957594435
157,118193.34933492215
88,126119.73395462148
2003,98168.11226287344
186,184293.91761594103
1425,221353.6684882664
2695,126151.31741199247
738,94645.82469454384
395,152021.5968266297
1353,157886.3005559696
1878,136464.8773049484
390,161940.80148056895
1456,220091.0756681431
1103,315198.2120264815
1387,135570.25666418904
2070,147005.7095822238
1199,171977.86307633808
2479,158690.05520366505
501,290183.9908453552
2362,101851.04123290582
1718,192213.8727889466
2188,88612.3550139449
1483,146747.14440560923
2557,85256.05120008998
437,345193.13178364537
2224,206236.78021748085
1628,158743.94170735474
397,127585.3870374097
587,193825.26537825936
971,147788.45675510378
2611,147875.01297932607
1887,85602.66560287471
2399,340510.8856005671
2148,182361.18039584928
304,117942.2043464533
1997,124470.2992944729
2817,118298.73477666522
1431,191981.96966798743
427,330627.61507375166
263,118835.51017821231
598,173060.85159140243
2895,227592.460048093
687,131107.00283244904
1822,133882.9613085948
2191,128304.21672240249
179,124901.88235566579
1009,217229.0067907425
2010,113214.43284333893
1991,135056.68868203158
1411,149120.82364747976
1721,211362.6235686338
1144,179453.86677465704
593,197831.02131965244
575,274812.2505346709
1249,166253.5596952245
1604,118718.73779817997
1064,486579.99995780876
1923,163287.30950306077
1988,85606.92993797013
2325,167217.276649117
114,202695.78643686045
2700,168937.88988003205
217,137132.89688302903
343,171458.83738861443
386,205581.15780281462
2005,100095.45226537273
2908,137793.51817618567
1814,227047.8534971876
2446,490715.27937432076
208,124507.62626191648
1679,97652.0158838965
822,304159.4242096774
6,200695.60830221442
1781,390369.08118991926
2397,272886.8940359531
2340,316178.08891006466
1618,168004.23337248387
2843,115941.36383125535
1061,340904.8275984402
2786,119730.69680747064
1935,132994.10598520306
1341,113076.02786577959
521,242319.98462709365
2136,125219.288744258
996,199088.75483248173
227,156435.10251935082
135,176650.06991544925
1167,155576.30315953842
294,218234.2704080823
1776,194800.0638335778
540,168569.76911630714
1717,205845.60545867565
2303,125929.0357572108
116,185187.79188482394
127,127536.3403639854
1371,125692.24604473705
1014,174864.76874433947
1507,99054.9088473178
702,132702.12975617475
750,131336.92025242606
261,153063.35815734603
1559,109892.03557194839
577,196695.11579692154
2812,180333.59856908303
2080,158811.425826411
1368,96467.14095632103
2376,120397.99202706362
659,103170.49585230765
1235,123100.4272952124
332,82823.33805312542
1917,138071.86902712705
2094,225628.01477851858
1460,233152.791804231
1471,201119.58172518807
1509,133336.59308988973
1922,128353.11655289773
433,499396.67292200215
460,249311.64432474086
1116,224558.34337323788
1137,174991.6453449137
53,144614.84456800204
2354,255919.49178354023
1475,178708.27250684495
1761,589877.7925288607
842,138941.8873595572
2739,161560.67360303644
2509,124861.5248118199
1007,191477.61490383232
2610,178685.6935598408
1952,84670.55023229658
2719,163690.5181457398
2921,78563.81829342712
1966,128821.52254603361
292,130021.74585386459
1204,190271.85934835603
1829,235079.4269918881
2419,179982.86314607644
391,134599.3751706935
798,106014.41640559025
481,187506.80718453648
193,187699.86551469914
555,112400.59385872213
899,93791.86263599317
2357,165463.2161243041
328,115130.71752765961
1356,123498.51504119346
1154,89535.71443036594
1730,183332.26585093373
2249,144893.82381382445
