Id,SalePrice
2658,164602.3225407122
2718,176456.89793229965
2414,202667.66221377449
1989,128161.38534767248
625,162418.5881406244
333,101747.8078645636
1327,134205.16189929104
858,169468.7768941573
95,206435.63843200618
1568,151330.67106379912
2482,191260.77574050933
1364,127132.39493463408
2584,167548.31596982753
818,267541.93642001366
2673,172673.35191003844
2089,131180.377732515
1297,148518.0287968111
790,133117.73349346913
2616,205439.44613661815
720,186873.38538380523
222,138594.6561707194
557,104084.51301204244
1148,235369.59411939373
2766,150608.02835954574
534,187795.31973613356
1452,102740.06435925642
630,149591.28742836454
2648,188982.16970179262
125,138510.50994998624
1904,45468.11351545999
1670,107593.76651012932
756,105391.15148658968
717,220480.05296498566
1032,153142.92013827048
852,219727.600226095
1731,155864.788986737
2639,101603.94626108278
2071,82153.7086882983
1267,153761.69775937177
1851,201317.76594031023
567,166027.1049023614
2439,215976.51452667784
1898,166593.2613201408
647,200291.78551555614
2256,218791.08474536537
979,128634.99165543272
1444,219478.61118304433
2485,114294.08309645687
157,114528.22142095226
88,122098.73293652164
2003,139442.3584742128
186,233538.9372457259
1425,231172.58437202516
2695,154645.66727336208
738,119728.38437109918
395,134595.82740087365
1353,148157.81543379236
1878,162354.1375169577
390,142973.5490025127
1456,226809.89406039676
1103,281169.40614876396
1387,113466.63161198056
2070,143196.63327431778
1199,161004.0087030442
2479,198221.30486294834
501,281051.04201179394
2362,103054.46205303376
1718,210977.3211652798
2188,103614.1400177062
1483,162415.2271220091
2557,108616.9625011996
437,315088.2618532252
2224,203984.21089920547
1628,192319.27684730175
397,124209.61150915096
587,206637.0246121554
971,190723.20107366156
2611,142206.75564193144
1887,80917.72538502936
2399,371081.5293282478
2148,213695.37414790576
304,122257.62067114846
1997,116241.0162818082
2817,141855.7509176745
1431,160182.04195421457
427,391909.56236639904
263,104343.52261052011
598,162262.3757819538
2895,240353.4004985189
687,125268.9548586849
1822,131500.75116672926
2191,144473.77888995095
179,99151.76529783286
1009,189897.99472550277
2010,126456.87628181509
1991,150694.21034640353
1411,188499.70947203142
1721,232389.9094568558
1144,205430.99852881706
593,203896.86994901998
575,368966.0820159729
1249,210794.37603706162
1604,108886.85729073372
1064,457408.7327969038
1923,148733.7153418141
1988,118504.86952355447
2325,156595.8334072834
114,225514.25084102055
2700,209881.52781897102
217,187905.22360963316
343,156263.69125275675
386,227027.4443594155
2005,159136.4421561876
2908,142817.1290994963
1814,225070.9268850113
2446,418668.8454489687
208,155896.5159117494
1679,120622.05066502205
822,355164.3216298182
6,174745.85302721
1781,403180.34147320926
2397,287516.5634543153
2340,245996.6986217232
1618,150722.72734916245
2843,135365.16881513037
1061,325176.1412849631
2786,105165.9838388855
1935,139000.93128805418
1341,114961.73235845575
521,225304.67203227524
2136,122370.05544201793
996,163265.10038806617
227,137858.31125831994
135,154482.03721353202
1167,143149.6688210304
294,228442.5854547088
1776,205146.2487529301
540,180082.73764377105
1717,210975.2825774818
2303,107419.59558189177
116,174442.8242560078
127,147379.99278631143
1371,144913.43079922517
1014,193208.78550407093
1507,88577.09772447521
702,150131.98373100662
750,175429.43330564973
261,137548.89251052306
1559,30554.412355054024
577,255507.5545929281
2812,212966.63938849804
2080,178442.13902714578
1368,97988.02061479652
2376,107303.76998948856
659,123213.32287165834
1235,128258.68266851686
332,101758.00080355363
1917,131048.76589314129
2094,233412.77918518067
1460,256324.4400435083
1471,191103.08239827928
1509,127723.6631539704
1922,125612.72403519505
433,466601.05182928825
460,327527.2173059832
1116,195697.50564953533
1137,149988.30399342268
53,179426.1198842909
2354,256984.52842600184
1475,213201.73891231895
1761,527709.2494133655
842,124595.91736163101
2739,183301.76152610732
2509,155425.5989686903
1007,232954.34559822874
2610,188973.07602330635
1952,125605.26365500507
2719,173055.86041607737
2921,101751.88504015961
1966,144353.62141745636
292,115327.62420815205
1204,182138.70406917878
1829,275069.2670264142
2419,189621.75256020005
391,159023.8417881959
798,108567.40464028779
481,191821.26330535478
193,213451.52820928663
555,117903.7938014675
899,74562.74160101867
2357,150208.37464891616
328,111960.44697698492
1356,86312.6808897173
1154,109225.35035012974
1730,191909.33158574623
2249,113637.14065696155
1119,225171.47064903728
2856,128986.39027386392
1394,167694.56197978527
