Id,SalePrice
2658,147963.08024546824
2718,158793.20086590145
2414,217883.2965807105
1989,101655.98112225282
625,186293.18307279158
333,89083.85920167477
1327,112036.28985057435
858,157673.29956532366
95,171707.45301925877
1568,164138.9211811102
2482,143237.10035711012
1364,115053.8261309828
2584,142907.5550698919
818,264520.4854640421
2673,163941.17716465742
2089,112440.30970439265
1297,174793.97835273814
790,108359.77387273255
2616,210313.98112848378
720,200697.00218376462
222,155334.31176572508
557,127163.76385970379
1148,192144.39833290872
2766,180297.32606011428
534,184381.30766714702
1452,127925.0998904053
630,118482.23718406595
2648,114081.7556619097
125,154530.24197141337
1904,91889.2123189338
1670,119719.72480583984
756,92377.57943796713
717,227686.77426449157
1032,163894.651367194
852,213621.7832770201
1731,174814.71279654416
2639,112649.51210672404
2071,98921.35798743328
1267,106756.77023316473
1851,190187.92026016684
567,166877.66843291576
2439,203074.48201024393
1898,142640.2596822451
647,169117.092254261
2256,203042.66468969782
979,91243.14981201637
1444,219327.76767722465
2485,133369.87390786002
157,132830.6953419936
88,130968.25499518448
2003,112769.04718774262
186,217310.70347462565
1425,237785.2217570886
2695,126168.46992849666
738,113034.73556687837
395,154544.05891327048
1353,171054.5266093516
1878,141929.33406012948
390,157881.1576922409
1456,226183.52796667683
1103,328723.95722961496
1387,131631.2719453295
2070,141797.94319023643
1199,166720.27846541457
2479,165003.77537879336
501,335776.85660678684
2362,113443.27843200057
1718,201433.8983527824
2188,98177.69334324026
1483,136671.2207483083
2557,96852.1560818133
437,363785.51098690147
2224,204140.42231691867
1628,167215.8036168061
397,146696.77740392007
587,202458.76865150628
971,135933.93577188798
2611,153405.6390465437
1887,103075.57594722316
2399,370651.98113585415
2148,201298.4786373113
304,124954.55619932992
1997,132969.56429074585
2817,115535.18736862915
1431,216650.6464287057
427,353531.83450952155
263,128431.22934531531
598,180882.67333715476
2895,230778.98145148248
687,131310.34462382947
1822,140249.9451872918
2191,123301.54506496064
179,131748.71676716476
1009,225200.44082754245
2010,155451.83363194956
1991,140539.46935146707
1411,192521.86074800594
1721,235040.0905328667
1144,183013.7334930306
593,212923.29979577375
575,311532.2999838854
1249,177461.69248767736
1604,135315.88209452323
1064,506169.12918940815
1923,160880.9089689421
1988,115295.47840880204
2325,174886.36924142053
114,201076.04122762228
2700,139453.35384438263
217,148848.66155931377
343,179650.0302237153
