Id,SalePrice
2658,129065.96896373882
2718,149948.02139815688
2414,211400.17838382983
1989,98867.63031008643
625,186019.70760914503
333,87388.88946184504
1327,95628.4197351727
858,145914.64068123055
95,171084.37146527052
1568,168732.00847349456
2482,158200.5902870801
1364,108738.1929294327
2584,154909.64488933847
818,280159.5457086279
2673,148976.16903426847
2089,120336.66474209956
1297,140137.85359351442
790,121868.98985135775
2616,188445.02226622365
720,178699.9625220019
222,154531.60240970357
557,125511.30822080917
1148,197492.02693912672
2766,177712.68451338794
534,175539.95481146936
1452,112870.17940143122
630,119741.01481153212
2648,121683.78766301615
125,159366.44479622893
1904,90999.65291258902
1670,103792.78067064869
756,86456.67418575168
717,226698.40005380078
1032,163914.05841026825
852,215792.8766234201
1731,182811.14004753117
2639,110022.3456482631
2071,65485.20054096202
1267,110318.30096962489
1851,182788.531209664
567,152975.6644055874
2439,199636.51338718963
1898,145038.00510256307
647,160297.66716108937
2256,210914.8514172371
979,86704.48603715489
1444,215878.74717669963
2485,129043.22099666519
157,134022.8353866179
88,135704.9834146484
2003,119032.27032439313
186,186956.46236402108
1425,234886.27612386635
2695,120379.62907718786
738,107794.03927375955
395,159483.63301573767
1353,167459.83754962203
1878,136240.61854543883
390,167964.24904198706
1456,233103.42285561652
1103,332595.05309123045
1387,134881.4084709403
2070,151646.02737776714
1199,167385.28036452178
2479,176583.9326731646
501,332222.4419815726
2362,111199.31705030131
1718,198361.40945567307
2188,107720.6891899309
1483,163371.88987945393
2557,97754.74798655615
437,355697.669629904
2224,233388.72264594218
1628,168432.08021501158
397,134952.22720912256
587,198239.10619264722
971,126282.03258048162
2611,153021.6204281496
1887,93115.51973286463
2399,377031.38183773414
2148,197269.7387497166
304,123051.2368291073
1997,134945.8683127613
2817,118528.07669602279
1431,208976.85416617454
427,376775.7551361484
263,119342.67458495419
598,171916.899140126
2895,224410.10124434155
687,125790.72769714298
1822,134396.7398167516
2191,105497.48892466986
179,108936.24484367199
1009,226479.22786777385
2010,122258.4533931959
1991,138294.7137832648
1411,193923.826712515
1721,225188.65864830257
1144,195281.13763673094
593,208532.40414022288
575,308687.70954113913
1249,173889.9349051674
1604,132558.68535434574
1064,529609.7335273145
1923,164730.93724227813
1988,108792.58353237492
2325,177532.0926949418
114,195994.2289496619
2700,179081.17919672985
217,123716.72054670007
343,176878.8969904543
386,215661.14924441007
2005,91637.4853549368
2908,141380.42538836572
1814,234728.55140835518
2446,497093.9110540496
208,136154.94886410143
1679,113294.82817544085
822,345155.6600348379
6,199814.44396911745
1781,437390.3867130213
2397,283700.04044011625
2340,324327.2891108622
1618,160880.5428177105
2843,133265.03165382924
1061,374658.75401217805
2786,126493.17724654506
1935,138813.55466724117
1341,115232.36301711258
521,254645.6344703525
2136,130643.46788320498
996,197864.18630604137
227,167555.9945155125
135,170596.5309326638
1167,160435.0726986749
294,231722.04666884587
1776,199519.8109752009
540,171496.73246572516
1717,209499.12712542873
2303,125869.72432179129
116,177726.8333780031
127,156363.69323765318
1371,114821.0952602723
1014,154970.57960043362
1507,92747.70936392352
702,150347.34355248447
750,148542.81667968782
261,149990.1142141731
1559,71445.4745550203
577,225883.47299005187
2812,191044.95938684815
2080,169592.9747531846
1368,110963.22417120528
2376,126080.99471406537
659,106325.25208931812
1235,132609.47263891745
332,87297.51544132312
1917,140463.88904310946
2094,261635.0486122523
1460,264692.784818163
1471,208846.7078420787
1509,128044.54010506255
1922,131413.02158711347
433,531052.3574638613
460,283460.1345375829
1116,234527.65800701827
1137,175462.9070951076
53,162848.12881227228
2354,261376.59895123693
1475,196215.82988683428
1761,589353.3732143779
842,141303.34259032732
2739,174240.53869625943
2509,137310.08234536223
1007,196235.1394040535
2610,184850.0255778606
1952,103592.21383257362
2719,158729.8573381088
2921,87150.44795625389
1966,144762.51201248576
292,139993.61220325384
1204,198433.65504474854
1829,256299.54254383763
2419,191405.58409512736
391,147029.09837885492
798,121245.65360891401
481,199101.44614140425
193,179914.19972185933
555,136686.05533382797
899,67423.69868448781
2357,191864.18765779823
328,122178.55308685437
1356,117939.18060014397
1154,110063.82775549918
1730,188374.64273839432
2249,164318.2658417074
1119,263553.510935926
2856,151777.2097481439
1394,123591.21536979644
2587,96663.31188849802
61,337722.90860316885
2661,159376.44066563956
2711,125627.8116394178
1147,190758.92573083608
757,119408.69066084527
2623,87416.62631698017
2378,135817.22427975442
1413,130657.51417624683
1722,210577.02660986225
1112,222862.81816577798
1623,195102.5996458084
1201,198655.87128936732
1513,121456.51942569383
957,371369.48934057704
1171,264372.86746057845
1145,196978.3072701021
2726,244384.72923911898
703,143227.79796968895
760,109905.382824215
1964,142712.5351531501
2512,167991.80916812323
159,163235.61084606222
1281,170831.51671297633
468,189954.77998646657
290,125298.83056058585
665,95907.75556996894
1463,246002.75206425006
1792,211200.39452547784
923,182280.45771842956
500,267404.1521992993
1408,165138.84986701803
331,87145.63735576862
170,111567.21323948418
2192,108737.9870445107
2571,319812.4937440308
2314,172505.60184973618
2647,89013.2539978211
422,443354.9357504372
2457,393162.30182901246
1838,203889.00728334003
2805,259676.30779910606
1645,153367.11506409856
1711,290034.64048535115
2825,252551.47984620428
322,359059.19759419817
2103,253981.15271577088
342,121549.81506648
600,129158.73695735127
488,179442.01253898663
1725,343524.96505490376
2246,299191.9644162912
2847,156541.2010361103
806,239989.83382376735
530,221015.44072915002
963,194132.92047496108
2678,114947.25214304386
171,81045.58196084667
2401,440660.1732671887
805,223710.47984484892
2259,224649.61860493658
1748,184684.92426735818
1361,128669.89956273533
1677,119163.30457564125
1406,168237.371569551
2322,279954.7597996588
688,155434.98242059458
143,142796.00750036514
804,206891.87684974802
1214,165586.40609813677
2828,149195.15156232895
1999,182811.80965692308
2467,193160.8453043648
2665,155762.27123510328
1538,370555.4688453671
398,117414.97945839362
2822,153379.77826082535
2157,152335.18099950586
1856,188333.56763784058
1269,90275.15524055454
2570,116315.40469974084
2320,230506.46030109172
1517,120453.64412802472
2304,122280.34257184176
1312,92374.66066035561
2012,137568.86795126265
506,236220.79801971457
2865,204179.20951213012
2367,107529.2666277367
554,96100.65524067322
238,131219.17132910836
1954,118412.8023466798
2488,137323.3703827504
2291,90467.05664587107
1969,98915.03028923167
2725,153994.2231114368
1482,163371.88987945393
2763,187465.97094269283
503,253744.3350929562
1584,257595.50476699404
1531,161908.5512568167
2210,189613.17495351515
459,363005.05536635907
556,128038.24709572873
1347,136155.0256250287
1290,80861.14362275742
1388,121566.43998455985
1571,268642.24932980014
2754,199711.37952767892
765,151259.29697575682
2494,137683.935130418
2870,233374.85560366837
7,225864.1609085117
1114,256242.6179348114
2418,269240.5887867292
291,116373.10968403338
18,395026.03319883515
39,401982.645402595
1001,271345.6679427395
2442,224987.5783858701
616,124584.518426024
2680,94132.26746648672
1414,127295.05957512665
289,138224.99438267236
40,249992.20539149008
860,125194.87230518436
409,129020.46584751309
673,137565.77902556636
2427,176078.357298488
2036,200333.72531354293
2564,136037.41161364663
642,161629.69088727763
1008,185280.30939908285
1908,162703.7664262931
2519,217934.8577226352
1369,80749.68185696659
2855,173443.5262320025
712,92097.56056882268
1943,109393.76279652881
1958,133906.40680793574
107,155564.48186402128
2295,192680.88738567496
704,111395.57367176104
676,128419.61882676752
259,189508.5834532621
93,293075.9692426688
106,229663.7271985106
2315,180667.04594353295
1050,111546.59503052208
1095,202967.18051448616
2709,140945.63987423014
758,113596.79587873473
1496,148017.43686711072
2370,122775.72186293315
2458,306018.43467295764
2733,136902.1387246752
161,256529.3349549434
726,141595.64199465385
845,205362.74743724192
947,248765.92297449365
2232,96865.73613911433
2563,148414.42579817356
2299,153451.36436024238
211,130829.56366641677
605,155341.51236826106
1478,206013.54782223442
2247,283067.1308969849
2274,213409.18987544632
2869,211906.9058954845
967,205659.86920760013
2656,102393.76216113345
667,190516.29042703166
1042,119085.06247431532
2023,160650.255671346
2447,389593.2744557202
2055,134961.22504356236
2275,295465.2007584584
2204,165610.4163390311
1563,295314.05082144024
483,208748.57044981525
796,139149.23151986682
1526,156258.99192658358
2042,133120.73260166505
442,367939.86206125864
1693,332318.28724911436
1468,219779.41602129987
1430,201794.42120803258
2605,143424.9019982313
1529,181351.67338260607
335,149657.95510617312
1287,118604.50426042023
31,109114.54598134283
1785,335672.76415122894
82,162619.03953249546
2620,137931.5261648606
252,176271.96718327753
721,92775.36825605825
2165,185785.84558797575
2316,189588.2089039783
775,132989.2206534845
1558,80314.34936389215
17,211273.90405896507
1022,236327.14087136945
925,139798.5176077766
438,277406.5621789807
1270,125676.03630516975
1272,128747.10736777715
215,141939.81644268162
266,225485.77435250868
2402,273094.747224763
1250,118712.03719970354
1984,98132.20811292884
1279,150502.56368968374
377,244772.99755833315
1252,115574.73291897427
2156,262794.02676440636
499,308875.8095110211
1374,135161.50589419028
2898,244914.70877803734
401,121571.45934917699
2721,158618.1429274654
2078,220136.05264907054
2589,146142.14003116667
1946,273330.777437854
1334,111204.02583150973
2781,219322.9693693648
431,438326.6649411754
576,208066.2684672967
1474,209150.5663574852
2254,133797.51759323548
2155,283533.63180366554
885,106273.62400245406
643,143920.15972789127
1944,112887.72002286962
480,188118.170619443
2845,91699.43249173881
2387,313851.05135492503
2407,203536.06937249942
2527,169695.06739089786
2514,136992.2577554778
629,160099.87962913245
80,208296.8445974761
1876,135952.74261136775
1546,101841.1014036207
2518,173925.1194826429
2347,150807.081052191
783,225725.58793657908
1322,65863.89531998988
194,99909.67512089085
1770,293781.8305468507
2143,157192.19076352578
1229,186873.62341340946
511,275223.56050188444
46,225257.18839946992
1348,153420.34196761643
2465,191318.85643220932
387,222338.63596849708
873,226270.89830951084
1918,132545.5195678373
2764,234617.40232757997
2184,126214.50907544205
934,135697.83204054032
1920,136227.39768513571
2631,149936.82154024963
1768,592935.168981666
2040,97335.40696854712
1749,205814.70440719905
834,248884.4580282251
1457,228606.5329218154
79,124474.68188824505
2302,120495.97071165286
1817,147109.37531341193
2755,236127.6514804628
359,186616.24321520512
2059,119774.56125339265
2092,248093.12880371232
2516,217331.1488177448
150,108130.65916730276
1656,155856.50721844973
83,97873.51116854146
2411,192230.47779246856
795,103843.46052338427
2312,224252.90798736658
2917,112407.45586382247
1624,177827.42300479123
2215,294167.404116297
1211,155349.41988736286
1485,163782.39066584385
1024,174601.56275343988
570,193914.7739530616
2874,124697.01709832183
700,129310.61058267178
2756,214610.9906082155
2022,161740.69792161512
583,218992.23764758115
2392,379425.60039410414
2424,184439.32007328083
212,112668.64858201049
736,121269.33645794482
1610,170854.27543179115
890,111936.37926955262
467,189374.3107443709
578,235880.9934089118
1747,183833.4582980413
1149,159145.51882265066
2758,255049.14020650397
857,140540.9487213803
2219,251284.5241666945
733,82689.33262117773
2909,103941.76413780326
1798,240943.78127804445
235,141997.80507692625
2366,129163.16161138543
1027,142569.81949313736
1195,133963.69232611652
1303,83445.57491442938
148,195856.14896708733
608,172989.0873450472
2515,195603.73904293717
821,271421.5907832473
2500,262388.6219753289
745,105070.39574183802
741,126890.95866164379
1611,124869.40692531971
2532,134540.45621863595
1081,226710.5937214825
1692,457880.3603628005
2520,181203.23367655897
276,104416.23045563255
1992,127372.09538247778
663,93200.76377371696
418,114888.3422099036
1733,204835.40700278175
2359,149185.0020559309
253,181154.24264534295
1518,162031.36225162435
2035,138200.8902791539
2919,81041.98833948007
1540,242230.67099411355
2120,147998.88947394872
1674,159732.210166015
256,153098.87548100777
2361,109367.93950429319
978,78794.73721457881
2280,172306.37933461493
2095,219655.2835612311
1709,331354.50216859207
2801,241166.84832064415
1246,122025.80016865842
2373,105063.93235888236
1055,301587.4392172514
2017,132520.82468888024
1099,254329.33794035774
1344,90097.5965484368
835,217675.9710165282
1117,220548.7377474879
2043,99577.22408018031
2085,133250.79124043204
410,136081.96147632878
2650,100759.49838669029
2867,179217.44889680055
1668,123088.59176447948
1161,146227.63785720678
2122,182826.8987893675
2539,146386.90450311807
1047,136163.85980438374
1445,135451.8167611657
541,142785.47482749601
569,209101.3834980865
1276,120810.8035868319
918,149535.91775676585
326,157061.75622511175
1936,128998.33412219948
895,113213.81871421928
257,154698.1503370574
1241,190485.8503600009
1545,101597.79386885365
1189,168226.22905416717
270,158367.05151768483
2066,187951.66787627342
693,113831.67616808444
1259,135967.85426515923
2916,158058.4821690208
2321,296152.8758222553
1977,106373.57272982434
1895,154586.90484413612
1240,177662.64944892292
85,134664.99474631058
1823,121867.45096556675
825,303369.2106688469
110,223666.2843095582
697,117408.96284176083
2297,119159.08596048964
1231,139249.51448129
1355,140356.4334191727
968,367838.10826796846
584,235243.5740936999
1315,117363.74102516248
1606,134226.73320258706
206,99555.68079961784
1685,378928.5813321045
2016,126322.95181438311
869,198941.79418303084
2135,125697.63746162376
2346,181549.30769964049
2430,231865.60923661245
2198,87226.88597283285
2652,104324.67658123153
27,120609.73516920995
241,166295.68537093583
906,142164.1373012646
1506,142877.74598027725
2098,375957.85427085997
1435,219643.4190844621
2213,157071.97808152472
1274,139588.43072143794
743,34284.31810346563
1737,203058.71044605674
2797,266824.1148822165
2185,81694.6552688297
58,173586.4633147251
830,197050.21413283527
808,111706.26642958024
680,149606.79046248228
1153,119535.3533953491
1291,128404.8719338051
1818,143980.88301512267
2161,188682.6784487514
1883,128211.06026536073
350,386527.6315089955
2473,167033.38962026185
295,195133.58910947738
293,181917.0019427816
859,135011.4533706454
288,89231.64485282051
1578,156814.40535852464
102,178658.7505873586
2831,148210.4903464926
1030,159528.71497292593
2551,144017.46575187985
1286,149440.75582404083
958,323138.1549626539
776,122176.98168896897
72,244739.17523064304
