Id,SalePrice
2658,147275.38407410416
2718,150584.09645640154
2414,216978.24270108825
1989,105114.12085506257
625,187034.05327554667
333,85470.41556295153
1327,109494.52383009982
858,152983.6220814317
95,183518.5300436905
1568,166631.77743564718
2482,149501.03308345706
1364,110979.8986301681
2584,153081.59978619087
818,271265.9303846815
2673,165157.1174401265
2089,130298.96709647673
1297,173682.62215592366
790,110191.90725715623
2616,206213.24461960513
720,189708.38387913667
222,146982.09115259442
557,130416.81186730755
1148,192951.44738917644
2766,180179.83688357665
534,173817.63974309913
1452,122527.62891305321
630,113495.36137472696
2648,104906.51299089161
125,165936.633594177
1904,77086.0823675128
1670,112102.03850684704
756,84460.00320322698
717,226715.8612776469
1032,157564.70378942296
852,212733.6320953835
1731,182830.1518654621
2639,103148.5755784939
2071,94824.48909281453
1267,114130.5783990373
1851,190873.86326516222
567,163811.25900872797
2439,196034.63994781632
1898,135632.87955159615
647,177961.9639303504
2256,212307.5127691119
979,91868.76671709627
1444,217636.5892212781
2485,126362.30310965843
157,129073.80772367472
88,132301.08383309862
2003,112358.13773152673
186,219525.58486365702
1425,232545.57475803763
2695,120006.88076696811
738,104267.45215429715
395,156818.31292726478
1353,179447.99884468713
1878,141801.8989764763
390,154830.64924333766
1456,225533.02892974115
1103,327752.7743133786
1387,135086.80108564196
2070,146489.04369284882
1199,174632.0593734316
2479,160500.40285982066
501,325600.03289404523
2362,102125.66039927256
1718,203900.14594216575
2188,87306.45034541188
1483,144534.3025022891
2557,94808.10132395748
437,339716.07740366645
2224,207726.59902014793
1628,162543.09100319908
397,142960.89264663885
587,198330.12960484973
971,131574.31720315258
2611,153811.75849474038
1887,102025.3274493196
2399,367361.3233570742
2148,200755.44543754865
304,125361.77062637487
1997,120922.4508105567
2817,101904.53905528625
1431,216646.88706078913
427,350682.0968642443
263,125660.90315079279
598,183911.71745380288
2895,236842.2126090919
687,133166.70188779008
1822,129022.14508868732
2191,115107.74540188495
179,136717.15509476073
1009,226830.3866365625
2010,135547.40367384267
1991,141595.9695022895
1411,192863.47932156853
1721,237419.11943381408
1144,182170.8460748662
593,207250.64168677188
575,322701.50767600967
1249,183370.7305501538
1604,126802.5842154959
1064,513373.148213836
1923,167103.06506549526
1988,107343.33536985455
2325,168722.9270011428
114,202685.6248036953
2700,176962.0078286933
217,134254.86543054524
343,186196.47246237868
386,226477.128974782
2005,122117.90563864146
2908,152600.09569569767
1814,229635.7192899
2446,541856.3250289025
208,130928.47764721449
1679,111807.06303619989
822,329461.44127551245
6,206273.732275116
1781,414685.9503116013
2397,281809.239296626
2340,334402.8691722171
1618,168268.15235226037
2843,56210.57996352101
1061,358647.5445261698
2786,123341.85148022455
1935,137109.76619750622
1341,112185.43240351525
521,257883.81388690253
2136,136433.49120744053
996,196620.1695668761
227,152642.0882933413
135,190126.22162103397
1167,172437.43795637458
294,230726.13465530984
1776,206706.80474982536
540,169317.54818555832
1717,211719.75064335688
2303,137745.346256388
116,176253.32314367747
127,139204.8779803067
1371,123991.46400271884
1014,149177.64619318146
1507,115434.63014233686
702,135470.28699293698
750,148166.05557847884
261,160445.9272452034
1559,79733.32685986655
577,218111.3392781114
2812,192021.0284702861
2080,166964.40641088184
1368,121137.35413764682
2376,126734.22852901834
659,112784.71529225896
1235,139459.604728183
332,79500.70826936797
1917,139568.1581111929
2094,251576.39190362405
1460,260394.65529163054
1471,215263.95686970686
1509,124779.16945606691
1922,131772.24727008102
433,522619.25981253723
460,277242.3990964115
1116,239829.06292486482
1137,174313.32979618054
53,152793.3919226688
2354,275682.09526709706
1475,192027.91742107488
1761,605868.4083254605
842,147640.00845928892
2739,178084.26877298913
2509,147149.17855150357
1007,195801.641566318
2610,192185.5399729497
1952,81496.5439968566
2719,155681.20768846702
2921,79467.64557600739
1966,141833.11141835313
292,125963.89006408113
1204,194233.2480616868
1829,254443.02283757197
2419,185738.93366424987
391,139660.86673659988
798,111379.09979513033
481,194771.87433580516
193,205210.59468305405
555,123220.94183336009
899,64183.389196717224
2357,187738.99899097174
328,129656.18769783588
1356,124146.37151723259
1154,99286.06394972003
1730,185701.6172959913
2249,161210.38723715607
1119,269242.8589464858
2856,140445.57762098167
1394,136813.17540214607
2587,117605.76150795537
61,339177.94009861007
2661,157795.31771603719
2711,132622.85291124549
1147,180139.5104154061
757,113274.00152121119
2623,95012.48401961733
2378,141234.2645972526
1413,137417.30007125833
1722,216337.55942798895
1112,218051.72171028666
1623,195108.06336100286
1201,197949.29061979085
1513,107826.05869966291
957,305623.0873955398
1171,255755.0315465987
1145,186698.24432142958
2726,255526.94410917675
703,149595.25046048904
760,93914.3635266917
1964,138538.64809226547
2512,175162.5702755014
159,150577.82287848066
1281,169044.77117272158
468,183822.6297265751
290,120874.69844623748
665,105646.39076100892
1463,245453.32548055175
1792,220930.44660326338
923,179832.22950698255
500,269613.28088554356
1408,187890.15463108497
331,91084.60319873947
170,91425.97559912193
2192,100319.99005669184
2571,304843.8368705303
2314,176552.86027475426
2647,93047.62647264767
422,458744.7036508117
2457,370899.28971114
1838,215149.3309038606
2805,266217.8673155065
1645,142511.67325868385
1711,289751.66429949313
2825,243170.31069142968
322,339571.10366382194
2103,251540.3263801792
342,119438.05523303483
600,133730.75123700657
488,182144.53612312637
1725,335913.94206138223
2246,300632.5258151426
2847,154000.35612651487
806,234284.9619845815
530,240513.63662958884
963,188902.4058567539
2678,99666.98629487517
171,90742.34030448947
2401,453448.8829305412
805,213789.77192809142
2259,259707.20477611377
1748,178516.8358010443
1361,138448.2696421643
1677,113788.46091423505
1406,158510.9669098408
2322,262925.87378376466
688,158101.9982760218
143,146322.86310263266
804,199080.4910434784
1214,184682.47865212342
2828,141625.73451373607
1999,181451.26829041226
2467,208682.31110662338
2665,164849.92685843035
1538,396698.6182639976
398,126802.01509040009
2822,154534.9078320394
2157,143076.03867917467
1856,200069.00140779495
1269,100007.64271664493
2570,123040.04270247434
2320,229601.99960118136
1517,148795.1315832268
2304,124960.52747232611
1312,93683.58180437487
2012,142770.46548026148
506,252641.62420394726
2865,221414.5595499453
2367,100627.86537267233
554,83025.20452856821
238,132907.1451708493
1954,114936.47482523092
2488,138590.1276738056
2291,72816.00413475005
1969,99136.06777628919
2725,172059.69295671716
1482,144534.3025022891
2763,194382.98664533749
503,257008.39316387958
1584,253908.75335042443
1531,145505.05521777636
2210,177121.7913537078
459,357012.6711252363
556,136520.136030901
1347,134177.61341320322
1290,67839.43618429636
1388,104763.93412034711
1571,255042.9312596352
2754,199251.9270869243
765,146052.08032675815
2494,137913.58107318863
2870,232075.71132434497
7,222466.2778036688
1114,265647.1679480778
2418,270185.40745467256
291,149323.22688382736
18,356718.3192156297
