Id,SalePrice
2658,113951.75830107369
2718,133626.78679173696
2414,189825.52722518193
1989,101787.25238445215
625,166789.02269679774
333,86598.98393451935
1327,102903.9062866962
858,144016.90837752633
95,147501.14198635356
1568,157354.0319174826
2482,136652.97099189297
1364,103149.10015910165
2584,135626.919895628
818,248267.3875130096
2673,157013.2346277088
2089,115184.51643702318
1297,124844.91379909543
790,105777.97164839227
2616,184108.67336328584
720,157586.03505716147
222,141857.1096898273
557,120335.66430626414
1148,168487.58930785954
2766,171691.59490082087
534,156761.84088153346
1452,111469.18843742716
630,118756.86466318066
2648,112099.06703799102
125,151361.39219365572
1904,76638.96513552056
1670,108978.17601471534
756,87988.61024508346
717,204361.81879557692
1032,154826.9530678899
852,191266.64365595696
1731,161768.39038993092
2639,106692.70973639865
2071,81024.45447064424
1267,110617.06248764088
1851,167295.40104367537
567,149748.89259611885
2439,183008.8532444213
1898,130893.55921486113
647,151047.46671153163
2256,188119.39709258568
979,94207.9546667661
1444,193016.9852321311
2485,105817.45465420536
157,127691.96002074843
88,123557.86054685712
2003,100223.59978451882
186,169100.83436433016
1425,202586.771433966
2695,118895.62542161206
738,94878.65869540721
395,145819.45871032705
1353,148152.98505967692
1878,123182.35567237437
390,142875.54802055028
1456,205271.50038187183
1103,301256.51826579915
1387,113308.3903695147
2070,143321.08494608733
1199,154906.59079385572
2479,154082.65815391648
501,290553.49597076303
2362,95025.01044040499
1718,186522.66453311383
2188,86793.81064048572
1483,130375.46369530074
2557,93214.58671766194
437,332855.7884097039
2224,215887.32220763806
1628,142374.0352676902
397,136915.18047731905
587,182562.2655898789
971,115421.05589077645
2611,136854.57146801357
1887,85388.08769712783
2399,330770.70902315364
2148,175357.6848687604
304,102184.18591730087
1997,118363.31646474777
2817,106460.72295796685
1431,198567.26676563616
427,320874.0621311015
263,115870.95403286745
598,166837.62756135664
2895,206153.11532000988
687,118650.7383483965
1822,126793.16300023394
2191,120677.64290057891
179,107049.18042352353
1009,192989.0707073568
2010,122285.54962589452
1991,126829.44005684997
1411,172025.29478233517
1721,194204.26240154798
1144,174459.5234773776
593,180348.23163732188
575,286305.46101974836
1249,164834.6158834775
1604,118645.9494475422
1064,471437.6848775821
1923,153591.10957198986
1988,94093.02333827456
2325,158729.5226526924
114,191705.92755333497
2700,156579.35401911032
217,117174.73250291194
343,166898.94698672392
386,197625.2918186197
2005,102029.17963190447
2908,138673.50443807314
1814,208874.24639450829
2446,457622.051229856
208,122895.5294939375
1679,109691.37535671494
822,292788.7690888073
6,189011.40276964824
1781,373789.04550532904
2397,260639.49514550995
2340,287352.0821376536
1618,157935.28095689928
2843,120746.07847206178
1061,324856.8938541652
2786,116516.22028380237
1935,135028.57246373594
1341,114699.79871909064
521,225602.31084136758
2136,123361.87512165541
996,188076.68228838174
227,152563.91159803956
135,172979.7295265745
1167,156836.29721288453
294,217685.1351216531
1776,186942.48511136184
540,152621.7111434606
1717,195564.95709738904
2303,128274.11610662751
116,169455.0959117394
127,138388.9087371074
1371,116598.5043187933
1014,140414.2193775915
1507,86408.52028923202
702,135672.22138590622
750,131030.94166141166
261,148539.5592842996
1559,54169.45188709628
577,199798.1599028511
2812,170552.59196357685
2080,147521.18520626356
1368,96953.90872645541
2376,118633.89449572028
659,99410.4449716697
1235,132122.35097390343
332,73449.00702914223
1917,131849.18417130038
2094,224712.54856118187
1460,221307.6268414578
1471,199631.55209038826
1509,120440.74264398846
1922,131432.64986421587
433,477792.264320286
460,238836.21762754116
1116,209782.98440051381
1137,162834.32627221732
53,136852.64273248403
2354,249370.47130710026
1475,176023.49141446454
1761,548309.1938190975
842,135372.93193465448
2739,164816.14637517533
2509,120811.34645193652
1007,176721.51511854632
2610,170685.2314679944
1952,85823.0490120314
2719,135675.19134087767
2921,71187.33207165753
1966,130197.07314431434
292,118512.4097692999
1204,178040.33996721357
1829,243735.52520104032
2419,170876.90700241947
391,132225.57901623053
798,94021.53034271579
481,178973.24472445203
193,173201.99377258448
555,115936.00332198385
899,40923.40085616498
2357,165756.82069469546
328,111266.05485135596
1356,109089.33712499868
1154,90810.19787614932
1730,179467.16182925832
2249,149210.25902801054
1119,236066.2630767983
2856,141237.04145224928
1394,127060.40904730116
2587,105587.7036825025
61,299587.72408837103
2661,143130.0172924057
2711,116145.41655863752
1147,170147.54540351103
757,109217.59331066394
2623,80276.87687503383
2378,113023.46535057365
1413,128204.62491607224
1722,186692.16221649735
1112,216099.7231835688
1623,185120.15430133138
1201,194030.85777267022
1513,119426.55786497938
957,335440.64589746133
1171,229832.50008302787
1145,168338.18782007205
2726,231653.53717436967
703,129082.98000706825
760,97751.12526838039
1964,135345.91695336485
2512,155789.89143847604
159,142942.8906083505
1281,156896.03381241066
468,176269.84144030325
290,109086.65731254104
665,94047.59933143272
1463,213830.30409109802
1792,194558.6288231772
923,162076.63005093625
500,244797.9386078685
1408,175194.81745803193
331,64201.419201937504
170,107928.67168004229
2192,99879.99217201793
2571,267210.3632331481
2314,164228.61593351094
2647,82625.71536234254
422,411477.5893025892
2457,352081.068067366
1838,187576.37621760438
2805,238139.37662520213
1645,138824.33980378346
1711,266949.3213047446
2825,225862.61139942636
322,305758.31030422053
2103,221294.90588578722
342,106829.48606377211
600,132744.4167394417
488,170652.05853315024
1725,293592.6329389673
2246,270831.4800585597
2847,147304.15025336365
806,206202.01547556743
530,213456.36823128373
963,180288.12184699927
2678,98416.79709004238
171,88855.12821272737
2401,405740.2152993798
805,197546.06570459413
2259,225921.6513383214
1748,161214.35111431568
1361,124542.6539273106
1677,102340.88530074293
1406,139527.30568297743
2322,251164.37593302946
688,147353.7111614023
143,129555.01479164022
804,185380.50487292162
1214,153339.70963290893
2828,134660.52493477683
1999,158186.33214317635
2467,183909.84167050594
2665,137783.042351285
1538,351958.08902280964
398,121138.44163472019
2822,140512.6555378628
2157,124212.5531500054
1856,188858.03598892875
1269,75005.50400162744
2570,102037.20912821405
2320,199244.0891315951
1517,124850.48120535328
2304,107232.07013232447
1312,88963.80791251059
2012,119923.9216798374
506,233921.942965918
2865,208453.20241611497
2367,87438.86518466915
554,51553.15365557233
238,125474.54212785419
1954,109911.59494249569
2488,120994.7505879316
2291,68928.23737833463
1969,84846.09112096112
2725,155896.5292663304
1482,130375.46369530074
2763,168912.53493249347
503,237941.25114404433
1584,223802.15856754198
1531,124931.66034489707
2210,160821.3072169281
459,314025.79859714094
556,125189.68631797982
1347,123562.22088360251
1290,57584.74308576458
1388,82228.09624280175
1571,257736.00031911535
2754,176341.8411066339
765,135617.4653495003
2494,128918.78721514391
2870,244719.38534338376
7,198102.3368792052
1114,239448.68554050312
2418,237083.9946230608
291,141663.23221115558
18,334963.7986736186
39,359696.1642728348
1001,234304.66582646267
2442,206647.4675937444
616,103768.53089359798
2680,65341.84549115435
1414,113625.09135561786
289,129918.0341100879
40,224273.1050843231
860,115211.95378271863
409,115315.11460054829
673,140063.09115244914
2427,148269.53116563987
2036,193966.7613825649
2564,136359.79002074944
642,137331.20439964137
1008,173342.70821637008
1908,142276.61824252293
2519,175040.14352295385
1369,96162.39740225743
2855,153313.7485240514
712,91511.29515011981
1943,119895.82244236139
1958,114777.15981089999
107,103908.95709699066
2295,192316.05807373067
704,99738.16520538926
676,128102.97800322156
259,171927.2124515304
93,266954.2854249079
106,204407.6482395148
2315,168845.4227441831
1050,96183.72676519118
1095,188015.6688433569
2709,141701.87041815766
758,92022.66235291865
1496,144809.96454449906
2370,113385.78586358926
2458,274710.7517977392
2733,126594.5862515457
161,266444.66577119264
726,137039.9708662585
845,181715.80478078523
947,211401.00050512678
2232,110966.4535630676
2563,143784.71743983007
2299,129003.47947056941
