Id,SalePrice
2658,99481.99033094972
2718,211280.24476581265
2414,175704.5091924341
1989,171606.5218488755
625,166003.46336939489
333,98996.98758551665
1327,142219.3251489381
858,184166.489261928
95,189611.5136004088
1568,156916.50026191142
2482,219400.9491788547
1364,138031.42041244573
2584,164502.13902989763
818,148145.60543642734
2673,136214.02779094904
2089,161736.54156240268
1297,125704.7574144681
790,140638.98373894097
2616,195950.9330888405
720,195616.81095839792
222,167730.93859795784
557,124124.41600447102
1148,251007.7773787973
2766,133922.5327464532
534,219479.96624935453
1452,124124.41600447102
630,157074.53440291114
2648,226260.78719348356
125,167256.8361749587
1904,62660.03547801662
1670,123650.31358147186
756,122860.14287647331
717,227539.70744033996
1032,177054.95291694088
852,241130.64356631524
1731,132015.22273202272
2639,118367.07018041541
2071,95448.37293903233
1267,195142.70853539882
1851,230542.35611933446
567,171595.62152644157
2439,198777.4937783922
1898,188828.49642141955
647,202818.26469631877
2256,241841.79720081395
979,118909.28935148049
1444,195932.87924039736
2485,132105.1401249565
157,129813.64508046064
88,138031.42041244573
2003,127917.23538846412
186,214659.92494886334
1425,250849.74323779758
2695,147423.55147949475
738,120805.69904347701
395,165044.35820096274
1353,145380.0079689324
1878,162052.60984440206
390,150121.03219892376
1456,201622.10831638705
1103,281745.4178032414
1387,145933.12746243138
2070,148777.74200042622
1199,122623.0916649737
2479,187241.00148541317
501,286249.3908217333
2362,123650.31358147186
1718,226117.40017134254
2188,145132.0564349989
1483,190243.65016440768
2557,114879.41875598778
437,298633.27024534286
2224,179120.29707237106
1628,186608.8649214143
397,138821.59111744427
587,192079.09663434752
971,195792.8989478408
2611,151227.27118592174
1887,125546.72327346844
2399,398654.57444614265
2148,238523.08023981994
304,113299.07734599069
1997,138257.5713015114
2817,115906.64067248593
1431,132647.35929602158
427,419357.046917105
263,125072.62085046928
598,160156.20015240554
2895,230000.13694826938
687,139927.83010444226
1822,162910.8972974666
2191,118751.25521048077
179,93081.60762046132
1009,220270.13695435313
2010,113378.09441649052
1991,128075.26952946384
1411,203209.60325239343
1721,246029.70193730632
1144,188584.2916839107
593,187241.00148541317
575,391859.106383155
1249,197294.22328733804
1604,128786.42316396255
1064,453176.35309104354
1923,154150.9027944164
1988,152401.6269209857
2325,139047.74200650994
114,157548.63682591025
2700,207645.45952281926
217,161348.60973591259
343,169164.14618938917
386,206837.23496937752
2005,165055.25852339662
2908,145933.12746243138
1814,241288.67770731496
2446,267917.4304657666
208,165518.46062396184
1679,105634.4215075046
822,393913.55021615117
6,157142.6511509771
1781,413351.74955911585
2397,267974.6468913986
2340,258672.43321728334
1618,118593.22106948105
2843,170500.28286187747
1061,291205.6656183563
2786,124124.41600447102
1935,163622.05093196532
1341,100498.31192501393
521,244133.2922453098
2136,136846.16435494786
996,130366.76457395963
227,112745.95785249164
135,173104.09939194808
1167,115669.58946098638
294,191913.90896733856
1776,231411.5438948329
540,211262.1909173695
1717,226117.40017134254
2303,120331.59662047791
116,193095.41822841176
127,169153.24586695526
1371,115590.57239048649
1014,172324.8290093834
1507,129260.52558696165
702,131710.05477245722
750,138663.55697644455
261,110296.42866699613
1559,61869.86477301805
577,260726.87705027964
2812,191191.855010406
2080,162041.70952196818
1368,141824.23979643884
2376,126969.0305424658
659,185818.69421641575
1235,142614.41050143738
332,98996.98758551665
1917,157932.82185597564
2094,195300.74267639848
