Id,SalePrice
2658,142703.74164449488
2718,166405.57308771077
2414,223564.25251115608
1989,110107.60096874007
625,187481.1328903286
333,87744.30180227346
1327,97802.4452614522
858,140042.839827779
95,171656.22910484692
1568,173726.03727418295
2482,156433.66950239317
1364,113824.01707114076
2584,151823.92386951536
818,297203.8000880863
2673,162705.52419730346
2089,121372.72574755439
1297,154838.83240703488
790,107439.89544312749
2616,189517.71006244747
720,191224.83631763037
222,154482.33891960257
557,121058.68131600422
1148,207184.67768742953
2766,176261.23912303627
534,188550.90718468197
1452,112118.1629947478
630,124406.5239843697
2648,139305.08799355995
125,139565.43572889717
1904,60507.49819860849
1670,108720.16103518521
756,89178.3111867684
717,247573.0976833977
1032,165384.16348875858
852,216646.95793602406
1731,184881.4292488729
2639,104596.08044846237
2071,79852.20675758767
1267,115321.6416428443
1851,185011.93618619422
567,164240.62998323864
2439,207113.61249466444
1898,148377.71735911103
647,175311.7755505726
2256,214591.74161603441
979,87532.54197601724
1444,220934.95925619104
2485,130394.64555321657
157,128690.35651730292
88,113679.85082192149
2003,112064.19351011034
186,228029.15143491636
1425,241601.91944832145
2695,126918.99471200156
738,110664.49952810723
395,159425.71366022027
1353,163556.65341650986
1878,144138.023036404
390,159528.05912036134
1456,231597.30822519533
1103,321647.8445409783
1387,128667.89796699418
2070,157856.95164994855
1199,176490.61386870773
2479,172513.7641889571
501,335966.4469553982
2362,101320.52626216513
1718,196069.2603195669
2188,87003.66220474985
1483,156526.0512159082
2557,98608.40544293748
437,366750.47841154167
2224,228229.58780186414
1628,178851.11254038778
397,129719.36169566761
587,204639.7353711227
971,139841.40522381896
2611,156534.77877760335
1887,94577.61071843363
2399,352964.02782494685
2148,200563.0516711455
304,143747.3365415976
1997,132326.756188519
2817,104645.68490967178
1431,197187.7044005397
427,366161.7394990649
263,117744.67049537873
598,173401.02357758285
2895,242363.9247062074
687,145496.08348571527
1822,135513.3396497126
2191,119407.14442916316
179,117354.64523000005
1009,217324.80916371895
2010,129347.96344160283
1991,144420.05544512224
1411,182709.43595330304
1721,218179.38726366241
1144,188261.60264121537
593,211106.3320005382
575,299646.7022920803
1249,178980.85896302428
1604,134328.50834553398
1064,521100.33545579185
1923,158947.83214379204
1988,90974.7133914369
2325,176645.50426367729
114,202441.68435957644
2700,175429.48391108273
217,138827.07243051752
343,179003.9707647168
386,210922.69612585328
2005,103059.57806923173
2908,142565.16775843402
1814,239447.73071874975
2446,543656.5692407697
208,127514.9282081619
1679,105711.01880045433
822,333691.0704240501
6,192953.59601689092
1781,426062.04886287503
2397,297257.95828349824
2340,321263.9512161436
1618,162546.92772498098
2843,125509.41905152827
1061,373102.85341601935
2786,117872.8547661556
1935,135278.91611307356
1341,113718.6668847641
521,256396.34632777894
2136,129876.15259215437
996,192970.77995187536
227,167340.3495041182
135,175181.61437603337
1167,152486.87111077673
294,240189.5207664988
1776,196193.94098870672
540,179513.4823822184
1717,210287.7697374599
2303,127569.32764765155
116,185089.1167315432
127,149164.5020053953
1371,134583.5470389655
1014,158162.95580819747
1507,94762.88265465171
702,133551.72016326472
750,139744.81775879627
261,153910.01636512007
1559,93028.4190331517
577,217218.8900739256
2812,197337.72468727233
2080,165482.4784826153
1368,95539.92488885098
2376,125289.36840813683
659,112589.89721533659
1235,124361.11782658793
332,82611.04360635439
1917,136633.155285972
2094,262426.06680036435
1460,275418.7052593817
1471,205288.7774934851
1509,134799.40101325948
1922,141916.81830398302
433,502233.091302286
460,266377.26443355106
1116,231698.22201632406
1137,171287.2861760396
53,152987.07014443353
2354,258141.978080749
1475,191170.35655435454
1761,635445.0637963692
842,144989.7608809524
2739,182781.16564127902
2509,146102.79425742044
1007,202388.60888996196
2610,183964.1010011319
1952,110758.2202960373
2719,176354.08866705382
2921,87768.16938594508
1966,138645.55250222387
292,120943.90650636514
1204,192935.39515591634
1829,260000.55088331708
2419,196663.83739363743
391,141029.20158725468
798,119869.39897867886
481,193078.310712595
193,200900.83500270738
555,135304.33308183088
899,62068.41271547752
2357,180259.67128326776
328,122629.89858493494
1356,119346.61357155052
1154,100013.77044656788
1730,183084.08296815644
2249,154402.15975361527
1119,273931.304570658
2856,142478.06913881734
1394,126697.71266686637
2587,101481.35604699573
61,335215.61574909877
2661,178350.2883736095
2711,123090.24141413363
1147,179259.55174960964
757,116751.297346484
2623,87780.02858945864
2378,122891.02848740073
1413,150995.55404706532
1722,200775.4764141356
1112,207702.6601045436
1623,193276.38889649787
1201,187329.84209303214
1513,108347.1588746871
957,365776.91124316625
1171,267366.04380808014
1145,196950.7447987002
2726,252907.92084648198
703,152843.12454805762
760,70759.34292485972
1964,134056.4553458698
2512,171974.80676220794
159,152123.652402139
1281,168724.34881229966
468,184190.2750179457
290,120972.50106041066
665,91223.6695983829
1463,261204.57353045006
1792,214567.0260329196
923,172107.5677705638
500,267693.2321873186
1408,173717.66495442705
331,81093.36690372764
170,97889.75344589239
2192,101736.99088269472
2571,335470.3660320653
2314,184707.67746631897
2647,75630.46451083291
422,447837.8184871119
2457,407740.57890495035
1838,207388.89585462067
2805,257572.16008323256
1645,147889.9083777528
1711,296192.5056425317
2825,246807.89021771325
322,351028.7915922871
2103,267054.7512122308
342,136496.80045499012
600,120313.91957539241
488,169094.6787009068
1725,334039.8474230494
2246,295275.76568237704
2847,169214.74328765267
806,239770.02760360192
530,224947.20825921532
963,184933.8330493715
2678,100767.98948690138
171,79084.81715486376
2401,449211.00827105896
805,221221.60264810803
2259,245837.66353625833
1748,181316.12473743572
1361,140326.90373537948
1677,115448.04715212344
1406,163225.3976875255
2322,277406.35131063964
688,157046.01471735624
143,138166.73372703203
804,207350.36542204506
1214,160665.75438180688
2828,152946.66859688028
1999,205376.54536148038
2467,204950.00251434103
2665,166413.32153530294
1538,370708.48952898977
398,117182.02511388675
2822,152151.75955086685
2157,149994.19404516515
1856,173881.4160503485
1269,92221.8712510248
2570,107332.44622238871
2320,243571.76437503193
1517,128048.39636909854
2304,117153.92960658952
1312,101412.90138599818
2012,135915.90007822216
506,235964.04577006563
2865,190621.221778456
2367,109707.55938794761
554,107904.77298012632
238,128056.74968617747
1954,109755.94997053311
2488,136803.9946840968
2291,91642.78723582561
1969,91487.47729833011
2725,170861.53271340666
1482,156526.0512159082
2763,201517.45837203998
503,245129.03484879358
1584,247647.58623316535
1531,157628.58240364166
2210,174602.65790987958
459,352125.6936290749
556,131725.01674210344
1347,117257.54139704019
1290,81786.45288897888
1388,102896.85022464854
1571,302150.1516520726
2754,204593.22811749284
765,135564.9476766975
2494,134339.74707389594
2870,209970.10979165288
7,215169.11613041605
1114,245139.00364527514
2418,284439.71203928196
291,127348.68677293955
18,406293.0186500593
39,381019.3506442663
