Id,SalePrice
2658,163415.46492654312
2718,225116.25584975904
2414,192963.6418252998
1989,149151.99278782692
625,162089.69137472074
333,103296.37058766422
1327,128981.49607456973
858,172936.89051312627
95,204549.01851920894
1568,149440.38087798533
2482,192968.15064636443
1364,123151.8138456395
2584,159999.8052926514
818,239475.9220468143
2673,148467.17279531847
2089,127010.47994346562
1297,140853.26267264353
790,126781.61598818097
2616,203777.41901178798
720,212024.41938913177
222,141779.34471502557
557,103792.86908541831
1148,236965.75237413985
2766,117432.12562102868
534,193078.14465068385
1452,103792.86908541831
630,149381.80229347793
2648,206030.24733434868
125,141119.38068910892
1904,62141.0004124846
1670,103132.90505950167
756,102032.96501630728
717,235211.30206806003
1032,154758.6372247193
852,223216.50183421
1731,145742.19330559403
2639,128356.41363511067
2071,71678.83472444907
1267,159199.99132029677
1851,208477.30525540526
567,165071.47778403148
2439,222992.10239540023
1898,171147.74386831565
647,192599.62449400514
2256,224206.44787308498
979,131014.85967616274
1444,214990.51957313676
2485,114902.2635216816
157,111712.43739641788
88,123151.8138456395
2003,130292.0242932605
186,227392.0739200429
1425,236745.76436550095
2695,148687.16462660723
738,119382.11423782013
395,138039.54856816464
1353,176767.43881088833
1878,156589.9911587488
390,139980.89650651359
1456,223352.15961331362
1103,279753.42005440145
1387,105011.67907957791
2070,138110.99843308312
1199,162083.08684175662
2479,198281.00249372126
501,286023.0783006094
2362,103132.90505950167
1718,202317.6410135167
2188,110321.05947966612
1483,152380.36305249156
2557,90923.57058004399
437,337343.7571584178
2224,188627.48899140503
1628,189633.21864647936
397,124251.75388883387
587,198387.7128001355
971,174417.89580514363
2611,141520.81256698573
1887,76633.22596516275
2399,369440.8372736855
2148,219586.69969166856
304,112721.87007756438
1997,113987.77880271965
2817,135044.99105388773
1431,160642.13446548596
427,398259.2664053784
263,105112.79713725156
598,153950.13505508227
2895,230437.561979892
687,125791.66994930602
1822,135069.7104515398
2191,131047.48408419659
179,116866.70049243214
1009,194178.08469387825
2010,123315.27937380204
1991,155268.02913582674
1411,191166.65265445347
1721,238314.92300167272
1144,203750.62750473808
593,202196.49495214853
575,368260.14580187126
1249,205647.31708521838
1604,110282.51534026518
1064,445336.7002540981
1923,145590.59072680498
1988,120440.50787705448
2325,152626.6168982877
114,188464.80783012277
2700,220056.53165106487
217,192553.36952486628
343,166489.4515474983
386,227012.0369608102
2005,131630.22812488204
2908,134151.21427758335
1814,223436.4898428489
2446,373927.4443845546
208,187958.93384526324
1679,120493.15807568798
822,362841.1970145192
6,169857.9527622482
1781,389899.72207710106
2397,284435.28060723015
2340,247635.17079312535
1618,138784.78720074866
2843,168679.25934305403
1061,321004.7758564133
2786,103792.86908541831
1935,136059.65649041475
1341,112017.33260739267
521,227396.27399834868
2136,121501.9037808479
996,156373.80282354046
227,141702.76036416768
135,149258.93700874737
1167,142040.76912443852
294,234763.4704826319
1776,209687.23930291907
540,181638.76820146223
1717,202317.6410135167
2303,98513.15687808525
116,177087.42010156534
127,143759.23679277545
1371,136941.67989083272
1014,170889.2117202758
1507,94938.78983515823
702,177505.39766826644
750,169502.00088128605
261,128940.55055974852
1559,44784.7584215939
577,250495.01490543078
2812,208011.96068896138
2080,174151.4568633261
1368,135378.36751147255
2376,107752.6532409181
659,146220.698810603
1235,129531.46609616693
332,103296.37058766422
1917,128140.08817941518
2094,236151.00089327677
1460,251438.07178177923
1471,189406.74858534246
1509,120515.58567140684
1922,124911.71791475051
433,467775.47713526356
460,333802.7798741874
1116,197106.32888770313
1137,147719.02094827523
53,185048.58233536483
2354,250461.6069966599
1475,218046.78363119642
1761,503168.5617479665
842,125930.90652932505
2739,180348.69609174755
2509,155646.7135324931
1007,229649.7973525772
2610,185515.55942816165
1952,149647.96695804928
2719,223136.36377200915
2921,103296.37058766422
1966,145370.60271816608
292,126707.35043483254
1204,185106.1977641671
1829,266969.02875136305
2419,187898.4631201626
391,157249.95518466545
798,120899.60270257344
481,190894.18501794347
193,210121.76373167866
555,116552.17358647317
899,50510.754305290466
2357,152816.4436151237
328,112702.38343529284
1356,99578.51127229427
1154,112071.66198507579
1730,189501.07879362366
2249,109072.58129275136
1119,222187.4242452308
2856,118603.98471185108
1394,157690.72818111573
2587,134701.18429918055
61,292462.6609546752
2661,199059.12410871888
2711,111492.44938777901
1147,206068.88444304437
757,150014.28679649753
2623,94012.27864763404
2378,140757.93865162076
1413,151907.28478996368
1722,218076.026206896
1112,223056.16248192685
1623,161360.8023409273
1201,221751.63965175208
1513,151231.5249652543
957,209397.04882059892
1171,278822.52195187006
1145,208336.10905740038
2726,210047.07725799596
703,129594.22744996658
760,94160.81679135443
1964,139579.46462863678
2512,184201.31644965388
159,124911.71791475051
1281,168225.62928816347
468,189663.4655954311
290,102912.9170508628
665,118240.6277906657
1463,257546.25020853826
1792,229956.89827863744
923,148780.41685206868
500,266952.15305298095
1408,166095.64130985498
331,78054.27207466969
170,179407.29491455486
2192,93233.4446707522
2571,294585.5149327717
2314,135728.46140187833
2647,72453.4538010241
422,432744.4892106397
2457,338219.2842843669
1838,216096.1341291461
2805,230837.5855515548
1645,149990.3508995825
1711,315288.9973084189
2825,259764.53821084346
322,395619.4103017119
2103,240705.54852100072
342,76633.22596516275
600,107092.68921500146
488,169602.42330846636
1725,379230.30365811556
2246,237845.70440869534
2847,165321.60348197148
806,240167.02578207036
530,234066.9484557268
963,180497.2342354679
2678,150161.87896015265
171,88711.04582694062
2401,432495.1612354075
805,236590.25428448495
2259,275862.0359804211
1748,180727.44222922463
1361,141735.028671916
1677,117155.61513191348
1406,129091.49007888918
2322,236564.5422473256
688,169325.56933135787
143,153290.17102916568
804,218324.15284029482
1214,157249.95518466545
2828,126671.62198386152
1999,160013.0166681048
2467,203355.75277599762
2665,183208.6880317114
1538,335057.341701817
398,103792.86908541831
2822,138110.99843308312
2157,152380.36305249156
1856,182697.1143218567
1269,94892.23068218955
2570,132831.28622575008
2320,215047.83903278562
1517,130658.77225271081
2304,115892.20956055654
1312,106194.95449970539
2012,134662.0653613685
506,221795.93134882458
2865,211655.93180478038
2367,64574.7827424705
