Id,SalePrice
2658,124742.24721499685
2718,149987.17903287456
2414,217968.55209847697
1989,102351.61370414938
625,184169.78755040106
333,87776.10396856535
1327,107926.22686095374
858,145747.38136125263
95,179500.95824983215
1568,174857.30418953014
2482,155806.04293548255
1364,114996.90132465342
2584,145603.43626063492
818,279124.9458017064
2673,167098.97404751997
2089,132367.90723033983
1297,135449.42209260835
790,110773.15401590583
2616,198913.53964917467
720,203896.75740655191
222,155691.38070991548
557,118163.63659327268
1148,206223.86527795682
2766,179581.8626477206
534,184212.37126332286
1452,113036.18865642924
630,144922.91100276622
2648,144588.08751854516
125,138155.99938129072
1904,73928.53825350206
1670,114450.07425120968
756,87162.36649211292
717,256813.74117460032
1032,167102.1764677915
852,210960.55648465114
1731,185461.19521842917
2639,108903.99026703782
2071,60524.43587504706
1267,106919.49635667006
1851,188295.564482702
567,167357.7331914999
2439,206710.94468676765
1898,148260.49475377964
647,167069.0022163976
2256,210899.88701425985
979,93431.00116983788
1444,215295.90684316974
2485,129637.46618616936
157,132940.33692112574
88,115950.7726327136
2003,114554.19018164379
186,230497.30267684508
1425,244756.62006045936
2695,129713.17707273818
738,107529.61016801978
395,159566.99827295836
1353,160798.5685464295
1878,145119.37374530867
390,157786.35774618445
1456,230799.6462992652
1103,325115.5933858579
1387,123317.38522490082
2070,160381.4504471495
1199,178017.1303166924
2479,167338.26570805215
501,337125.63276419835
2362,111853.93992302212
1718,192164.1731950117
2188,98811.83110461087
1483,153651.02753526162
2557,97721.44465557807
437,359219.2925811431
2224,214415.79859799644
1628,178037.40355457255
397,130981.88053562882
587,204702.41089347514
971,141568.2910761572
2611,154609.5508310662
1887,94522.7574947887
2399,356046.7462632026
2148,196135.6445518604
304,137790.20027910406
1997,128637.36068577165
2817,110907.898789369
1431,198688.98482973556
427,353967.6618189544
263,116440.76350898205
598,175918.23724963007
2895,244481.5644719999
687,152405.3609488594
1822,136915.4570338822
2191,120365.79268431972
179,113584.43189997801
1009,214061.70469422068
2010,136418.30918000668
1991,141762.70125347783
1411,179700.92939231885
1721,214932.7443242466
1144,182954.40820635285
593,207196.65517834533
575,298541.16750252596
1249,179984.8693983254
1604,132065.57268021104
1064,539464.7476635725
1923,156211.4557095037
1988,95383.77160711726
2325,173770.83791395935
114,203604.96294945804
2700,165030.94314714734
217,135268.5558577586
343,182584.34808076263
386,224634.8302221112
2005,131292.76820787106
2908,145316.39152396336
1814,235664.20413263136
2446,565752.2169222941
208,118705.6691548946
1679,106075.35397075994
822,333713.2642400956
6,191945.4220421665
1781,434701.33377468865
2397,294755.7697747286
2340,317893.18188141857
1618,161964.6936538174
2843,109943.66021985562
1061,371063.312604553
2786,120008.48305497624
1935,140643.09814902215
1341,110312.3471284162
521,268984.53495560354
2136,136034.9600220939
996,192395.88515336363
227,164618.806237889
135,177947.06424515467
1167,156890.54409945416
294,239229.18221356152
1776,200597.64873582055
540,183539.9832739792
1717,204068.02415805854
2303,129528.54380250663
116,184324.1661424448
127,155255.67539016428
1371,132284.93461862946
1014,154383.2987256734
1507,95961.46194954553
702,134401.00601524697
750,139907.6812369492
261,150882.7286124428
1559,86507.80148967096
577,221998.12253609003
2812,194841.41877659314
2080,161911.62222400194
1368,93985.37877742693
2376,124352.90418961571
659,107049.07904728463
1235,124107.1178033867
332,87706.72310088658
1917,138633.63516611233
2094,260252.80844565073
1460,268004.03344252775
1471,206371.15739258836
1509,134512.40481431078
1922,143508.1668789153
433,516551.8723156316
460,259359.3591669071
1116,237940.93353528017
1137,175715.95613194286
53,150533.60511270244
2354,269430.77988525014
1475,188461.03227382933
1761,650120.6812754417
842,141689.48462406296
2739,183247.09465999212
2509,150858.80198930402
1007,201130.63100536756
2610,185774.92806057367
1952,105441.5232552075
2719,158471.29891522002
2921,84154.41277893994
1966,138742.62479747896
292,126277.23074873135
1204,195035.86379232575
1829,260142.32324965013
2419,191911.0256859645
391,145931.96013881254
798,117221.01222014533
481,190111.7898866411
193,199546.9601407106
555,134145.10646233486
899,57429.14942443445
2357,179911.392599063
328,124227.93930640482
1356,126505.55528018186
1154,92918.17920806457
1730,186208.70286322074
2249,156167.5320633628
1119,282155.3640225343
2856,148031.11442297048
1394,126728.99261325324
2587,96299.37956941503
61,335207.9714895599
2661,172873.87373065593
2711,124147.59765777104
1147,183439.65877524175
757,115406.25538495941
2623,97292.63937379436
2378,122506.12059208991
1413,141965.4167372713
1722,200183.93181690108
1112,214031.1872929904
1623,193390.40261190417
1201,186056.35738569283
1513,110917.39749614926
957,305155.04010863905
1171,270511.7933344727
1145,193345.21197067667
2726,252977.50551348305
703,141687.30678315053
760,81238.63662893334
1964,135604.24817743746
2512,173710.756673822
159,142697.595884277
1281,167420.5937179721
468,177241.0338125538
290,120039.7584530537
665,89337.23457985517
1463,259434.3310694678
1792,226229.25353516635
923,177250.35913932632
500,267286.8067260685
1408,178756.43070536287
331,91544.4380003763
170,96639.07767253583
2192,105745.33965662736
2571,345594.03206572286
2314,182397.63058365157
2647,76670.10109238543
422,454148.544681755
2457,423477.6040462145
1838,209625.16803585156
2805,252380.78709577039
1645,148865.83042096064
1711,300258.14613085776
2825,240819.66902676484
322,353832.1954605344
2103,267695.6311518844
342,133166.01972322824
600,121262.07956222518
488,178971.16913785395
1725,323811.1993689417
2246,291964.30952373653
2847,162612.0286290747
806,238843.50150074466
530,229104.01758295382
963,183049.93429870246
2678,86989.40166733516
171,86825.03993389066
2401,450715.4995933098
805,218211.08654816842
2259,250930.1589572631
1748,179204.8435373731
1361,138680.5957951757
1677,109886.73516134788
1406,157923.7160042055
2322,269761.6824904846
688,156869.10003303672
143,140099.14785074096
804,204515.7191265267
1214,168287.30753845902
2828,146207.79981998657
1999,192360.0841452648
2467,204342.69937692088
2665,162789.27178542124
1538,378228.5455657737
398,114734.74383290065
2822,157118.7648760798
2157,147620.4801841391
1856,179631.7034978237
1269,87506.56388043816
2570,110832.04359948788
2320,248409.53243175382
1517,127919.69087488101
2304,119708.31662123761
1312,103732.23774917392
2012,130978.87078232883
506,229252.14541057288
2865,198181.89227503867
2367,105571.7896528209
554,106132.65928668244
238,124422.583073132
1954,111402.58218547917
2488,134583.93131704853
2291,90450.65494492289
1969,101960.53720959299
2725,175418.4966540843
1482,153651.02753526162
2763,195560.1189373015
503,240464.79133725291
1584,242916.97758244304
1531,146951.11812442378
2210,163575.4643830167
459,340872.50370327535
556,129051.38403532525
1347,131375.1445944461
1290,79741.60708840832
1388,98056.58799881022
1571,266191.17100124276
2754,199070.98125078977
765,130843.7626831347
2494,136459.68583710783
2870,219376.19976127526
7,210819.09709999003
1114,260701.52856463694
2418,290397.89526401716
291,113117.11126214263
18,416075.3817064968
39,381728.37946597557
1001,267363.90485344856
2442,232192.89746899687
616,118071.83161737118
2680,97159.55224942268
1414,119447.28807957926
289,142588.95304028952
40,253490.47548152774
860,129912.35206801954
409,127449.84557163526
673,154818.63491689856
2427,164021.43355685342
2036,219873.74668458194
2564,130797.89624806985
642,164037.33766850724
1008,185503.2251689969
1908,147744.05470978646
2519,215453.02473795973
1369,102464.52382144541
2855,175479.87223075845
712,84203.72470355466
1943,132910.2146834325
1958,133755.74328489858
107,157743.4107441194
2295,197592.47216820967
704,114840.32314039864
676,129532.1269007471
259,180538.21044803734
93,292004.68829919404
106,234207.47890939846
2315,178631.89307483062
1050,111667.64435996495
1095,202644.8931906533
2709,147151.08538108316
758,110827.35243700305
1496,147095.73914682286
2370,110848.88552851685
2458,301933.47195050085
2733,128960.45408070643
161,278446.430346921
726,149500.0543064735
845,196538.6405378308
947,259869.63886105194
2232,112300.05123578098
2563,146234.8542899812
2299,162892.06480271378
211,120347.88846337242
605,146866.54499720293
1478,194833.96575683542
2247,275365.4744706064
2274,221985.48198636333
2869,204470.91910100848
967,208411.88161417237
2656,104616.11795425604
667,192514.88217543106
1042,120670.55296339825
2023,163339.80814367934
2447,413882.34109447687
2055,129226.48741343946
2275,302363.7829734602
2204,162224.95747494334
1563,274760.8178634569
483,201204.7139324981
796,125562.88374913878
1526,141886.27807261038
2042,140382.28407028786
442,346378.6949003698
1693,338588.0633046265
1468,216053.93775871012
1430,196848.87744904362
2605,134370.4908369312
1529,179828.25503374907
335,156538.25747698706
1287,126312.76085369507
31,101105.73544733811
1785,322925.2382650054
82,158085.23893576546
2620,141231.98745778296
252,175521.0191583762
721,67023.2405135868
2165,184405.96896199818
2316,192584.85965012782
775,131925.87268490452
1558,67291.27114381475
17,214664.78460542852
1022,245354.64095674356
925,123122.38085639034
438,271343.3410460952
