Id,SalePrice
2658,154337.0310404562
2718,162444.85339453095
2414,211756.9217845901
1989,108606.9166521545
625,177707.7702986936
333,91584.69436114588
1327,120552.69975577784
858,164661.34488102212
95,184410.46644633805
1568,165101.20194780058
2482,146717.0472773551
1364,118017.56915773844
2584,142887.9767971997
818,279181.3229078656
2673,163815.13367556228
2089,121635.22877155442
1297,177995.42087901823
790,110232.62268007787
2616,205385.2480527712
720,188301.66734651913
222,154450.6971377139
557,117952.26371431389
1148,182696.28870244278
2766,177122.9166958742
534,178408.47102117664
1452,126368.13692243697
630,108120.88112300797
2648,133546.60220612836
125,144618.91064491472
1904,64953.3862853099
1670,116163.13031430173
756,87558.15617997236
717,231655.15269746963
1032,171160.27798601368
852,210325.1721459939
1731,175437.99649357027
2639,118693.51517232312
2071,95594.7237815865
1267,112470.51370964802
1851,188933.1806564005
567,163385.04178745486
2439,205468.33008808942
1898,150382.52991358796
647,173352.96302641238
2256,208634.04379028894
979,90485.0971093665
1444,216646.56186987032
2485,123293.66847524696
157,131898.54176754336
88,123857.22939146048
2003,117974.69792754267
186,216061.52658783473
1425,232793.554599586
2695,132072.408978239
738,109925.42673884197
395,159177.47750506052
1353,168024.72003621416
1878,138443.94756763786
390,154669.66106264104
1456,228810.72148661903
1103,320566.76908432104
1387,141496.6279337236
2070,134958.89630435445
1199,173358.85303245904
2479,164520.06611770403
501,309275.3727183665
2362,107477.40804358089
1718,205158.42444434136
2188,88284.8871513853
1483,145139.15168542747
2557,103488.53314971525
437,376955.20302106463
2224,224081.66553640147
1628,167572.7272073233
397,143250.91738372168
587,202941.74907048437
971,142417.37052714598
2611,148787.04755853853
1887,98853.0365390219
2399,372007.0906978899
2148,195502.63869255714
304,129419.38350733367
1997,124457.47703791416
2817,96900.02157647947
1431,208690.44183363114
427,358774.1469204478
263,131392.6002386886
598,176092.62602702252
2895,242049.39542275594
687,122172.54110924902
1822,139890.8650629351
2191,114340.74731404742
179,128268.96953265904
1009,208000.58564349994
2010,151902.91384832957
1991,138463.685254776
1411,197502.55671235695
1721,236843.76958983365
1144,180891.26298413044
593,204542.82461998807
575,337980.9231292362
1249,161383.526783565
1604,136014.24512825554
1064,512744.10148036026
1923,149915.04093757612
1988,115119.23057048667
2325,172849.3351609224
114,196612.30275204394
2700,143779.4076155462
217,145425.12186326174
343,178818.19210284334
386,230113.48175772678
2005,111444.92430473017
2908,151066.72115676285
1814,232982.80137418053
2446,537534.9599369813
208,136526.9623759864
1679,112029.36326768399
822,337051.7123772006
6,199429.73163363617
1781,420305.31662979
2397,304347.7364102196
2340,308209.03167322674
1618,170095.1651648104
2843,105511.79093681784
1061,379047.28501919133
2786,133489.1037369356
1935,145230.8868352648
1341,108878.83259980206
521,263225.92841850844
2136,135867.1331796493
996,192681.53300052468
227,146951.61577357035
135,182435.6619338829
1167,167038.47294364346
294,246180.86373461655
1776,202793.85934527087
540,164761.71073019216
1717,212941.181760762
2303,139359.57131416304
116,183899.7541924154
127,138561.17216063844
1371,129705.25409644417
1014,154793.76021690472
1507,105641.37651907344
702,128472.44455452857
750,136627.1460840287
261,163095.10931716743
1559,67447.63975274892
577,243882.73046069668
2812,194782.5813220922
2080,164257.49612740552
1368,103094.13958971374
2376,121316.58311146859
659,114371.0916216613
1235,141770.9612859678
332,73823.24744247588
1917,138921.83384072437
2094,243198.55259844582
1460,270333.63203338406
1471,211520.82540407183
1509,125236.10223297882
1922,147967.49689492217
433,481600.20072792796
460,285785.61037784885
1116,233508.33915434542
1137,169553.19166753977
53,162114.07760785424
2354,273798.08750188287
1475,188210.08360372868
1761,606292.0403502278
842,153461.53819348614
2739,173645.85363676836
2509,145612.0356120527
1007,199196.10245017882
2610,190398.79422018386
1952,109167.35881197728
2719,170757.0234477351
2921,83877.5462957233
1966,154767.73770463257
292,103855.48602377274
1204,184079.08161909232
1829,264651.331617801
2419,187552.0454825869
391,136819.99388307272
798,103644.8838138918
481,191677.7263457776
193,207674.74557597426
555,118839.47578724028
899,66783.87325632232
2357,173672.59696931802
328,129011.84378024652
1356,116483.47088058833
1154,94507.16144127579
1730,173727.7875048478
2249,155198.41612245023
1119,276938.6309807943
2856,140355.1165777885
1394,131456.17020472308
2587,108652.60673957397
61,336331.66133934667
2661,172193.5561958796
2711,125957.26846362048
1147,174186.74273903508
757,115559.06676298943
2623,107085.68143318506
2378,135397.29821121792
