Id,SalePrice
2658,127387.50678979862
2718,144944.66525094875
2414,209094.09577193833
1989,115535.5201497149
625,175252.74459343147
333,84741.40941927792
1327,107579.25398654351
858,145967.44057259418
95,191617.85742967087
1568,171808.2407418486
2482,161074.18449530564
1364,118663.61834353302
2584,156451.4799338918
818,266699.2276842585
2673,172798.99388401012
2089,127015.95776154974
1297,143945.04854192073
790,115163.16863814695
2616,184363.5903597274
720,191653.03680748062
222,148111.29601471208
557,129764.92682775238
1148,197591.3687639574
2766,184018.4227154475
534,178623.5281468241
1452,109199.61173833616
630,145198.83706284815
2648,144880.66425076826
125,153613.96386931615
1904,73762.60320959357
1670,110836.4373929624
756,95698.64577334677
717,223807.06373693259
1032,166810.00418407528
852,204144.8234954432
1731,177116.78115619055
2639,121429.3041642902
2071,79448.89418360789
1267,117217.25226092665
1851,193298.0670719297
567,163950.95332077972
2439,207331.9636632119
1898,147661.15803626098
647,157674.0935887224
2256,208622.437070827
979,96334.6532524376
1444,215816.3580831054
2485,119039.69055698533
157,125802.9555963988
88,128841.23801485542
2003,116888.32049621525
186,200473.48771464883
1425,230471.00535667734
2695,131876.50639918516
738,106661.09631504386
395,154830.33402594784
1353,176287.33180311357
1878,141344.06545212422
390,168213.63635091402
1456,228947.4066389606
1103,317748.2190491017
1387,133415.0434198978
2070,151274.73790910048
1199,179318.06393554318
2479,174977.45082878612
501,310097.900008722
2362,103911.89392938663
1718,203693.63610941754
2188,80542.0161835486
1483,157628.58426307654
2557,96068.2447198797
437,345463.73593200673
2224,229331.0962406576
1628,171812.92686423508
397,132391.93508668256
587,193618.37183879653
971,140046.14608682052
2611,155194.70936132187
1887,94631.94251024025
2399,341781.94111315254
2148,196493.9179801416
304,114864.389806033
1997,124109.84981206153
2817,122691.77634834056
1431,201245.1082782637
427,319426.73129890603
263,119184.1680970107
598,172027.09040096274
2895,226948.13492422202
687,135225.28844592848
1822,136464.30145722185
2191,113224.07575558533
179,120409.91937575291
1009,209805.20506148017
2010,130055.57662534248
1991,140218.88644941803
1411,154153.54819567408
1721,228883.51572931674
1144,190576.66355894506
593,208374.15965046897
575,289103.377889707
1249,175880.69846200978
1604,129209.57176910178
1064,447942.216754965
1923,165503.06945806532
1988,96676.75300535478
2325,175476.1906746591
114,214205.36135265266
2700,167593.00117966707
217,129602.34988114343
343,176119.4277006843
386,230610.5706276563
2005,117377.61763859843
2908,145703.08626605908
1814,233631.06025273772
2446,461430.06745021907
208,137304.30471936543
1679,113971.61585641268
822,313585.4017173287
6,196211.2949343985
1781,387225.2876632712
2397,272793.7199705101
2340,294649.9423544863
1618,171557.11679459258
2843,140428.09619470802
1061,344485.92451628856
2786,119373.93722839863
1935,140214.2560260523
1341,126869.71271617117
521,266518.19753184705
2136,135877.94130051113
996,201126.618184829
227,168149.66903188592
135,175740.96271740622
1167,168651.5381343281
294,242284.5143303736
1776,204364.7978857233
540,175579.01406514412
1717,205963.45271995757
2303,129193.73212901317
116,182956.390831311
127,147574.8193437975
1371,133218.21812941507
1014,166605.97812188813
1507,96160.85093274119
702,136929.54237657017
750,146576.97289093188
261,153994.43890041357
1559,61208.258576884284
577,210796.6063018149
2812,193798.61319711606
2080,160977.5142803638
1368,103847.40434318839
2376,129752.29160612507
659,106711.45404913544
1235,127610.39963691821
332,79761.46673538652
1917,141323.86608388717
2094,247246.29432285577
1460,240297.92270295648
1471,207302.65135411988
1509,130172.60415037035
1922,136889.55568305822
433,458776.7519887588
460,266584.1192971596
1116,236903.6834944866
1137,178029.6527924398
53,159952.8506139702
2354,270363.19872856536
1475,192329.13374707184
1761,519617.5150610134
842,150027.4299107293
2739,171950.16162989056
2509,149001.2312958308
1007,203480.7255312628
2610,175611.30550685432
1952,92849.8471621495
2719,146089.69951932668
2921,76065.87342054141
1966,138816.4292632034
292,141643.6720331543
1204,196021.23249117215
1829,245470.0776461335
2419,184694.19984649797
391,148536.71658489876
798,109201.47224189679
481,200426.03116742603
193,199419.4814977292
555,126915.511224597
899,70003.32150641573
2357,178186.40376686736
328,115451.24875806086
1356,126453.90399299457
1154,104403.10493260773
1730,186024.54968188633
2249,150543.17628870276
1119,261751.28525778512
2856,149776.6190798917
1394,134921.2479387367
2587,105878.19605113263
61,311613.87853707536
2661,175889.7099349856
2711,128409.36937693716
1147,187444.26789654477
757,124793.46016031504
2623,97392.34948446299
2378,134856.76861077198
1413,133186.89096133574
1722,220772.10599168902
1112,228725.84640130075
1623,198474.048897814
1201,193129.14564366709
1513,117638.94923995459
957,324314.98187036556
1171,276166.96187569015
1145,195583.2182798891
2726,232602.6593259857
703,140901.21933063562
760,83323.22118842357
1964,139868.80962566403
2512,181617.03510128625
159,159882.02824815712
1281,171071.57549400872
468,187423.3786873836
290,112084.1568694996
665,96249.54264468676
1463,243099.53456907556
1792,219593.7862662021
923,176571.51699611451
500,259961.9432626618
1408,177256.11054170586
331,72848.85324044246
170,103697.66542870551
2192,102886.81178147567
2571,304719.8692387305
2314,183637.16726373415
2647,77824.2616774505
422,405999.0135854434
2457,366327.7147533917
1838,212251.3815898212
2805,244536.8569868533
1645,154360.08243111044
1711,287250.1942131801
2825,238650.7578659437
322,324083.1631054282
2103,239607.4376797767
342,119776.82952906971
600,126175.56746825879
488,184278.423795228
1725,308911.547180983
2246,275163.07680980396
2847,171828.9305375982
806,239591.21854307782
530,238121.90337623958
963,194967.07554363436
2678,121238.1121283333
171,85761.02987164678
2401,392106.5289375584
805,230946.59392136917
2259,202328.03282745415
1748,187132.60724139668
1361,135811.5700223212
1677,116562.61601009453
1406,144246.74378523196
2322,256108.51156155858
688,158669.72767637006
143,140825.91860637465
804,207760.59129855607
1214,163472.76686656813
2828,135648.57637345116
1999,176829.07026860956
2467,202890.20895779075
2665,148664.8067962625
1538,321090.68498223065
398,119286.96661120723
2822,150867.1218055779
2157,151560.4784155672
1856,189216.2502232003
1269,88525.55906732823
2570,115276.6735205485
2320,231597.16830644687
1517,117686.6970633514
2304,116728.48210393952
1312,99851.58553890395
2012,137536.884600405
506,258341.61825194024
2865,208512.66450215213
2367,99787.28061241121
554,82836.79102020222
238,130743.09333504108
1954,109135.00362714892
2488,133977.91830966575
2291,86629.40733220102
1969,102694.46820875525
2725,158160.88275826536
1482,157628.58426307654
2763,184202.73101756256
503,261615.12532596476
1584,247548.1637863901
1531,167268.4449650559
2210,168329.5296829911
459,330087.8547568782
556,124232.36134548881
1347,135157.1962966352
1290,65870.44521073252
1388,107853.0041571724
1571,271489.00822164444
2754,195187.5756855338
765,136331.10703215958
2494,129656.80218720075
2870,235952.83946124418
7,210675.2719454486
1114,253575.93375545717
2418,256186.141267349
291,148537.02219495783
18,345539.2194785117
39,356843.7630594848
1001,243806.40570683568
2442,225856.265340382
616,130805.87609993666
2680,92518.41349554888
1414,118974.9396080951
289,134509.7324111635
40,243723.54255411634
860,122915.10319000017
409,130148.84295795974
673,150986.5805252758
2427,162064.87092452694
2036,210001.0754730904
2564,143662.09319362498
642,141966.99966952007
1008,189318.74512022256
1908,147575.7273888617
2519,215853.80368549423
1369,87040.33202450664
2855,178739.3928040699
712,81136.44583953277
1943,127126.56981317326
1958,132926.46720927174
107,158177.3196621372
2295,195798.03881477122
704,106517.40726709331
676,133348.63602393365
259,183584.37087564345
93,292687.5754956235
106,240754.93400180875
2315,184193.22246498184
1050,108056.21848582453
1095,210576.1467648422
2709,144737.46406900405
758,121588.46936693788
1496,150934.84220987395
2370,117515.63453167444
2458,285324.7196366093
2733,138145.3397599148
161,244608.44855695358
726,150002.94860275357
845,204639.58509364096
947,244131.9097254835
2232,113642.79185151996
2563,154902.0594874994
2299,154199.62537237816
211,112084.83890807361
605,143725.65406204422
1478,199776.98626916553
2247,268239.4474555664
2274,202512.7891355576
2869,212415.1515017216
967,211263.13623770326
2656,121053.84834865807
667,156432.95943073672
1042,111448.28243673127
2023,175823.4782006836
2447,363997.8905978552
2055,125038.88784934895
2275,274402.7451508716
2204,174138.32604133955
1563,271657.5420186743
483,213409.10146866017
796,131688.47606462613
1526,170735.81950545672
2042,140901.95555164746
442,337384.5056427
1693,303853.287922828
1468,223000.1665438423
1430,192812.46779695072
2605,134433.0007923171
1529,192690.95313409448
335,150121.47690996144
1287,128262.18885185441
31,98511.11001937685
1785,291380.8512801833
82,153935.26568751247
2620,139966.56591075356
252,180857.06896953192
721,61390.678318505525
2165,181270.56781096372
2316,197004.2241945113
775,130869.16720078385
1558,109895.70808928413
17,204254.50915359228
1022,230734.7201522342
925,142628.05651607516
438,263300.2391871442
1270,122658.36196297803
1272,122717.6455019
215,128615.39318207605
266,220198.1081522107
2402,274449.99138831184
1250,123480.87987657939
1984,99116.01258611213
1279,150212.40530142933
377,240675.74349261518
1252,124849.73379606195
2156,256133.1871777838
499,310374.9136890231
1374,134776.8486201038
2898,247699.87753517297
401,128859.97705186985
2721,162491.008203223
2078,215765.83828673628
2589,135412.86112697073
1946,239762.68181252992
1334,124584.8885766071
2781,219328.57984163926
431,386611.5207283201
576,205618.5563235929
1474,206712.2990250719
2254,128376.97533346072
2155,278260.3743612608
885,113149.36555524613
643,136429.25569474977
1944,123172.14625641285
480,192272.55298967985
2845,92551.3877931555
2387,301576.9333938195
2407,205745.43684997165
2527,165059.0164814404
2514,151744.72813236038
629,162423.89552575152
80,203415.47746503144
1876,141899.08681321796
1546,110086.63618839264
2518,172363.909382944
2347,161946.58821619605
783,229071.5991964587
1322,81747.33572931716
194,85698.73254130862
1770,289947.6621296895
2143,159375.21192185604
1229,179553.78884411196
511,273009.86810720875
46,223706.06990565592
1348,141383.25745825656
2465,197242.46688449185
387,234253.52531526308
873,212981.3738190016
1918,124499.25286726153
2764,236808.99558638758
2184,117694.02816552552
934,128223.36261188693
1920,131099.10066004517
2631,147937.2488754769
1768,508861.2006264017
2040,112369.58808613033
1749,213659.0860448801
834,238164.36604557582
1457,227184.49590008333
79,121575.82421760494
2302,118556.21940801991
1817,148831.030878281
2755,217570.57390150975
359,181773.8134003732
2059,106838.76119862823
2092,244847.7086195536
2516,231807.96791270585
150,112341.44907927315
1656,152356.59613457182
83,86968.60745584767
2411,184673.95412869565
795,100199.33916001755
2312,224500.8143258798
2917,94083.12401569635
1624,175416.64390605164
2215,288378.7137393921
1211,152193.22633682564
1485,154274.32363785803
1024,173895.96548952814
570,207346.50992218452
2874,130696.08996882639
700,116556.51570862543
2756,203676.66243284557
2022,175959.27673478087
583,225610.04192765965
2392,349776.5962709761
2424,177593.61171766988
212,115685.35217156715
736,132594.46775322722
1610,174013.83438494173
890,109074.75484454469
467,188401.5654112508
578,232920.6935080469
1747,193670.52380917128
1149,163611.3910055433
2758,241735.7084385648
857,139780.51529104018
2219,259543.73628936964
733,112171.56632295297
2909,105161.88671608106
1798,250235.61851636204
235,156220.43443906226
2366,131373.8641276065
1027,139322.7481738103
1195,140116.77989331656
1303,78493.65240757924
148,181340.9034757329
608,165604.62820843933
2515,205336.2675227304
821,261943.06785641657
2500,276806.82901289524
745,110612.72508619307
741,118439.04788893752
1611,135969.10492984753
2532,133679.03428699728
1081,213392.39500917227
1692,386536.655144637
2520,179337.90979485097
276,104137.55563716148
1992,128539.27351992764
663,77141.19639727939
418,108429.82894363941
1733,196376.92116454872
2359,150124.571760247
253,178452.07710457116
1518,177401.0354532554
2035,134341.9427505671
2919,72303.5937146378
1540,254806.9650669638
2120,157282.53430246352
1674,160191.6854202759
256,145773.8236967905
2361,104940.55394464987
978,75996.58394545561
2280,163878.79298698273
2095,217648.19400144718
1709,308646.9486032373
2801,239867.1923459845
1246,114104.51691656327
2373,99430.89224521816
1055,280452.82962920656
2017,129893.54179501091
1099,259712.2487874257
1344,91741.1068679553
835,200592.23927558318
1117,224727.69933082908
2043,79231.34976031573
2085,125837.2680982633
410,137202.16371384647
2650,87001.65747271327
2867,193726.09836442547
1668,119250.27002530335
1161,164668.3974166878
2122,183778.0768235419
2539,148698.41504466638
1047,126231.29673181684
1445,128184.03050440352
541,141056.04480557307
569,211288.80956008984
1276,117732.87550114747
918,149671.59950219584
326,164276.573364713
1936,124281.72266588267
895,102888.81068433716
257,161357.78268370626
1241,189690.5151694388
1545,107545.0805874879
1189,171601.34644623834
270,151135.9883029207
2066,190292.2296129841
693,116301.48153678176
1259,147278.66144772398
2916,151815.588211947
2321,265388.14244901715
1977,94563.72797408875
1895,151841.98448359012
1240,161134.17956682004
85,142003.9892203709
1823,125441.5059631298
825,285932.4503042288
110,233631.33696982334
697,129670.83881575614
2297,106859.61600646179
1231,134900.03755425138
1355,151766.0771907263
968,334093.3880995335
584,224018.3221382422
1315,118931.94223271694
1606,147221.9169551822
206,108366.50488546141
1685,339422.1200180929
2016,140374.46244474733
869,202774.30785600445
2135,127724.70102597831
2346,190329.95763115783
2430,221012.79780678335
2198,113294.21952997171
2652,112026.44636271056
27,130564.04810315592
241,161423.07080158335
906,122707.89399241318
1506,127598.81020500418
2098,328576.07810459146
1435,214201.46948264027
2213,141494.1477444243
1274,135475.21559295245
743,56913.76138374838
1737,191142.5206158904
2797,264634.57822976704
2185,68948.24192226131
58,171050.20485703438
830,193541.73458067433
808,111363.49303877354
680,151019.31010834593
1153,124896.42657861626
1291,129183.65356534277
