Id,SalePrice
2658,144958.68502521788
2718,148729.6490455729
2414,210116.41402060405
1989,96058.78331736411
625,180891.1299756214
333,89110.82664839382
1327,97834.3063229713
858,151974.23539913184
95,174936.53058696951
1568,170351.6078058001
2482,149533.16336837137
1364,107159.06060991221
2584,147150.7380081709
818,269525.81551645655
2673,159710.17356519116
2089,118138.60220973584
1297,144493.87077565346
790,113278.8643066652
2616,192127.33127456036
720,190877.17588498472
222,156573.52171348216
557,130421.12099000724
1148,186625.961672852
2766,167427.70383148553
534,177745.28172624955
1452,119413.81620402791
630,115234.74935010361
2648,117079.61483557016
125,156146.3423563699
1904,83173.55741717393
1670,113317.28659975243
756,89257.34527954512
717,212956.95999886998
1032,164746.61349059915
852,209491.4668712683
1731,181893.68171232176
2639,118403.59639623488
2071,81051.16987506376
1267,108809.66896139266
1851,189266.5030843928
567,160862.5747878211
2439,201334.29636564787
1898,142677.6997652626
647,170615.6828253264
2256,211937.45753931027
979,90420.6466608239
1444,211864.01506635075
2485,121178.55829459283
157,132346.62349678105
88,130292.2447372679
2003,107103.3537283673
186,194257.25823519373
1425,232130.28406638495
2695,118455.35843292176
738,100698.80712325877
395,156157.6339580373
1353,172365.34447790898
1878,134119.0462871227
390,163029.4324183907
1456,225727.67750224302
1103,328094.68700815487
1387,121470.63313712383
2070,150715.50506230042
1199,175199.9025940345
2479,171666.0334939552
501,319004.4391372498
2362,93503.18892668613
1718,198820.92997758888
2188,90730.79723444086
1483,150342.86600314447
2557,93172.57571056864
437,360680.46920116077
2224,204448.35512386233
1628,163365.40201254847
397,142683.65420334745
587,198637.66569350968
971,126756.94104918564
2611,142565.27657759894
1887,94673.01032299775
2399,373802.5544815184
2148,192819.76117223903
304,121280.41930852126
1997,132614.03778378834
2817,115532.76008878957
1431,203560.5255898175
427,366016.2325689266
263,121556.45605472807
598,169565.90834026964
2895,235274.21012022794
687,134845.64614115033
1822,135274.0930628691
2191,114077.39640647307
179,113887.2082815427
1009,226129.2508898088
2010,126635.77923878696
1991,139832.09588410548
1411,185501.8057438371
1721,224782.7295843999
1144,190554.68578161503
593,210094.76361530513
575,312826.7930356642
1249,172050.83554846718
1604,125259.97074767324
1064,528355.19179453
1923,165412.17983349174
1988,111741.83615665341
2325,173098.81008962734
114,198566.81483035028
2700,177572.61513937014
217,124894.72317015316
343,175588.34728371684
386,225138.0533262955
2005,101793.59157197498
2908,139998.97277981573
1814,230772.63346878852
2446,499900.3075929797
208,147753.2064352113
1679,109225.02875814546
822,336215.5662921636
6,198996.23990905
1781,428374.54798073374
2397,290556.28719660867
2340,329170.9120634554
1618,164656.7321498135
2843,144342.5582433837
1061,372485.9672001971
2786,128736.86582526803
1935,137038.27618758165
1341,123415.86220038013
521,267240.93458938185
2136,125775.61530444474
996,199386.73425081855
227,164585.55114977033
135,176387.17587553285
1167,169261.61367406492
294,226351.119060144
1776,203957.15963713516
540,168897.26697203732
1717,211786.740975902
2303,134765.04958222114
116,184982.9357502857
127,137011.47049216443
1371,118285.89760326367
1014,142767.38152677327
1507,98573.71294253605
702,147777.47073792556
750,144403.9140896289
261,159004.65957526996
1559,75232.44417802192
577,212340.97308640642
2812,187107.61299902253
2080,162603.15969623165
1368,105863.1155397676
2376,116097.64335210441
659,105592.24833174451
1235,137101.44201465062
332,71829.87332096655
1917,138426.14536139212
2094,247532.57936150982
1460,258472.62871726434
1471,206556.4314276821
1509,121929.19502958545
1922,129505.32000401377
433,530649.8184483245
460,278697.41964768566
1116,228662.83556048066
1137,172222.3400916779
53,153353.71565024246
2354,277306.6278420542
1475,189933.47783017234
1761,578440.846299584
842,141067.42636645638
2739,158248.6736530831
2509,141874.3303266373
1007,195164.6991288276
2610,186566.0630597431
1952,89494.33639379713
2719,155046.44423719408
2921,82304.50019832951
1966,137185.60335601185
292,121132.55695373187
1204,198724.9548383024
1829,248841.98591896117
2419,188745.55678733782
391,145596.02772572363
798,109304.06858177128
481,194498.9272077352
193,189814.53306393948
555,121605.81611741096
899,57776.99390160205
2357,189310.9631862499
328,117048.69737404521
1356,113727.1114170858
1154,103796.32050747349
1730,187949.73249104695
2249,160308.1337907188
1119,261588.98548144457
2856,149181.22581874457
1394,132621.33290752588
2587,108461.43712762644
61,326399.33144793165
2661,156486.41996986448
2711,129256.44860078295
1147,185010.06306420494
757,116048.73116275313
2623,82600.51524443243
2378,130456.42468693241
1413,140511.70576877793
1722,209378.1638015528
1112,224366.02990409097
