Id,SalePrice
2658,148592.9121807268
2718,171083.56769091118
2414,218362.98239826807
1989,100618.7884163323
625,179292.56325491835
333,92893.83571200889
1327,113951.42750905707
858,159005.0564122516
95,187429.2954844568
1568,159655.34892332606
2482,147905.73055562444
1364,113440.40456030019
2584,142742.71289145382
818,272123.3543218401
2673,161470.6967321989
2089,118045.32203839903
1297,167917.93348414428
790,108696.29655960857
2616,202379.43676148486
720,195132.703635303
222,156179.05763271672
557,122018.952230128
1148,184625.20179926432
2766,182536.69868326336
534,183770.46896344275
1452,121432.36155123387
630,114753.28363953925
2648,130148.44305321376
125,148670.6233118727
1904,83176.46435372112
1670,111947.38226496945
756,85488.25634418917
717,234192.91838650184
1032,165719.1091396501
852,207931.45784849994
1731,181351.9593281494
2639,112716.79048633922
2071,89286.57854414161
1267,112894.2288334737
1851,187003.95967344614
567,171692.30691473422
2439,202994.6215593933
1898,145374.70103217085
647,172070.87348856023
2256,204477.32765807817
979,91497.02881895004
1444,214307.03631909273
2485,127248.07542524894
157,131893.46711025375
88,124608.26968566432
2003,120677.216338586
186,224471.97670475068
1425,233515.77853667425
2695,131946.91392346603
738,110064.46625710829
395,163346.87101378106
1353,169906.66122856986
1878,134883.74800417287
390,154774.17943781608
1456,226577.88931397587
1103,326443.4516807081
1387,139613.91851760374
2070,135169.1915920932
1199,177793.1351656846
2479,163437.60165767962
501,315979.38235537056
2362,107463.8074936077
1718,200832.8017118507
2188,83430.51089311867
1483,145638.8135669575
2557,96978.187750704
437,373117.54080572433
2224,213473.82781648362
1628,166451.98390747016
397,146493.15174335978
587,205178.62737206466
971,139302.92982175463
2611,148193.4413858248
1887,101835.5219187714
2399,372306.7080705855
2148,191385.7470892843
304,135410.52700432952
1997,125830.97588912741
2817,105032.93830379464
1431,218652.02898557764
427,357896.32389975886
263,129921.68606986126
598,173758.08391329707
2895,243982.98473459977
687,138815.28532580694
1822,142600.13090500672
2191,116271.0699069806
179,128980.08567131191
1009,202310.40483477837
2010,156548.30446267434
1991,140081.2795494714
1411,194827.03811521313
1721,236141.44192119606
1144,182866.97826191338
593,211565.19272227908
575,334060.14736576215
1249,161862.69300185703
1604,136919.97876368288
1064,539545.2844224065
1923,146486.24399390165
1988,112271.5613592268
2325,170180.0497830228
114,201321.60647536055
2700,152723.38685830854
217,158791.3931597919
343,178110.37728876248
386,219560.10884962414
2005,112219.1632680538
2908,153452.61465695748
1814,234321.08921830455
2446,548221.1031634283
208,130304.23307024714
1679,111818.76744945126
822,338564.14519992203
6,198285.23659942744
1781,424763.12299762596
2397,297492.36161559675
2340,308498.4569564909
1618,173913.0184502402
2843,106572.20197662797
1061,373135.0404917896
2786,131389.44420114264
1935,146156.51763977524
1341,115549.74987534997
521,264926.3376987415
2136,131962.1288779768
996,191977.83993132671
227,146319.70577944486
135,181210.989937065
1167,171413.53276514605
294,242620.34976725513
1776,201409.2847444766
540,172312.84527285842
1717,209472.31715368852
2303,141596.08330353317
116,185181.60939934093
127,139024.98878309003
1371,132312.76878677594
1014,154539.78798929392
1507,114024.34518257559
702,134587.87613141167
750,140076.88614262175
261,163904.55127951517
1559,86458.53625371736
577,246532.812650757
2812,195792.88943715856
2080,169484.13910085984
1368,105013.03675907453
2376,122139.18424831891
659,114844.7960650166
1235,141083.90763915048
332,82708.77025564677
1917,142491.41709531576
2094,237820.41472571818
1460,262074.47228210568
1471,209033.71905601444
1509,131687.38679506243
1922,146955.3704371957
433,498757.0358937434
460,278696.0414976619
1116,229347.52583741117
1137,172315.4985885047
53,160348.58590010606
2354,265957.92903637025
1475,188735.49547301958
1761,622591.9015889373
842,151348.94968118356
2739,167245.145936706
2509,155833.08712598652
1007,197769.57154438112
2610,190679.8949733273
1952,107212.23373436774
2719,175461.55454026203
2921,85567.33892000704
1966,152113.5396455769
292,109532.8009664506
1204,181330.77247734767
1829,261778.52910250553
2419,192498.6314180103
391,134191.54598604768
798,109525.22251565002
481,192622.5351164581
193,197335.69789017868
555,124096.25689567116
899,63872.62544254742
2357,172015.90132242674
328,124574.74396388078
1356,119359.62773248015
1154,93845.55330546056
1730,174359.29612236746
2249,156240.19553258232
1119,273515.8312492667
2856,140392.3748462735
1394,137043.6671920257
2587,109266.3339412855
61,337463.0539713921
2661,164448.32297569767
2711,131129.82838842692
1147,170442.18038074285
757,120504.08014483997
2623,98813.0790760753
2378,144325.79620635102
1413,145935.3640992452
1722,205961.96507553643
1112,209756.00296923966
1623,198766.64818150463
1201,194895.8845336917
1513,106615.63026262961
957,306215.8094656288
1171,269281.9068792595
1145,187104.9868490889
2726,250107.01800694916
703,140044.29565167945
760,87033.21557117895
1964,155059.13261032393
2512,180030.6905989561
159,167882.78389954823
1281,161177.9524734954
468,177690.85388490182
290,118929.43135302904
665,101926.63229718748
1463,249052.25983644597
1792,225813.59877021535
923,191274.32159273102
500,272925.46273027285
1408,172958.9554490442
331,81179.02873188596
170,96883.15411830953
2192,95976.27199496381
2571,292851.977354932
2314,181531.68424582636
2647,84013.01867019518
422,464262.14839741203
2457,388529.2454526478
1838,204608.20920041087
2805,263748.8236967464
1645,142261.88774060123
1711,301943.2769039201
2825,234302.8016866648
322,353499.6810692277
2103,253693.93943726414
342,126704.58351191893
600,127280.19763010766
488,171437.25350329574
1725,336143.4879611663
2246,297239.7703833353
2847,153366.1476736161
806,229909.10606508472
530,232744.28359738327
963,183501.86982941613
2678,85437.46310789014
171,103622.20844893125
2401,460197.6343149913
805,216480.4890905833
2259,249122.881724911
1748,177263.80057170085
1361,142026.96040010639
1677,121795.83977908414
1406,149529.85171945754
2322,265349.84812266653
688,152347.18811737842
143,149280.16480632278
804,199206.22051831114
1214,156940.93033875275
2828,140684.00061692332
1999,172159.54398959133
2467,210498.26977630623
2665,172079.93268958727
1538,364837.9673479421
398,126661.20212284272
2822,160045.72404010748
2157,144514.7055289313
1856,198763.50782356673
1269,90709.3575718366
2570,120776.54224396806
2320,239244.06930772684
1517,134847.54070673726
2304,116070.63008766048
1312,100034.81509514149
2012,137153.61872191585
506,247089.62045892057
2865,215778.55299218197
2367,112481.85609103406
554,92362.24249240145
238,135014.78854378883
1954,111457.34390577734
2488,134164.80697426276
2291,74895.55333335942
1969,108519.55038320668
2725,175208.29603480903
1482,145638.8135669575
2763,197409.35967934068
503,254534.12278248006
1584,243552.97998806636
1531,149846.55666158587
2210,183776.43694300926
459,356796.3355491959
556,136097.22270636223
1347,124595.1445957716
1290,73433.01004271363
1388,99462.70117072921
1571,276891.619542629
2754,186960.25050239777
765,147912.27408352797
2494,138206.78377255052
2870,234889.4666631226
7,206606.3741850282
1114,249473.5441735114
2418,278739.2298592688
291,144676.1807376699
18,370405.3303751224
39,398101.9731129749
1001,259130.66586253032
2442,228464.44484651048
616,126311.48195225984
2680,102925.5771529078
1414,115313.42804320037
289,138913.62750573186
40,259111.54825959395
860,128052.24788979265
409,143755.89092394157
673,155539.77936429565
2427,170290.0960256413
2036,219792.01238466043
2564,141759.68608111708
642,170038.6121668038
1008,184424.18217714797
1908,147178.43851112144
2519,205036.39939094533
1369,99331.5103719936
2855,179189.59529387046
712,93745.59934896664
1943,122926.94364452631
1958,114236.35151118736
107,159775.44520314212
2295,203597.4431836472
704,119141.0719568658
676,124843.55130390784
259,183059.07440348424
93,296653.2267149233
106,242016.79507432657
2315,177757.030860337
1050,108332.57731876592
1095,199513.79294254727
2709,150232.75180287362
758,113686.18018590745
1496,149023.95226187335
2370,130017.85969136411
2458,289061.83748272026
2733,126667.18658493788
161,277356.72735136625
726,149474.310974072
845,198330.59502170092
947,244731.9066678164
2232,107380.63881320671
2563,136024.32336839882
2299,152949.37126297658
211,107721.05101081218
605,151891.93173003205
1478,195064.9300483557
2247,282898.8471153087
2274,223452.84294248084
2869,222377.67367934767
967,209894.87433884776
2656,131596.31322413898
667,183012.63444163773
1042,132492.346081536
2023,170268.97760770711
2447,410591.4142092274
2055,118013.37880782086
2275,292150.95787493157
2204,170883.77154121522
1563,280088.60637475114
483,203731.58912958915
796,112483.2807892229
1526,164533.82165380614
2042,150288.69593572814
442,364984.9040954928
1693,334928.8800073287
1468,213415.4696891879
1430,199559.84406438132
2605,139693.65852433583
1529,200036.73117728566
335,164667.49686903282
1287,136337.3774643743
31,109234.7443139432
1785,330096.52009157004
82,157058.41845410087
2620,137514.5613181736
252,175175.1325950431
721,30746.65366271659
2165,177343.015579545
2316,198222.8079205043
775,136109.43581807235
1558,64626.10732563284
17,228157.52156132637
1022,231373.12155856594
925,134316.56316977186
438,272648.1970833284
1270,132064.29390180175
1272,128209.84661692183
215,120553.96260489538
266,228397.86166363343
2402,278081.65251956985
1250,120141.64709005985
1984,121095.72903686075
1279,145499.07452092238
377,253365.17039721296
1252,105503.2931863175
2156,262883.86871862534
499,333254.07950687525
1374,131363.0036062735
2898,254776.24843740085
401,131021.26267960902
2721,145853.90714662787
2078,250763.92295835252
2589,132475.43765393022
1946,218252.27609504212
1334,91309.82498169172
2781,220502.16190126518
431,428879.36298350396
576,196752.27744848636
1474,209298.79550398162
2254,126726.06926902822
2155,279806.378148321
885,92319.1902121473
643,140390.84048474755
1944,133783.47028183442
480,192014.32533124354
2845,101792.62445446457
2387,328667.67625942134
2407,205608.4619971998
2527,168590.29886112013
2514,156403.3299742415
629,148403.8868603823
80,203784.73731233264
1876,140774.0892473277
1546,132847.43804557732
2518,187854.2186737946
2347,151662.46003906347
783,257905.44752788485
1322,38356.91273826524
194,87830.56763714565
1770,293109.4169146351
2143,175475.2850123137
1229,199544.4087796539
511,278288.01085690514
46,226080.23648151415
1348,146587.026957193
2465,208721.86608319738
387,235303.7649484624
873,217565.7105154363
1918,128953.7289392002
2764,224392.2653226413
2184,122724.88119756666
934,137108.97832287592
1920,142737.53940898852
2631,153974.0215797315
1768,648354.1578159961
2040,104043.30206809085
1749,210531.7120515424
834,260545.05904621683
1457,227493.8003296589
79,132048.41047209426
2302,131740.38896335574
1817,155278.77068265178
2755,232886.64994447242
359,173095.43437329607
2059,106895.7905762389
2092,235909.3794485556
2516,220708.56672340594
150,121040.61905950145
1656,146687.99968022812
83,79128.65353729714
2411,175365.47560569947
795,93070.54982126746
2312,220261.47678865385
2917,103814.78682005778
1624,175672.96098582612
2215,321101.694834171
1211,151756.43376451056
1485,147514.91234685955
1024,163941.22862037932
570,199349.34576006822
2874,132244.9105078298
700,120987.83701991901
2756,212500.5902481276
2022,181486.2577317625
583,224604.87942100648
2392,400921.4432598924
2424,174928.10171452022
212,135069.426835948
736,143016.140769741
1610,162663.0490451076
890,115637.66294078904
467,174194.75664387492
578,240460.62746582003
1747,188907.9490060962
1149,150679.5833990461
2758,257886.6303175254
857,150298.21272425406
2219,265321.26441321627
733,105163.92010779891
2909,103526.40378678759
1798,256548.52799798892
235,127353.34739922071
2366,132480.8331734013
1027,141491.61475190768
1195,132301.40791787807
1303,84304.87962370449
148,190904.86006882403
608,153965.40449694596
2515,199449.9384963988
821,269533.7210837167
2500,276241.1256757664
745,109299.31538783468
741,135877.77863186997
1611,98179.93793950684
2532,124524.48108211838
1081,230100.0597001319
1692,452616.8866829754
2520,179846.24476071974
276,116731.0975268574
1992,138520.14694078924
663,68925.6664550518
418,128951.04507310211
1733,198305.32209382957
2359,153413.87516641658
253,171728.10363479806
1518,183162.93772482005
2035,138114.74810783612
2919,78443.99287063732
1540,240495.86617860556
2120,162175.3674534358
1674,145316.89841812957
256,165885.89051105
2361,103369.65501201547
978,67574.06960068825
2280,141193.5141455093
2095,215340.3072565941
1709,328553.81861699827
2801,239536.80473782832
1246,113875.74290848152
2373,99509.38232160392
1055,300699.38565189077
2017,131227.15905594535
1099,269752.9248369092
1344,97208.1393307746
835,226413.14637259758
1117,234111.55978725269
2043,88757.81627489724
2085,119326.57575651015
410,150883.79718871342
2650,109556.88723985803
2867,182823.05535187136
1668,122251.1166169236
1161,166940.3337472955
2122,169422.06726024093
2539,153084.96889652198
1047,145615.75896774966
1445,138332.21424145153
541,142437.1264676954
569,216029.74810523813
1276,124624.3111597982
918,158774.7284274643
326,163435.9958451524
1936,133430.5663529958
895,102967.86450590049
257,179445.3289906822
1241,194367.0650913848
1545,110898.4145597073
1189,168040.091109719
270,145539.77059737235
2066,153943.03825570774
693,116697.5005022781
1259,132987.24400252296
2916,150855.36592060846
2321,303688.287612865
1977,89393.54554230509
1895,141176.75870464806
1240,173677.8019849047
85,155298.2315251807
1823,116062.90531087301
825,292218.05472902814
110,229796.9494681365
697,127252.93168266473
