Id,SalePrice
2658,139704.1361215702
2718,176890.157546417
2414,209926.20658466258
1989,108957.17086634344
625,192743.7161680217
333,81885.7233919692
1327,104162.52001832928
858,164091.82258781668
95,175135.3884998984
1568,167018.62104788414
2482,151405.0478071106
1364,121024.49848961346
2584,155756.03384378666
818,269528.98150856164
2673,162484.87255379016
2089,129083.79508531364
1297,205311.91554662568
790,117869.95383969587
2616,201847.32388758208
720,210918.53584985895
222,158081.3303629661
557,136907.33547225763
1148,189920.92532372908
2766,175079.49141818826
534,182438.38165523493
1452,117886.06785714117
630,107745.98229974332
2648,107003.69089867861
125,162510.6779323988
1904,62047.71104717208
1670,113188.77294071908
756,87312.22340309553
717,224012.9972799376
1032,139971.0744442892
852,230119.5429813651
1731,181078.7458451814
2639,116325.54943591625
2071,113677.72389482467
1267,94721.91118099316
1851,197790.50309867677
567,159560.55702054626
2439,204148.1207481512
1898,135248.89145416245
647,171812.0295910151
2256,211641.18252544195
979,84980.08637663472
1444,216632.86002628747
2485,126264.1149042869
157,131258.52263303596
88,129100.22614544246
2003,107235.79778857496
186,202952.53558448717
1425,238249.06614970422
2695,121263.81336216343
738,98530.29156684241
395,164323.40364378406
1353,185376.21764676113
1878,141589.55946167393
390,156282.17598575394
1456,224142.15573409048
1103,315315.58000307495
1387,113258.52906069471
2070,143967.39283981497
1199,160957.2643134712
2479,161549.0334272601
501,334893.54507455445
2362,84867.30349133919
1718,196448.99316697015
2188,76155.96046916964
1483,136985.36101734522
2557,92490.32364136644
437,344038.5705769826
2224,210681.73362047935
1628,155674.57471922098
397,142847.28215521056
587,201758.5601588033
971,130394.36728442248
2611,153062.53261726061
1887,102901.89219147601
2399,363261.168398104
2148,202273.54483933802
304,138622.47985191623
1997,110025.53972195523
2817,107944.11741367468
1431,225592.19945598848
427,358934.93119084206
263,120033.44614656788
598,175365.01007575702
2895,265782.8981198426
687,126489.27066394663
1822,131704.9576508642
2191,116968.88767803926
179,119136.44271437432
1009,247887.51589295687
2010,141609.2693696537
1991,135698.17913594042
1411,203324.0129287581
1721,250336.4462645671
1144,181160.3026010564
593,209380.48643152183
575,324423.7290602784
1249,176798.66379371853
1604,121990.24845013561
1064,486589.68559123017
1923,160132.72232402163
1988,106163.27017927165
2325,169282.86355895677
114,198121.74896618776
2700,183987.45176887212
217,164080.34274598592
343,179417.2867549174
386,224529.43265707977
2005,122403.514726923
2908,142467.89395293975
1814,215811.31368356367
2446,508787.16656742257
208,125706.30235120973
1679,104773.36851484753
822,331237.2545828991
6,204154.19929602186
1781,403875.3449702488
2397,295826.9504601523
2340,341022.99755772564
1618,170880.92402424346
2843,113076.22331819961
1061,360489.57536850905
2786,116317.64221896033
1935,130214.4716985106
1341,113351.22381275905
521,272016.2956801599
2136,131330.1660130496
996,196638.88542159874
227,148838.79016712282
135,188260.54964628082
1167,159172.9949576434
294,245740.82714866597
1776,216455.7949329805
540,183058.24380640598
1717,207678.31485087302
2303,137156.77165028866
116,165670.31050750456
127,144575.79484263138
1371,125931.48433966991
1014,143528.27775230072
1507,123635.94207865637
702,134638.29337288352
750,154784.72623101657
261,155084.2854273771
1559,72142.43264231372
577,231959.16013130842
2812,188162.37756610362
2080,170544.94461579865
1368,109453.27690692656
2376,126143.30326370182
659,113644.87095221406
1235,130217.04333367969
332,67980.96583449485
1917,133315.43116244223
2094,276062.80643993686
1460,260449.18929019652
1471,216986.97408002338
1509,119678.16254137934
1922,134576.36564351927
433,473197.1352942933
460,288255.0986054724
1116,255517.96042935905
1137,169214.2711970701
53,167572.9637469768
2354,263392.4595412966
1475,202904.37337669983
1761,504587.47318110545
842,136051.79213963772
2739,188953.07435176053
2509,147500.3627599773
1007,188604.612461192
2610,175814.73146650314
1952,79364.8384281212
2719,173476.70859098958
2921,66607.26299576594
1966,135383.78489941114
292,115508.94679958544
1204,185354.64712946824
1829,258306.18487192522
2419,193770.9288668801
391,134681.57925303373
798,106562.78627580657
481,197223.47374935672
193,195682.2108925524
555,116351.87114263003
899,70479.0081107399
2357,195025.87295851822
328,120172.41807140714
1356,125231.54459827914
1154,91285.94761775852
1730,185080.35554523335
2249,157197.26283985516
1119,278296.65938524675
2856,138357.9671526982
1394,124321.34483385217
2587,101606.06051764116
61,345337.19710602274
2661,173683.81949649507
2711,141297.15500095786
1147,179459.5343424567
757,106972.59458266162
2623,99795.89010731642
2378,145878.29132822994
1413,148285.6795181103
1722,226538.20725596056
1112,217845.6078027815
1623,192699.3013514907
1201,208153.87241477933
1513,116532.23686251277
957,278764.95702637313
1171,248405.70918360085
1145,193690.05169138947
2726,244220.758054733
703,153644.39782353464
760,91634.5081769394
1964,131901.18212532494
2512,166885.77221999734
159,140685.30915537826
1281,169420.0282449801
468,174551.98666168365
290,124508.40428371596
665,101785.4811648889
1463,240431.67954462324
1792,214364.49330240657
923,187325.99262107187
500,274130.2756926333
1408,192462.56246933035
331,94009.24680843549
170,115175.69648134691
2192,88820.35997747815
2571,271513.13044107467
2314,176231.26142741684
2647,90699.75651419917
422,437936.10125659266
2457,368364.6423722771
1838,204146.46750479974
2805,276736.06543463015
