Id,SalePrice
2658,141979.7858255836
2718,144285.97926917791
2414,221149.45170160438
1989,117770.43251516552
625,194319.15355882968
333,76537.14368488974
1327,96532.2939545012
858,156416.58119723137
95,159878.7616226317
1568,173087.19826808895
2482,164899.0146861152
1364,125375.21090984138
2584,144701.83796866258
818,282267.9114733782
2673,159839.1152699059
2089,145161.775433856
1297,150575.8186419252
790,121869.54270758669
2616,189233.0681936744
720,207620.68909439552
222,148992.8483118274
557,140936.18250885772
1148,186268.92360653274
2766,171039.22880470727
534,180916.55698911985
1452,106106.76788598964
630,121648.8544267227
2648,153795.06047515007
125,160236.23202429406
1904,39254.05741368045
1670,100391.46491146898
756,91872.22833711567
717,210014.70493676426
1032,146486.1901636329
852,221815.31250150743
1731,191895.62464002462
2639,130225.32364705784
2071,104493.55138182559
1267,99682.87317179263
1851,194744.2497351287
567,161187.86569080918
2439,211683.65115803428
1898,148413.97732893418
647,180967.87627909868
2256,217696.20884472213
979,82662.91692915087
1444,215942.63896152994
2485,125578.57269068781
157,128361.51185381619
88,128562.32827789488
2003,117512.80093856234
186,200151.71034672702
1425,220692.86829441885
2695,126100.76263068279
738,112184.65577003195
395,156169.93892296805
1353,173216.3348739166
1878,141220.0285347137
390,156900.68289159672
1456,226565.82404300774
1103,304584.30641154957
1387,127964.94264246369
2070,161327.23314241593
1199,166455.72255305084
2479,174907.33652190576
501,325172.6943983225
2362,80862.2599878018
1718,203429.75931073408
2188,64447.76023723857
1483,140992.56669184007
2557,87649.56080436413
437,372828.39662638295
2224,232795.56785581936
1628,173635.96966373763
397,143711.32212209975
587,202302.3019131167
971,161031.68667304728
2611,146245.62067606187
1887,100864.57885043908
2399,391850.945027895
2148,191499.98150487195
304,146458.31913021687
1997,116146.56031259993
2817,118945.34053435069
1431,220505.82793151343
427,385856.3941339947
263,115253.12892846203
598,174524.16763786893
2895,231960.57185264662
687,137515.84324106475
1822,134606.94220182826
2191,113845.26311678739
179,127233.26573090412
1009,249764.83013729934
2010,115498.28999002826
1991,154205.32233114442
1411,184503.9836508075
1721,229661.06473181277
1144,197433.04375248356
593,214274.7742053338
575,343357.23375815945
1249,188416.15904473196
1604,130556.07851787476
1064,460792.2510626877
1923,162762.87759496272
1988,100984.3480322956
2325,176592.3944006895
114,193666.41211560936
2700,150197.18038893936
217,139086.4352540308
343,182663.0155113775
386,222461.10643607494
2005,126000.37016182687
2908,138319.13253080996
1814,217652.53562853186
2446,441166.40047590353
208,130198.36802016202
1679,95105.8330081981
822,343235.3614317863
6,203233.1703497133
1781,408057.63006398105
2397,325928.0558199424
2340,327574.88363086514
1618,176027.4334884577
2843,134455.43152621447
1061,379177.27471949824
2786,105531.27813239262
1935,137661.58386471166
1341,121439.07497454756
521,248216.5783957497
2136,134881.08864272851
996,208327.40271566634
227,147948.84728498675
135,171908.23062678974
1167,162960.17325414755
294,230957.22905918673
1776,214037.45559346696
540,183319.2217038025
1717,216734.06957900646
2303,139387.0257726231
116,168248.81497826776
127,147646.50093586333
1371,134145.6179955316
1014,165852.19689727642
1507,122836.71859532055
702,136350.98358803964
750,163229.48431694866
261,157710.57800996435
1559,66001.36093949706
577,234958.24263627426
2812,189829.38928009805
2080,159752.56779554146
1368,117073.579209669
2376,115996.7757134705
659,123983.71360393084
1235,132712.1757185526
332,65683.07499080538
1917,131091.1684724933
2094,261625.96317458153
1460,255616.7639605499
1471,228210.39599903216
1509,118472.42718344188
1922,130978.60608318824
433,438732.54549932864
460,313042.1480391192
1116,243991.04717148395
1137,179267.54560434347
53,171162.40599123674
2354,264834.28281083587
1475,197815.60567271378
1761,421695.96038894576
842,135831.75569826775
2739,168917.13634918377
2509,140305.56417414657
1007,197499.25599462521
2610,167335.03952916697
1952,106865.31247431284
2719,137703.07431691638
2921,78594.17270167533
1966,132525.00373954338
292,128833.7226002396
1204,190502.13083473447
1829,274509.3779100495
2419,202210.11627131712
391,152539.10978235304
798,115452.19060472932
481,210625.46268082864
193,178550.55702168547
555,121904.5436228445
899,72594.07920153327
2357,193013.31742841727
328,138705.85438630264
1356,136062.15340473378
1154,94494.4044737707
1730,197592.73200814423
2249,152189.33385447465
1119,284354.39307395706
2856,148684.64274347288
1394,119931.11914865651
2587,102575.00638672477
61,336528.56530967273
2661,167961.23613612878
2711,126459.436503251
1147,195256.2297836538
757,131400.87863263636
2623,94362.91883825783
2378,142932.4113179055
1413,153485.97714802722
1722,226287.87526964972
1112,242802.93433381105
1623,192654.9312263522
1201,226542.05899054065
1513,116878.81912903658
957,273464.31899278983
1171,248688.14044459735
1145,206896.68368245687
2726,221446.4551143648
703,146400.21225453867
760,101551.4116018076
1964,137963.75599630593
2512,188981.97938846378
159,127746.39117118642
1281,167791.56542998922
468,184966.71645577915
290,128238.63801618217
665,117582.25277033765
1463,225926.61050702573
1792,211509.51040915574
923,164678.66960359493
500,283147.1310637543
1408,184016.35328499653
331,65444.09148077073
170,158667.33290528625
2192,86042.29532173122
2571,245560.41893447115
2314,178662.62839732002
2647,97003.81870231502
422,450165.9361707746
2457,382314.1570505561
1838,218724.2891438373
2805,271846.2992285138
1645,169065.92929628186
1711,309399.8841198294
2825,262032.6417102933
322,345707.2354332255
2103,242206.10231908935
342,124463.88820753945
600,114976.4043172115
488,178459.90396087547
1725,339821.5105523457
2246,274126.2284470505
2847,149911.91892324365
806,223004.4037682591
530,233070.63363644207
963,190208.30981356453
2678,87198.32485961438
171,92256.41739502354
2401,444203.41253927513
805,227358.97671776568
2259,236032.52636046126
1748,207804.18018862128
1361,139292.33357320813
1677,104758.48568312207
1406,164354.10310684744
2322,284088.24954669666
688,153786.77247674923
143,131097.34091582408
804,207971.95307981508
1214,201470.58570728864
2828,141510.37373662315
1999,147552.4434080642
2467,202744.74945252706
2665,166949.38820586217
1538,325932.2495126539
398,110844.78455634273
2822,154003.26524793787
2157,146296.31741240373
1856,215635.46770672803
1269,110159.04196101833
2570,104678.84059719715
2320,238649.99344281622
1517,153670.8424197355
2304,120822.43867702351
1312,93669.44830450538
2012,125096.81975699702
506,280259.06213082036
2865,202923.04565194494
2367,88524.14324649297
554,95817.17883544782
238,141959.15338280963
1954,111517.99874911843
2488,148507.2505528283
2291,69504.67964042164
1969,116777.79442757928
2725,166347.32438047096
1482,140992.56669184007
2763,197564.82593666227
503,278028.1259851236
1584,266833.5655778843
1531,153885.02384893812
2210,166370.93115566028
459,367513.86180119857
556,127164.8986576633
1347,142563.5187066276
1290,64893.174107354804
1388,105219.61702199068
1571,243238.12555635092
2754,199647.95641183804
765,132568.53161245395
2494,129422.05997883626
2870,258557.046143253
7,244778.79769633038
1114,274238.14011684956
2418,258644.9473742158
291,131178.32570402828
18,382166.4405561355
39,396515.67234281637
1001,284493.665259754
2442,222724.58381158428
616,117890.44393431286
2680,71434.1400766446
1414,138296.70250695816
289,136035.60288569288
40,262177.00790604844
860,117977.24595709023
409,142951.42074616355
673,147523.87669907312
2427,180783.9210796883
2036,218305.07783956605
2564,128340.30462710153
642,155312.93931057985
1008,201259.71450980956
1908,151540.52318464871
2519,195709.12588153812
1369,107460.81139092488
2855,172016.06325429582
712,108154.05072113259
1943,141180.88149083295
1958,140824.1386121314
107,149611.07916728407
2295,198904.9342669063
704,113208.29346312115
676,128434.98342951034
259,184734.393209462
93,279230.1470116255
106,238394.72678870626
2315,188466.97708857807
1050,98307.83498232112
1095,221615.55478249583
2709,151336.88457788344
758,145817.22108949546
1496,143804.33837606214
2370,108191.54513993135
2458,313647.40342673555
2733,126703.58584952194
161,241108.86858118692
726,154052.89584781675
845,214093.28490312165
947,234768.7516006237
2232,131079.62529932344
2563,156254.78156645686
2299,147876.60586371858
211,114560.84469056102
605,157640.5473159052
1478,217537.88962339598
2247,259694.63139733096
2274,218682.01765720412
2869,217678.9898753782
967,210260.87560677156
2656,110337.94770207677
667,191267.54028660106
1042,106718.86155297312
2023,161377.02611981696
2447,380486.4432298899
2055,116219.7413427507
2275,304838.93920790334
2204,178625.94411542235
1563,275914.37753468676
483,225958.46378059222
796,147477.85097699784
1526,167853.03378019313
2042,133323.16315698306
442,375468.58850829024
1693,355684.9175989758
1468,216701.3522944721
1430,189830.7239821481
2605,126368.06187124754
1529,203676.68493626954
335,163761.39185241645
1287,119397.1612412557
31,80894.82791074264
1785,371198.47905866173
82,162990.3923286601
2620,132123.7732149772
252,176542.6790237262
721,55902.131721543265
2165,190082.8063802092
2316,208598.755797619
775,129487.85079419924
1558,113262.24869299495
17,209669.56967287406
1022,215793.9647534991
925,135869.16995327227
438,287720.9075339639
1270,115267.52404814165
1272,112509.6507031899
215,128545.72317975934
266,236254.80069609292
2402,314705.94089041115
1250,132673.06254267332
1984,135422.2441420269
1279,138517.53377015318
377,223747.63864169
1252,146570.14719396443
