Id,SalePrice
2658,135547.8694887115
2718,153633.17104058218
2414,218732.38130727567
1989,109992.97810124159
625,182246.05286629355
333,87722.09162235321
1327,102792.81686025362
858,142238.12463043997
95,174984.42124455894
1568,175588.85926311268
2482,158324.41496337525
1364,124102.19467198689
2584,151485.6630972052
818,302640.70863577817
2673,151648.6632089229
2089,136518.75147584165
1297,144173.55343555796
790,115180.15484271637
2616,209179.8771222086
720,176210.13579487454
222,145913.34582617696
557,126273.8496849335
1148,192248.6424342746
2766,166791.28717583258
534,189518.3642849636
1452,114306.51628333639
630,127338.88392054716
2648,115827.2343420265
125,152753.2176275263
1904,64962.463136257546
1670,105155.13013935434
756,89859.7349086742
717,212661.46739724814
1032,162533.37618322056
852,209425.8102243486
1731,183618.43915668732
2639,121144.32341969442
2071,81010.227322393
1267,110951.87656815311
1851,178266.14058762198
567,154863.1570970026
2439,204315.24287580326
1898,155049.13875574773
647,165361.29995664174
2256,202483.99336847558
979,95963.44397632284
1444,224111.67131248547
2485,128012.52498696462
157,126334.62763153041
88,129760.22422537219
2003,111672.57309599454
186,185307.83623284794
1425,238777.63652235465
2695,126356.39639615103
738,102111.18332899605
395,162580.0787173473
1353,171487.98902957674
1878,151660.64109737455
390,176138.5174094813
1456,240388.61085717173
1103,326999.4028154867
1387,134025.26151819903
2070,145361.8621340142
1199,179265.45987962894
2479,171046.9733097877
501,306526.91573682317
2362,97471.28336953245
1718,199520.4161779728
2188,79278.50068940865
1483,149933.0424125141
2557,86492.97415971065
437,384059.28027205326
2224,206950.33989722896
1628,173259.71388903185
397,130099.57796275445
587,207752.20540155264
971,148603.94377651898
2611,161425.39692078857
1887,94675.10215126278
2399,354665.6658851529
2148,199116.6661186842
304,126301.63300040805
1997,119150.11745252895
2817,118260.2028051076
1431,207772.10098989992
427,343790.1857027804
263,121110.9371687911
598,175313.9263061655
2895,226465.97850111994
687,147657.19784939315
1822,139470.00934691465
2191,116043.0293569918
179,133553.89675160957
1009,217464.09957468338
2010,119792.69156104543
1991,129940.03276962269
1411,147889.22629194843
1721,222088.35605489233
1144,188517.14547230618
593,207906.27515528537
575,283525.8262384564
1249,169634.9109573394
1604,125145.45318628626
1064,546551.1679935303
1923,163298.52795641706
1988,102030.15156377497
2325,177713.28837017482
114,216149.33575730788
2700,175156.98509934396
217,129961.6431504696
343,179335.83637098438
386,213683.6608851877
2005,108011.66130294521
2908,142751.70731610068
1814,244078.0088444463
2446,553121.1006456814
208,129416.19257243436
1679,103173.21538907591
822,316844.63834467187
6,202440.5791570712
1781,401086.09021213924
2397,278217.1318811599
2340,322719.0341829478
1618,171435.43582775994
2843,116666.58606478905
1061,363025.97738877014
2786,121243.2991937864
1935,136802.11473170802
1341,113287.01232904337
521,251833.70770520088
2136,132003.6944562039
996,206479.96209612399
227,155157.76928480188
135,176496.31464928781
1167,161623.4552599732
294,222029.26891869225
1776,197746.55137832504
540,183611.4235037075
1717,210067.38374085794
2303,125736.1583790666
116,192731.3656006519
127,130265.67066362254
1371,135890.69112454087
1014,168560.25428882102
1507,106318.28597552427
702,130084.79878833723
750,133687.9777887441
261,152405.8984266933
1559,86031.31405103483
577,213772.07676536826
2812,193972.08060909866
2080,165135.055351018
1368,110342.98935489297
2376,125363.10269960425
659,107390.63701871062
1235,123137.61556031475
332,81346.42255247704
1917,144728.3082027175
2094,249552.4048788825
1460,245585.15229108598
1471,211830.83901693343
1509,136824.39855326604
1922,134711.08147162222
433,542636.465198058
460,242378.48057584083
1116,244433.34380709316
1137,186238.1764702869
53,160441.8197832221
2354,280570.4006371481
1475,193858.1701910988
1761,652289.8644321893
842,145389.60402035303
2739,171409.27183840808
2509,141176.8785932255
1007,204169.49392481826
2610,184963.66769175304
1952,87563.4214941409
2719,164095.4186242753
2921,85442.0111841191
1966,136170.78158165564
292,129070.84038333084
1204,201337.36028355174
1829,247924.70981708678
2419,185066.2009673755
391,147976.35114547578
798,121788.65215722776
481,197689.76001747497
193,196600.80640301775
555,124769.59197269811
899,79406.60452660253
2357,177879.69603703162
328,115208.18425316931
1356,130933.79068604537
1154,102350.28464943597
1730,181182.70228224725
2249,146713.66756834678
1119,272272.8323489885
2856,145402.4868901388
1394,141121.64310299567
2587,117101.22550266335
61,309542.3623010905
2661,175425.0779825187
2711,130409.13640659675
1147,185544.99261881606
757,122114.16126794572
2623,87314.77094822699
2378,140082.62933112614
1413,144635.76381000367
1722,216232.1497158696
1112,210246.11991942264
1623,206632.28213019602
1201,181509.11118995538
1513,118299.81356093711
957,336039.6740487224
1171,247399.65303245757
1145,195814.17681677375
2726,234933.6208499776
703,150697.32148296532
760,81010.11581222073
1964,138921.9013460675
2512,171300.0445363492
159,169290.09746896147
1281,171244.23609931057
468,178680.10943645955
290,124403.76027971608
665,97942.5085023419
1463,244346.16450667824
1792,216680.246576701
923,156483.76760115405
500,258914.94782498878
1408,180467.81599766694
331,75583.20761594937
170,104195.05547253024
2192,99494.23080363727
2571,332107.9100620492
2314,187058.69795514108
2647,85655.33783389753
422,476711.11641312146
2457,408058.00540106813
1838,194803.86228509457
2805,251231.12354675916
1645,152443.99592952832
1711,287955.0218250285
2825,239057.12854716217
322,331804.31968322996
2103,259845.21648832705
342,125612.63053603085
600,112507.30203397982
488,186891.80145805218
1725,312292.7717819493
2246,278399.5773343849
2847,176493.01077570728
806,244297.30051600144
530,222118.51567053242
963,187640.48060882805
2678,83854.4940809426
171,90060.3817876079
2401,465898.0912576569
805,230205.5541259388
2259,207210.5349789599
1748,185783.94702912914
1361,133038.5602691306
1677,117464.20197613125
1406,154327.96930260703
2322,268530.44460344967
688,151356.5229186975
143,137501.21042178568
804,210252.9056890733
1214,164819.5920727339
2828,151993.42146698246
1999,201507.99784852023
2467,189874.7543235745
2665,143835.4278100865
1538,345972.7748977016
398,109212.44711546742
2822,146547.24833876794
2157,142652.35477272424
1856,178575.10439552745
1269,106426.48783989757
2570,120141.60661198775
2320,234068.89160505487
1517,133340.82658295942
2304,118716.83536480092
1312,101648.31923259923
2012,127578.90043443991
506,247679.69694946235
2865,186088.28387755057
2367,103407.32192235236
554,99308.76726939822
238,128709.83535651844
1954,109221.90442922013
2488,138439.5020340897
2291,84868.06859970106
1969,99118.43444805474
2725,179212.96773277063
1482,149933.0424125141
2763,185067.18414544768
503,253767.87519458262
1584,249842.01505433052
1531,142431.2004830427
2210,160599.43984594694
459,350089.3990794596
556,130016.05908590043
1347,120916.61689842866
1290,82723.64182342422
1388,109111.87435375019
1571,274863.2646195522
2754,198168.33026817554
765,144747.49456307953
2494,126797.88655204554
2870,195559.920237643
7,213389.64623339722
1114,253226.82109898067
2418,278490.60168950923
291,132561.83474551802
18,395782.7946093235
39,395606.47366906545
1001,271211.6948683521
2442,228975.24345026154
616,121821.65338695764
2680,75709.73761180672
1414,116962.01191522159
289,127033.38573566472
40,257187.42954091993
860,127756.68004595395
409,130901.06845859646
673,150361.00822352865
2427,168602.5921877264
2036,219727.768202386
2564,141113.8319553723
642,152057.39031918425
1008,191148.1573820208
1908,147715.73523404586
2519,204658.64344064568
1369,91554.4426992911
2855,161519.7324883111
712,87239.35734808493
1943,109808.01944419721
1958,136377.89769520538
107,148355.95932920062
2295,226017.99154152212
704,101854.12570671069
676,127235.35259261477
259,185142.67502520562
93,299647.00226789445
106,234463.05458918985
2315,185041.45219310428
1050,113273.07086710581
1095,208971.45970507414
2709,141393.53633010623
758,138821.65827196167
1496,161236.7906438083
2370,118604.37242185112
2458,295091.5715045803
2733,131908.14764649345
161,246223.4550890198
726,146263.33781819633
845,207108.20124569218
947,257107.99267473884
2232,115314.38856019982
2563,154529.458138079
2299,132610.0090418859
211,109015.08397727716
605,143812.94061919546
1478,192848.35823997995
2247,258747.06518773222
2274,204335.6370037612
2869,180472.46852900134
967,206494.4993862392
2656,98127.63599487918
667,168090.65743416955
1042,111152.35134102883
2023,149816.9976617743
2447,384782.13154936227
2055,129677.02665785047
2275,314799.56679715175
2204,156321.09804967174
1563,257700.96935508508
483,210546.31572640943
796,119708.8907462112
