Id,SalePrice
2658,133442.7982860962
2718,181064.14747434366
2414,215462.60616136238
1989,107739.99745858763
625,193094.37865533493
333,72715.252101433
1327,93596.20153931779
858,154604.50768749136
95,172357.83956133813
1568,172109.4665626171
2482,159799.81891893072
1364,121135.1102676742
2584,166931.7051998817
818,261874.92198847083
2673,164833.5126823599
2089,114580.43573398539
1297,153024.3221299263
790,120314.6236115591
2616,199831.00779759226
720,203947.18133630772
222,153315.2510823657
557,141314.21645556245
1148,193130.42015877168
2766,184436.41422500054
534,185472.72971376253
1452,100166.28863034211
630,134960.2103730758
2648,142116.17299923958
125,158123.2620303973
1904,46073.314049510984
1670,100195.52939460357
756,80712.63588438212
717,222330.66392048396
1032,160377.03754410864
852,211838.67000854353
1731,188974.46015499532
2639,114780.80982749478
2071,99597.00236868882
1267,99788.65218436526
1851,195395.4478648256
567,161699.35551250173
2439,203492.38096945971
1898,151201.40178973763
647,171802.7639469112
2256,222780.74334078736
979,78005.06497747381
1444,215114.71550623677
2485,131980.9102892261
157,114845.2757847436
88,123085.70295387635
2003,118253.91425916145
186,178956.17076035298
1425,234694.65300468076
2695,127906.70468687825
738,105021.24225321406
395,157269.78236347385
1353,178825.4888100312
1878,153309.48038992228
390,159206.5212602151
1456,223645.08170127112
1103,315396.4333045675
1387,126864.68344847218
2070,160114.50121282652
1199,167139.5098856503
2479,159347.46481509355
501,326273.8056816037
2362,83780.01090057002
1718,195391.79138863436
2188,64556.291593663045
1483,145352.0170391358
2557,92707.13541533431
437,368599.51145665185
2224,210522.40892105823
1628,166555.19226549583
397,138256.56074258965
587,213257.1101374341
971,125317.28922171239
2611,156169.58533353527
1887,80916.55945383466
2399,373605.0213184686
2148,197727.5812159935
304,123072.12017227127
1997,113004.61920349085
2817,119829.7552099718
1431,214766.65865201375
427,370757.3296836823
263,112176.82863727189
598,169795.76708107465
2895,258669.63898698904
687,129180.08514726191
1822,131792.4394382137
2191,129251.13173896709
179,111512.3456709251
1009,246485.21948248893
2010,115898.73352670693
1991,139968.72035933047
1411,162920.93829707243
1721,235724.44750578934
1144,184536.6178177126
593,211724.95286872063
575,314220.9622377821
1249,185177.8684315096
1604,126615.96117344045
1064,484622.8664821178
1923,175485.9659285238
1988,79879.7924615501
2325,163890.17062366928
114,181620.5883032137
2700,202769.36817649787
217,171732.39503229607
343,182520.04419488978
386,224082.29370913224
2005,111303.28168237582
2908,138387.38939924032
1814,224536.78106486402
2446,488634.0430384298
208,138458.3380942496
1679,102977.84390990518
822,342108.6023441133
6,196546.0545862309
1781,420192.5619875402
2397,316049.59902361047
2340,331872.1425893381
1618,156137.7400594966
2843,128328.46006922744
1061,374441.8204211182
2786,108811.60175896739
1935,133583.20139282878
1341,115552.63886865217
521,268410.99074188014
2136,134951.55902710895
996,198921.43738441402
227,166067.0778097387
135,181154.30377117393
1167,156995.14020688337
294,239744.61315149034
1776,210928.5866397979
540,191278.65587991808
1717,210393.589552823
2303,120881.10477508482
116,170640.08431257884
127,157345.8757665892
1371,124445.3636333085
1014,195268.8882528136
1507,100791.72729916661
702,151526.19332973257
750,154390.26051447337
261,153082.3581913727
1559,85741.2879030446
577,223316.60582589125
2812,189541.55086088146
2080,170859.36618381657
1368,106864.59963871405
2376,121232.27727864409
659,114897.29839545127
1235,120620.74598017323
332,74159.31499066716
1917,126618.94828736875
2094,254486.11778022256
1460,253305.6366032035
1471,211893.32454641815
1509,114515.62843537465
1922,126178.2550432207
433,479910.74105082324
460,307189.7435870714
1116,251491.1166665926
1137,176741.86828049214
53,165475.3485931228
2354,259439.00604001142
1475,196131.88882413297
1761,508321.5641212537
842,130850.18292307958
2739,196422.82111097715
2509,143749.00783921656
1007,193701.8717035257
2610,163962.59711054183
1952,111298.76337663934
2719,175750.3713435888
2921,67872.89612600883
1966,144726.6377175647
292,146833.8336920326
1204,195645.95702631975
1829,241290.0754184667
2419,192629.49631196732
391,148467.77935332444
798,110642.03952687047
481,193942.6225262651
193,185693.10665640398
555,128672.66877943696
899,74517.0372029079
2357,180474.010650246
328,117078.77728456107
1356,116375.68247545417
1154,93261.40879619564
1730,184493.2365651523
2249,150250.76434861263
1119,278115.731268303
2856,144618.05109405232
1394,136211.38286973664
2587,105702.55620565527
61,333043.3704019367
2661,183066.20036764652
2711,130404.87089702266
1147,184174.41688418435
757,109872.39055421058
2623,88015.73365615582
2378,129485.10825529567
1413,135399.29606284498
1722,225990.50988733803
1112,228033.76961237693
1623,183535.60685465136
1201,188838.48475790012
1513,105984.33779592079
957,293660.8186932984
1171,276377.333730538
1145,198696.58033258788
2726,237795.47219552228
703,154053.06113083818
760,84502.9479715678
1964,133605.71705133328
2512,182102.91764380247
159,166950.85843483545
1281,171454.04686678888
468,179403.50727653783
290,120714.36667283915
665,97531.649260849
1463,243185.37638132647
1792,212356.40015994787
923,177201.94006057293
500,280988.21215842536
1408,172296.24441935215
331,64362.86517955345
170,134081.0765652284
2192,88957.21666401403
2571,285058.4570121396
2314,167070.68616116775
2647,83234.07241944328
422,442650.39472484123
2457,393160.1909214003
1838,214932.33871059748
2805,256367.5714589469
1645,158582.28604813572
1711,308157.96780520084
2825,251369.48499902315
322,357328.37641027186
2103,258650.7507173135
342,124620.2230933024
600,119240.35722111957
488,178177.0104327423
1725,352515.46750859614
2246,270783.56616521336
2847,160361.24003890442
806,235943.98491215857
530,233503.3857355332
963,186902.7778486003
2678,111027.47167849622
171,85397.07794368226
2401,439816.20037403575
805,233320.07782593463
2259,229344.80043295835
1748,191522.18762723956
1361,139753.443554051
1677,113532.1058095952
1406,152061.50343925424
2322,282329.5348488098
688,163766.3147380395
143,140532.94881197443
804,205485.2912431818
1214,177702.47678677324
2828,131592.59420337563
1999,173033.0605053148
2467,196018.81427756674
2665,166974.73482016078
1538,315536.93058089854
398,112039.62656868808
2822,154845.50259698275
2157,144471.04989079374
1856,197978.50178460334
1269,103822.08643559006
2570,113642.14831621078
2320,248335.3192849736
1517,121831.66691324976
2304,106036.6255838531
1312,83717.56956440327
2012,127476.99806301034
506,259360.8700566733
2865,189441.90301116958
2367,100165.82881653658
554,114016.34168434923
238,130203.02867949422
1954,110179.05434184498
2488,134391.1701171439
2291,82358.13198835892
1969,96049.01538533764
2725,180844.89867093007
1482,145352.0170391358
2763,194432.95564217598
503,268421.9426500773
1584,255895.9902500545
1531,163525.14263159223
2210,177472.60155226488
459,371823.3931913085
556,122464.28809770278
1347,135350.3311670355
1290,66657.81865028315
1388,109456.02427965752
1571,279586.9387210674
2754,201564.16815346258
765,142772.7717713921
2494,131942.58711407945
2870,231709.6594460695
7,229928.08954615938
1114,251927.76879779086
2418,276930.49692962435
291,126796.87617034226
18,390128.90527334355
39,389602.079677013
1001,286609.0360066651
2442,230592.1981500641
616,123362.31459477823
2680,75750.61806861439
1414,128272.78506873769
289,132555.8057098887
40,256022.3283666832
860,116346.81690062804
409,110358.30170521687
673,139790.54400508624
2427,175142.7224823963
2036,205853.26159487327
2564,155346.37734306167
642,199167.96575371554
1008,183009.2449182546
1908,171650.21327405155
2519,226044.4469764179
1369,85322.38565830758
2855,177407.2852166292
712,79527.11963513016
1943,118924.79956225713
1958,144298.51234593947
107,173223.83874540747
2295,208453.61977627513
704,107677.16954720917
676,124248.49707464431
259,176454.0479038253
93,294622.2745136452
106,246189.7579617697
2315,188299.06712201727
1050,97810.43744481698
1095,208073.7995038221
2709,145615.70268650912
758,123270.72301689826
1496,132145.0285305176
2370,114467.89701767178
2458,307220.06175167905
2733,138841.51597784448
161,248959.39181907475
726,139404.15830187022
845,203726.23593051836
947,245905.67335277284
2232,93546.25619481469
2563,145700.6595244605
2299,170371.3948715403
211,155347.4485707772
605,188463.51662396372
1478,206762.70360470196
2247,253813.52181173855
2274,226150.55818816333
2869,198026.00674854836
967,206043.9000047762
2656,120216.62326838414
667,182493.5635158462
1042,120529.64943325531
2023,163384.03131426906
2447,395979.2929653146
2055,126381.4978972217
2275,306494.42354762123
2204,173466.95628209604
1563,261461.78680297208
483,214272.06748030218
796,126433.76366846496
1526,151180.24919802893
2042,180070.5876156228
442,361507.95225878095
1693,342347.2688251588
1468,221976.62990585982
1430,195622.45952977112
2605,140559.05201024556
1529,183827.7205904621
335,161144.11843702372
1287,113123.56779051089
31,91367.59249403916
1785,324408.7096249687
82,150747.66185571055
2620,164099.89507141948
252,176635.91552937008
721,60210.87529421883
2165,182679.24848677492
2316,199208.57563994563
775,135028.43307755806
1558,132059.16238025075
17,194707.72994037136
1022,231348.71956847736
925,140005.35769115237
438,276895.46459339454
1270,132359.1485392308
1272,111016.1740249889
215,152038.336696602
266,232324.6392117092
2402,300798.42093330726
1250,123776.13206648966
1984,110817.47117155744
1279,146810.82045676454
377,237909.94601993274
1252,142518.06064386579
2156,257708.9561249417
499,326480.3175307013
1374,131690.3335181189
2898,219867.8401827917
401,121213.69737303216
2721,173355.26758249407
2078,225452.84458839893
2589,143556.89729256975
1946,239709.16643673863
1334,128095.51033310447
2781,230265.48533611814
431,423715.494823755
576,214874.7527312945
1474,203798.56818326493
2254,133337.40055859112
2155,279386.9654855933
885,108072.31975112576
643,147733.5286087062
1944,115151.70099231921
480,196227.273427687
2845,105240.50677608233
2387,325405.460382745
2407,214735.6217147087
2527,175001.21399054996
2514,142431.60394161625
629,196568.02478651772
80,205949.32153638394
1876,134268.80702527508
1546,101808.50625680364
2518,168002.95072761446
2347,158810.25932304258
783,243770.63651591615
1322,89991.58101826906
194,98738.2045787602
1770,303547.68978586805
2143,161565.50745962316
1229,182635.79116365057
511,262228.0861636036
46,232222.98122200684
1348,182012.57136887556
2465,194559.343146674
387,230670.64561535785
873,211045.1600508337
1918,124829.22205822775
2764,240371.6078346423
2184,112751.07684564032
934,122096.08317228738
1920,115426.39081288222
2631,147746.73540477024
1768,546781.0464862403
2040,112148.5610504403
1749,212655.772031566
834,267714.66520243976
1457,223920.11767595552
79,118976.97582860943
2302,106487.26275958563
1817,141486.25609017606
2755,241748.34027864627
359,174617.14428691834
2059,100778.45619764365
2092,230338.99743236997
2516,223780.45283539436
150,104785.52431505057
1656,161424.31022466382
83,91366.79474570847
2411,194854.99762394757
795,99735.79221755028
2312,229141.31495329167
2917,104878.40416021307
1624,167991.1319457537
2215,262234.57974888815
1211,154592.62411944353
