Id,SalePrice
2658,141329.4601829972
2718,153339.81570964545
2414,219592.8386253476
1989,110511.08960707775
625,184188.68062134366
333,88756.54971864726
1327,117264.37300267228
858,156233.4883182008
95,181969.11023381606
1568,161537.70041974133
2482,151075.52552869637
1364,118303.59680785597
2584,150702.45296894983
818,264452.76760999527
2673,171584.79003769584
2089,127952.343386884
1297,169056.5466489145
790,108132.20220503253
2616,205162.75486919863
720,190233.8145496961
222,153679.66810827443
557,123334.70765864578
1148,196944.2085758543
2766,171361.955892463
534,177639.17802150286
1452,123287.4726326458
630,118688.49773073965
2648,123721.42696347137
125,158182.41815683906
1904,61506.08913814208
1670,114622.96692697985
756,88125.19256235086
717,234395.9409406875
1032,158725.23446583896
852,216132.37971733953
1731,176313.31347622562
2639,115405.52804230874
2071,100916.48985295191
1267,110844.56904340789
1851,190003.24501035502
567,161712.01454534422
2439,200517.5294752214
1898,145978.5915287556
647,164356.1095038845
2256,208288.90383757255
979,97916.59296364019
1444,219502.21033172784
2485,127710.58803516862
157,134209.41631826555
88,129139.1558414354
2003,114364.58042789034
186,225805.23750679445
1425,237681.0874957846
2695,127411.06992110773
738,107902.90412442344
395,158595.06012448587
1353,176763.45200652198
1878,144690.7519539843
390,153189.2546355875
1456,228218.6478262833
1103,327577.14985558623
1387,129648.93549922667
2070,146952.88081909882
1199,171179.1773190169
2479,164745.20663439308
501,318796.0847138368
2362,102299.41761902804
1718,203717.05280370277
2188,95885.50624700479
1483,149055.85922434198
2557,95770.50425083369
437,345266.54434707237
2224,205511.81625838042
1628,170303.52164377336
397,145777.43751587626
587,201378.85857199502
971,139322.96218483796
2611,156007.2918644827
1887,104123.10056428035
2399,367569.3672687103
2148,200430.4709725516
304,130758.53239027521
1997,129652.53243800352
2817,99433.790647326
1431,210026.21953861482
427,352069.8083614609
263,124467.81837822554
598,183151.32370369954
2895,237523.63731760005
687,133077.65382028866
1822,136323.27854706088
2191,123000.9401516336
179,127899.10015458117
1009,231909.30547060975
2010,143767.2021164432
1991,141269.43286078886
1411,191757.45906661698
1721,243156.8832554358
1144,182414.76983640646
593,209693.74566196915
575,323186.57385019143
1249,177863.02323332455
1604,133063.5059883162
1064,507041.0219795469
1923,159975.6961089222
1988,109649.68093748078
2325,172892.3701421825
114,207501.36990948612
2700,151201.80342759943
217,146231.04688968457
343,186569.86029948553
386,221665.3137929715
2005,122303.76094555888
2908,152543.20020550105
1814,230814.20387004942
2446,536680.0936994876
208,127301.81426069478
1679,106053.95845598592
822,333383.5705934256
6,204832.85197077598
1781,418827.5038150792
2397,294287.59403859556
2340,325368.23458753654
1618,168570.38027460457
2843,63182.461466582885
1061,364908.007689343
2786,123664.82057882956
1935,142698.96762137575
1341,115304.29679123953
521,264183.9076656831
2136,134432.04834060883
996,197436.4793493018
227,149109.62019674652
135,191630.98410239373
1167,169226.25369216426
294,232676.0041904177
1776,201110.23446363973
540,162585.36425330554
1717,207168.67365413962
2303,141391.0353148285
116,182398.0781182759
127,140300.36571805534
1371,129017.76758011736
1014,145597.550210881
1507,116190.36619267294
702,125292.91386673528
750,146868.072781713
261,155833.69695542258
1559,76017.41067862647
577,213394.37684404798
2812,188386.9019005706
2080,162372.0383695845
1368,113448.84086685415
2376,126698.57703704764
659,114430.76015895297
1235,141542.03090254476
332,77840.46771848366
1917,143075.45790778982
2094,247026.47946268707
1460,262882.71555244253
1471,215787.1784089877
1509,126455.20629403627
1922,138749.8718519077
433,487075.7106295735
460,283643.24008558365
1116,240897.97984975588
1137,165449.44547061226
53,152491.8005246106
2354,266171.48460567347
1475,192277.66085605475
1761,597866.841487442
842,150186.04128439378
2739,173908.00054256347
2509,150331.27425352254
1007,198051.8998131384
2610,192149.43130904261
1952,93871.92248564101
2719,166424.85558380588
2921,81769.23533585812
1966,144845.5607256079
292,118273.35699260002
1204,183501.29298015503
1829,249778.21090538174
2419,187734.87005070492
391,136086.96221641003
798,106316.13192850027
481,198610.57516567738
193,205976.25973651334
555,120293.1702419982
899,68217.49834989928
2357,185624.88165070457
328,131024.2517834933
1356,116816.15312502228
1154,115667.36198606995
1730,180086.39977092686
2249,159971.4561769061
1119,273993.6790749059
2856,141997.97773021422
1394,135610.57886759614
2587,114561.91050815689
61,331930.04073529143
2661,161262.66254527532
2711,134832.82149855024
1147,165136.80926240387
757,111151.57781220529
2623,97064.44820505117
2378,141339.909774378
1413,137896.51245774815
1722,218086.22273431736
1112,207900.130018072
1623,196317.76259697488
1201,199227.0219413157
1513,116305.9988062206
957,314711.93463596236
1171,270224.0107360835
1145,191504.3364653283
2726,245634.9676190714
703,152608.825797447
760,101120.84592312132
1964,143436.76839713717
2512,177863.2749587267
159,148138.15994656098
1281,168151.80231264204
468,179033.05546631906
290,122089.65464709615
665,102278.36262629283
1463,252292.80581225466
1792,219991.5814687159
923,177817.64908876564
500,270956.7150986893
1408,183763.96639054542
331,91020.62191084484
170,105956.76338618109
2192,98365.94974140715
2571,295701.1793519681
2314,179641.04834913067
2647,92510.29009042289
422,460452.82408706617
2457,372136.84854576155
1838,209886.69725680424
2805,272031.7634962645
1645,146967.26230531652
1711,298386.62277803384
2825,232429.10937489555
322,339482.7801142239
2103,254995.58822194522
342,121240.68007323812
600,126295.20506861084
488,176099.7672615472
1725,336641.3234277637
2246,302772.6080642235
2847,159308.6753912359
806,239898.72085568446
530,233686.8094666527
963,189296.50253619932
2678,99562.29594471004
171,97783.79236084975
2401,450704.74650517816
805,214595.34463505808
2259,259249.18466712465
1748,182079.2569722745
1361,141355.0436085104
1677,113199.68862780675
1406,153155.9632572102
2322,260877.44139846475
688,156382.35480080565
143,148583.78454475378
804,206177.14485071396
1214,174012.42867386655
2828,143174.3361982579
1999,192639.78345737464
2467,202495.94336416983
2665,161032.07295278364
1538,392521.41364158504
398,126403.27810520443
2822,153441.04682500998
2157,141825.1896062939
1856,193231.67120227343
1269,98474.52318392589
2570,121617.6009376724
2320,238457.93051243506
1517,138635.88504106767
2304,125338.75642619209
1312,103565.33843757283
2012,140463.0522231692
506,249248.67777472246
2865,213730.55750856377
2367,99888.18709577521
554,88074.27762969732
238,132077.5385117096
1954,114500.81458990797
2488,121634.68802606725
2291,75490.7193971118
1969,95565.18542483852
2725,177821.63714002565
1482,149055.85922434198
2763,195196.0166787079
503,253923.98822712898
1584,250440.2588324842
1531,145282.19091695803
2210,172197.7424628187
459,360486.6045674897
556,137451.76907999048
1347,126721.83949047573
1290,67235.31433835273
1388,105257.6455044213
1571,255646.6363418392
2754,202047.4880104177
765,140838.22851608682
2494,140558.36317097864
2870,225915.79851578327
7,223938.39912634456
1114,255986.0260681543
2418,274183.1071100596
291,147177.65498807596
18,368977.7567382448
39,396318.03237233055
1001,273334.0835352835
2442,227676.0569347915
616,116246.1611886326
2680,98231.34349889611
1414,123281.38724779847
289,133414.98885023032
40,250131.068383924
860,127805.6511152273
409,141717.40226941076
673,158498.08802296437
2427,163982.36928121737
2036,216107.97754936785
2564,147956.32994733937
642,164081.0089866305
1008,181500.0127500933
1908,133639.42427820346
2519,187356.83752622711
1369,83816.42525787077
2855,174722.79096501408
712,98637.23654785384
1943,116841.76129918249
1958,124326.42777663053
107,143975.31940146594
2295,211845.360884327
704,113421.68256046005
676,135653.4145982315
259,183923.37687298554
93,302451.6113294672
106,244830.51740586912
2315,181600.25198613404
1050,106179.2099321593
1095,200827.53984571475
2709,154171.96760723932
758,133480.3507816973
1496,145273.43219764822
2370,121421.27844697633
2458,297800.69459440623
2733,137371.40003549488
161,272715.1052380764
726,147545.3612596375
845,201652.47465523644
947,247034.3468888217
