,Id,SalePrice
0,2658,128941.72821173564
1,2718,225494.5340471825
2,2414,179682.531139461
3,1989,207399.29504312095
4,625,173252.0810314025
5,333,95936.8975106669
6,1327,145808.83782416026
7,858,161764.2117818592
8,95,195729.07866263253
9,1568,162767.12100205742
10,2482,230101.51284578975
11,1364,140976.63885411425
12,2584,171519.7832874237
13,818,152646.85523460267
14,2673,138879.64684824526
15,2089,168328.70849588394
16,1297,126753.56264039406
17,790,143985.36651470893
18,2616,207806.86234550484
19,720,202658.26963854753
20,222,142800.11016356558
21,557,124930.09133094273
22,1148,266570.939034816
23,2766,136235.61344954083
24,534,230192.6864112623
25,1452,124930.09133094273
26,630,162949.46813300255
27,2648,145444.14356227
28,125,142253.0687707302
29,1904,86454.84670152009
30,1670,124383.04993810735
31,756,123471.31428338171
32,717,239492.390089464
33,1032,153558.5908893283
34,852,255174.24335074527
35,1731,101589.65856996595
36,2639,150732.21035967875
37,2071,64160.19620123514
38,1267,202111.22824571215
39,1851,242956.98557742152
40,567,174941.50573488759
41,2439,206305.21225745013
42,1898,167143.4521447406
43,647,243412.8534047843
44,2256,255994.80543999837
45,979,118912.63600975342
46,1444,203022.96390043778
47,2485,134138.62144367184
48,157,131494.58804496747
49,88,140976.63885411425
50,2003,129306.42247362589
51,186,224631.09891743583
52,1425,266388.5919038708
53,2695,119368.50383711621
54,738,121100.801581095
55,395,139700.20893749836
56,1353,149455.78044306286
57,1878,168693.4027577742
58,390,154926.1943714168
59,1456,209587.46061446253
60,1103,302037.4560036439
61,1387,150093.99540137083
62,2070,153376.24375838318
63,1199,123197.79358696399
64,2479,192993.87169845556
65,501,307234.3492355802
66,2362,124383.04993810735
67,1718,237851.26591095785
68,2188,116724.47043841184
69,1483,196458.46718641304
70,2557,114262.78417065254
71,437,256633.02039830634
72,2224,188386.89289984832
73,1628,192264.48317467506
74,397,141888.37450883994
75,587,203339.35763734908
76,971,207624.51521455965
77,2611,156202.62428803273
78,1887,126571.21550944893
79,2399,354419.3831098755
80,2148,252165.51569015058
81,304,112439.31286120127
82,1997,108792.37024229861
83,2817,115448.04052179589
84,1431,102319.04709374651
85,427,378306.85726368765
86,263,126024.17411661349
87,598,166505.2371864326
88,2895,274776.5599273469
89,687,143164.80442545583
90,1822,137238.52266973912
91,2191,118730.2888788083
92,179,121556.66940845779
93,1009,231104.42206598798
94,2010,112530.48642667386
95,1991,129488.76960457102
96,1411,183737.0410607475
97,1721,260827.00441004432
98,1144,194543.82231148917
99,593,192993.87169845556
100,575,346578.45647923485
101,1249,209356.81295853844
102,1604,130309.33169382412
103,1064,417329.14328594576
104,1923,159576.04621051767
105,1988,125112.43846188785
106,2325,109704.1058970243
107,114,163496.509525838
108,2700,221300.55003544447
109,217,140198.94980535485
110,343,176899.02365030508
111,386,215604.91593565184
112,2005,172157.99824573167
113,2908,150093.99540137083
114,1814,255356.5904816904
115,2446,286082.082045945
116,208,140247.25033033374
117,1679,103595.4770103624
118,822,348948.96918152156
119,6,130582.85239024178
120,1781,371377.6662877727
121,2397,221257.6769949509
122,2340,275414.7748856548
123,1618,118547.94174786317
124,2843,206122.865126505
125,1061,248062.70524388514
126,2786,124930.09133094273
127,1935,138059.08475899216
128,1341,97669.19525464563
129,521,258638.8388387028
130,2136,139609.03537202577
131,996,132132.80300327545
132,227,111801.09790289329
133,135,148999.91261570007
134,1167,115174.51982537823
135,294,230830.90136957026
136,1776,243959.8947976197
137,540,220710.6356021155
138,1717,237851.26591095785
139,2303,120553.76018825956
140,116,172066.82468025913
141,127,144441.23434207178
142,1371,115083.34625990564
143,1014,180545.96626920768
144,1507,130856.3730866595
145,702,133682.75361630906
146,750,141706.02737789476
147,261,108974.7173732438
148,1559,85543.11104679442
149,577,277785.2875879415
150,2812,197552.54997208386
151,2080,136235.61344954083
152,1368,145352.96999679742
153,2376,128212.33968795513
154,659,191352.74751994942
155,1235,146264.70565152305
156,332,95936.8975106669
157,1917,131494.58804496747
158,2094,202293.57537665727
159,1460,215331.39523923412
160,1471,182278.26401318648
161,1509,116177.42904557646
162,1922,142435.41590167533
163,433,435928.55064234906
164,460,324879.14789676433
165,1116,188660.41359626604
166,1137,147723.48269908412
167,53,223537.016131765
168,2354,206669.90651934038
169,1475,250889.0857735347
170,1761,338962.750020033
171,842,136417.96058048602
172,2739,188386.89289984832
173,2509,166553.53771141157
174,1007,218157.77576888367
175,2610,145079.44930037975
176,1952,109157.06450418892
177,2719,223853.40986867636
178,2921,95936.8975106669
179,1966,159393.69907957249
180,292,127665.29829511969
181,1204,146264.70565152305
182,1829,257362.40892208685
183,2419,186429.37498443088
184,391,169240.44415060958
185,798,109795.27946249684
186,481,192629.1774365653
187,193,151917.4667108221
188,555,135506.22492576033
189,899,132223.97656874798
190,2357,122012.53723582064
191,328,132315.15013422052
192,1356,122559.57862865602
193,1154,124930.09133094273
194,1730,190532.18543069632
195,2249,129306.42247362589
196,1119,206214.0386919776
197,2856,136600.30771143115
198,1394,139244.34111013552
199,2587,150549.86322873368
200,61,269123.7988680478
201,2661,157934.92203201147
202,2711,131312.24091402235
203,1147,194999.69013885202
204,757,113715.74277781716
205,2623,140976.63885411425
206,2378,124109.52924168963
207,1413,175762.0678241407
208,1722,244051.0683630923
209,1112,200652.45119815107
210,1623,132497.4972651657
211,1201,205119.95590630677
212,1513,132679.84439611083
213,957,231785.51006478953
214,1171,261100.52510646204
215,1145,196093.77292452278
216,2726,213003.75557744104
217,703,110615.84155174994
218,760,127482.95116417456
219,1964,140976.63885411425
220,2512,184150.0358476167
221,159,142435.41590167533
222,1281,135779.74562217804
223,468,181506.00244891233
224,290,124200.70280716222
225,665,123288.96715243653
226,1463,223901.71039365526
227,1792,208675.72495973684
228,923,162220.07960922204
229,500,235571.92677414368
230,1408,184557.6031500006
231,331,103595.4770103624
232,170,151643.94601440444
233,2192,116177.42904557646
234,2571,243139.3327083666
235,2314,109157.06450418892
236,2647,123106.62002149146
237,422,355695.81302649144
238,2457,310334.2504616474
239,1838,242409.9441845861
240,2805,217519.5608105757
241,1645,163222.98882942027
242,1711,231651.46345882336
243,2825,225269.3138757438
244,322,376118.6916923461
245,2103,269670.8402608832
246,342,126571.21550944893
247,600,127665.29829511969
248,488,137967.91119351963
249,1725,362533.8304369338
250,2246,267300.3275585965
251,2847,154835.02080594425
252,806,223263.49543534734
253,530,202293.57537665727
254,963,174893.20520990863
255,2678,185517.63932970518
256,171,118365.59461691804
257,2401,360619.1855620099
258,805,217519.5608105757
259,2259,253940.68647462295
260,1748,186976.41637726626
261,1361,116177.42904557646
262,1677,107424.76676021019
263,1406,145900.0113896328
264,2322,200014.2362398431
265,688,136691.48127690368
266,143,165958.19579359723
267,804,210863.89053107842
268,1214,169240.44415060958
269,2828,143894.1929492364
270,1999,161034.8232580787
271,2467,190076.31760333347
272,2665,137147.34910426653
