Id,SalePrice
2658,144199.7981367167
2718,172356.02691899054
2414,212599.97496953188
1989,107541.30087882048
625,164681.1562303868
333,78326.03406363679
1327,97198.31879952783
858,154562.0219255127
95,181370.83551131003
1568,164060.91398017807
2482,149434.03264721856
1364,123452.87988113472
2584,158534.49134760164
818,265965.7650182359
2673,167810.71823172783
2089,121876.96560402773
1297,139839.51507888176
790,115302.57381710783
2616,197566.97412018757
720,196893.69409216568
222,142056.4318304127
557,138485.01426649466
1148,191609.16121102544
2766,177177.5287540215
534,171451.0199089758
1452,125470.93289489206
630,107408.98422864359
2648,132660.67016245658
125,152885.73361524194
1904,50071.31904804893
1670,110849.70340029895
756,89395.36182120908
717,219862.10005799867
1032,155271.2904434465
852,199148.63997805025
1731,191622.26014103927
2639,89016.36391175026
2071,107304.89598142821
1267,114417.99721553549
1851,201251.41644242452
567,150901.9482529764
2439,207849.2078354149
1898,138261.46595958807
647,157884.72884396836
2256,210636.21747716423
979,77649.77674312657
1444,214346.87848449033
2485,120898.70510624582
157,111963.84372645523
88,129936.53933656914
2003,104537.30985867186
186,217512.22456938028
1425,222187.4018800296
2695,124961.8490551482
738,100072.71551299235
395,161276.50585933775
1353,162647.28850094322
1878,143940.82135725953
390,154724.58455692464
1456,231506.74706457928
1103,339682.5867672195
1387,127409.13297274057
2070,139923.02726472076
1199,191815.81445460254
2479,169300.48021592014
501,338463.11680049263
2362,95693.40374100534
1718,207029.12196287606
2188,73046.29988437286
1483,141340.30537199648
2557,95164.42624915391
437,353370.29039545916
2224,226705.4318819549
1628,162936.20634674607
397,129048.69231581222
587,189666.478315074
971,152582.629700216
2611,153128.85053436318
1887,107670.93567598285
2399,394355.3530818578
2148,191007.73833428975
304,124224.8808800294
1997,106581.90985235432
2817,119820.30235833721
1431,206993.7937996639
427,370824.3629113855
263,126111.73536435887
598,168647.90797101893
2895,242421.3288992443
687,131861.40866298974
1822,131175.2113469718
2191,128485.14686881937
179,108256.57671068516
1009,234011.13352562487
2010,123174.03513903543
1991,133170.3523814045
1411,169604.59682118008
1721,225420.34525245475
1144,186835.66706163995
593,211277.6038262276
575,352684.252697784
1249,179690.8262975011
1604,122793.55147338798
1064,494582.0401093995
1923,156617.14484911365
1988,104848.92788672168
2325,180461.1022720905
114,206320.99500962114
2700,192212.54608961893
217,156844.6482471996
343,170101.86727669695
386,232657.99427330773
2005,113889.32092571771
2908,137456.0590420235
1814,229277.109507652
2446,483925.8506400788
208,126055.8420187924
1679,103273.3917452246
822,336921.06259371527
6,197295.61795178382
1781,421501.0469527845
2397,292357.8451839648
2340,305054.48780416977
1618,183964.35034590308
2843,112814.34717697836
1061,368283.53954449296
2786,124987.09310077177
1935,136497.71938596712
1341,123133.30891804956
521,254700.4339513937
2136,130428.86403051997
996,194367.49466324784
227,145704.55418119486
135,170074.59135260107
1167,155873.2310933005
294,228163.95241018245
1776,210699.58085437678
540,167938.25436512986
1717,202790.8844459965
2303,143619.11012268858
116,180275.08159703203
127,145746.08600241365
1371,145821.06087370962
1014,176011.91573177231
1507,110560.4553856412
702,130703.29374488536
750,150408.81697398564
261,171774.44444420421
1559,80502.1558406204
577,213858.860856927
2812,196743.75379339885
2080,171595.13601826038
1368,99645.76644199993
2376,116950.12135142507
659,104943.66946150875
1235,138995.14005793398
332,71418.88308510697
1917,154015.99412562838
2094,244459.4847959429
1460,250235.7537308298
1471,215525.92363227857
1509,125219.9594392241
1922,134945.7052891208
433,506934.7954407141
460,289555.965917659
1116,234023.63899219641
1137,173489.3261568877
53,171542.94153884007
2354,274560.29944943637
1475,187687.2386376704
1761,571510.2249043712
842,138395.33861556463
2739,203783.85048212716
2509,160470.95172697445
1007,197881.7774351854
2610,178019.13560814224
1952,103820.72742874688
2719,163951.84524789732
2921,77628.43917126535
1966,136256.27917592786
292,111809.67967334064
1204,183265.78305890178
1829,247051.96172335278
2419,187870.8502155547
391,138054.24223038647
798,114968.84162503295
481,198744.03604535805
193,195472.88583378494
555,118205.72820171574
899,64402.653965070844
2357,174657.12271558587
328,117233.25826684386
1356,135790.96339833783
1154,106166.15639418457
1730,174950.11978885718
2249,147442.06249106117
1119,268432.2624423546
2856,130273.77133739088
1394,138895.32175342878
2587,113695.91594279511
61,315181.41423899075
2661,156588.97255001077
2711,139018.28638929548
1147,185180.50813661236
757,132944.1036819145
2623,95763.22906064056
2378,133778.96392033994
1413,152649.6377496007
1722,212838.74854433117
1112,233661.90643641306
1623,194970.07467134623
1201,204982.12580757262
1513,100380.99074829323
957,310697.85466736695
1171,270559.2977131866
1145,201225.62152590323
2726,264126.48489037063
703,121298.96996041387
760,70582.14828995569
1964,141415.70537116565
2512,166673.8654555129
159,143604.25199400075
1281,159531.8241073927
468,189799.06457512453
290,111624.72418556316
665,110741.98657066375
1463,240303.22813152848
1792,230869.4319909606
923,167214.32360397093
500,266699.50282679545
1408,193576.55264426488
331,68133.82643935177
170,100583.79476563912
2192,100461.55721256137
2571,302253.09719847376
2314,192320.390996458
2647,80915.50538069336
422,455902.74160987977
2457,405479.64719520183
1838,176931.0798346121
2805,248017.88364252076
1645,150271.1619051192
1711,314810.44105857145
2825,227486.13304474903
322,340854.4932590346
2103,228548.95527131157
342,126881.81933134515
600,118227.31533728307
488,177304.4542320231
1725,330976.66476611
2246,248625.166131421
2847,141912.51348282304
806,227612.4826017567
530,244239.3321490772
963,199877.69711523224
2678,88588.77373109525
171,75698.80442256154
2401,447661.39714269293
805,209503.44797383202
2259,234318.4308048603
1748,176206.1834201035
1361,147221.4813121101
1677,108223.28706133133
1406,139374.55690946616
2322,223356.4340496231
688,151706.15703669284
143,150066.91094899457
804,185998.57624789095
1214,156368.296541953
2828,112406.64606678067
1999,166340.63807856105
2467,206411.60134814586
2665,152909.56229312206
1538,348588.2868065154
398,115728.51523931604
2822,152010.6885707369
2157,147334.96064968407
1856,177847.40845897794
1269,101978.66510108253
2570,129697.83425867464
2320,229326.83904831717
1517,140429.50785263814
2304,116756.9977991376
1312,89186.34540857468
2012,133091.66911374638
506,271961.95487823477
2865,231844.0376497507
2367,99911.3109825342
554,83176.46355588315
238,143604.76845411677
1954,113583.3677189732
2488,140586.57226306433
2291,70123.48880721023
1969,105168.86148476182
2725,172873.51672921656
1482,141340.30537199648
2763,191278.425705167
503,270943.0162093872
1584,240865.35143676028
1531,163887.67215038557
2210,186585.15899407072
459,358890.91665066965
556,124068.95728447428
1347,135601.30706380308
1290,70194.42994473595
1388,111446.96799831185
1571,241339.92770273006
2754,182164.74546161387
765,131040.48291166546
2494,137499.84922703123
2870,243071.54477146268
7,236091.40270911902
1114,254456.8011171627
2418,256236.42820871389
291,181786.8379801209
18,361717.17138082255
39,398152.48621460283
1001,272353.6202273015
2442,231825.28677561367
616,97660.06542323949
2680,77111.52236081706
1414,132526.06653655786
289,130727.15377621911
40,248295.28787162201
860,135274.4320622068
409,151202.55867487146
673,160001.52661487227
2427,173017.2469422617
2036,205651.486418047
2564,144248.60272050835
642,160480.27809001273
1008,180270.7652413384
1908,148015.081834584
