Id,SalePrice
2658,162304.0
2718,225280.0
2414,192000.0
1989,146944.0
625,162304.0
333,102912.0
1327,129024.0
858,175104.0
95,203776.0
1568,149504.0
2482,193024.0
1364,123392.0
2584,160256.0
818,238080.0
2673,143360.0
2089,121856.0
1297,140800.0
790,126976.0
2616,203776.0
720,211456.0
222,144384.0
557,103936.0
1148,236544.0
2766,117760.0
534,193024.0
1452,103936.0
630,159744.0
2648,218112.0
125,143360.0
1904,61440.0
1670,103424.0
756,102400.0
717,240640.0
1032,157184.0
852,222720.0
1731,147968.0
2639,138752.0
2071,63488.0
1267,159232.0
1851,208384.0
567,164864.0
2439,222208.0
1898,173568.0
647,189952.0
2256,223744.0
979,130560.0
1444,214528.0
2485,115200.0
157,112128.0
88,123392.0
2003,130560.0
186,237568.0
1425,236544.0
2695,151040.0
738,119296.0
395,140288.0
1353,176128.0
1878,156672.0
390,140288.0
1456,222720.0
1103,279552.0
1387,116224.0
2070,138240.0
1199,161280.0
2479,197632.0
501,285696.0
2362,103424.0
1718,202240.0
2188,112640.0
1483,152576.0
2557,91136.0
437,335360.0
2224,188416.0
1628,189440.0
397,124416.0
587,198656.0
971,168960.0
2611,141824.0
1887,71680.0
2399,365568.0
2148,219136.0
304,112640.0
1997,127488.0
2817,134656.0
1431,162816.0
427,394240.0
263,105472.0
598,154112.0
2895,227840.0
687,125952.0
1822,137728.0
2191,131072.0
179,115712.0
1009,194048.0
2010,122880.0
1991,154624.0
1411,193536.0
1721,237568.0
1144,203264.0
593,201728.0
575,364032.0
1249,205824.0
1604,110592.0
1064,441344.0
1923,145920.0
1988,122880.0
2325,154624.0
114,187904.0
2700,220160.0
217,189440.0
343,166400.0
386,226304.0
2005,126464.0
2908,134144.0
1814,223232.0
2446,372224.0
208,189952.0
1679,120320.0
822,358912.0
6,172032.0
1781,386048.0
2397,283136.0
2340,247296.0
1618,138240.0
2843,177152.0
1061,319488.0
2786,103936.0
1935,138752.0
1341,111616.0
521,227328.0
2136,121856.0
996,155648.0
227,140800.0
135,151552.0
1167,141312.0
294,231424.0
1776,209408.0
540,181760.0
1717,202240.0
2303,98816.0
116,179200.0
127,146432.0
1371,136704.0
1014,171008.0
1507,89600.0
702,177152.0
750,168960.0
261,128512.0
1559,55296.0
577,250368.0
2812,207360.0
2080,176128.0
1368,135168.0
2376,108032.0
659,146432.0
1235,130048.0
332,102912.0
1917,130560.0
2094,235520.0
1460,250368.0
1471,191488.0
1509,120320.0
1922,125440.0
433,463872.0
460,330240.0
1116,199680.0
1137,150528.0
53,184832.0
2354,249344.0
1475,217600.0
1761,500224.0
842,125952.0
2739,180224.0
2509,155136.0
1007,228864.0
2610,187392.0
1952,151552.0
2719,223232.0
2921,102912.0
1966,145408.0
292,137216.0
1204,184832.0
1829,266240.0
2419,187392.0
391,157184.0
798,120832.0
481,190464.0
193,211968.0
555,116736.0
899,39936.0
2357,152576.0
328,113152.0
1356,98816.0
1154,112128.0
1730,188928.0
2249,109568.0
1119,221696.0
2856,129024.0
1394,157184.0
2587,135168.0
61,291840.0
2661,198656.0
2711,111616.0
1147,205312.0
757,152064.0
2623,89088.0
